Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124138373,72021,2,2.5,2.5,481000.0,477000.0,360,32021,52021,356.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1900.531523313228,2000.0,1002.0833333333334,479000.0,356
124138373,82021,2,2.5,2.5,481000.0,477000.0,360,32021,52021,356.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1900.531523313228,0.0,1002.0833333333334,477000.0,355
124138373,92021,2,2.5,2.5,481000.0,476000.0,360,32021,52021,355.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1900.531523313228,1000.0,1002.0833333333334,477000.0,354
124138373,102021,2,2.5,2.5,481000.0,475000.0,360,32021,52021,354.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1900.531523313228,1000.0,1002.0833333333334,476000.0,353
124608099,52021,2,2.875,2.875,79000.0,79000.0,180,52021,72021,180.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,540.8227182474143,0.0,189.2708333333333,79000.0,180
124608099,62021,2,2.875,2.875,79000.0,79000.0,180,52021,72021,179.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,540.8227182474143,0.0,189.2708333333333,79000.0,179
124608099,72021,2,2.875,2.875,79000.0,79000.0,180,52021,72021,179.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,540.8227182474143,0.0,189.2708333333333,79000.0,178
124608099,82021,2,2.875,2.875,79000.0,78000.0,180,52021,72021,178.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,540.8227182474143,1000.0,189.2708333333333,79000.0,177
124608099,92021,2,2.875,2.875,79000.0,78000.0,180,52021,72021,177.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,540.8227182474143,0.0,189.2708333333333,78000.0,176
124608099,102021,2,2.875,2.875,79000.0,78000.0,180,52021,72021,176.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,540.8227182474143,0.0,189.2708333333333,78000.0,175
124608099,112021,2,2.875,2.875,79000.0,77000.0,180,52021,72021,175.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,540.8227182474143,1000.0,189.2708333333333,78000.0,174
124427523,52021,1,3.25,3.25,247000.0,246000.0,360,42021,62021,358.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1074.959608108785,0.0,668.9583333333334,246000.0,359
124427523,62021,1,3.25,3.25,247000.0,246000.0,360,42021,62021,358.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1074.959608108785,0.0,668.9583333333334,246000.0,358
124427523,72021,1,3.25,3.25,247000.0,244000.0,360,42021,62021,353.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1074.959608108785,2000.0,668.9583333333334,246000.0,357
124427523,82021,1,3.25,3.25,247000.0,244000.0,360,42021,62021,353.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1074.959608108785,0.0,668.9583333333334,244000.0,356
124427523,92021,1,3.25,3.25,247000.0,244000.0,360,42021,62021,352.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1074.959608108785,0.0,668.9583333333334,244000.0,355
124427523,102021,1,3.25,3.25,247000.0,243000.0,360,42021,62021,350.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1074.959608108785,1000.0,668.9583333333334,244000.0,354
124427523,112021,1,3.25,3.25,247000.0,243000.0,360,42021,62021,350.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1074.959608108785,0.0,668.9583333333334,243000.0,353
123687588,42021,2,2.875,2.875,302000.0,300000.0,360,122020,22021,356.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1252.9752807698103,0.0,723.5416666666666,300000.0,356
123687588,52021,2,2.875,2.875,302000.0,300000.0,360,122020,22021,356.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1252.9752807698103,0.0,723.5416666666666,300000.0,355
123687588,62021,2,2.875,2.875,302000.0,298000.0,360,122020,22021,354.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1252.9752807698103,2000.0,723.5416666666666,300000.0,354
123687588,72021,2,2.875,2.875,302000.0,298000.0,360,122020,22021,353.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1252.9752807698103,0.0,723.5416666666666,298000.0,353
123687588,82021,2,2.875,2.875,302000.0,297325.43,360,122020,22021,352.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1252.9752807698103,674.570000000007,723.5416666666666,298000.0,352
123687588,92021,2,2.875,2.875,302000.0,297325.43,360,122020,22021,352.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1252.9752807698103,0.0,723.5416666666666,297325.43,351
123687588,102021,2,2.875,2.875,302000.0,296784.79,360,122020,22021,351.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1252.9752807698103,540.640000000014,723.5416666666666,297325.43,350
122128381,12021,2,3.125,3.125,564000.0,562000.0,360,102020,122020,358.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,2416.0375483677667,0.0,1468.75,562000.0,357
122128381,22021,2,3.125,3.125,564000.0,561000.0,360,102020,122020,357.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,2416.0375483677667,1000.0,1468.75,562000.0,356
122128381,32021,2,3.125,3.125,564000.0,560000.0,360,102020,122020,356.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,2416.0375483677667,1000.0,1468.75,561000.0,355
122128381,42021,2,3.125,3.125,564000.0,559000.0,360,102020,122020,355.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,2416.0375483677667,1000.0,1468.75,560000.0,354
122128381,52021,2,3.125,3.125,564000.0,558000.0,360,102020,122020,354.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2416.0375483677667,1000.0,1468.75,559000.0,353
122128381,62021,2,3.125,3.125,564000.0,556822.84,360,102020,122020,353.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2416.0375483677667,1177.1600000000326,1468.75,558000.0,352
122128381,72021,2,3.125,3.125,564000.0,555859.0,360,102020,122020,352.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2416.0375483677667,963.8399999999674,1468.75,556822.84,351
123687553,42021,0,3.375,3.375,128000.0,128000.0,360,42021,62021,360.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,565.8831491423956,0.0,360.0,128000.0,360
123687553,52021,0,3.375,3.375,128000.0,128000.0,360,42021,62021,360.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,565.8831491423956,0.0,360.0,128000.0,359
123687553,62021,0,3.375,3.375,128000.0,128000.0,360,42021,62021,359.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,565.8831491423956,0.0,360.0,128000.0,358
123687553,72021,0,3.375,3.375,128000.0,127000.0,360,42021,62021,358.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,565.8831491423956,1000.0,360.0,128000.0,357
123687553,82021,0,3.375,3.375,128000.0,127000.0,360,42021,62021,357.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,565.8831491423956,0.0,360.0,127000.0,356
123687553,92021,0,3.375,3.375,128000.0,127000.0,360,42021,62021,355.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,565.8831491423956,0.0,360.0,127000.0,355
123687553,102021,0,3.375,3.375,128000.0,127000.0,360,42021,62021,354.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,565.8831491423956,0.0,360.0,127000.0,354
127384259,92021,1,2.75,2.75,375000.0,374000.0,360,82021,102021,359.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1530.9044287456995,0.0,859.375,374000.0,359
127384259,102021,1,2.75,2.75,375000.0,374000.0,360,82021,102021,359.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1530.9044287456995,0.0,859.375,374000.0,358
127384259,112021,1,2.75,2.75,375000.0,374000.0,360,82021,102021,358.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1530.9044287456995,0.0,859.375,374000.0,357
127384259,122021,1,2.75,2.75,375000.0,373000.0,360,82021,102021,357.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1530.9044287456995,1000.0,859.375,374000.0,356
127384259,12022,1,2.75,2.75,375000.0,372000.0,360,82021,102021,356.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1530.9044287456995,1000.0,859.375,373000.0,355
127384259,22022,1,2.75,2.75,375000.0,372000.0,360,82021,102021,355.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1530.9044287456995,0.0,859.375,372000.0,354
127384259,32022,1,2.75,2.75,375000.0,370000.0,360,82021,102021,353.0,80,50,741,0,2,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1530.9044287456995,2000.0,859.375,372000.0,353
126241067,72021,0,2.875,2.875,456000.0,456000.0,360,62021,82021,360.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1891.9096954669983,0.0,1092.5,456000.0,359
126241067,82021,0,2.875,2.875,456000.0,455000.0,360,62021,82021,359.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1891.9096954669983,1000.0,1092.5,456000.0,358
126241067,92021,0,2.875,2.875,456000.0,454000.0,360,62021,82021,358.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1891.9096954669983,1000.0,1092.5,455000.0,357
126241067,102021,0,2.875,2.875,456000.0,454000.0,360,62021,82021,357.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1891.9096954669983,0.0,1092.5,454000.0,356
126241067,112021,0,2.875,2.875,456000.0,453000.0,360,62021,82021,356.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1891.9096954669983,1000.0,1092.5,454000.0,355
126241067,122021,0,2.875,2.875,456000.0,452000.0,360,62021,82021,355.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1891.9096954669983,1000.0,1092.5,453000.0,354
126241067,12022,0,2.875,2.875,456000.0,451000.0,360,62021,82021,354.0,95,48,792,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1891.9096954669983,1000.0,1092.5,452000.0,353
123687613,42021,2,2.875,2.875,128000.0,127000.0,360,32021,52021,359.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,531.062370657403,0.0,306.66666666666663,127000.0,359
123687613,52021,2,2.875,2.875,128000.0,127000.0,360,32021,52021,359.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,531.062370657403,0.0,306.66666666666663,127000.0,358
123687613,62021,2,2.875,2.875,128000.0,127000.0,360,32021,52021,358.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,531.062370657403,0.0,306.66666666666663,127000.0,357
123687613,72021,2,2.875,2.875,128000.0,127000.0,360,32021,52021,357.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,531.062370657403,0.0,306.66666666666663,127000.0,356
123687613,82021,2,2.875,2.875,128000.0,127000.0,360,32021,52021,356.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,531.062370657403,0.0,306.66666666666663,127000.0,355
123687613,92021,2,2.875,2.875,128000.0,126000.0,360,32021,52021,355.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,531.062370657403,1000.0,306.66666666666663,127000.0,354
123687613,102021,2,2.875,2.875,128000.0,126000.0,360,32021,52021,354.0,75,33,823,0,0,0,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,531.062370657403,0.0,306.66666666666663,126000.0,353
124427519,52021,2,3.0,3.0,182000.0,182000.0,360,32021,52021,358.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,767.3193413876098,0.0,455.0,182000.0,358
124427519,62021,2,3.0,3.0,182000.0,181000.0,360,32021,52021,357.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,767.3193413876098,1000.0,455.0,182000.0,357
124427519,72021,2,3.0,3.0,182000.0,181000.0,360,32021,52021,356.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,767.3193413876098,0.0,455.0,181000.0,356
124427519,82021,2,3.0,3.0,182000.0,181000.0,360,32021,52021,355.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,767.3193413876098,0.0,455.0,181000.0,355
124427519,92021,2,3.0,3.0,182000.0,181000.0,360,32021,52021,354.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,767.3193413876098,0.0,455.0,181000.0,354
124427519,102021,2,3.0,3.0,182000.0,180000.0,360,32021,52021,353.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,767.3193413876098,1000.0,455.0,181000.0,353
124427519,112021,2,3.0,3.0,182000.0,179873.78,360,32021,52021,352.0,80,26,680,1,1,4,1,1,12060,301,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,767.3193413876098,126.22000000000116,455.0,180000.0,352
123238107,32021,0,2.875,2.875,321000.0,320000.0,360,22021,42021,359.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1331.8048514142683,0.0,769.0624999999999,320000.0,359
123238107,42021,0,2.875,2.875,321000.0,319000.0,360,22021,42021,358.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1331.8048514142683,1000.0,769.0624999999999,320000.0,358
123238107,52021,0,2.875,2.875,321000.0,319000.0,360,22021,42021,358.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1331.8048514142683,0.0,769.0624999999999,319000.0,357
123238107,62021,0,2.875,2.875,321000.0,318000.0,360,22021,42021,356.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1331.8048514142683,1000.0,769.0624999999999,319000.0,356
123238107,72021,0,2.875,2.875,321000.0,318000.0,360,22021,42021,355.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1331.8048514142683,0.0,769.0624999999999,318000.0,355
123238107,82021,0,2.875,2.875,321000.0,317000.0,360,22021,42021,354.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1331.8048514142683,1000.0,769.0624999999999,318000.0,354
123238107,92021,0,2.875,2.875,321000.0,317000.0,360,22021,42021,353.0,36,46,794,0,2,4,1,2,19100,754,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1331.8048514142683,0.0,769.0624999999999,317000.0,353
128394114,102021,2,3.25,3.25,179000.0,179000.0,360,92021,112021,360.0,59,34,717,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,779.0193111395649,0.0,484.7916666666667,179000.0,359
128394114,112021,2,3.25,3.25,179000.0,179000.0,360,92021,112021,359.0,59,34,717,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,779.0193111395649,0.0,484.7916666666667,179000.0,358
128394114,122021,2,3.25,3.25,179000.0,179000.0,360,92021,112021,358.0,59,34,717,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,779.0193111395649,0.0,484.7916666666667,179000.0,357
128394114,12022,2,3.25,3.25,179000.0,178000.0,360,92021,112021,357.0,59,34,717,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,779.0193111395649,1000.0,484.7916666666667,179000.0,356
128394114,22022,2,3.25,3.25,179000.0,178000.0,360,92021,112021,356.0,59,34,717,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,779.0193111395649,0.0,484.7916666666667,178000.0,355
128394114,32022,2,3.25,3.25,179000.0,178000.0,360,92021,112021,355.0,59,34,717,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,779.0193111395649,0.0,484.7916666666667,178000.0,354
128394114,42022,2,3.25,3.25,179000.0,177000.0,360,92021,112021,354.0,59,34,717,0,2,4,1,1,16980,601,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,779.0193111395649,1000.0,484.7916666666667,178000.0,353
122237713,12021,2,3.0,3.0,306000.0,306000.0,300,122020,22021,300.0,59,31,715,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1451.0866204045003,0.0,765.0,306000.0,299
122237713,22021,2,3.0,3.0,306000.0,305000.0,300,122020,22021,299.0,59,31,715,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1451.0866204045003,1000.0,765.0,306000.0,298
122237713,32021,2,3.0,3.0,306000.0,305000.0,300,122020,22021,298.0,59,31,715,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1451.0866204045003,0.0,765.0,305000.0,297
122237713,42021,2,3.0,3.0,306000.0,304000.0,300,122020,22021,297.0,59,31,715,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1451.0866204045003,1000.0,765.0,305000.0,296
122237713,52021,2,3.0,3.0,306000.0,303000.0,300,122020,22021,296.0,59,31,715,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1451.0866204045003,1000.0,765.0,304000.0,295
122237713,62021,2,3.0,3.0,306000.0,303000.0,300,122020,22021,295.0,59,31,715,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1451.0866204045003,0.0,765.0,303000.0,294
122237713,72021,2,3.0,3.0,306000.0,302000.0,300,122020,22021,294.0,59,31,715,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1451.0866204045003,1000.0,765.0,303000.0,293
128202372,102021,1,2.375,2.375,208000.0,208000.0,180,92021,112021,180.0,55,20,770,0,2,4,1,1,0,721,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1374.7156096550505,0.0,411.6666666666667,208000.0,179
128202372,112021,1,2.375,2.375,208000.0,207000.0,180,92021,112021,179.0,55,20,770,0,2,4,1,1,0,721,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1374.7156096550505,1000.0,411.6666666666667,208000.0,178
128202372,122021,1,2.375,2.375,208000.0,206000.0,180,92021,112021,178.0,55,20,770,0,2,4,1,1,0,721,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1374.7156096550505,1000.0,411.6666666666667,207000.0,177
128202372,12022,1,2.375,2.375,208000.0,205000.0,180,92021,112021,177.0,55,20,770,0,2,4,1,1,0,721,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1374.7156096550505,1000.0,411.6666666666667,206000.0,176
128202372,22022,1,2.375,2.375,208000.0,203000.0,180,92021,112021,175.0,55,20,770,0,2,4,1,1,0,721,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1374.7156096550505,2000.0,411.6666666666667,205000.0,175
128202372,32022,1,2.375,2.375,208000.0,203000.0,180,92021,112021,175.0,55,20,770,0,2,4,1,1,0,721,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1374.7156096550505,0.0,411.6666666666667,203000.0,174
128202372,42022,1,2.375,2.375,208000.0,202000.0,180,92021,112021,174.0,55,20,770,0,2,4,1,1,0,721,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1374.7156096550505,1000.0,411.6666666666667,203000.0,173
124883627,62021,1,3.875,3.875,578000.0,577000.0,360,52021,72021,359.0,39,44,623,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2717.970344747464,0.0,1866.4583333333333,577000.0,359
124883627,72021,1,3.875,3.875,578000.0,577000.0,360,52021,72021,359.0,39,44,623,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2717.970344747464,0.0,1866.4583333333333,577000.0,358
124883627,82021,1,3.875,3.875,578000.0,577000.0,360,52021,72021,358.0,39,44,623,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,2717.970344747464,0.0,1866.4583333333333,577000.0,357
124883627,92021,1,3.875,3.875,578000.0,576000.0,360,52021,72021,357.0,39,44,623,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2717.970344747464,1000.0,1866.4583333333333,577000.0,356
124883627,102021,1,3.875,3.875,578000.0,575000.0,360,52021,72021,356.0,39,44,623,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,2717.970344747464,1000.0,1866.4583333333333,576000.0,355
124883627,112021,1,3.875,3.875,578000.0,574000.0,360,52021,72021,355.0,39,44,623,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,2717.970344747464,1000.0,1866.4583333333333,575000.0,354
124883627,122021,1,3.875,3.875,578000.0,573000.0,360,52021,72021,354.0,39,44,623,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,2717.970344747464,1000.0,1866.4583333333333,574000.0,353
129753885,122021,2,3.0,3.0,260000.0,260000.0,360,112021,12022,360.0,45,24,815,0,1,4,1,1,0,954,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1096.1704876965855,0.0,650.0,260000.0,359
129753885,12022,2,3.0,3.0,260000.0,260000.0,360,112021,12022,359.0,45,24,815,0,1,4,1,1,0,954,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1096.1704876965855,0.0,650.0,260000.0,358
