Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
127384169,122021,2,2.99,2.99,315000.0,313000.0,360,82021,102021,357.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1326.354437907769,1000.0,784.875,314000.0,356
127384169,12022,2,2.99,2.99,315000.0,313000.0,360,82021,102021,356.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1326.354437907769,0.0,784.875,313000.0,355
127384169,22022,2,2.99,2.99,315000.0,312000.0,360,82021,102021,355.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1326.354437907769,1000.0,784.875,313000.0,354
127384169,32022,2,2.99,2.99,315000.0,312000.0,360,82021,102021,354.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1326.354437907769,0.0,784.875,312000.0,353
124427689,52021,0,2.875,2.875,328000.0,328000.0,240,52021,72021,240.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1798.6241738997253,0.0,785.8333333333333,328000.0,240
124427689,62021,0,2.875,2.875,328000.0,328000.0,240,52021,72021,240.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1798.6241738997253,0.0,785.8333333333333,328000.0,239
124427689,72021,0,2.875,2.875,328000.0,327000.0,240,52021,72021,239.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1798.6241738997253,1000.0,785.8333333333333,328000.0,238
124427689,82021,0,2.875,2.875,328000.0,326000.0,240,52021,72021,238.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1798.6241738997253,1000.0,785.8333333333333,327000.0,237
124427689,92021,0,2.875,2.875,328000.0,325000.0,240,52021,72021,237.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1798.6241738997253,1000.0,785.8333333333333,326000.0,236
124427689,102021,0,2.875,2.875,328000.0,324000.0,240,52021,72021,236.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1798.6241738997253,1000.0,785.8333333333333,325000.0,235
124427689,112021,0,2.875,2.875,328000.0,323000.0,240,52021,72021,235.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1798.6241738997253,1000.0,785.8333333333333,324000.0,234
128916846,112021,2,3.25,3.25,232000.0,232000.0,360,112021,12022,360.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1009.6786602479276,0.0,628.3333333333334,232000.0,360
128916846,122021,2,3.25,3.25,232000.0,232000.0,360,112021,12022,360.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1009.6786602479276,0.0,628.3333333333334,232000.0,359
128916846,12022,2,3.25,3.25,232000.0,232000.0,360,112021,12022,359.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1009.6786602479276,0.0,628.3333333333334,232000.0,358
128916846,22022,2,3.25,3.25,232000.0,231000.0,360,112021,12022,357.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1009.6786602479276,1000.0,628.3333333333334,232000.0,357
128916846,32022,2,3.25,3.25,232000.0,231000.0,360,112021,12022,357.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1009.6786602479276,0.0,628.3333333333334,231000.0,356
128916846,42022,2,3.25,3.25,232000.0,230000.0,360,112021,12022,356.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1009.6786602479276,1000.0,628.3333333333334,231000.0,355
128916846,52022,2,3.25,3.25,232000.0,230000.0,360,112021,12022,355.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1009.6786602479276,0.0,628.3333333333334,230000.0,354
124007234,42021,2,3.25,3.25,85000.0,85000.0,360,32021,52021,359.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,369.9253712115252,0.0,230.2083333333333,85000.0,359
124007234,52021,2,3.25,3.25,85000.0,85000.0,360,32021,52021,359.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,369.9253712115252,0.0,230.2083333333333,85000.0,358
124007234,62021,2,3.25,3.25,85000.0,85000.0,360,32021,52021,358.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,369.9253712115252,0.0,230.2083333333333,85000.0,357
124007234,72021,2,3.25,3.25,85000.0,85000.0,360,32021,52021,356.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,369.9253712115252,0.0,230.2083333333333,85000.0,356
124007234,82021,2,3.25,3.25,85000.0,85000.0,360,32021,52021,356.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,369.9253712115252,0.0,230.2083333333333,85000.0,355
124007234,92021,2,3.25,3.25,85000.0,84000.0,360,32021,52021,354.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,369.9253712115252,1000.0,230.2083333333333,85000.0,354
124007234,102021,2,3.25,3.25,85000.0,84000.0,360,32021,52021,352.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,369.9253712115252,0.0,230.2083333333333,84000.0,353
126978243,82021,2,3.375,3.375,270000.0,270000.0,360,72021,92021,360.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1193.659767722241,0.0,759.375,270000.0,359
126978243,92021,2,3.375,3.375,270000.0,269000.0,360,72021,92021,359.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1193.659767722241,1000.0,759.375,270000.0,358
126978243,102021,2,3.375,3.375,270000.0,269000.0,360,72021,92021,358.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1193.659767722241,0.0,759.375,269000.0,357
126978243,112021,2,3.375,3.375,270000.0,268000.0,360,72021,92021,357.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1193.659767722241,1000.0,759.375,269000.0,356
126978243,122021,2,3.375,3.375,270000.0,268000.0,360,72021,92021,356.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1193.659767722241,0.0,759.375,268000.0,355
126978243,12022,2,3.375,3.375,270000.0,268000.0,360,72021,92021,355.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1193.659767722241,0.0,759.375,268000.0,354
126978243,22022,2,3.375,3.375,270000.0,267000.0,360,72021,92021,354.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1193.659767722241,1000.0,759.375,268000.0,353
123818602,42021,2,3.125,3.125,166000.0,166000.0,360,32021,52021,360.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,711.1032500515058,0.0,432.2916666666666,166000.0,359
123818602,52021,2,3.125,3.125,166000.0,165000.0,360,32021,52021,359.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,711.1032500515058,1000.0,432.2916666666666,166000.0,358
123818602,62021,2,3.125,3.125,166000.0,165000.0,360,32021,52021,358.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,711.1032500515058,0.0,432.2916666666666,165000.0,357
123818602,72021,2,3.125,3.125,166000.0,165000.0,360,32021,52021,357.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,711.1032500515058,0.0,432.2916666666666,165000.0,356
123818602,82021,2,3.125,3.125,166000.0,164000.0,360,32021,52021,356.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,711.1032500515058,1000.0,432.2916666666666,165000.0,355
123818602,92021,2,3.125,3.125,166000.0,164000.0,360,32021,52021,355.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,711.1032500515058,0.0,432.2916666666666,164000.0,354
123818602,102021,2,3.125,3.125,166000.0,164000.0,360,32021,52021,354.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,711.1032500515058,0.0,432.2916666666666,164000.0,353
122752188,22021,2,2.875,2.875,291000.0,291000.0,360,12021,32021,360.0,68,32,812,0,0,4,1,1,49620,173,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1207.3371082914396,0.0,697.1875,291000.0,359
122752188,32021,2,2.875,2.875,291000.0,290000.0,360,12021,32021,359.0,68,32,812,0,0,4,1,1,49620,173,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1207.3371082914396,1000.0,697.1875,291000.0,358
122752188,42021,2,2.875,2.875,291000.0,290000.0,360,12021,32021,358.0,68,32,812,0,0,4,1,1,49620,173,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1207.3371082914396,0.0,697.1875,290000.0,357
122752188,52021,2,2.875,2.875,291000.0,289000.0,360,12021,32021,357.0,68,32,812,0,0,4,1,1,49620,173,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1207.3371082914396,1000.0,697.1875,290000.0,356
122752188,62021,2,2.875,2.875,291000.0,289000.0,360,12021,32021,356.0,68,32,812,0,0,4,1,1,49620,173,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1207.3371082914396,0.0,697.1875,289000.0,355
122752188,72021,2,2.875,2.875,291000.0,288000.0,360,12021,32021,355.0,68,32,812,0,0,4,1,1,49620,173,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1207.3371082914396,1000.0,697.1875,289000.0,354
122752188,82021,2,2.875,2.875,291000.0,288000.0,360,12021,32021,354.0,68,32,812,0,0,4,1,1,49620,173,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1207.3371082914396,0.0,697.1875,288000.0,353
122956196,22021,0,2.875,2.875,255000.0,255000.0,360,12021,32021,360.0,75,40,755,0,0,4,1,1,0,956,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1057.975816544045,0.0,610.9375,255000.0,359
122956196,32021,0,2.875,2.875,255000.0,255000.0,360,12021,32021,359.0,75,40,755,0,0,4,1,1,0,956,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1057.975816544045,0.0,610.9375,255000.0,358
122956196,42021,0,2.875,2.875,255000.0,254000.0,360,12021,32021,358.0,75,40,755,0,0,4,1,1,0,956,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1057.975816544045,1000.0,610.9375,255000.0,357
122956196,52021,0,2.875,2.875,255000.0,254000.0,360,12021,32021,357.0,75,40,755,0,0,4,1,1,0,956,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1057.975816544045,0.0,610.9375,254000.0,356
122956196,62021,0,2.875,2.875,255000.0,253000.0,360,12021,32021,356.0,75,40,755,0,0,4,1,1,0,956,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1057.975816544045,1000.0,610.9375,254000.0,355
122956196,72021,0,2.875,2.875,255000.0,253000.0,360,12021,32021,355.0,75,40,755,0,0,4,1,1,0,956,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1057.975816544045,0.0,610.9375,253000.0,354
122956196,82021,0,2.875,2.875,255000.0,252000.0,360,12021,32021,354.0,75,40,755,0,0,4,1,1,0,956,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1057.975816544045,1000.0,610.9375,253000.0,353
122752133,22021,0,2.875,2.875,365000.0,365000.0,180,22021,42021,180.0,59,47,757,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2498.737875446914,0.0,874.4791666666666,365000.0,180
122752133,32021,0,2.875,2.875,365000.0,365000.0,180,22021,42021,180.0,59,47,757,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2498.737875446914,0.0,874.4791666666666,365000.0,179
122752133,42021,0,2.875,2.875,365000.0,363000.0,180,22021,42021,179.0,59,47,757,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2498.737875446914,2000.0,874.4791666666666,365000.0,178
122752133,52021,0,2.875,2.875,365000.0,362000.0,180,22021,42021,178.0,59,47,757,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2498.737875446914,1000.0,874.4791666666666,363000.0,177
122752133,62021,0,2.875,2.875,365000.0,360000.0,180,22021,42021,177.0,59,47,757,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2498.737875446914,2000.0,874.4791666666666,362000.0,176
122752133,72021,0,2.875,2.875,365000.0,358000.0,180,22021,42021,176.0,59,47,757,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2498.737875446914,2000.0,874.4791666666666,360000.0,175
122752133,82021,0,2.875,2.875,365000.0,357000.0,180,22021,42021,175.0,59,47,757,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2498.737875446914,1000.0,874.4791666666666,358000.0,174
124427684,52021,2,2.875,2.875,392000.0,391000.0,360,32021,52021,358.0,88,40,757,0,2,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1626.3785101382969,0.0,939.1666666666666,391000.0,358
124427684,62021,2,2.875,2.875,392000.0,390000.0,360,32021,52021,357.0,88,40,757,0,2,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1626.3785101382969,1000.0,939.1666666666666,391000.0,357
124427684,72021,2,2.875,2.875,392000.0,389000.0,360,32021,52021,356.0,88,40,757,0,2,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1626.3785101382969,1000.0,939.1666666666666,390000.0,356
124427684,82021,2,2.875,2.875,392000.0,389000.0,360,32021,52021,355.0,88,40,757,0,2,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1626.3785101382969,0.0,939.1666666666666,389000.0,355
124427684,92021,2,2.875,2.875,392000.0,388000.0,360,32021,52021,354.0,88,40,757,0,2,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1626.3785101382969,1000.0,939.1666666666666,389000.0,354
124427684,102021,2,2.875,2.875,392000.0,387000.0,360,32021,52021,353.0,88,40,757,0,2,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1626.3785101382969,1000.0,939.1666666666666,388000.0,353
124427684,112021,2,2.875,2.875,392000.0,386455.98,360,32021,52021,352.0,88,40,757,0,2,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1626.3785101382969,544.0200000000186,939.1666666666666,387000.0,352
123320970,32021,2,2.625,2.625,208000.0,208000.0,180,22021,42021,180.0,48,48,713,0,0,4,1,1,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1399.1940553524098,0.0,455.00000000000006,208000.0,179
123320970,42021,2,2.625,2.625,208000.0,207000.0,180,22021,42021,179.0,48,48,713,0,0,4,1,1,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1399.1940553524098,1000.0,455.00000000000006,208000.0,178
123320970,52021,2,2.625,2.625,208000.0,206000.0,180,22021,42021,178.0,48,48,713,0,0,4,1,1,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1399.1940553524098,1000.0,455.00000000000006,207000.0,177
123320970,62021,2,2.625,2.625,208000.0,205000.0,180,22021,42021,177.0,48,48,713,0,0,4,1,1,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1399.1940553524098,1000.0,455.00000000000006,206000.0,176
123320970,72021,2,2.625,2.625,208000.0,204000.0,180,22021,42021,176.0,48,48,713,0,0,4,1,1,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1399.1940553524098,1000.0,455.00000000000006,205000.0,175
123320970,82021,2,2.625,2.625,208000.0,202000.0,180,22021,42021,174.0,48,48,713,0,0,4,1,1,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1399.1940553524098,2000.0,455.00000000000006,204000.0,174
123320970,92021,2,2.625,2.625,208000.0,202000.0,180,22021,42021,174.0,48,48,713,0,0,4,1,1,14460,18,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1399.1940553524098,0.0,455.00000000000006,202000.0,173
126978337,82021,0,2.99,2.99,380000.0,380000.0,360,72021,92021,360.0,95,40,705,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1600.0466235077847,0.0,946.8333333333334,380000.0,359
126978337,92021,0,2.99,2.99,380000.0,379000.0,360,72021,92021,359.0,95,40,705,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1600.0466235077847,1000.0,946.8333333333334,380000.0,358
126978337,102021,0,2.99,2.99,380000.0,378000.0,360,72021,92021,358.0,95,40,705,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1600.0466235077847,1000.0,946.8333333333334,379000.0,357
126978337,112021,0,2.99,2.99,380000.0,378000.0,360,72021,92021,357.0,95,40,705,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1600.0466235077847,0.0,946.8333333333334,378000.0,356
126978337,122021,0,2.99,2.99,380000.0,377000.0,360,72021,92021,356.0,95,40,705,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1600.0466235077847,1000.0,946.8333333333334,378000.0,355
126978337,12022,0,2.99,2.99,380000.0,376000.0,360,72021,92021,355.0,95,40,705,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1600.0466235077847,1000.0,946.8333333333334,377000.0,354
126978337,22022,0,2.99,2.99,380000.0,376000.0,360,72021,92021,354.0,95,40,705,1,1,0,1,1,35620,88,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1600.0466235077847,0.0,946.8333333333334,376000.0,353
128202663,102021,1,3.375,3.375,245000.0,245000.0,360,92021,112021,359.0,73,30,754,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1083.1357151553666,0.0,689.0625,245000.0,359
128202663,112021,1,3.375,3.375,245000.0,244000.0,360,92021,112021,358.0,73,30,754,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1083.1357151553666,1000.0,689.0625,245000.0,358
128202663,122021,1,3.375,3.375,245000.0,244000.0,360,92021,112021,358.0,73,30,754,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1083.1357151553666,0.0,689.0625,244000.0,357
128202663,12022,1,3.375,3.375,245000.0,244000.0,360,92021,112021,357.0,73,30,754,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1083.1357151553666,0.0,689.0625,244000.0,356
128202663,22022,1,3.375,3.375,245000.0,243000.0,360,92021,112021,356.0,73,30,754,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1083.1357151553666,1000.0,689.0625,244000.0,355
128202663,32022,1,3.375,3.375,245000.0,243000.0,360,92021,112021,354.0,73,30,754,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1083.1357151553666,0.0,689.0625,243000.0,354
128202663,42022,1,3.375,3.375,245000.0,243000.0,360,92021,112021,354.0,73,30,754,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1083.1357151553666,0.0,689.0625,243000.0,353
124427613,52021,0,3.143,3.143,317000.0,317000.0,360,52021,72021,360.0,69,50,657,0,2,4,1,1,0,955,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1361.0567530599542,0.0,830.2758333333333,317000.0,360
124427613,62021,0,3.143,3.143,317000.0,317000.0,360,52021,72021,360.0,69,50,657,0,2,4,1,1,0,955,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1361.0567530599542,0.0,830.2758333333333,317000.0,359
124427613,72021,0,3.143,3.143,317000.0,316000.0,360,52021,72021,359.0,69,50,657,0,2,4,1,1,0,955,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1361.0567530599542,1000.0,830.2758333333333,317000.0,358
124427613,82021,0,3.143,3.143,317000.0,316000.0,360,52021,72021,358.0,69,50,657,0,2,4,1,1,0,955,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1361.0567530599542,0.0,830.2758333333333,316000.0,357
124427613,92021,0,3.143,3.143,317000.0,315000.0,360,52021,72021,357.0,69,50,657,0,2,4,1,1,0,955,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1361.0567530599542,1000.0,830.2758333333333,316000.0,356
124427613,102021,0,3.143,3.143,317000.0,315000.0,360,52021,72021,356.0,69,50,657,0,2,4,1,1,0,955,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1361.0567530599542,0.0,830.2758333333333,315000.0,355
124427613,112021,0,3.143,3.143,317000.0,314000.0,360,52021,72021,355.0,69,50,657,0,2,4,1,1,0,955,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1361.0567530599542,1000.0,830.2758333333333,315000.0,354
126241122,72021,1,2.625,2.625,400000.0,400000.0,360,62021,82021,360.0,56,48,801,0,0,4,1,1,40140,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1606.6021241689473,0.0,875.0000000000001,400000.0,359
126241122,82021,1,2.625,2.625,400000.0,399000.0,360,62021,82021,359.0,56,48,801,0,0,4,1,1,40140,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1606.6021241689473,1000.0,875.0000000000001,400000.0,358
126241122,92021,1,2.625,2.625,400000.0,399000.0,360,62021,82021,358.0,56,48,801,0,0,4,1,1,40140,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1606.6021241689473,0.0,875.0000000000001,399000.0,357
126241122,102021,1,2.625,2.625,400000.0,398000.0,360,62021,82021,357.0,56,48,801,0,0,4,1,1,40140,928,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1606.6021241689473,1000.0,875.0000000000001,399000.0,356
126241122,112021,1,2.625,2.625,400000.0,397000.0,360,62021,82021,356.0,56,48,801,0,0,4,1,1,40140,928,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1606.6021241689473,1000.0,875.0000000000001,398000.0,355
126241122,122021,1,2.625,2.625,400000.0,396000.0,360,62021,82021,355.0,56,48,801,0,0,4,1,1,40140,928,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1606.6021241689473,1000.0,875.0000000000001,397000.0,354
126241122,12022,1,2.625,2.625,400000.0,396000.0,360,62021,82021,354.0,56,48,801,0,0,4,1,1,40140,928,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1606.6021241689473,0.0,875.0000000000001,396000.0,353
128394034,102021,2,2.75,2.75,155000.0,155000.0,360,92021,112021,360.0,31,30,716,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,632.7738305482223,0.0,355.2083333333333,155000.0,359
128394034,112021,2,2.75,2.75,155000.0,155000.0,360,92021,112021,359.0,31,30,716,0,0,4,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,632.7738305482223,0.0,355.2083333333333,155000.0,358
