Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540554,42021,2,2.875,2.875,172000.0,171000.0,360,122020,22021,357.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,713.6150605708852,0.0,412.0833333333333,171000.0,356
122540554,52021,2,2.875,2.875,172000.0,171000.0,360,122020,22021,356.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,713.6150605708852,0.0,412.0833333333333,171000.0,355
122540554,62021,2,2.875,2.875,172000.0,170000.0,360,122020,22021,355.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,713.6150605708852,1000.0,412.0833333333333,171000.0,354
122540554,72021,2,2.875,2.875,172000.0,170000.0,360,122020,22021,354.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,713.6150605708852,0.0,412.0833333333333,170000.0,353
127384271,92021,0,4.125,4.125,365000.0,365000.0,360,92021,112021,360.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1768.971523617714,0.0,1254.6875,365000.0,360
127384271,102021,0,4.125,4.125,365000.0,365000.0,360,92021,112021,360.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1768.971523617714,0.0,1254.6875,365000.0,359
127384271,112021,0,4.125,4.125,365000.0,364000.0,360,92021,112021,359.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1768.971523617714,1000.0,1254.6875,365000.0,358
127384271,122021,0,4.125,4.125,365000.0,364000.0,360,92021,112021,358.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1768.971523617714,0.0,1254.6875,364000.0,357
127384271,12022,0,4.125,4.125,365000.0,363000.0,360,92021,112021,357.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1768.971523617714,1000.0,1254.6875,364000.0,356
127384271,22022,0,4.125,4.125,365000.0,363000.0,360,92021,112021,356.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1768.971523617714,0.0,1254.6875,363000.0,355
127384271,32022,0,4.125,4.125,365000.0,362000.0,360,92021,112021,355.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1768.971523617714,1000.0,1254.6875,363000.0,354
129753811,122021,1,3.125,3.125,284000.0,284000.0,360,122021,12022,359.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1216.5862832206485,0.0,739.5833333333333,284000.0,360
129753811,12022,1,3.125,3.125,284000.0,284000.0,360,122021,12022,359.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1216.5862832206485,0.0,739.5833333333333,284000.0,359
129753811,22022,1,3.125,3.125,284000.0,282000.0,360,122021,12022,357.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1216.5862832206485,2000.0,739.5833333333333,284000.0,358
129753811,32022,1,3.125,3.125,284000.0,281000.0,360,122021,12022,355.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1216.5862832206485,1000.0,739.5833333333333,282000.0,357
129753811,42022,1,3.125,3.125,284000.0,280000.0,360,122021,12022,353.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1216.5862832206485,1000.0,739.5833333333333,281000.0,356
129753811,52022,1,3.125,3.125,284000.0,279000.0,360,122021,12022,350.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1216.5862832206485,1000.0,739.5833333333333,280000.0,355
129753811,62022,1,3.125,3.125,284000.0,278000.0,360,122021,12022,348.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1216.5862832206485,1000.0,739.5833333333333,279000.0,354
122540711,12021,2,3.25,3.25,350000.0,350000.0,240,12021,32021,240.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1985.1851652302207,0.0,947.9166666666669,350000.0,240
122540711,22021,2,3.25,3.25,350000.0,350000.0,240,12021,32021,240.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1985.1851652302207,0.0,947.9166666666669,350000.0,239
122540711,32021,2,3.25,3.25,350000.0,349000.0,240,12021,32021,239.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1985.1851652302207,1000.0,947.9166666666669,350000.0,238
122540711,42021,2,3.25,3.25,350000.0,347000.0,240,12021,32021,237.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1985.1851652302207,2000.0,947.9166666666669,349000.0,237
122540711,52021,2,3.25,3.25,350000.0,347000.0,240,12021,32021,237.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1985.1851652302207,0.0,947.9166666666669,347000.0,236
122540711,62021,2,3.25,3.25,350000.0,346000.0,240,12021,32021,236.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1985.1851652302207,1000.0,947.9166666666669,347000.0,235
122540711,72021,2,3.25,3.25,350000.0,344000.0,240,12021,32021,234.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1985.1851652302207,2000.0,947.9166666666669,346000.0,234
126085731,72021,2,2.875,2.875,147000.0,147000.0,360,72021,92021,360.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,609.8919413018614,0.0,352.1875,147000.0,360
126085731,82021,2,2.875,2.875,147000.0,147000.0,360,72021,92021,359.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,609.8919413018614,0.0,352.1875,147000.0,359
126085731,92021,2,2.875,2.875,147000.0,147000.0,360,72021,92021,359.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,609.8919413018614,0.0,352.1875,147000.0,358
126085731,102021,2,2.875,2.875,147000.0,147000.0,360,72021,92021,358.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,609.8919413018614,0.0,352.1875,147000.0,357
126085731,112021,2,2.875,2.875,147000.0,146000.0,360,72021,92021,357.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,609.8919413018614,1000.0,352.1875,147000.0,356
126085731,122021,2,2.875,2.875,147000.0,146000.0,360,72021,92021,356.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,609.8919413018614,0.0,352.1875,146000.0,355
126085731,12022,2,2.875,2.875,147000.0,146000.0,360,72021,92021,355.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,609.8919413018614,0.0,352.1875,146000.0,354
126085608,72021,0,2.875,2.875,132000.0,132000.0,240,62021,82021,240.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,723.8365577889139,0.0,316.25,132000.0,239
126085608,82021,0,2.875,2.875,132000.0,131000.0,240,62021,82021,238.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,723.8365577889139,1000.0,316.25,132000.0,238
126085608,92021,0,2.875,2.875,132000.0,131000.0,240,62021,82021,238.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,723.8365577889139,0.0,316.25,131000.0,237
126085608,102021,0,2.875,2.875,132000.0,131000.0,240,62021,82021,237.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,723.8365577889139,0.0,316.25,131000.0,236
126085608,112021,0,2.875,2.875,132000.0,130000.0,240,62021,82021,236.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,723.8365577889139,1000.0,316.25,131000.0,235
126085608,122021,0,2.875,2.875,132000.0,130000.0,240,62021,82021,234.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,723.8365577889139,0.0,316.25,130000.0,234
126085608,12022,0,2.875,2.875,132000.0,130000.0,240,62021,82021,234.0,64,22,771,0,2,3,1,1,34820,284,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,723.8365577889139,0.0,316.25,130000.0,233
122956205,22021,2,2.5,2.5,190000.0,190000.0,180,12021,32021,180.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1266.8994971170223,0.0,395.8333333333333,190000.0,179
122956205,32021,2,2.5,2.5,190000.0,189000.0,180,12021,32021,179.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1266.8994971170223,1000.0,395.8333333333333,190000.0,178
122956205,42021,2,2.5,2.5,190000.0,188000.0,180,12021,32021,178.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1266.8994971170223,1000.0,395.8333333333333,189000.0,177
122956205,52021,2,2.5,2.5,190000.0,187000.0,180,12021,32021,177.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1266.8994971170223,1000.0,395.8333333333333,188000.0,176
122956205,62021,2,2.5,2.5,190000.0,186000.0,180,12021,32021,176.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1266.8994971170223,1000.0,395.8333333333333,187000.0,175
122956205,72021,2,2.5,2.5,190000.0,185000.0,180,12021,32021,175.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1266.8994971170223,1000.0,395.8333333333333,186000.0,174
122956205,82021,2,2.5,2.5,190000.0,184000.0,180,12021,32021,174.0,36,25,789,0,2,4,1,1,39300,27,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1266.8994971170223,1000.0,395.8333333333333,185000.0,173
127384116,92021,1,3.625,3.625,524000.0,522000.0,360,72021,92021,358.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,2389.7088225962225,0.0,1582.9166666666667,522000.0,358
127384116,102021,1,3.625,3.625,524000.0,521000.0,360,72021,92021,357.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,5.3,2.5,6.2,2389.7088225962225,1000.0,1582.9166666666667,522000.0,357
127384116,112021,1,3.625,3.625,524000.0,521000.0,360,72021,92021,356.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,5.3,2.5,6.8,2389.7088225962225,0.0,1582.9166666666667,521000.0,356
127384116,122021,1,3.625,3.625,524000.0,521000.0,360,72021,92021,356.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,5.3,2.5,7.0,2389.7088225962225,0.0,1582.9166666666667,521000.0,355
127384116,12022,1,3.625,3.625,524000.0,520000.0,360,72021,92021,355.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,7.5,2389.7088225962225,1000.0,1582.9166666666667,521000.0,354
127384116,22022,1,3.625,3.625,524000.0,519000.0,360,72021,92021,354.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,7.9,2389.7088225962225,1000.0,1582.9166666666667,520000.0,353
127384116,32022,1,3.625,3.625,524000.0,518223.88,360,72021,92021,353.0,97,42,802,1,1,3,1,1,37100,930,0,0,0.0,0.0,1,0,0,3.6,2.3,8.5,2389.7088225962225,776.1199999999953,1582.9166666666667,519000.0,352
126085667,72021,2,3.0,3.0,281000.0,281000.0,360,72021,92021,360.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1184.7073347797711,0.0,702.5,281000.0,360
126085667,82021,2,3.0,3.0,281000.0,281000.0,360,72021,92021,360.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1184.7073347797711,0.0,702.5,281000.0,359
126085667,92021,2,3.0,3.0,281000.0,281000.0,360,72021,92021,359.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1184.7073347797711,0.0,702.5,281000.0,358
126085667,102021,2,3.0,3.0,281000.0,280000.0,360,72021,92021,357.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1184.7073347797711,1000.0,702.5,281000.0,357
126085667,112021,2,3.0,3.0,281000.0,279000.0,360,72021,92021,356.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1184.7073347797711,1000.0,702.5,280000.0,356
126085667,122021,2,3.0,3.0,281000.0,279000.0,360,72021,92021,355.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1184.7073347797711,0.0,702.5,279000.0,355
126085667,12022,2,3.0,3.0,281000.0,279000.0,360,72021,92021,355.0,80,31,732,0,1,0,1,1,31540,535,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1184.7073347797711,0.0,702.5,279000.0,354
126241030,72021,1,2.75,2.75,252000.0,251000.0,180,62021,82021,179.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1710.126526313593,0.0,577.5,251000.0,179
126241030,82021,1,2.75,2.75,252000.0,251000.0,180,62021,82021,179.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1710.126526313593,0.0,577.5,251000.0,178
126241030,92021,1,2.75,2.75,252000.0,250000.0,180,62021,82021,178.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1710.126526313593,1000.0,577.5,251000.0,177
126241030,102021,1,2.75,2.75,252000.0,248000.0,180,62021,82021,177.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1710.126526313593,2000.0,577.5,250000.0,176
126241030,112021,1,2.75,2.75,252000.0,247000.0,180,62021,82021,176.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1710.126526313593,1000.0,577.5,248000.0,175
126241030,122021,1,2.75,2.75,252000.0,245000.0,180,62021,82021,174.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1710.126526313593,2000.0,577.5,247000.0,174
126241030,12022,1,2.75,2.75,252000.0,245000.0,180,62021,82021,174.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1710.126526313593,0.0,577.5,245000.0,173
123321105,32021,2,2.625,2.625,345000.0,345000.0,360,32021,52021,360.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1385.694332095717,0.0,754.6875000000001,345000.0,360
123321105,42021,2,2.625,2.625,345000.0,345000.0,360,32021,52021,360.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1385.694332095717,0.0,754.6875000000001,345000.0,359
123321105,52021,2,2.625,2.625,345000.0,344000.0,360,32021,52021,359.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1385.694332095717,1000.0,754.6875000000001,345000.0,358
123321105,62021,2,2.625,2.625,345000.0,344000.0,360,32021,52021,358.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1385.694332095717,0.0,754.6875000000001,344000.0,357
123321105,72021,2,2.625,2.625,345000.0,343000.0,360,32021,52021,357.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1385.694332095717,1000.0,754.6875000000001,344000.0,356
123321105,82021,2,2.625,2.625,345000.0,342000.0,360,32021,52021,356.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1385.694332095717,1000.0,754.6875000000001,343000.0,355
123321105,92021,2,2.625,2.625,345000.0,342000.0,360,32021,52021,355.0,75,37,817,0,2,4,1,1,12580,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1385.694332095717,0.0,754.6875000000001,342000.0,354
122752185,22021,2,2.875,2.875,238000.0,237000.0,360,122020,22021,359.0,60,22,773,0,2,4,1,1,43340,710,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,987.4440954411086,0.0,570.2083333333333,237000.0,358
122752185,32021,2,2.875,2.875,238000.0,237000.0,360,122020,22021,358.0,60,22,773,0,2,4,1,1,43340,710,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,987.4440954411086,0.0,570.2083333333333,237000.0,357
122752185,42021,2,2.875,2.875,238000.0,236000.0,360,122020,22021,357.0,60,22,773,0,2,4,1,1,43340,710,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,987.4440954411086,1000.0,570.2083333333333,237000.0,356
122752185,52021,2,2.875,2.875,238000.0,235000.0,360,122020,22021,355.0,60,22,773,0,2,4,1,1,43340,710,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,987.4440954411086,1000.0,570.2083333333333,236000.0,355
122752185,62021,2,2.875,2.875,238000.0,235000.0,360,122020,22021,354.0,60,22,773,0,2,4,1,1,43340,710,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,987.4440954411086,0.0,570.2083333333333,235000.0,354
122752185,72021,2,2.875,2.875,238000.0,235000.0,360,122020,22021,353.0,60,22,773,0,2,4,1,1,43340,710,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,987.4440954411086,0.0,570.2083333333333,235000.0,353
122752185,82021,2,2.875,2.875,238000.0,233716.65,360,122020,22021,351.0,60,22,773,0,2,4,1,1,43340,710,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,987.4440954411086,1283.3500000000058,570.2083333333333,235000.0,352
124427559,52021,0,3.25,3.25,205000.0,205000.0,360,52021,72021,360.0,90,43,743,0,2,3,1,1,26900,462,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,892.1729540983844,0.0,555.2083333333334,205000.0,360
124427559,62021,0,3.25,3.25,205000.0,205000.0,360,52021,72021,360.0,90,43,743,0,2,3,1,1,26900,462,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,892.1729540983844,0.0,555.2083333333334,205000.0,359
124427559,72021,0,3.25,3.25,205000.0,205000.0,360,52021,72021,359.0,90,43,743,0,2,3,1,1,26900,462,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,892.1729540983844,0.0,555.2083333333334,205000.0,358
124427559,82021,0,3.25,3.25,205000.0,204000.0,360,52021,72021,358.0,90,43,743,0,2,3,1,1,26900,462,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,892.1729540983844,1000.0,555.2083333333334,205000.0,357
124427559,92021,0,3.25,3.25,205000.0,204000.0,360,52021,72021,357.0,90,43,743,0,2,3,1,1,26900,462,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,892.1729540983844,0.0,555.2083333333334,204000.0,356
124427559,102021,0,3.25,3.25,205000.0,204000.0,360,52021,72021,356.0,90,43,743,0,2,3,1,1,26900,462,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,892.1729540983844,0.0,555.2083333333334,204000.0,355
124427559,112021,0,3.25,3.25,205000.0,203000.0,360,52021,72021,355.0,90,43,743,0,2,3,1,1,26900,462,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,892.1729540983844,1000.0,555.2083333333334,204000.0,354
126978193,82021,1,4.75,4.75,238000.0,238000.0,360,72021,92021,360.0,95,35,696,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1241.5206608774106,0.0,942.0833333333334,238000.0,359
126978193,92021,1,4.75,4.75,238000.0,237000.0,360,72021,92021,359.0,95,35,696,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1241.5206608774106,1000.0,942.0833333333334,238000.0,358
126978193,102021,1,4.75,4.75,238000.0,237000.0,360,72021,92021,358.0,95,35,696,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1241.5206608774106,0.0,942.0833333333334,237000.0,357
126978193,112021,1,4.75,4.75,238000.0,237000.0,360,72021,92021,357.0,95,35,696,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1241.5206608774106,0.0,942.0833333333334,237000.0,356
126978193,122021,1,4.75,4.75,238000.0,236000.0,360,72021,92021,356.0,95,35,696,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1241.5206608774106,1000.0,942.0833333333334,237000.0,355
126978193,12022,1,4.75,4.75,238000.0,236000.0,360,72021,92021,355.0,95,35,696,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1241.5206608774106,0.0,942.0833333333334,236000.0,354
126978193,22022,1,4.75,4.75,238000.0,236000.0,360,72021,92021,354.0,95,35,696,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1241.5206608774106,0.0,942.0833333333334,236000.0,353
128916910,112021,2,2.375,2.375,423000.0,423000.0,180,102021,122021,180.0,49,6,785,0,2,4,1,1,35620,80,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2795.6956869427227,0.0,837.1875000000001,423000.0,179
128916910,122021,2,2.375,2.375,423000.0,416000.0,180,102021,122021,177.0,49,6,785,0,2,4,1,1,35620,80,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2795.6956869427227,7000.0,837.1875000000001,423000.0,178
128916910,12022,2,2.375,2.375,423000.0,408000.0,180,102021,122021,173.0,49,6,785,0,2,4,1,1,35620,80,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2795.6956869427227,8000.0,837.1875000000001,416000.0,177
128916910,22022,2,2.375,2.375,423000.0,404000.0,180,102021,122021,171.0,49,6,785,0,2,4,1,1,35620,80,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2795.6956869427227,4000.0,837.1875000000001,408000.0,176
128916910,32022,2,2.375,2.375,423000.0,401000.0,180,102021,122021,169.0,49,6,785,0,2,4,1,1,35620,80,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2795.6956869427227,3000.0,837.1875000000001,404000.0,175
128916910,42022,2,2.375,2.375,423000.0,395000.0,180,102021,122021,167.0,49,6,785,0,2,4,1,1,35620,80,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2795.6956869427227,6000.0,837.1875000000001,401000.0,174
128916910,52022,2,2.375,2.375,423000.0,395000.0,180,102021,122021,167.0,49,6,785,0,2,4,1,1,35620,80,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2795.6956869427227,0.0,837.1875000000001,395000.0,173
127384133,92021,2,2.99,2.99,300000.0,300000.0,360,82021,102021,360.0,64,47,787,0,1,0,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1263.1947027693036,0.0,747.5,300000.0,359
127384133,102021,2,2.99,2.99,300000.0,299000.0,360,82021,102021,359.0,64,47,787,0,1,0,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1263.1947027693036,1000.0,747.5,300000.0,358
