Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124427541,52021,1,2.625,2.625,105000.0,105000.0,180,42021,62021,180.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,706.3239221730914,0.0,229.68750000000003,105000.0,179
124427541,62021,1,2.625,2.625,105000.0,104000.0,180,42021,62021,178.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,706.3239221730914,1000.0,229.68750000000003,105000.0,178
124427541,72021,1,2.625,2.625,105000.0,104000.0,180,42021,62021,178.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,706.3239221730914,0.0,229.68750000000003,104000.0,177
124427541,82021,1,2.625,2.625,105000.0,102000.0,180,42021,62021,175.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,706.3239221730914,2000.0,229.68750000000003,104000.0,176
124427541,92021,1,2.625,2.625,105000.0,102000.0,180,42021,62021,175.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,706.3239221730914,0.0,229.68750000000003,102000.0,175
124427541,102021,1,2.625,2.625,105000.0,102000.0,180,42021,62021,174.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,706.3239221730914,0.0,229.68750000000003,102000.0,174
124427541,112021,1,2.625,2.625,105000.0,101000.0,180,42021,62021,172.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,706.3239221730914,1000.0,229.68750000000003,102000.0,173
122540754,12021,2,2.875,2.875,508000.0,508000.0,360,12021,32021,360.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2107.653783546568,0.0,1217.0833333333333,508000.0,360
122540754,22021,2,2.875,2.875,508000.0,508000.0,360,12021,32021,360.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2107.653783546568,0.0,1217.0833333333333,508000.0,359
122540754,32021,2,2.875,2.875,508000.0,507000.0,360,12021,32021,359.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2107.653783546568,1000.0,1217.0833333333333,508000.0,358
122540754,42021,2,2.875,2.875,508000.0,506000.0,360,12021,32021,358.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2107.653783546568,1000.0,1217.0833333333333,507000.0,357
122540754,52021,2,2.875,2.875,508000.0,505000.0,360,12021,32021,357.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2107.653783546568,1000.0,1217.0833333333333,506000.0,356
122540754,62021,2,2.875,2.875,508000.0,504000.0,360,12021,32021,356.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2107.653783546568,1000.0,1217.0833333333333,505000.0,355
122540754,72021,2,2.875,2.875,508000.0,503000.0,360,12021,32021,355.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2107.653783546568,1000.0,1217.0833333333333,504000.0,354
122956217,22021,2,2.99,2.99,340000.0,339000.0,360,122020,22021,358.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1431.6206631385442,0.0,847.1666666666667,339000.0,358
122956217,32021,2,2.99,2.99,340000.0,338000.0,360,122020,22021,357.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1431.6206631385442,1000.0,847.1666666666667,339000.0,357
122956217,42021,2,2.99,2.99,340000.0,338000.0,360,122020,22021,356.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1431.6206631385442,0.0,847.1666666666667,338000.0,356
122956217,52021,2,2.99,2.99,340000.0,336000.0,360,122020,22021,354.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1431.6206631385442,2000.0,847.1666666666667,338000.0,355
122956217,62021,2,2.99,2.99,340000.0,336000.0,360,122020,22021,353.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1431.6206631385442,0.0,847.1666666666667,336000.0,354
122956217,72021,2,2.99,2.99,340000.0,335000.0,360,122020,22021,352.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1431.6206631385442,1000.0,847.1666666666667,336000.0,353
122956217,82021,2,2.99,2.99,340000.0,335283.32,360,122020,22021,352.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1431.6206631385442,-283.320000000007,847.1666666666667,335000.0,352
122752165,22021,2,2.75,2.75,502000.0,501000.0,360,122020,32021,360.0,64,32,702,0,2,4,1,1,31080,905,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2049.370728614243,0.0,1150.4166666666667,501000.0,358
122752165,32021,2,2.75,2.75,502000.0,500000.0,360,122020,32021,359.0,64,32,702,0,2,4,1,1,31080,905,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2049.370728614243,1000.0,1150.4166666666667,501000.0,357
122752165,42021,2,2.75,2.75,502000.0,499000.0,360,122020,32021,358.0,64,32,702,0,2,4,1,1,31080,905,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2049.370728614243,1000.0,1150.4166666666667,500000.0,356
122752165,52021,2,2.75,2.75,502000.0,498000.0,360,122020,32021,357.0,64,32,702,0,2,4,1,1,31080,905,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2049.370728614243,1000.0,1150.4166666666667,499000.0,355
122752165,62021,2,2.75,2.75,502000.0,498000.0,360,122020,32021,356.0,64,32,702,0,2,4,1,1,31080,905,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2049.370728614243,0.0,1150.4166666666667,498000.0,354
122752165,72021,2,2.75,2.75,502000.0,497000.0,360,122020,32021,355.0,64,32,702,0,2,4,1,1,31080,905,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2049.370728614243,1000.0,1150.4166666666667,498000.0,353
122752165,82021,2,2.75,2.75,502000.0,496000.0,360,122020,32021,354.0,64,32,702,0,2,4,1,1,31080,905,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2049.370728614243,1000.0,1150.4166666666667,497000.0,352
122540447,12021,2,2.625,2.625,244000.0,244000.0,360,12021,32021,360.0,80,45,786,0,1,3,1,1,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,980.0272957430576,0.0,533.75,244000.0,360
122540447,22021,2,2.625,2.625,244000.0,244000.0,360,12021,32021,360.0,80,45,786,0,1,3,1,1,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,980.0272957430576,0.0,533.75,244000.0,359
122540447,32021,2,2.625,2.625,244000.0,244000.0,360,12021,32021,359.0,80,45,786,0,1,3,1,1,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,980.0272957430576,0.0,533.75,244000.0,358
122540447,42021,2,2.625,2.625,244000.0,243000.0,360,12021,32021,358.0,80,45,786,0,1,3,1,1,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,980.0272957430576,1000.0,533.75,244000.0,357
122540447,52021,2,2.625,2.625,244000.0,243000.0,360,12021,32021,357.0,80,45,786,0,1,3,1,1,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,980.0272957430576,0.0,533.75,243000.0,356
122540447,62021,2,2.625,2.625,244000.0,242000.0,360,12021,32021,356.0,80,45,786,0,1,3,1,1,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,980.0272957430576,1000.0,533.75,243000.0,355
122540447,72021,2,2.625,2.625,244000.0,242000.0,360,12021,32021,355.0,80,45,786,0,1,3,1,1,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,980.0272957430576,0.0,533.75,242000.0,354
128202617,102021,2,2.9,2.9,493000.0,492000.0,360,82021,102021,359.0,73,49,741,0,2,3,1,1,42660,982,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2052.013802086926,0.0,1191.4166666666667,492000.0,358
128202617,112021,2,2.9,2.9,493000.0,490000.0,360,82021,102021,357.0,73,49,741,0,2,3,1,1,42660,982,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2052.013802086926,2000.0,1191.4166666666667,492000.0,357
128202617,122021,2,2.9,2.9,493000.0,490000.0,360,82021,102021,357.0,73,49,741,0,2,3,1,1,42660,982,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2052.013802086926,0.0,1191.4166666666667,490000.0,356
128202617,12022,2,2.9,2.9,493000.0,489000.0,360,82021,102021,355.0,73,49,741,0,2,3,1,1,42660,982,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2052.013802086926,1000.0,1191.4166666666667,490000.0,355
128202617,22022,2,2.9,2.9,493000.0,488000.0,360,82021,102021,354.0,73,49,741,0,2,3,1,1,42660,982,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2052.013802086926,1000.0,1191.4166666666667,489000.0,354
128202617,32022,2,2.9,2.9,493000.0,487000.0,360,82021,102021,353.0,73,49,741,0,2,3,1,1,42660,982,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2052.013802086926,1000.0,1191.4166666666667,488000.0,353
128202617,42022,2,2.9,2.9,493000.0,486056.74,360,82021,102021,352.0,73,49,741,0,2,3,1,1,42660,982,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2052.013802086926,943.2600000000092,1191.4166666666667,487000.0,352
123320981,32021,0,2.99,2.99,317000.0,317000.0,180,22021,42021,180.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2187.6195241224896,0.0,789.8583333333333,317000.0,179
123320981,42021,0,2.99,2.99,317000.0,315000.0,180,22021,42021,179.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2187.6195241224896,2000.0,789.8583333333333,317000.0,178
123320981,52021,0,2.99,2.99,317000.0,314000.0,180,22021,42021,178.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2187.6195241224896,1000.0,789.8583333333333,315000.0,177
123320981,62021,0,2.99,2.99,317000.0,312000.0,180,22021,42021,177.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2187.6195241224896,2000.0,789.8583333333333,314000.0,176
123320981,72021,0,2.99,2.99,317000.0,311000.0,180,22021,42021,176.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2187.6195241224896,1000.0,789.8583333333333,312000.0,175
123320981,82021,0,2.99,2.99,317000.0,309000.0,180,22021,42021,175.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2187.6195241224896,2000.0,789.8583333333333,311000.0,174
123320981,92021,0,2.99,2.99,317000.0,308000.0,180,22021,42021,174.0,43,41,777,0,2,4,1,0,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2187.6195241224896,1000.0,789.8583333333333,309000.0,173
129753908,122021,2,2.375,2.375,100000.0,99000.0,180,72021,102021,177.0,33,22,801,0,0,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,660.9209661803127,0.0,197.91666666666669,99000.0,175
129753908,12022,2,2.375,2.375,100000.0,98000.0,180,72021,102021,176.0,33,22,801,0,0,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,660.9209661803127,1000.0,197.91666666666669,99000.0,174
129753908,22022,2,2.375,2.375,100000.0,98000.0,180,72021,102021,175.0,33,22,801,0,0,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,660.9209661803127,0.0,197.91666666666669,98000.0,173
129753908,32022,2,2.375,2.375,100000.0,97000.0,180,72021,102021,174.0,33,22,801,0,0,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,660.9209661803127,1000.0,197.91666666666669,98000.0,172
129753908,42022,2,2.375,2.375,100000.0,96739.67,180,72021,102021,173.0,33,22,801,0,0,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,660.9209661803127,260.33000000000175,197.91666666666669,97000.0,171
129753908,52022,2,2.375,2.375,100000.0,96270.21,180,72021,102021,172.0,33,22,801,0,0,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,660.9209661803127,469.4599999999919,197.91666666666669,96739.67,170
129753908,62022,2,2.375,2.375,100000.0,95799.82,180,72021,102021,171.0,33,22,801,0,0,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,660.9209661803127,470.3899999999994,197.91666666666669,96270.21,169
124608163,52021,2,3.05,3.05,400000.0,400000.0,360,52021,72021,360.0,59,46,796,0,0,0,1,1,33340,530,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1697.221761587649,0.0,1016.6666666666666,400000.0,360
124608163,62021,2,3.05,3.05,400000.0,400000.0,360,52021,72021,360.0,59,46,796,0,0,0,1,1,33340,530,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1697.221761587649,0.0,1016.6666666666666,400000.0,359
124608163,72021,2,3.05,3.05,400000.0,399000.0,360,52021,72021,359.0,59,46,796,0,0,0,1,1,33340,530,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1697.221761587649,1000.0,1016.6666666666666,400000.0,358
124608163,82021,2,3.05,3.05,400000.0,399000.0,360,52021,72021,358.0,59,46,796,0,0,0,1,1,33340,530,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1697.221761587649,0.0,1016.6666666666666,399000.0,357
124608163,92021,2,3.05,3.05,400000.0,398000.0,360,52021,72021,357.0,59,46,796,0,0,0,1,1,33340,530,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1697.221761587649,1000.0,1016.6666666666666,399000.0,356
124608163,102021,2,3.05,3.05,400000.0,397000.0,360,52021,72021,356.0,59,46,796,0,0,0,1,1,33340,530,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1697.221761587649,1000.0,1016.6666666666666,398000.0,355
124608163,112021,2,3.05,3.05,400000.0,397000.0,360,52021,72021,355.0,59,46,796,0,0,0,1,1,33340,530,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1697.221761587649,0.0,1016.6666666666666,397000.0,354
126978214,82021,0,2.99,2.99,520000.0,518000.0,360,72021,92021,358.0,54,24,772,0,2,0,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2189.537484800126,0.0,1295.6666666666667,518000.0,359
126978214,92021,0,2.99,2.99,520000.0,517000.0,360,72021,92021,357.0,54,24,772,0,2,0,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2189.537484800126,1000.0,1295.6666666666667,518000.0,358
126978214,102021,0,2.99,2.99,520000.0,516000.0,360,72021,92021,356.0,54,24,772,0,2,0,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2189.537484800126,1000.0,1295.6666666666667,517000.0,357
126978214,112021,0,2.99,2.99,520000.0,515000.0,360,72021,92021,355.0,54,24,772,0,2,0,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2189.537484800126,1000.0,1295.6666666666667,516000.0,356
126978214,122021,0,2.99,2.99,520000.0,515000.0,360,72021,92021,354.0,54,24,772,0,2,0,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2189.537484800126,0.0,1295.6666666666667,515000.0,355
126978214,12022,0,2.99,2.99,520000.0,514000.0,360,72021,92021,353.0,54,24,772,0,2,0,1,1,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2189.537484800126,1000.0,1295.6666666666667,515000.0,354
126978214,22022,0,2.99,2.99,520000.0,513000.0,360,72021,92021,352.0,54,24,772,0,2,0,1,1,41740,920,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2189.537484800126,1000.0,1295.6666666666667,514000.0,353
127384078,92021,0,2.907,2.907,419000.0,419000.0,360,82021,102021,360.0,62,32,730,0,2,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1745.5745834761592,0.0,1015.0275,419000.0,359
127384078,102021,0,2.907,2.907,419000.0,417000.0,360,82021,102021,358.0,62,32,730,0,2,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1745.5745834761592,2000.0,1015.0275,419000.0,358
127384078,112021,0,2.907,2.907,419000.0,416000.0,360,82021,102021,356.0,62,32,730,0,2,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1745.5745834761592,1000.0,1015.0275,417000.0,357
127384078,122021,0,2.907,2.907,419000.0,414000.0,360,82021,102021,353.0,62,32,730,0,2,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1745.5745834761592,2000.0,1015.0275,416000.0,356
127384078,12022,0,2.907,2.907,419000.0,413000.0,360,82021,102021,352.0,62,32,730,0,2,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1745.5745834761592,1000.0,1015.0275,414000.0,355
127384078,22022,0,2.907,2.907,419000.0,412000.0,360,82021,102021,350.0,62,32,730,0,2,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1745.5745834761592,1000.0,1015.0275,413000.0,354
127384078,32022,0,2.907,2.907,419000.0,412000.0,360,82021,102021,350.0,62,32,730,0,2,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1745.5745834761592,0.0,1015.0275,412000.0,353
122237517,12021,2,2.625,2.625,256000.0,255000.0,180,122020,22021,179.0,38,37,809,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1722.0849912029655,0.0,560.0,255000.0,179
122237517,22021,2,2.625,2.625,256000.0,251000.0,180,122020,22021,176.0,38,37,809,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1722.0849912029655,4000.0,560.0,255000.0,178
122237517,32021,2,2.625,2.625,256000.0,249000.0,180,122020,22021,175.0,38,37,809,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1722.0849912029655,2000.0,560.0,251000.0,177
122237517,42021,2,2.625,2.625,256000.0,248000.0,180,122020,22021,173.0,38,37,809,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1722.0849912029655,1000.0,560.0,249000.0,176
122237517,52021,2,2.625,2.625,256000.0,246000.0,180,122020,22021,172.0,38,37,809,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1722.0849912029655,2000.0,560.0,248000.0,175
122237517,62021,2,2.625,2.625,256000.0,245000.0,180,122020,22021,171.0,38,37,809,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1722.0849912029655,1000.0,560.0,246000.0,174
122237517,72021,2,2.625,2.625,256000.0,243000.0,180,122020,22021,170.0,38,37,809,0,2,4,1,1,14460,21,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1722.0849912029655,2000.0,560.0,245000.0,173
128916813,112021,2,3.25,3.25,100000.0,100000.0,360,102021,122021,360.0,30,35,783,1,1,3,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,435.20631907238254,0.0,270.8333333333333,100000.0,359
128916813,122021,2,3.25,3.25,100000.0,100000.0,360,102021,122021,358.0,30,35,783,1,1,3,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,435.20631907238254,0.0,270.8333333333333,100000.0,358
128916813,12022,2,3.25,3.25,100000.0,100000.0,360,102021,122021,358.0,30,35,783,1,1,3,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,435.20631907238254,0.0,270.8333333333333,100000.0,357
128916813,22022,2,3.25,3.25,100000.0,100000.0,360,102021,122021,357.0,30,35,783,1,1,3,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,435.20631907238254,0.0,270.8333333333333,100000.0,356
128916813,32022,2,3.25,3.25,100000.0,99000.0,360,102021,122021,356.0,30,35,783,1,1,3,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,435.20631907238254,1000.0,270.8333333333333,100000.0,355
128916813,42022,2,3.25,3.25,100000.0,99000.0,360,102021,122021,355.0,30,35,783,1,1,3,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,435.20631907238254,0.0,270.8333333333333,99000.0,354
128916813,52022,2,3.25,3.25,100000.0,98000.0,360,102021,122021,350.0,30,35,783,1,1,3,1,1,19100,752,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,435.20631907238254,1000.0,270.8333333333333,99000.0,353
124138321,42021,0,2.49,2.49,208000.0,197000.0,180,42021,62021,170.0,80,17,790,0,1,4,1,1,0,350,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1385.9426285194097,0.0,431.6,197000.0,180
