Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122128365,32021,2,2.875,2.875,566000.0,565000.0,360,12021,32021,359.0,57,41,793,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,2.6,2348.291420250704,1000.0,1356.0416666666663,566000.0,358
122128365,42021,2,2.875,2.875,566000.0,564000.0,360,12021,32021,358.0,57,41,793,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,4.2,2348.291420250704,1000.0,1356.0416666666663,565000.0,357
122128365,52021,2,2.875,2.875,566000.0,563000.0,360,12021,32021,357.0,57,41,793,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,5.0,2348.291420250704,1000.0,1356.0416666666663,564000.0,356
122128365,62021,2,2.875,2.875,566000.0,562000.0,360,12021,32021,356.0,57,41,793,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2348.291420250704,1000.0,1356.0416666666663,563000.0,355
122128365,72021,2,2.875,2.875,566000.0,561000.0,360,12021,32021,355.0,57,41,793,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2348.291420250704,1000.0,1356.0416666666663,562000.0,354
124608145,52021,1,3.125,3.125,146000.0,146000.0,360,32021,52021,359.0,67,45,672,0,2,4,1,1,40060,232,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,625.4281596838545,0.0,380.2083333333333,146000.0,358
124608145,62021,1,3.125,3.125,146000.0,146000.0,360,32021,52021,358.0,67,45,672,0,2,4,1,1,40060,232,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,625.4281596838545,0.0,380.2083333333333,146000.0,357
124608145,72021,1,3.125,3.125,146000.0,145000.0,360,32021,52021,356.0,67,45,672,0,2,4,1,1,40060,232,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,625.4281596838545,1000.0,380.2083333333333,146000.0,356
124608145,82021,1,3.125,3.125,146000.0,145000.0,360,32021,52021,356.0,67,45,672,0,2,4,1,1,40060,232,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,625.4281596838545,0.0,380.2083333333333,145000.0,355
124608145,92021,1,3.125,3.125,146000.0,145000.0,360,32021,52021,355.0,67,45,672,0,2,4,1,1,40060,232,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,625.4281596838545,0.0,380.2083333333333,145000.0,354
124608145,102021,1,3.125,3.125,146000.0,145000.0,360,32021,52021,354.0,67,45,672,0,2,4,1,1,40060,232,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,625.4281596838545,0.0,380.2083333333333,145000.0,353
124608145,112021,1,3.125,3.125,146000.0,144269.97,360,32021,52021,353.0,67,45,672,0,2,4,1,1,40060,232,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,625.4281596838545,730.0299999999988,380.2083333333333,145000.0,352
126085681,72021,2,2.875,2.875,429000.0,429000.0,360,62021,82021,360.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1779.8887266564525,0.0,1027.8125,429000.0,359
126085681,82021,2,2.875,2.875,429000.0,428000.0,360,62021,82021,359.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1779.8887266564525,1000.0,1027.8125,429000.0,358
126085681,92021,2,2.875,2.875,429000.0,427000.0,360,62021,82021,358.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1779.8887266564525,1000.0,1027.8125,428000.0,357
126085681,102021,2,2.875,2.875,429000.0,427000.0,360,62021,82021,357.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1779.8887266564525,0.0,1027.8125,427000.0,356
126085681,112021,2,2.875,2.875,429000.0,426000.0,360,62021,82021,356.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1779.8887266564525,1000.0,1027.8125,427000.0,355
126085681,122021,2,2.875,2.875,429000.0,425000.0,360,62021,82021,355.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1779.8887266564525,1000.0,1027.8125,426000.0,354
126085681,12022,2,2.875,2.875,429000.0,424000.0,360,62021,82021,354.0,90,21,797,1,1,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1779.8887266564525,1000.0,1027.8125,425000.0,353
128916893,112021,0,2.99,2.99,619000.0,619000.0,360,102021,122021,360.0,73,42,776,0,1,4,1,2,27980,967,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2606.3917367139966,0.0,1542.3416666666667,619000.0,359
128916893,122021,0,2.99,2.99,619000.0,618000.0,360,102021,122021,359.0,73,42,776,0,1,4,1,2,27980,967,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2606.3917367139966,1000.0,1542.3416666666667,619000.0,358
128916893,12022,0,2.99,2.99,619000.0,617000.0,360,102021,122021,358.0,73,42,776,0,1,4,1,2,27980,967,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2606.3917367139966,1000.0,1542.3416666666667,618000.0,357
128916893,22022,0,2.99,2.99,619000.0,616000.0,360,102021,122021,357.0,73,42,776,0,1,4,1,2,27980,967,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2606.3917367139966,1000.0,1542.3416666666667,617000.0,356
128916893,32022,0,2.99,2.99,619000.0,615000.0,360,102021,122021,356.0,73,42,776,0,1,4,1,2,27980,967,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2606.3917367139966,1000.0,1542.3416666666667,616000.0,355
128916893,42022,0,2.99,2.99,619000.0,614000.0,360,102021,122021,355.0,73,42,776,0,1,4,1,2,27980,967,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2606.3917367139966,1000.0,1542.3416666666667,615000.0,354
128916893,52022,0,2.99,2.99,619000.0,613000.0,360,102021,122021,354.0,73,42,776,0,1,4,1,2,27980,967,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2606.3917367139966,1000.0,1542.3416666666667,614000.0,353
123493802,32021,0,2.75,2.75,128000.0,128000.0,360,22021,42021,360.0,75,27,756,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,522.5487116785321,0.0,293.3333333333333,128000.0,359
123493802,42021,0,2.75,2.75,128000.0,127000.0,360,22021,42021,359.0,75,27,756,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,522.5487116785321,1000.0,293.3333333333333,128000.0,358
123493802,52021,0,2.75,2.75,128000.0,127000.0,360,22021,42021,358.0,75,27,756,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,522.5487116785321,0.0,293.3333333333333,127000.0,357
123493802,62021,0,2.75,2.75,128000.0,127000.0,360,22021,42021,357.0,75,27,756,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,522.5487116785321,0.0,293.3333333333333,127000.0,356
123493802,72021,0,2.75,2.75,128000.0,126000.0,360,22021,42021,356.0,75,27,756,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,522.5487116785321,1000.0,293.3333333333333,127000.0,355
123493802,82021,0,2.75,2.75,128000.0,126000.0,360,22021,42021,355.0,75,27,756,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,522.5487116785321,0.0,293.3333333333333,126000.0,354
123493802,92021,0,2.75,2.75,128000.0,126000.0,360,22021,42021,354.0,75,27,756,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,522.5487116785321,0.0,293.3333333333333,126000.0,353
127384226,92021,0,3.303,3.303,188000.0,187000.0,360,82021,102021,359.0,60,34,645,0,2,4,1,1,36740,328,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,823.6664469219543,0.0,517.4699999999999,187000.0,359
127384226,102021,0,3.303,3.303,188000.0,187000.0,360,82021,102021,358.0,60,34,645,0,2,4,1,1,36740,328,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,823.6664469219543,0.0,517.4699999999999,187000.0,358
127384226,112021,0,3.303,3.303,188000.0,187000.0,360,82021,102021,358.0,60,34,645,0,2,4,1,1,36740,328,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,823.6664469219543,0.0,517.4699999999999,187000.0,357
127384226,122021,0,3.303,3.303,188000.0,187000.0,360,82021,102021,357.0,60,34,645,0,2,4,1,1,36740,328,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,823.6664469219543,0.0,517.4699999999999,187000.0,356
127384226,12022,0,3.303,3.303,188000.0,186000.0,360,82021,102021,356.0,60,34,645,0,2,4,1,1,36740,328,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,823.6664469219543,1000.0,517.4699999999999,187000.0,355
127384226,22022,0,3.303,3.303,188000.0,186000.0,360,82021,102021,355.0,60,34,645,0,2,4,1,1,36740,328,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,823.6664469219543,0.0,517.4699999999999,186000.0,354
127384226,32022,0,3.303,3.303,188000.0,186000.0,360,82021,102021,354.0,60,34,645,0,2,4,1,1,36740,328,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,823.6664469219543,0.0,517.4699999999999,186000.0,353
124138323,42021,2,2.5,2.5,393000.0,393000.0,240,32021,52021,240.0,73,42,740,0,2,3,1,1,37980,194,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2082.518369616584,0.0,818.75,393000.0,239
124138323,52021,2,2.5,2.5,393000.0,392000.0,240,32021,52021,239.0,73,42,740,0,2,3,1,1,37980,194,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2082.518369616584,1000.0,818.75,393000.0,238
124138323,62021,2,2.5,2.5,393000.0,390000.0,240,32021,52021,238.0,73,42,740,0,2,3,1,1,37980,194,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2082.518369616584,2000.0,818.75,392000.0,237
124138323,72021,2,2.5,2.5,393000.0,389000.0,240,32021,52021,237.0,73,42,740,0,2,3,1,1,37980,194,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2082.518369616584,1000.0,818.75,390000.0,236
124138323,82021,2,2.5,2.5,393000.0,388000.0,240,32021,52021,236.0,73,42,740,0,2,3,1,1,37980,194,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2082.518369616584,1000.0,818.75,389000.0,235
124138323,92021,2,2.5,2.5,393000.0,387000.0,240,32021,52021,235.0,73,42,740,0,2,3,1,1,37980,194,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2082.518369616584,1000.0,818.75,388000.0,234
124138323,102021,2,2.5,2.5,393000.0,385000.0,240,32021,52021,234.0,73,42,740,0,2,3,1,1,37980,194,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2082.518369616584,2000.0,818.75,387000.0,233
124427596,52021,0,3.364,3.364,318000.0,318000.0,360,42021,72021,360.0,79,34,771,0,0,4,1,1,17020,959,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1403.9303849457112,0.0,891.4599999999999,318000.0,359
124427596,62021,0,3.364,3.364,318000.0,318000.0,360,42021,72021,360.0,79,34,771,0,0,4,1,1,17020,959,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1403.9303849457112,0.0,891.4599999999999,318000.0,358
124427596,72021,0,3.364,3.364,318000.0,317000.0,360,42021,72021,359.0,79,34,771,0,0,4,1,1,17020,959,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1403.9303849457112,1000.0,891.4599999999999,318000.0,357
124427596,82021,0,3.364,3.364,318000.0,317000.0,360,42021,72021,358.0,79,34,771,0,0,4,1,1,17020,959,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1403.9303849457112,0.0,891.4599999999999,317000.0,356
124427596,92021,0,3.364,3.364,318000.0,316000.0,360,42021,72021,357.0,79,34,771,0,0,4,1,1,17020,959,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1403.9303849457112,1000.0,891.4599999999999,317000.0,355
124427596,102021,0,3.364,3.364,318000.0,316000.0,360,42021,72021,356.0,79,34,771,0,0,4,1,1,17020,959,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1403.9303849457112,0.0,891.4599999999999,316000.0,354
124427596,112021,0,3.364,3.364,318000.0,315000.0,360,42021,72021,355.0,79,34,771,0,0,4,1,1,17020,959,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1403.9303849457112,1000.0,891.4599999999999,316000.0,353
128202483,102021,2,2.5,2.5,150000.0,149000.0,180,92021,112021,179.0,84,44,758,0,2,4,1,1,37980,81,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1000.183813513439,0.0,312.5,149000.0,179
128202483,112021,2,2.5,2.5,150000.0,148000.0,180,92021,112021,178.0,84,44,758,0,2,4,1,1,37980,81,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1000.183813513439,1000.0,312.5,149000.0,178
128202483,122021,2,2.5,2.5,150000.0,147000.0,180,92021,112021,176.0,84,44,758,0,2,4,1,1,37980,81,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1000.183813513439,1000.0,312.5,148000.0,177
128202483,12022,2,2.5,2.5,150000.0,146000.0,180,92021,112021,175.0,84,44,758,0,2,4,1,1,37980,81,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1000.183813513439,1000.0,312.5,147000.0,176
128202483,22022,2,2.5,2.5,150000.0,145000.0,180,92021,112021,174.0,84,44,758,0,2,4,1,1,37980,81,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1000.183813513439,1000.0,312.5,146000.0,175
128202483,32022,2,2.5,2.5,150000.0,145000.0,180,92021,112021,173.0,84,44,758,0,2,4,1,1,37980,81,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1000.183813513439,0.0,312.5,145000.0,174
128202483,42022,2,2.5,2.5,150000.0,144000.0,180,92021,112021,172.0,84,44,758,0,2,4,1,1,37980,81,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1000.183813513439,1000.0,312.5,145000.0,173
127619270,92021,2,3.0,3.0,167000.0,167000.0,360,82021,102021,360.0,95,31,789,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,704.0787363281916,0.0,417.5,167000.0,359
127619270,102021,2,3.0,3.0,167000.0,167000.0,360,82021,102021,359.0,95,31,789,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,704.0787363281916,0.0,417.5,167000.0,358
127619270,112021,2,3.0,3.0,167000.0,167000.0,360,82021,102021,358.0,95,31,789,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,704.0787363281916,0.0,417.5,167000.0,357
127619270,122021,2,3.0,3.0,167000.0,166000.0,360,82021,102021,356.0,95,31,789,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,704.0787363281916,1000.0,417.5,167000.0,356
127619270,12022,2,3.0,3.0,167000.0,166000.0,360,82021,102021,355.0,95,31,789,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,704.0787363281916,0.0,417.5,166000.0,355
127619270,22022,2,3.0,3.0,167000.0,165000.0,360,82021,102021,354.0,95,31,789,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,704.0787363281916,1000.0,417.5,166000.0,354
127619270,32022,2,3.0,3.0,167000.0,165000.0,360,82021,102021,354.0,95,31,789,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,704.0787363281916,0.0,417.5,165000.0,353
127384240,92021,0,2.75,2.75,822000.0,820000.0,360,72021,92021,359.0,38,47,752,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3355.742507810573,0.0,1883.75,820000.0,358
127384240,102021,0,2.75,2.75,822000.0,818000.0,360,72021,92021,358.0,38,47,752,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,3355.742507810573,2000.0,1883.75,820000.0,357
127384240,112021,0,2.75,2.75,822000.0,816000.0,360,72021,92021,356.0,38,47,752,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,3355.742507810573,2000.0,1883.75,818000.0,356
127384240,122021,0,2.75,2.75,822000.0,814000.0,360,72021,92021,355.0,38,47,752,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,3355.742507810573,2000.0,1883.75,816000.0,355
127384240,12022,0,2.75,2.75,822000.0,811000.0,360,72021,92021,353.0,38,47,752,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,3355.742507810573,3000.0,1883.75,814000.0,354
127384240,22022,0,2.75,2.75,822000.0,807000.0,360,72021,92021,350.0,38,47,752,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,3355.742507810573,4000.0,1883.75,811000.0,353
127384240,32022,0,2.75,2.75,822000.0,804933.58,360,72021,92021,349.0,38,47,752,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,3355.742507810573,2066.420000000042,1883.75,807000.0,352
124608113,52021,1,3.125,3.125,206000.0,206000.0,360,42021,62021,360.0,46,42,743,0,2,4,1,1,25060,395,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,882.4534307868083,0.0,536.4583333333333,206000.0,359
124608113,62021,1,3.125,3.125,206000.0,205000.0,360,42021,62021,359.0,46,42,743,0,2,4,1,1,25060,395,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,882.4534307868083,1000.0,536.4583333333333,206000.0,358
124608113,72021,1,3.125,3.125,206000.0,205000.0,360,42021,62021,358.0,46,42,743,0,2,4,1,1,25060,395,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,882.4534307868083,0.0,536.4583333333333,205000.0,357
124608113,82021,1,3.125,3.125,206000.0,205000.0,360,42021,62021,357.0,46,42,743,0,2,4,1,1,25060,395,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,882.4534307868083,0.0,536.4583333333333,205000.0,356
124608113,92021,1,3.125,3.125,206000.0,204000.0,360,42021,62021,356.0,46,42,743,0,2,4,1,1,25060,395,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,882.4534307868083,1000.0,536.4583333333333,205000.0,355
124608113,102021,1,3.125,3.125,206000.0,204000.0,360,42021,62021,355.0,46,42,743,0,2,4,1,1,25060,395,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,882.4534307868083,0.0,536.4583333333333,204000.0,354
124608113,112021,1,3.125,3.125,206000.0,203000.0,360,42021,62021,354.0,46,42,743,0,2,4,1,1,25060,395,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,882.4534307868083,1000.0,536.4583333333333,204000.0,353
123818614,42021,1,2.625,2.625,130000.0,130000.0,360,32021,52021,360.0,64,32,711,0,2,0,1,1,40900,958,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,522.1456903549079,0.0,284.375,130000.0,359
123818614,52021,1,2.625,2.625,130000.0,129000.0,360,32021,52021,359.0,64,32,711,0,2,0,1,1,40900,958,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,522.1456903549079,1000.0,284.375,130000.0,358
123818614,62021,1,2.625,2.625,130000.0,129000.0,360,32021,52021,358.0,64,32,711,0,2,0,1,1,40900,958,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,522.1456903549079,0.0,284.375,129000.0,357
123818614,72021,1,2.625,0.0,130000.0,0.0,360,32021,52021,,64,32,711,0,2,0,1,1,40900,958,0,0,,1.0,0,0,0,5.3,2.5,5.4,522.1456903549079,129000.0,284.375,129000.0,356
122540611,12021,1,2.25,2.25,425000.0,424000.0,360,122020,22021,359.0,94,19,795,1,1,3,1,1,36540,680,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1624.5459346664973,0.0,796.875,424000.0,359
122540611,22021,1,2.25,2.25,425000.0,424000.0,360,122020,22021,359.0,94,19,795,1,1,3,1,1,36540,680,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1624.5459346664973,0.0,796.875,424000.0,358
122540611,32021,1,2.25,2.25,425000.0,420000.0,360,122020,22021,355.0,94,19,795,1,1,3,1,1,36540,680,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1624.5459346664973,4000.0,796.875,424000.0,357
122540611,42021,1,2.25,2.25,425000.0,419000.0,360,122020,22021,353.0,94,19,795,1,1,3,1,1,36540,680,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1624.5459346664973,1000.0,796.875,420000.0,356
122540611,52021,1,2.25,2.25,425000.0,418000.0,360,122020,22021,352.0,94,19,795,1,1,3,1,1,36540,680,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1624.5459346664973,1000.0,796.875,419000.0,355
122540611,62021,1,2.25,2.25,425000.0,417000.0,360,122020,22021,351.0,94,19,795,1,1,3,1,1,36540,680,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1624.5459346664973,1000.0,796.875,418000.0,354
122540611,72021,1,2.25,2.25,425000.0,412000.0,360,122020,22021,345.0,94,19,795,1,1,3,1,1,36540,680,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1624.5459346664973,5000.0,796.875,417000.0,353
124883686,62021,0,3.3,3.3,330000.0,330000.0,360,52021,72021,360.0,80,39,705,0,2,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1445.2522157924966,0.0,907.5,330000.0,359
124883686,72021,0,3.3,3.3,330000.0,330000.0,360,52021,72021,359.0,80,39,705,0,2,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1445.2522157924966,0.0,907.5,330000.0,358
124883686,82021,0,3.3,3.3,330000.0,329000.0,360,52021,72021,358.0,80,39,705,0,2,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1445.2522157924966,1000.0,907.5,330000.0,357
124883686,92021,0,3.3,3.3,330000.0,329000.0,360,52021,72021,357.0,80,39,705,0,2,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1445.2522157924966,0.0,907.5,329000.0,356
124883686,102021,0,3.3,3.3,330000.0,328000.0,360,52021,72021,356.0,80,39,705,0,2,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1445.2522157924966,1000.0,907.5,329000.0,355
124883686,112021,0,3.3,3.3,330000.0,328000.0,360,52021,72021,355.0,80,39,705,0,2,4,1,1,39300,28,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1445.2522157924966,0.0,907.5,328000.0,354
