Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126085709,52022,1,3.625,3.625,124000.0,121818.57,360,62021,82021,350.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,565.503614507503,195.77999999999884,374.5833333333333,122014.35,349
126085709,62022,1,3.625,3.625,124000.0,121622.2,360,62021,82021,349.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,565.503614507503,196.3700000000099,374.5833333333333,121818.57,348
126085709,72022,1,3.625,3.625,124000.0,121425.24,360,62021,82021,348.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,565.503614507503,196.95999999999185,374.5833333333333,121622.2,347
126085709,82022,1,3.625,3.625,124000.0,121227.69,360,62021,82021,347.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,565.503614507503,197.5500000000029,374.5833333333333,121425.24,346
126085709,92022,1,3.625,3.625,124000.0,121029.54,360,62021,82021,346.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,565.503614507503,198.1500000000088,374.5833333333333,121227.69,345
126085709,102022,1,3.625,3.625,124000.0,120830.79,360,62021,82021,345.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,565.503614507503,198.75,374.5833333333333,121029.54,344
126085709,112022,1,3.625,3.625,124000.0,120631.44,360,62021,82021,344.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,565.503614507503,199.34999999999127,374.5833333333333,120830.79,343
126085709,122022,1,3.625,3.625,124000.0,120431.49,360,62021,82021,343.0,75,49,792,0,0,0,1,1,33100,330,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,565.503614507503,199.9499999999971,374.5833333333333,120631.44,342
124138373,42021,2,2.5,2.5,481000.0,480000.0,360,32021,52021,359.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1900.531523313228,0.0,1002.0833333333334,480000.0,359
124138373,52021,2,2.5,2.5,481000.0,479000.0,360,32021,52021,358.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1900.531523313228,1000.0,1002.0833333333334,480000.0,358
124138373,62021,2,2.5,2.5,481000.0,479000.0,360,32021,52021,358.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1900.531523313228,0.0,1002.0833333333334,479000.0,357
124138373,72021,2,2.5,2.5,481000.0,477000.0,360,32021,52021,356.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1900.531523313228,2000.0,1002.0833333333334,479000.0,356
124138373,82021,2,2.5,2.5,481000.0,477000.0,360,32021,52021,356.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1900.531523313228,0.0,1002.0833333333334,477000.0,355
124138373,92021,2,2.5,2.5,481000.0,476000.0,360,32021,52021,355.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1900.531523313228,1000.0,1002.0833333333334,477000.0,354
124138373,102021,2,2.5,2.5,481000.0,475000.0,360,32021,52021,354.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1900.531523313228,1000.0,1002.0833333333334,476000.0,353
124138373,112021,2,2.5,2.5,481000.0,474513.51,360,32021,52021,353.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1900.531523313228,486.4899999999907,1002.0833333333334,475000.0,352
124138373,122021,2,2.5,2.5,481000.0,473602.18,360,32021,52021,352.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1900.531523313228,911.3300000000164,1002.0833333333334,474513.51,351
124138373,12022,2,2.5,2.5,481000.0,472688.95,360,32021,52021,351.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1900.531523313228,913.2299999999814,1002.0833333333334,473602.18,350
124138373,22022,2,2.5,2.5,481000.0,471773.82,360,32021,52021,350.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1900.531523313228,915.1300000000048,1002.0833333333334,472688.95,349
124138373,32022,2,2.5,2.5,481000.0,470856.78,360,32021,52021,349.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1900.531523313228,917.039999999979,1002.0833333333334,471773.82,348
124138373,42022,2,2.5,2.5,481000.0,469937.83,360,32021,52021,348.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1900.531523313228,918.9500000000116,1002.0833333333334,470856.78,347
124138373,52022,2,2.5,2.5,481000.0,469016.97,360,32021,52021,347.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1900.531523313228,920.8600000000442,1002.0833333333334,469937.83,346
124138373,62022,2,2.5,2.5,481000.0,468094.19,360,32021,52021,346.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1900.531523313228,922.7799999999696,1002.0833333333334,469016.97,345
124138373,72022,2,2.5,2.5,481000.0,467169.49,360,32021,52021,345.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1900.531523313228,924.7000000000116,1002.0833333333334,468094.19,344
124138373,82022,2,2.5,2.5,481000.0,466242.86,360,32021,52021,344.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1900.531523313228,926.6300000000048,1002.0833333333334,467169.49,343
124138373,92022,2,2.5,2.5,481000.0,465314.3,360,32021,52021,343.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1900.531523313228,928.5599999999976,1002.0833333333334,466242.86,342
124138373,102022,2,2.5,2.5,481000.0,464383.8,360,32021,52021,342.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1900.531523313228,930.5,1002.0833333333334,465314.3,341
124138373,112022,2,2.5,2.5,481000.0,463451.37,360,32021,52021,341.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1900.531523313228,932.429999999993,1002.0833333333334,464383.8,340
124138373,122022,2,2.5,2.5,481000.0,461580.67,360,32021,52021,339.0,70,43,784,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1900.531523313228,1870.700000000012,1002.0833333333334,463451.37,339
124608099,52021,2,2.875,2.875,79000.0,79000.0,180,52021,72021,180.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,540.8227182474143,0.0,189.2708333333333,79000.0,180
124608099,62021,2,2.875,2.875,79000.0,79000.0,180,52021,72021,179.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,540.8227182474143,0.0,189.2708333333333,79000.0,179
124608099,72021,2,2.875,2.875,79000.0,79000.0,180,52021,72021,179.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,540.8227182474143,0.0,189.2708333333333,79000.0,178
124608099,82021,2,2.875,2.875,79000.0,78000.0,180,52021,72021,178.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,540.8227182474143,1000.0,189.2708333333333,79000.0,177
124608099,92021,2,2.875,2.875,79000.0,78000.0,180,52021,72021,177.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,540.8227182474143,0.0,189.2708333333333,78000.0,176
124608099,102021,2,2.875,2.875,79000.0,78000.0,180,52021,72021,176.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,540.8227182474143,0.0,189.2708333333333,78000.0,175
124608099,112021,2,2.875,2.875,79000.0,77000.0,180,52021,72021,175.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,540.8227182474143,1000.0,189.2708333333333,78000.0,174
124608099,122021,2,2.875,2.875,79000.0,77000.0,180,52021,72021,174.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,540.8227182474143,0.0,189.2708333333333,77000.0,173
124608099,12022,2,2.875,2.875,79000.0,76491.18,180,52021,72021,173.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,540.8227182474143,508.820000000007,189.2708333333333,77000.0,172
124608099,22022,2,2.875,2.875,79000.0,76133.62,180,52021,72021,172.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,540.8227182474143,357.5599999999977,189.2708333333333,76491.18,171
124608099,32022,2,2.875,2.875,79000.0,75775.2,180,52021,72021,171.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,540.8227182474143,358.41999999999825,189.2708333333333,76133.62,170
124608099,42022,2,2.875,2.875,79000.0,75415.92,180,52021,72021,170.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,540.8227182474143,359.27999999999884,189.2708333333333,75775.2,169
124608099,52022,2,2.875,2.875,79000.0,75055.78,180,52021,72021,169.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,540.8227182474143,360.1399999999994,189.2708333333333,75415.92,168
124608099,62022,2,2.875,2.875,79000.0,74694.78,180,52021,72021,168.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,540.8227182474143,361.0,189.2708333333333,75055.78,167
124608099,72022,2,2.875,2.875,79000.0,74332.92,180,52021,72021,167.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,540.8227182474143,361.8600000000006,189.2708333333333,74694.78,166
124608099,82022,2,2.875,2.875,79000.0,73970.19,180,52021,72021,166.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,540.8227182474143,362.7299999999959,189.2708333333333,74332.92,165
124608099,92022,2,2.875,2.875,79000.0,73606.59,180,52021,72021,165.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,540.8227182474143,363.6000000000058,189.2708333333333,73970.19,164
124608099,102022,2,2.875,2.875,79000.0,73242.12,180,52021,72021,164.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,540.8227182474143,364.4700000000012,189.2708333333333,73606.59,163
124608099,112022,2,2.875,2.875,79000.0,72876.78,180,52021,72021,163.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,540.8227182474143,365.3399999999965,189.2708333333333,73242.12,162
124608099,122022,2,2.875,2.875,79000.0,72510.56,180,52021,72021,162.0,48,23,656,0,0,4,1,1,19820,482,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,540.8227182474143,366.2200000000012,189.2708333333333,72876.78,161
124427523,52021,1,3.25,3.25,247000.0,246000.0,360,42021,62021,358.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1074.959608108785,0.0,668.9583333333334,246000.0,359
124427523,62021,1,3.25,3.25,247000.0,246000.0,360,42021,62021,358.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1074.959608108785,0.0,668.9583333333334,246000.0,358
124427523,72021,1,3.25,3.25,247000.0,244000.0,360,42021,62021,353.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1074.959608108785,2000.0,668.9583333333334,246000.0,357
124427523,82021,1,3.25,3.25,247000.0,244000.0,360,42021,62021,353.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1074.959608108785,0.0,668.9583333333334,244000.0,356
124427523,92021,1,3.25,3.25,247000.0,244000.0,360,42021,62021,352.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1074.959608108785,0.0,668.9583333333334,244000.0,355
124427523,102021,1,3.25,3.25,247000.0,243000.0,360,42021,62021,350.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1074.959608108785,1000.0,668.9583333333334,244000.0,354
124427523,112021,1,3.25,3.25,247000.0,243000.0,360,42021,62021,350.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1074.959608108785,0.0,668.9583333333334,243000.0,353
124427523,122021,1,3.25,3.25,247000.0,242310.28,360,42021,62021,349.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1074.959608108785,689.7200000000012,668.9583333333334,243000.0,352
124427523,12022,1,3.25,3.25,247000.0,241891.58,360,42021,62021,348.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1074.959608108785,418.7000000000117,668.9583333333334,242310.28,351
124427523,22022,1,3.25,3.25,247000.0,241471.74,360,42021,62021,347.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1074.959608108785,419.8399999999965,668.9583333333334,241891.58,350
124427523,32022,1,3.25,3.25,247000.0,240628.66,360,42021,62021,345.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1074.959608108785,843.0799999999872,668.9583333333334,241471.74,349
124427523,42022,1,3.25,3.25,247000.0,240205.4,360,42021,62021,344.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1074.959608108785,423.2600000000093,668.9583333333334,240628.66,348
124427523,52022,1,3.25,3.25,247000.0,239781.0,360,42021,62021,343.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1074.959608108785,424.3999999999942,668.9583333333334,240205.4,347
124427523,62022,1,3.25,3.25,247000.0,239781.0,360,42021,62021,343.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1074.959608108785,0.0,668.9583333333334,239781.0,346
124427523,72022,1,3.25,3.25,247000.0,238928.74,360,42021,62021,341.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1074.959608108785,852.2600000000093,668.9583333333334,239781.0,345
124427523,82022,1,3.25,3.25,247000.0,238500.88,360,42021,62021,340.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1074.959608108785,427.859999999986,668.9583333333334,238928.74,344
124427523,92022,1,3.25,3.25,247000.0,238071.86,360,42021,62021,339.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1074.959608108785,429.0200000000186,668.9583333333334,238500.88,343
124427523,102022,1,3.25,3.25,247000.0,237641.68,360,42021,62021,338.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1074.959608108785,430.179999999993,668.9583333333334,238071.86,342
124427523,112022,1,3.25,3.25,247000.0,237210.33,360,42021,62021,337.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1074.959608108785,431.3500000000058,668.9583333333334,237641.68,341
124427523,122022,1,3.25,3.25,247000.0,236777.82,360,42021,62021,336.0,63,15,814,0,2,4,1,1,12580,210,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1074.959608108785,432.5099999999802,668.9583333333334,237210.33,340
123687588,42021,2,2.875,2.875,302000.0,300000.0,360,122020,22021,356.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1252.9752807698103,0.0,723.5416666666666,300000.0,356
123687588,52021,2,2.875,2.875,302000.0,300000.0,360,122020,22021,356.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1252.9752807698103,0.0,723.5416666666666,300000.0,355
123687588,62021,2,2.875,2.875,302000.0,298000.0,360,122020,22021,354.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1252.9752807698103,2000.0,723.5416666666666,300000.0,354
123687588,72021,2,2.875,2.875,302000.0,298000.0,360,122020,22021,353.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1252.9752807698103,0.0,723.5416666666666,298000.0,353
123687588,82021,2,2.875,2.875,302000.0,297325.43,360,122020,22021,352.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1252.9752807698103,674.570000000007,723.5416666666666,298000.0,352
123687588,92021,2,2.875,2.875,302000.0,297325.43,360,122020,22021,352.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1252.9752807698103,0.0,723.5416666666666,297325.43,351
123687588,102021,2,2.875,2.875,302000.0,296784.79,360,122020,22021,351.0,84,25,747,0,2,4,1,1,12060,303,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1252.9752807698103,540.640000000014,723.5416666666666,297325.43,350
123687588,112021,2,2.875,0.0,302000.0,0.0,360,122020,22021,,84,25,747,0,2,4,1,1,12060,303,0,0,,1.0,0,3,0,5.3,2.5,6.8,1252.9752807698103,296784.79,723.5416666666666,296784.79,349
122128381,12021,2,3.125,3.125,564000.0,562000.0,360,102020,122020,358.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,2416.0375483677667,0.0,1468.75,562000.0,357
122128381,22021,2,3.125,3.125,564000.0,561000.0,360,102020,122020,357.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,2416.0375483677667,1000.0,1468.75,562000.0,356
122128381,32021,2,3.125,3.125,564000.0,560000.0,360,102020,122020,356.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,2416.0375483677667,1000.0,1468.75,561000.0,355
122128381,42021,2,3.125,3.125,564000.0,559000.0,360,102020,122020,355.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,2416.0375483677667,1000.0,1468.75,560000.0,354
122128381,52021,2,3.125,3.125,564000.0,558000.0,360,102020,122020,354.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2416.0375483677667,1000.0,1468.75,559000.0,353
122128381,62021,2,3.125,3.125,564000.0,556822.84,360,102020,122020,353.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2416.0375483677667,1177.1600000000326,1468.75,558000.0,352
122128381,72021,2,3.125,3.125,564000.0,555859.0,360,102020,122020,352.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2416.0375483677667,963.8399999999674,1468.75,556822.84,351
122128381,82021,2,3.125,3.125,564000.0,554892.65,360,102020,122020,351.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,2416.0375483677667,966.3499999999768,1468.75,555859.0,350
122128381,92021,2,3.125,3.125,564000.0,553923.78,360,102020,122020,350.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2416.0375483677667,968.8699999999952,1468.75,554892.65,349
122128381,102021,2,3.125,3.125,564000.0,552952.39,360,102020,122020,349.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,2416.0375483677667,971.390000000014,1468.75,553923.78,348
122128381,112021,2,3.125,3.125,564000.0,551978.47,360,102020,122020,348.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,2416.0375483677667,973.920000000042,1468.75,552952.39,347
122128381,122021,2,3.125,3.125,564000.0,551002.01,360,102020,122020,347.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,2416.0375483677667,976.4599999999627,1468.75,551978.47,346
122128381,12022,2,3.125,3.125,564000.0,550023.01,360,102020,122020,346.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,2416.0375483677667,979.0,1468.75,551002.01,345
122128381,22022,2,3.125,3.125,564000.0,549041.46,360,102020,122020,345.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,2416.0375483677667,981.5500000000466,1468.75,550023.01,344
122128381,32022,2,3.125,3.125,564000.0,548057.36,360,102020,122020,344.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,2416.0375483677667,984.0999999999768,1468.75,549041.46,343
122128381,42022,2,3.125,3.125,564000.0,547070.69,360,102020,122020,343.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,2416.0375483677667,986.670000000042,1468.75,548057.36,342
122128381,52022,2,3.125,3.125,564000.0,546081.45,360,102020,122020,342.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,8.6,2416.0375483677667,989.2399999999908,1468.75,547070.69,341
122128381,62022,2,3.125,3.125,564000.0,545089.64,360,102020,122020,341.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,9.1,2416.0375483677667,991.8099999999396,1468.75,546081.45,340
122128381,72022,2,3.125,3.125,564000.0,544095.24,360,102020,122020,340.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,2416.0375483677667,994.4000000000232,1468.75,545089.64,339
122128381,82022,2,3.125,3.125,564000.0,543098.25,360,102020,122020,339.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,2416.0375483677667,996.9899999999908,1468.75,544095.24,338
122128381,92022,2,3.125,3.125,564000.0,542098.67,360,102020,122020,338.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,8.2,2416.0375483677667,999.579999999958,1468.75,543098.25,337
122128381,102022,2,3.125,3.125,564000.0,541096.49,360,102020,122020,337.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,7.7,2416.0375483677667,1002.1800000000512,1468.75,542098.67,336
122128381,112022,2,3.125,3.125,564000.0,540091.7,360,102020,122020,336.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,7.1,2416.0375483677667,1004.7900000000373,1468.75,541096.49,335
122128381,122022,2,3.125,3.125,564000.0,539084.29,360,102020,122020,335.0,75,44,761,0,2,3,1,2,34980,372,0,0,0.0,0.0,0,0,1,3.6,2.3,6.5,2416.0375483677667,1007.4099999999162,1468.75,540091.7,334
123687553,42021,0,3.375,3.375,128000.0,128000.0,360,42021,62021,360.0,79,30,718,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,565.8831491423956,0.0,360.0,128000.0,360
