Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124007193,122022,2,3.0,3.0,272000.0,262053.64,360,32021,52021,340.0,97,22,741,1,1,4,1,1,28940,379,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1146.7629717441205,488.71999999997206,680.0,262542.36,339
126085794,72021,2,3.25,3.25,214000.0,214000.0,360,72021,92021,360.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,931.3415228148988,0.0,579.5833333333334,214000.0,360
126085794,82021,2,3.25,3.25,214000.0,213000.0,360,72021,92021,359.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,931.3415228148988,1000.0,579.5833333333334,214000.0,359
126085794,92021,2,3.25,3.25,214000.0,213000.0,360,72021,92021,359.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,931.3415228148988,0.0,579.5833333333334,213000.0,358
126085794,102021,2,3.25,3.25,214000.0,213000.0,360,72021,92021,358.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,931.3415228148988,0.0,579.5833333333334,213000.0,357
126085794,112021,2,3.25,3.25,214000.0,213000.0,360,72021,92021,357.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,931.3415228148988,0.0,579.5833333333334,213000.0,356
126085794,122021,2,3.25,3.25,214000.0,212000.0,360,72021,92021,356.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,931.3415228148988,1000.0,579.5833333333334,213000.0,355
126085794,12022,2,3.25,3.25,214000.0,212000.0,360,72021,92021,355.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,931.3415228148988,0.0,579.5833333333334,212000.0,354
126085794,22022,2,3.25,3.25,214000.0,212000.0,360,72021,92021,354.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,931.3415228148988,0.0,579.5833333333334,212000.0,353
126085794,32022,2,3.25,3.25,214000.0,211270.51,360,72021,92021,353.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,931.3415228148988,729.4899999999907,579.5833333333334,212000.0,352
126085794,42022,2,3.25,3.25,214000.0,210912.45,360,72021,92021,352.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,931.3415228148988,358.0599999999977,579.5833333333334,211270.51,351
126085794,52022,2,3.25,3.25,214000.0,210553.42,360,72021,92021,351.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,931.3415228148988,359.02999999999884,579.5833333333334,210912.45,350
126085794,62022,2,3.25,3.25,214000.0,209832.44,360,72021,92021,349.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,931.3415228148988,720.9800000000105,579.5833333333334,210553.42,349
126085794,72022,2,3.25,3.25,214000.0,209832.44,360,72021,92021,349.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,931.3415228148988,0.0,579.5833333333334,209832.44,348
126085794,82022,2,3.25,3.25,214000.0,209470.49,360,72021,92021,348.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,931.3415228148988,361.9500000000117,579.5833333333334,209832.44,347
126085794,92022,2,3.25,3.25,214000.0,209107.56,360,72021,92021,347.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,931.3415228148988,362.929999999993,579.5833333333334,209470.49,346
126085794,102022,2,3.25,3.25,214000.0,208743.64,360,72021,92021,346.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,931.3415228148988,363.9199999999837,579.5833333333334,209107.56,345
126085794,112022,2,3.25,3.25,214000.0,208378.74,360,72021,92021,345.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,931.3415228148988,364.9000000000233,579.5833333333334,208743.64,344
126085794,122022,2,3.25,3.25,214000.0,208012.85,360,72021,92021,344.0,95,35,795,1,1,4,1,1,0,985,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,931.3415228148988,365.88999999998487,579.5833333333334,208378.74,343
128202375,102021,2,2.875,2.875,342000.0,342000.0,360,102021,122021,360.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1418.932271600249,0.0,819.3749999999999,342000.0,360
128202375,112021,2,2.875,2.875,342000.0,342000.0,360,102021,122021,360.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1418.932271600249,0.0,819.3749999999999,342000.0,359
128202375,122021,2,2.875,2.875,342000.0,342000.0,360,102021,122021,359.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1418.932271600249,0.0,819.3749999999999,342000.0,358
128202375,12022,2,2.875,2.875,342000.0,341000.0,360,102021,122021,358.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1418.932271600249,1000.0,819.3749999999999,342000.0,357
128202375,22022,2,2.875,2.875,342000.0,341000.0,360,102021,122021,357.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1418.932271600249,0.0,819.3749999999999,341000.0,356
128202375,32022,2,2.875,2.875,342000.0,340000.0,360,102021,122021,356.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1418.932271600249,1000.0,819.3749999999999,341000.0,355
128202375,42022,2,2.875,2.875,342000.0,339000.0,360,102021,122021,355.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1418.932271600249,1000.0,819.3749999999999,340000.0,354
128202375,52022,2,2.875,2.875,342000.0,339000.0,360,102021,122021,354.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1418.932271600249,0.0,819.3749999999999,339000.0,353
128202375,62022,2,2.875,2.875,342000.0,338167.81,360,102021,122021,353.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1418.932271600249,832.1900000000023,819.3749999999999,339000.0,352
128202375,72022,2,2.875,2.875,342000.0,337557.4,360,102021,122021,352.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1418.932271600249,610.4099999999744,819.3749999999999,338167.81,351
128202375,82022,2,2.875,2.875,342000.0,336945.53,360,102021,122021,351.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1418.932271600249,611.8699999999953,819.3749999999999,337557.4,350
128202375,92022,2,2.875,2.875,342000.0,336332.2,360,102021,122021,350.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1418.932271600249,613.3300000000163,819.3749999999999,336945.53,349
128202375,102022,2,2.875,2.875,342000.0,335717.4,360,102021,122021,349.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1418.932271600249,614.7999999999884,819.3749999999999,336332.2,348
128202375,112022,2,2.875,2.875,342000.0,335101.12,360,102021,122021,348.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1418.932271600249,616.2800000000279,819.3749999999999,335717.4,347
128202375,122022,2,2.875,2.875,342000.0,334483.37,360,102021,122021,347.0,80,32,774,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1418.932271600249,617.75,819.3749999999999,335101.12,346
124427541,52021,1,2.625,2.625,105000.0,105000.0,180,42021,62021,180.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,706.3239221730914,0.0,229.68750000000003,105000.0,179
124427541,62021,1,2.625,2.625,105000.0,104000.0,180,42021,62021,178.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,706.3239221730914,1000.0,229.68750000000003,105000.0,178
124427541,72021,1,2.625,2.625,105000.0,104000.0,180,42021,62021,178.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,706.3239221730914,0.0,229.68750000000003,104000.0,177
124427541,82021,1,2.625,2.625,105000.0,102000.0,180,42021,62021,175.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,706.3239221730914,2000.0,229.68750000000003,104000.0,176
124427541,92021,1,2.625,2.625,105000.0,102000.0,180,42021,62021,175.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,706.3239221730914,0.0,229.68750000000003,102000.0,175
124427541,102021,1,2.625,2.625,105000.0,102000.0,180,42021,62021,174.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,706.3239221730914,0.0,229.68750000000003,102000.0,174
124427541,112021,1,2.625,2.625,105000.0,101000.0,180,42021,62021,172.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,706.3239221730914,1000.0,229.68750000000003,102000.0,173
124427541,122021,1,2.625,2.625,105000.0,99723.96,180,42021,62021,170.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,706.3239221730914,1276.0399999999936,229.68750000000003,101000.0,172
124427541,12022,1,2.625,2.625,105000.0,99057.95,180,42021,62021,168.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,706.3239221730914,666.0100000000093,229.68750000000003,99723.96,171
124427541,22022,1,2.625,2.625,105000.0,98390.48,180,42021,62021,167.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,706.3239221730914,667.4700000000012,229.68750000000003,99057.95,170
124427541,32022,1,2.625,2.625,105000.0,98390.48,180,42021,62021,167.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,706.3239221730914,0.0,229.68750000000003,98390.48,169
124427541,42022,1,2.625,2.625,105000.0,97052.47,180,42021,62021,164.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,706.3239221730914,1338.0099999999948,229.68750000000003,98390.48,168
124427541,52022,1,2.625,2.625,105000.0,97052.47,180,42021,62021,164.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,706.3239221730914,0.0,229.68750000000003,97052.47,167
124427541,62022,1,2.625,2.625,105000.0,96481.92,180,42021,62021,163.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,706.3239221730914,570.5500000000029,229.68750000000003,97052.47,166
124427541,72022,1,2.625,2.625,105000.0,95810.12,180,42021,62021,162.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,706.3239221730914,671.8000000000029,229.68750000000003,96481.92,165
124427541,82022,1,2.625,2.625,105000.0,94462.11,180,42021,62021,159.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,706.3239221730914,1348.0099999999948,229.68750000000003,95810.12,164
124427541,92022,1,2.625,2.625,105000.0,94462.11,180,42021,62021,159.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,706.3239221730914,0.0,229.68750000000003,94462.11,163
124427541,102022,1,2.625,2.625,105000.0,93962.43,180,42021,62021,158.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,706.3239221730914,499.6800000000076,229.68750000000003,94462.11,162
124427541,112022,1,2.625,2.625,105000.0,93285.12,180,42021,62021,157.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,706.3239221730914,677.3099999999977,229.68750000000003,93962.43,161
124427541,122022,1,2.625,2.625,105000.0,92277.97,180,42021,62021,155.0,51,24,715,0,0,4,1,1,0,494,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,706.3239221730914,1007.1499999999942,229.68750000000003,93285.12,160
122540754,12021,2,2.875,2.875,508000.0,508000.0,360,12021,32021,360.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2107.653783546568,0.0,1217.0833333333333,508000.0,360
122540754,22021,2,2.875,2.875,508000.0,508000.0,360,12021,32021,360.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2107.653783546568,0.0,1217.0833333333333,508000.0,359
122540754,32021,2,2.875,2.875,508000.0,507000.0,360,12021,32021,359.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2107.653783546568,1000.0,1217.0833333333333,508000.0,358
122540754,42021,2,2.875,2.875,508000.0,506000.0,360,12021,32021,358.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2107.653783546568,1000.0,1217.0833333333333,507000.0,357
122540754,52021,2,2.875,2.875,508000.0,505000.0,360,12021,32021,357.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2107.653783546568,1000.0,1217.0833333333333,506000.0,356
122540754,62021,2,2.875,2.875,508000.0,504000.0,360,12021,32021,356.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2107.653783546568,1000.0,1217.0833333333333,505000.0,355
122540754,72021,2,2.875,2.875,508000.0,503000.0,360,12021,32021,355.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2107.653783546568,1000.0,1217.0833333333333,504000.0,354
122540754,82021,2,2.875,2.875,508000.0,502000.0,360,12021,32021,354.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2107.653783546568,1000.0,1217.0833333333333,503000.0,353
122540754,92021,2,2.875,2.875,508000.0,501469.16,360,12021,32021,353.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2107.653783546568,530.8400000000256,1217.0833333333333,502000.0,352
122540754,102021,2,2.875,2.875,508000.0,500479.39,360,12021,32021,352.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2107.653783546568,989.7699999999604,1217.0833333333333,501469.16,351
122540754,112021,2,2.875,2.875,508000.0,499570.81,360,12021,32021,351.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2107.653783546568,908.5800000000164,1217.0833333333333,500479.39,350
122540754,122021,2,2.875,2.875,508000.0,498660.05,360,12021,32021,350.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2107.653783546568,910.7600000000092,1217.0833333333333,499570.81,349
122540754,12022,2,2.875,2.875,508000.0,497747.11,360,12021,32021,349.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2107.653783546568,912.9400000000024,1217.0833333333333,498660.05,348
122540754,22022,2,2.875,2.875,508000.0,496831.98,360,12021,32021,348.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2107.653783546568,915.1300000000048,1217.0833333333333,497747.11,347
122540754,32022,2,2.875,2.875,508000.0,495914.66,360,12021,32021,347.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2107.653783546568,917.320000000007,1217.0833333333333,496831.98,346
122540754,42022,2,2.875,2.875,508000.0,494995.14,360,12021,32021,346.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2107.653783546568,919.5199999999604,1217.0833333333333,495914.66,345
122540754,52022,2,2.875,2.875,508000.0,494073.42,360,12021,32021,345.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2107.653783546568,921.7200000000304,1217.0833333333333,494995.14,344
122540754,62022,2,2.875,2.875,508000.0,493149.49,360,12021,32021,344.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2107.653783546568,923.929999999993,1217.0833333333333,494073.42,343
122540754,72022,2,2.875,2.875,508000.0,492223.34,360,12021,32021,343.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2107.653783546568,926.1499999999652,1217.0833333333333,493149.49,342
122540754,82022,2,2.875,2.875,508000.0,491294.97,360,12021,32021,342.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2107.653783546568,928.3700000000536,1217.0833333333333,492223.34,341
122540754,92022,2,2.875,2.875,508000.0,490364.38,360,12021,32021,341.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,2107.653783546568,930.5899999999674,1217.0833333333333,491294.97,340
122540754,102022,2,2.875,2.875,508000.0,489431.56,360,12021,32021,340.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,2107.653783546568,932.820000000007,1217.0833333333333,490364.38,339
122540754,112022,2,2.875,2.875,508000.0,488476.41,360,12021,32021,339.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,2107.653783546568,955.1500000000232,1217.0833333333333,489431.56,338
122540754,122022,2,2.875,2.875,508000.0,487519.97,360,12021,32021,338.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,2107.653783546568,956.4400000000024,1217.0833333333333,488476.41,337
122956217,22021,2,2.99,2.99,340000.0,339000.0,360,122020,22021,358.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1431.6206631385442,0.0,847.1666666666667,339000.0,358
122956217,32021,2,2.99,2.99,340000.0,338000.0,360,122020,22021,357.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1431.6206631385442,1000.0,847.1666666666667,339000.0,357
122956217,42021,2,2.99,2.99,340000.0,338000.0,360,122020,22021,356.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1431.6206631385442,0.0,847.1666666666667,338000.0,356
122956217,52021,2,2.99,2.99,340000.0,336000.0,360,122020,22021,354.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1431.6206631385442,2000.0,847.1666666666667,338000.0,355
122956217,62021,2,2.99,2.99,340000.0,336000.0,360,122020,22021,353.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1431.6206631385442,0.0,847.1666666666667,336000.0,354
122956217,72021,2,2.99,2.99,340000.0,335000.0,360,122020,22021,352.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1431.6206631385442,1000.0,847.1666666666667,336000.0,353
122956217,82021,2,2.99,2.99,340000.0,335283.32,360,122020,22021,352.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1431.6206631385442,-283.320000000007,847.1666666666667,335000.0,352
122956217,92021,2,2.99,2.99,340000.0,334687.1,360,122020,22021,351.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1431.6206631385442,596.2200000000303,847.1666666666667,335283.32,351
122956217,102021,2,2.99,2.99,340000.0,333490.21,360,122020,22021,349.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1431.6206631385442,1196.8899999999558,847.1666666666667,334687.1,350
122956217,112021,2,2.99,2.99,340000.0,332889.53,360,122020,22021,348.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1431.6206631385442,600.679999999993,847.1666666666667,333490.21,349
122956217,122021,2,2.99,2.99,340000.0,332287.35,360,122020,22021,347.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1431.6206631385442,602.1800000000512,847.1666666666667,332889.53,348
122956217,12022,2,2.99,2.99,340000.0,332287.35,360,122020,22021,347.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1431.6206631385442,0.0,847.1666666666667,332287.35,347
122956217,22022,2,2.99,2.99,340000.0,331683.67,360,122020,22021,346.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1431.6206631385442,603.679999999993,847.1666666666667,332287.35,346
122956217,32022,2,2.99,2.99,340000.0,331078.49,360,122020,22021,345.0,80,25,809,0,1,4,1,0,39900,895,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1431.6206631385442,605.179999999993,847.1666666666667,331683.67,345
