Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122237846,112021,2,3.125,3.125,180000.0,177161.51,360,12021,32021,351.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,771.0758133088617,319.9100000000035,468.75,177481.42,350
122237846,122021,2,3.125,3.125,180000.0,176840.77,360,12021,32021,350.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,771.0758133088617,320.7400000000198,468.75,177161.51,349
122237846,12022,2,3.125,3.125,180000.0,176501.43,360,12021,32021,349.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,771.0758133088617,339.3399999999965,468.75,176840.77,348
122237846,22022,2,3.125,3.125,180000.0,176189.23,360,12021,32021,348.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,771.0758133088617,312.19999999998254,468.75,176501.43,347
122237846,32022,2,3.125,3.125,180000.0,175905.14,360,12021,32021,347.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,771.0758133088617,284.0899999999965,468.75,176189.23,346
122237846,42022,2,3.125,3.125,180000.0,175591.39,360,12021,32021,346.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,771.0758133088617,313.75,468.75,175905.14,345
122237846,52022,2,3.125,3.125,180000.0,175276.82,360,12021,32021,345.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,771.0758133088617,314.570000000007,468.75,175591.39,344
122237846,62022,2,3.125,3.125,180000.0,174961.43,360,12021,32021,344.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,771.0758133088617,315.390000000014,468.75,175276.82,343
122237846,72022,2,3.125,3.125,180000.0,174645.22,360,12021,32021,343.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,771.0758133088617,316.20999999999185,468.75,174961.43,342
122237846,82022,2,3.125,3.125,180000.0,174328.19,360,12021,32021,342.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,771.0758133088617,317.02999999999884,468.75,174645.22,341
122237846,92022,2,3.125,3.125,180000.0,174010.33,360,12021,32021,341.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,771.0758133088617,317.86000000001513,468.75,174328.19,340
122237846,102022,2,3.125,3.125,180000.0,173691.64,360,12021,32021,340.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,771.0758133088617,318.6899999999732,468.75,174010.33,339
122237846,112022,2,3.125,3.125,180000.0,173372.12,360,12021,32021,339.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,771.0758133088617,319.5200000000186,468.75,173691.64,338
122237846,122022,2,3.125,3.125,180000.0,173051.77,360,12021,32021,338.0,75,38,709,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,771.0758133088617,320.3500000000058,468.75,173372.12,337
127384169,92021,2,2.99,2.99,315000.0,315000.0,360,82021,102021,360.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1326.354437907769,0.0,784.875,315000.0,359
127384169,102021,2,2.99,2.99,315000.0,314000.0,360,82021,102021,359.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1326.354437907769,1000.0,784.875,315000.0,358
127384169,112021,2,2.99,2.99,315000.0,314000.0,360,82021,102021,358.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1326.354437907769,0.0,784.875,314000.0,357
127384169,122021,2,2.99,2.99,315000.0,313000.0,360,82021,102021,357.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1326.354437907769,1000.0,784.875,314000.0,356
127384169,12022,2,2.99,2.99,315000.0,313000.0,360,82021,102021,356.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1326.354437907769,0.0,784.875,313000.0,355
127384169,22022,2,2.99,2.99,315000.0,312000.0,360,82021,102021,355.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1326.354437907769,1000.0,784.875,313000.0,354
127384169,32022,2,2.99,2.99,315000.0,312000.0,360,82021,102021,354.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1326.354437907769,0.0,784.875,312000.0,353
127384169,42022,2,2.99,2.99,315000.0,311181.17,360,82021,102021,353.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1326.354437907769,818.8300000000163,784.875,312000.0,352
127384169,52022,2,2.99,2.99,315000.0,310630.17,360,82021,102021,352.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1326.354437907769,551.0,784.875,311181.17,351
127384169,62022,2,2.99,2.99,315000.0,310077.8,360,82021,102021,351.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1326.354437907769,552.3699999999953,784.875,310630.17,350
127384169,72022,2,2.99,2.99,315000.0,309524.05,360,82021,102021,350.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1326.354437907769,553.75,784.875,310077.8,349
127384169,82022,2,2.99,2.99,315000.0,308968.92,360,82021,102021,349.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1326.354437907769,555.1300000000047,784.875,309524.05,348
127384169,92022,2,2.99,2.99,315000.0,308412.41,360,82021,102021,348.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1326.354437907769,556.5100000000093,784.875,308968.92,347
127384169,102022,2,2.99,2.99,315000.0,307854.51,360,82021,102021,347.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1326.354437907769,557.8999999999651,784.875,308412.41,346
127384169,112022,2,2.99,2.99,315000.0,307295.22,360,82021,102021,346.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1326.354437907769,559.2900000000373,784.875,307854.51,345
127384169,122022,2,2.99,2.99,315000.0,306734.54,360,82021,102021,345.0,80,29,727,0,0,4,1,1,49180,272,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1326.354437907769,560.679999999993,784.875,307295.22,344
124427689,52021,0,2.875,2.875,328000.0,328000.0,240,52021,72021,240.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1798.6241738997253,0.0,785.8333333333333,328000.0,240
124427689,62021,0,2.875,2.875,328000.0,328000.0,240,52021,72021,240.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1798.6241738997253,0.0,785.8333333333333,328000.0,239
124427689,72021,0,2.875,2.875,328000.0,327000.0,240,52021,72021,239.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1798.6241738997253,1000.0,785.8333333333333,328000.0,238
124427689,82021,0,2.875,2.875,328000.0,326000.0,240,52021,72021,238.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1798.6241738997253,1000.0,785.8333333333333,327000.0,237
124427689,92021,0,2.875,2.875,328000.0,325000.0,240,52021,72021,237.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1798.6241738997253,1000.0,785.8333333333333,326000.0,236
124427689,102021,0,2.875,2.875,328000.0,324000.0,240,52021,72021,236.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1798.6241738997253,1000.0,785.8333333333333,325000.0,235
124427689,112021,0,2.875,2.875,328000.0,323000.0,240,52021,72021,235.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1798.6241738997253,1000.0,785.8333333333333,324000.0,234
124427689,122021,0,2.875,2.875,328000.0,322000.0,240,52021,72021,234.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1798.6241738997253,1000.0,785.8333333333333,323000.0,233
124427689,12022,0,2.875,2.875,328000.0,320565.81,240,52021,72021,233.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1798.6241738997253,1434.1900000000023,785.8333333333333,322000.0,232
124427689,22022,0,2.875,2.875,328000.0,319536.85,240,52021,72021,232.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1798.6241738997253,1028.960000000021,785.8333333333333,320565.81,231
124427689,32022,0,2.875,2.875,328000.0,318505.43,240,52021,72021,231.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1798.6241738997253,1031.4199999999837,785.8333333333333,319536.85,230
124427689,42022,0,2.875,2.875,328000.0,317471.54,240,52021,72021,230.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1798.6241738997253,1033.890000000014,785.8333333333333,318505.43,229
124427689,52022,0,2.875,2.875,328000.0,316435.17,240,52021,72021,229.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1798.6241738997253,1036.3699999999951,785.8333333333333,317471.54,228
124427689,62022,0,2.875,2.875,328000.0,315396.32,240,52021,72021,228.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1798.6241738997253,1038.8499999999767,785.8333333333333,316435.17,227
124427689,72022,0,2.875,2.875,328000.0,314354.98,240,52021,72021,227.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1798.6241738997253,1041.3400000000256,785.8333333333333,315396.32,226
124427689,82022,0,2.875,2.875,328000.0,313311.14,240,52021,72021,226.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1798.6241738997253,1043.8399999999674,785.8333333333333,314354.98,225
124427689,92022,0,2.875,2.875,328000.0,312264.8,240,52021,72021,225.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1798.6241738997253,1046.3400000000256,785.8333333333333,313311.14,224
124427689,102022,0,2.875,2.875,328000.0,311215.95,240,52021,72021,224.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1798.6241738997253,1048.8499999999767,785.8333333333333,312264.8,223
124427689,112022,0,2.875,2.875,328000.0,310164.59,240,52021,72021,223.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1798.6241738997253,1051.359999999986,785.8333333333333,311215.95,222
124427689,122022,0,2.875,2.875,328000.0,309110.71,240,52021,72021,222.0,51,37,787,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1798.6241738997253,1053.8800000000049,785.8333333333333,310164.59,221
128916846,112021,2,3.25,3.25,232000.0,232000.0,360,112021,12022,360.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1009.6786602479276,0.0,628.3333333333334,232000.0,360
128916846,122021,2,3.25,3.25,232000.0,232000.0,360,112021,12022,360.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1009.6786602479276,0.0,628.3333333333334,232000.0,359
128916846,12022,2,3.25,3.25,232000.0,232000.0,360,112021,12022,359.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1009.6786602479276,0.0,628.3333333333334,232000.0,358
128916846,22022,2,3.25,3.25,232000.0,231000.0,360,112021,12022,357.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1009.6786602479276,1000.0,628.3333333333334,232000.0,357
128916846,32022,2,3.25,3.25,232000.0,231000.0,360,112021,12022,357.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1009.6786602479276,0.0,628.3333333333334,231000.0,356
128916846,42022,2,3.25,3.25,232000.0,230000.0,360,112021,12022,356.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1009.6786602479276,1000.0,628.3333333333334,231000.0,355
128916846,52022,2,3.25,3.25,232000.0,230000.0,360,112021,12022,355.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1009.6786602479276,0.0,628.3333333333334,230000.0,354
128916846,62022,2,3.25,3.25,232000.0,230000.0,360,112021,12022,354.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1009.6786602479276,0.0,628.3333333333334,230000.0,353
128916846,72022,2,3.25,3.25,232000.0,229308.78,360,112021,12022,353.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1009.6786602479276,691.2200000000012,628.3333333333334,230000.0,352
128916846,82022,2,3.25,3.25,232000.0,228920.14,360,112021,12022,352.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1009.6786602479276,388.63999999998487,628.3333333333334,229308.78,351
128916846,92022,2,3.25,3.25,232000.0,228530.45,360,112021,12022,351.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1009.6786602479276,389.6900000000023,628.3333333333334,228920.14,350
128916846,102022,2,3.25,3.25,232000.0,228139.71,360,112021,12022,350.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1009.6786602479276,390.7400000000198,628.3333333333334,228530.45,349
128916846,112022,2,3.25,3.25,232000.0,227747.91,360,112021,12022,349.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1009.6786602479276,391.7999999999884,628.3333333333334,228139.71,348
128916846,122022,2,3.25,3.25,232000.0,227355.05,360,112021,12022,348.0,80,25,751,0,1,4,1,2,25940,299,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1009.6786602479276,392.86000000001513,628.3333333333334,227747.91,347
124007234,42021,2,3.25,3.25,85000.0,85000.0,360,32021,52021,359.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,369.9253712115252,0.0,230.2083333333333,85000.0,359
124007234,52021,2,3.25,3.25,85000.0,85000.0,360,32021,52021,359.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,369.9253712115252,0.0,230.2083333333333,85000.0,358
124007234,62021,2,3.25,3.25,85000.0,85000.0,360,32021,52021,358.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,369.9253712115252,0.0,230.2083333333333,85000.0,357
124007234,72021,2,3.25,3.25,85000.0,85000.0,360,32021,52021,356.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,369.9253712115252,0.0,230.2083333333333,85000.0,356
124007234,82021,2,3.25,3.25,85000.0,85000.0,360,32021,52021,356.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,369.9253712115252,0.0,230.2083333333333,85000.0,355
124007234,92021,2,3.25,3.25,85000.0,84000.0,360,32021,52021,354.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,369.9253712115252,1000.0,230.2083333333333,85000.0,354
124007234,102021,2,3.25,3.25,85000.0,84000.0,360,32021,52021,352.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,369.9253712115252,0.0,230.2083333333333,84000.0,353
124007234,112021,2,3.25,3.25,85000.0,84088.31,360,32021,52021,352.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,369.9253712115252,-88.30999999999767,230.2083333333333,84000.0,352
124007234,122021,2,3.25,3.25,85000.0,83944.56,360,32021,52021,351.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,369.9253712115252,143.75,230.2083333333333,84088.31,351
124007234,12022,2,3.25,3.25,85000.0,83655.89,360,32021,52021,349.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,369.9253712115252,288.66999999999825,230.2083333333333,83944.56,350
124007234,22022,2,3.25,3.25,85000.0,83510.97,360,32021,52021,348.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,7.9,369.9253712115252,144.91999999999825,230.2083333333333,83655.89,349
124007234,32022,2,3.25,3.25,85000.0,83510.97,360,32021,52021,348.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,369.9253712115252,0.0,230.2083333333333,83510.97,348
124007234,42022,2,3.25,3.25,85000.0,83219.95,360,32021,52021,346.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,369.9253712115252,291.0200000000041,230.2083333333333,83510.97,347
124007234,52022,2,3.25,3.25,85000.0,83073.85,360,32021,52021,345.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,8.6,369.9253712115252,146.09999999999127,230.2083333333333,83219.95,346
124007234,62022,2,3.25,3.25,85000.0,83073.85,360,32021,52021,345.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,9.1,369.9253712115252,0.0,230.2083333333333,83073.85,345
124007234,72022,2,3.25,3.25,85000.0,82725.4,360,32021,52021,342.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,369.9253712115252,348.45000000001164,230.2083333333333,83073.85,344
124007234,82022,2,3.25,3.25,85000.0,82552.96,360,32021,52021,341.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,369.9253712115252,172.43999999998778,230.2083333333333,82725.4,343
124007234,92022,2,3.25,3.25,85000.0,82380.05,360,32021,52021,340.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,8.2,369.9253712115252,172.9100000000035,230.2083333333333,82552.96,342
124007234,102022,2,3.25,3.25,85000.0,82231.67,360,32021,52021,339.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,7.7,369.9253712115252,148.38000000000466,230.2083333333333,82380.05,341
124007234,112022,2,3.25,3.25,85000.0,82231.67,360,32021,52021,339.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,7.1,369.9253712115252,0.0,230.2083333333333,82231.67,340
124007234,122022,2,3.25,3.25,85000.0,81933.71,360,32021,52021,337.0,97,37,706,1,1,4,1,1,16620,253,0,0,0.0,0.0,2,0,0,3.6,2.3,6.5,369.9253712115252,297.95999999999185,230.2083333333333,82231.67,339
126978243,82021,2,3.375,3.375,270000.0,270000.0,360,72021,92021,360.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1193.659767722241,0.0,759.375,270000.0,359
126978243,92021,2,3.375,3.375,270000.0,269000.0,360,72021,92021,359.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1193.659767722241,1000.0,759.375,270000.0,358
126978243,102021,2,3.375,3.375,270000.0,269000.0,360,72021,92021,358.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1193.659767722241,0.0,759.375,269000.0,357
126978243,112021,2,3.375,3.375,270000.0,268000.0,360,72021,92021,357.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1193.659767722241,1000.0,759.375,269000.0,356
126978243,122021,2,3.375,3.375,270000.0,268000.0,360,72021,92021,356.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1193.659767722241,0.0,759.375,268000.0,355
126978243,12022,2,3.375,3.375,270000.0,268000.0,360,72021,92021,355.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1193.659767722241,0.0,759.375,268000.0,354
126978243,22022,2,3.375,3.375,270000.0,267000.0,360,72021,92021,354.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1193.659767722241,1000.0,759.375,268000.0,353
126978243,32022,2,3.375,3.375,270000.0,266596.68,360,72021,92021,353.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1193.659767722241,403.320000000007,759.375,267000.0,352
126978243,42022,2,3.375,3.375,270000.0,266103.88,360,72021,92021,352.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1193.659767722241,492.7999999999884,759.375,266596.68,351
126978243,52022,2,3.375,3.375,270000.0,265599.7,360,72021,92021,351.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1193.659767722241,504.179999999993,759.375,266103.88,350
126978243,62022,2,3.375,3.375,270000.0,265094.1,360,72021,92021,350.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1193.659767722241,505.6000000000349,759.375,265599.7,349
126978243,72022,2,3.375,3.375,270000.0,264647.08,360,72021,92021,349.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1193.659767722241,447.0199999999604,759.375,265094.1,348
126978243,82022,2,3.375,3.375,270000.0,264128.8,360,72021,92021,348.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1193.659767722241,518.2800000000279,759.375,264647.08,347
126978243,92022,2,3.375,3.375,270000.0,263609.06,360,72021,92021,347.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1193.659767722241,519.7399999999907,759.375,264128.8,346
126978243,102022,2,3.375,3.375,270000.0,263087.86,360,72021,92021,345.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1193.659767722241,521.2000000000116,759.375,263609.06,345
126978243,112022,2,3.375,3.375,270000.0,262635.19,360,72021,92021,344.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1193.659767722241,452.6699999999837,759.375,263087.86,344
126978243,122022,2,3.375,3.375,270000.0,262181.25,360,72021,92021,343.0,69,31,768,0,1,3,1,1,18140,431,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1193.659767722241,453.9400000000023,759.375,262635.19,343
123818602,42021,2,3.125,3.125,166000.0,166000.0,360,32021,52021,360.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,711.1032500515058,0.0,432.2916666666666,166000.0,359
