Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122128356,112021,2,2.75,2.75,766000.0,751649.58,360,122020,22021,350.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,3127.127446451216,1399.3500000000931,1755.4166666666667,753048.93,349
122128356,122021,2,2.75,2.75,766000.0,750247.02,360,122020,22021,349.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,3127.127446451216,1402.5599999999397,1755.4166666666667,751649.58,348
122128356,12022,2,2.75,2.75,766000.0,748841.25,360,122020,22021,348.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,3127.127446451216,1405.7700000000186,1755.4166666666667,750247.02,347
122128356,22022,2,2.75,2.75,766000.0,747432.25,360,122020,22021,347.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,3127.127446451216,1409.0,1755.4166666666667,748841.25,346
122128356,32022,2,2.75,2.75,766000.0,746020.03,360,122020,22021,346.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,3127.127446451216,1412.219999999972,1755.4166666666667,747432.25,345
122128356,42022,2,2.75,2.75,766000.0,744604.57,360,122020,22021,345.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,3127.127446451216,1415.4600000000792,1755.4166666666667,746020.03,344
122128356,52022,2,2.75,2.75,766000.0,743185.87,360,122020,22021,344.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,8.6,3127.127446451216,1418.6999999999534,1755.4166666666667,744604.57,343
122128356,62022,2,2.75,2.75,766000.0,741763.91,360,122020,22021,343.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,9.1,3127.127446451216,1421.9599999999627,1755.4166666666667,743185.87,342
122128356,72022,2,2.75,2.75,766000.0,740338.7,360,122020,22021,342.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,3127.127446451216,1425.2100000000792,1755.4166666666667,741763.91,341
122128356,82022,2,2.75,2.75,766000.0,738910.22,360,122020,22021,341.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,3127.127446451216,1428.4799999999814,1755.4166666666667,740338.7,340
122128356,92022,2,2.75,2.75,766000.0,737478.47,360,122020,22021,340.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,8.2,3127.127446451216,1431.75,1755.4166666666667,738910.22,339
122128356,102022,2,2.75,2.75,766000.0,736043.44,360,122020,22021,339.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,7.7,3127.127446451216,1435.030000000028,1755.4166666666667,737478.47,338
122128356,112022,2,2.75,2.75,766000.0,734605.12,360,122020,22021,338.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,7.1,3127.127446451216,1438.3199999999488,1755.4166666666667,736043.44,337
122128356,122022,2,2.75,2.75,766000.0,733163.5,360,122020,22021,337.0,55,34,782,0,2,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,3.6,2.3,6.5,3127.127446451216,1441.6199999999951,1755.4166666666667,734605.12,336
122540554,12021,2,2.875,2.875,172000.0,172000.0,360,122020,22021,360.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,713.6150605708852,0.0,412.0833333333333,172000.0,359
122540554,22021,2,2.875,2.875,172000.0,172000.0,360,122020,22021,359.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,713.6150605708852,0.0,412.0833333333333,172000.0,358
122540554,32021,2,2.875,2.875,172000.0,171000.0,360,122020,22021,358.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,713.6150605708852,1000.0,412.0833333333333,172000.0,357
122540554,42021,2,2.875,2.875,172000.0,171000.0,360,122020,22021,357.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,713.6150605708852,0.0,412.0833333333333,171000.0,356
122540554,52021,2,2.875,2.875,172000.0,171000.0,360,122020,22021,356.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,713.6150605708852,0.0,412.0833333333333,171000.0,355
122540554,62021,2,2.875,2.875,172000.0,170000.0,360,122020,22021,355.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,713.6150605708852,1000.0,412.0833333333333,171000.0,354
122540554,72021,2,2.875,2.875,172000.0,170000.0,360,122020,22021,354.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,713.6150605708852,0.0,412.0833333333333,170000.0,353
122540554,82021,2,2.875,2.875,172000.0,169874.0,360,122020,22021,353.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,713.6150605708852,126.0,412.0833333333333,170000.0,352
122540554,92021,2,2.875,2.875,172000.0,169567.37,360,122020,22021,352.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,713.6150605708852,306.63000000000466,412.0833333333333,169874.0,351
122540554,102021,2,2.875,2.875,172000.0,169260.01,360,122020,22021,351.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,713.6150605708852,307.35999999998603,412.0833333333333,169567.37,350
122540554,112021,2,2.875,2.875,172000.0,168951.91,360,122020,22021,350.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,713.6150605708852,308.1000000000058,412.0833333333333,169260.01,349
122540554,122021,2,2.875,2.875,172000.0,168643.07,360,122020,22021,349.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,713.6150605708852,308.8399999999965,412.0833333333333,168951.91,348
122540554,12022,2,2.875,2.875,172000.0,168333.49,360,122020,22021,348.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,713.6150605708852,309.5800000000163,412.0833333333333,168643.07,347
122540554,22022,2,2.875,2.875,172000.0,168023.17,360,122020,22021,347.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,713.6150605708852,310.3199999999779,412.0833333333333,168333.49,346
122540554,32022,2,2.875,2.875,172000.0,167712.11,360,122020,22021,346.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,713.6150605708852,311.0600000000268,412.0833333333333,168023.17,345
122540554,42022,2,2.875,2.875,172000.0,167400.3,360,122020,22021,345.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,713.6150605708852,311.8099999999977,412.0833333333333,167712.11,344
122540554,52022,2,2.875,2.875,172000.0,167087.74,360,122020,22021,344.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,713.6150605708852,312.5599999999977,412.0833333333333,167400.3,343
122540554,62022,2,2.875,2.875,172000.0,166774.43,360,122020,22021,343.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,713.6150605708852,313.3099999999977,412.0833333333333,167087.74,342
122540554,72022,2,2.875,2.875,172000.0,166460.37,360,122020,22021,342.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,713.6150605708852,314.0599999999977,412.0833333333333,166774.43,341
122540554,82022,2,2.875,2.875,172000.0,166145.56,360,122020,22021,341.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,713.6150605708852,314.8099999999977,412.0833333333333,166460.37,340
122540554,92022,2,2.875,2.875,172000.0,165830.0,360,122020,22021,340.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,713.6150605708852,315.5599999999977,412.0833333333333,166145.56,339
122540554,102022,2,2.875,2.875,172000.0,165513.68,360,122020,22021,339.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,713.6150605708852,316.320000000007,412.0833333333333,165830.0,338
122540554,112022,2,2.875,2.875,172000.0,165196.6,360,122020,22021,338.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,713.6150605708852,317.0799999999872,412.0833333333333,165513.68,337
122540554,122022,2,2.875,2.875,172000.0,164878.76,360,122020,22021,337.0,60,17,796,0,2,0,1,1,16740,282,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,713.6150605708852,317.8399999999965,412.0833333333333,165196.6,336
127384271,92021,0,4.125,4.125,365000.0,365000.0,360,92021,112021,360.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1768.971523617714,0.0,1254.6875,365000.0,360
127384271,102021,0,4.125,4.125,365000.0,365000.0,360,92021,112021,360.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1768.971523617714,0.0,1254.6875,365000.0,359
127384271,112021,0,4.125,4.125,365000.0,364000.0,360,92021,112021,359.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1768.971523617714,1000.0,1254.6875,365000.0,358
127384271,122021,0,4.125,4.125,365000.0,364000.0,360,92021,112021,358.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1768.971523617714,0.0,1254.6875,364000.0,357
127384271,12022,0,4.125,4.125,365000.0,363000.0,360,92021,112021,357.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1768.971523617714,1000.0,1254.6875,364000.0,356
127384271,22022,0,4.125,4.125,365000.0,363000.0,360,92021,112021,356.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1768.971523617714,0.0,1254.6875,363000.0,355
127384271,32022,0,4.125,4.125,365000.0,362000.0,360,92021,112021,355.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1768.971523617714,1000.0,1254.6875,363000.0,354
127384271,42022,0,4.125,4.125,365000.0,362000.0,360,92021,112021,354.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1768.971523617714,0.0,1254.6875,362000.0,353
127384271,52022,0,4.125,4.125,365000.0,361222.32,360,92021,112021,353.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1768.971523617714,777.679999999993,1254.6875,362000.0,352
127384271,62022,0,4.125,4.125,365000.0,360689.53,360,92021,112021,352.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1768.971523617714,532.789999999979,1254.6875,361222.32,351
127384271,72022,0,4.125,4.125,365000.0,360154.38,360,92021,112021,351.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1768.971523617714,535.1500000000233,1254.6875,360689.53,350
127384271,82022,0,4.125,4.125,365000.0,359617.39,360,92021,112021,350.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1768.971523617714,536.9899999999907,1254.6875,360154.38,349
127384271,92022,0,4.125,4.125,365000.0,359078.55,360,92021,112021,349.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1768.971523617714,538.8400000000256,1254.6875,359617.39,348
127384271,102022,0,4.125,4.125,365000.0,358526.28,360,92021,112021,348.0,89,30,623,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1768.971523617714,552.2699999999604,1254.6875,359078.55,347
127384271,112022,0,4.125,4.125,365000.0,358526.28,360,92021,112021,348.0,89,30,623,1,1,4,1,1,40140,923,0,1,0.0,0.0,0,0,0,3.6,2.3,7.1,1768.971523617714,0.0,1254.6875,358526.28,346
127384271,122022,0,4.125,4.125,365000.0,357990.22,360,92021,112021,347.0,89,30,623,1,1,4,1,1,40140,923,0,1,0.0,0.0,0,0,0,3.6,2.3,6.5,1768.971523617714,536.0600000000559,1254.6875,358526.28,345
129753811,122021,1,3.125,3.125,284000.0,284000.0,360,122021,12022,359.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1216.5862832206485,0.0,739.5833333333333,284000.0,360
129753811,12022,1,3.125,3.125,284000.0,284000.0,360,122021,12022,359.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1216.5862832206485,0.0,739.5833333333333,284000.0,359
129753811,22022,1,3.125,3.125,284000.0,282000.0,360,122021,12022,357.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1216.5862832206485,2000.0,739.5833333333333,284000.0,358
129753811,32022,1,3.125,3.125,284000.0,281000.0,360,122021,12022,355.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1216.5862832206485,1000.0,739.5833333333333,282000.0,357
129753811,42022,1,3.125,3.125,284000.0,280000.0,360,122021,12022,353.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1216.5862832206485,1000.0,739.5833333333333,281000.0,356
129753811,52022,1,3.125,3.125,284000.0,279000.0,360,122021,12022,350.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1216.5862832206485,1000.0,739.5833333333333,280000.0,355
129753811,62022,1,3.125,3.125,284000.0,278000.0,360,122021,12022,348.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1216.5862832206485,1000.0,739.5833333333333,279000.0,354
129753811,72022,1,3.125,3.125,284000.0,276861.46,360,122021,12022,346.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1216.5862832206485,1138.539999999979,739.5833333333333,278000.0,353
129753811,82022,1,3.125,3.125,284000.0,275741.03,360,122021,12022,344.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1216.5862832206485,1120.429999999993,739.5833333333333,276861.46,352
129753811,92022,1,3.125,3.125,284000.0,274617.68,360,122021,12022,341.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1216.5862832206485,1123.350000000035,739.5833333333333,275741.03,351
129753811,102022,1,3.125,3.125,284000.0,273491.46,360,122021,12022,339.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1216.5862832206485,1126.219999999972,739.5833333333333,274617.68,350
129753811,112022,1,3.125,3.125,284000.0,272362.25,360,122021,12022,337.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1216.5862832206485,1129.210000000021,739.5833333333333,273491.46,349
129753811,122022,1,3.125,3.125,284000.0,271230.15,360,122021,12022,335.0,45,17,808,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1216.5862832206485,1132.0999999999767,739.5833333333333,272362.25,348
122540711,12021,2,3.25,3.25,350000.0,350000.0,240,12021,32021,240.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1985.1851652302207,0.0,947.9166666666669,350000.0,240
122540711,22021,2,3.25,3.25,350000.0,350000.0,240,12021,32021,240.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1985.1851652302207,0.0,947.9166666666669,350000.0,239
122540711,32021,2,3.25,3.25,350000.0,349000.0,240,12021,32021,239.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1985.1851652302207,1000.0,947.9166666666669,350000.0,238
122540711,42021,2,3.25,3.25,350000.0,347000.0,240,12021,32021,237.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1985.1851652302207,2000.0,947.9166666666669,349000.0,237
122540711,52021,2,3.25,3.25,350000.0,347000.0,240,12021,32021,237.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1985.1851652302207,0.0,947.9166666666669,347000.0,236
122540711,62021,2,3.25,3.25,350000.0,346000.0,240,12021,32021,236.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1985.1851652302207,1000.0,947.9166666666669,347000.0,235
122540711,72021,2,3.25,3.25,350000.0,344000.0,240,12021,32021,234.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1985.1851652302207,2000.0,947.9166666666669,346000.0,234
122540711,82021,2,3.25,3.25,350000.0,344000.0,240,12021,32021,234.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1985.1851652302207,0.0,947.9166666666669,344000.0,233
122540711,92021,2,3.25,3.25,350000.0,342575.31,240,12021,32021,233.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1985.1851652302207,1424.6900000000023,947.9166666666669,344000.0,232
122540711,102021,2,3.25,3.25,350000.0,341503.12,240,12021,32021,232.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1985.1851652302207,1072.1900000000023,947.9166666666669,342575.31,231
122540711,112021,2,3.25,3.25,350000.0,340428.02,240,12021,32021,231.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1985.1851652302207,1075.0999999999767,947.9166666666669,341503.12,230
122540711,122021,2,3.25,3.25,350000.0,337868.54,240,12021,32021,229.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1985.1851652302207,2559.48000000004,947.9166666666669,340428.02,229
122540711,12022,2,3.25,3.25,350000.0,337868.54,240,12021,32021,229.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1985.1851652302207,0.0,947.9166666666669,337868.54,228
122540711,22022,2,3.25,3.25,350000.0,336583.6,240,12021,32021,228.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1985.1851652302207,1284.9400000000023,947.9166666666669,337868.54,227
122540711,32022,2,3.25,3.25,350000.0,335295.18,240,12021,32021,227.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1985.1851652302207,1288.4199999999837,947.9166666666669,336583.6,226
122540711,42022,2,3.25,3.25,350000.0,332707.86,240,12021,32021,224.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1985.1851652302207,2587.320000000007,947.9166666666669,335295.18,225
122540711,52022,2,3.25,3.25,350000.0,332707.86,240,12021,32021,224.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1985.1851652302207,0.0,947.9166666666669,332707.86,224
122540711,62022,2,3.25,3.25,350000.0,331408.94,240,12021,32021,223.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1985.1851652302207,1298.9199999999837,947.9166666666669,332707.86,223
122540711,72022,2,3.25,3.25,350000.0,330106.51,240,12021,32021,222.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1985.1851652302207,1302.429999999993,947.9166666666669,331408.94,222
122540711,82022,2,3.25,3.25,350000.0,328800.55,240,12021,32021,221.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1985.1851652302207,1305.960000000021,947.9166666666669,330106.51,221
122540711,92022,2,3.25,3.25,350000.0,326178.0,240,12021,32021,218.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1985.1851652302207,2622.5499999999884,947.9166666666669,328800.55,220
122540711,102022,2,3.25,3.25,350000.0,326178.0,240,12021,32021,218.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1985.1851652302207,0.0,947.9166666666669,326178.0,219
122540711,112022,2,3.25,3.25,350000.0,324714.96,240,12021,32021,217.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1985.1851652302207,1463.039999999979,947.9166666666669,326178.0,218
122540711,122022,2,3.25,3.25,350000.0,321625.0,240,12021,32021,214.0,42,47,792,0,2,4,1,0,0,952,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1985.1851652302207,3089.960000000021,947.9166666666669,324714.96,217
126085731,72021,2,2.875,2.875,147000.0,147000.0,360,72021,92021,360.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,609.8919413018614,0.0,352.1875,147000.0,360
126085731,82021,2,2.875,2.875,147000.0,147000.0,360,72021,92021,359.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,609.8919413018614,0.0,352.1875,147000.0,359
126085731,92021,2,2.875,2.875,147000.0,147000.0,360,72021,92021,359.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,609.8919413018614,0.0,352.1875,147000.0,358
126085731,102021,2,2.875,2.875,147000.0,147000.0,360,72021,92021,358.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,609.8919413018614,0.0,352.1875,147000.0,357
126085731,112021,2,2.875,2.875,147000.0,146000.0,360,72021,92021,357.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,609.8919413018614,1000.0,352.1875,147000.0,356
126085731,122021,2,2.875,2.875,147000.0,146000.0,360,72021,92021,356.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,609.8919413018614,0.0,352.1875,146000.0,355
126085731,12022,2,2.875,2.875,147000.0,146000.0,360,72021,92021,355.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,609.8919413018614,0.0,352.1875,146000.0,354
126085731,22022,2,2.875,2.875,147000.0,145000.0,360,72021,92021,354.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,609.8919413018614,1000.0,352.1875,146000.0,353
126085731,32022,2,2.875,2.875,147000.0,145152.15,360,72021,92021,352.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,609.8919413018614,-152.14999999999418,352.1875,145000.0,352
126085731,42022,2,2.875,2.875,147000.0,144849.58,360,72021,92021,351.0,95,27,805,0,1,4,1,1,13820,350,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,609.8919413018614,302.570000000007,352.1875,145152.15,351
