Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124007175,22022,2,2.49,2.49,384000.0,366215.96,180,32021,52021,170.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2558.663314189679,1795.039999999979,796.8,368011.0,169
124007175,32022,2,2.49,2.49,384000.0,364417.2,180,32021,52021,169.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2558.663314189679,1798.7600000000093,796.8,366215.96,168
124007175,42022,2,2.49,2.49,384000.0,362614.71,180,32021,52021,168.0,80,41,812,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2558.663314189679,1802.4899999999907,796.8,364417.2,167
124007175,52022,2,2.49,0.0,384000.0,0.0,180,32021,52021,,80,41,812,0,1,3,1,1,19740,800,0,0,,1.0,0,3,0,3.6,2.3,8.6,2558.663314189679,362614.71,796.8,362614.71,166
124608133,52021,2,2.75,2.75,299000.0,297000.0,180,22021,52021,179.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2029.0786959038269,0.0,685.2083333333334,297000.0,177
124608133,62021,2,2.75,2.75,299000.0,294000.0,180,22021,52021,177.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2029.0786959038269,3000.0,685.2083333333334,297000.0,176
124608133,72021,2,2.75,2.75,299000.0,293000.0,180,22021,52021,176.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2029.0786959038269,1000.0,685.2083333333334,294000.0,175
124608133,82021,2,2.75,2.75,299000.0,291000.0,180,22021,52021,175.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2029.0786959038269,2000.0,685.2083333333334,293000.0,174
124608133,92021,2,2.75,2.75,299000.0,290000.0,180,22021,52021,174.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2029.0786959038269,1000.0,685.2083333333334,291000.0,173
124608133,102021,2,2.75,2.75,299000.0,287000.0,180,22021,52021,172.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2029.0786959038269,3000.0,685.2083333333334,290000.0,172
124608133,112021,2,2.75,2.75,299000.0,286114.6,180,22021,52021,171.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2029.0786959038269,885.4000000000233,685.2083333333334,287000.0,171
124608133,122021,2,2.75,2.75,299000.0,284741.2,180,22021,52021,170.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2029.0786959038269,1373.399999999965,685.2083333333334,286114.6,170
124608133,12022,2,2.75,2.75,299000.0,283364.65,180,22021,52021,169.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2029.0786959038269,1376.5499999999884,685.2083333333334,284741.2,169
124608133,22022,2,2.75,2.75,299000.0,281984.95,180,22021,52021,168.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2029.0786959038269,1379.7000000000116,685.2083333333334,283364.65,168
124608133,32022,2,2.75,2.75,299000.0,280602.09,180,22021,52021,167.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2029.0786959038269,1382.859999999986,685.2083333333334,281984.95,167
124608133,42022,2,2.75,2.75,299000.0,278201.52,180,22021,52021,165.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2029.0786959038269,2400.570000000007,685.2083333333334,280602.09,166
124608133,52022,2,2.75,2.75,299000.0,276809.99,180,22021,52021,164.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2029.0786959038269,1391.530000000028,685.2083333333334,278201.52,165
124608133,62022,2,2.75,2.75,299000.0,275415.27,180,22021,52021,163.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,2029.0786959038269,1394.719999999972,685.2083333333334,276809.99,164
124608133,72022,2,2.75,2.75,299000.0,274017.35,180,22021,52021,162.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2029.0786959038269,1397.920000000042,685.2083333333334,275415.27,163
124608133,82022,2,2.75,2.75,299000.0,272616.23,180,22021,52021,161.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2029.0786959038269,1401.1199999999951,685.2083333333334,274017.35,162
124608133,92022,2,2.75,2.75,299000.0,270197.36,180,22021,52021,160.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,2029.0786959038269,2418.869999999996,685.2083333333334,272616.23,161
124608133,102022,2,2.75,2.75,299000.0,268787.48,180,22021,52021,159.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,2029.0786959038269,1409.8800000000049,685.2083333333334,270197.36,160
124608133,112022,2,2.75,2.75,299000.0,267374.37,180,22021,52021,158.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,2029.0786959038269,1413.109999999986,685.2083333333334,268787.48,159
124608133,122022,2,2.75,2.75,299000.0,265958.02,180,22021,52021,157.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,2029.0786959038269,1416.3499999999767,685.2083333333334,267374.37,158
129753660,122021,2,3.25,3.25,502000.0,502000.0,360,122021,22022,360.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2184.7357217433605,0.0,1359.5833333333337,502000.0,360
129753660,12022,2,3.25,3.25,502000.0,502000.0,360,122021,22022,360.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2184.7357217433605,0.0,1359.5833333333337,502000.0,359
129753660,22022,2,3.25,3.25,502000.0,501000.0,360,122021,22022,359.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2184.7357217433605,1000.0,1359.5833333333337,502000.0,358
129753660,32022,2,3.25,3.25,502000.0,500000.0,360,122021,22022,358.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2184.7357217433605,1000.0,1359.5833333333337,501000.0,357
129753660,42022,2,3.25,3.25,502000.0,500000.0,360,122021,22022,357.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2184.7357217433605,0.0,1359.5833333333337,500000.0,356
129753660,52022,2,3.25,3.25,502000.0,499000.0,360,122021,22022,356.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2184.7357217433605,1000.0,1359.5833333333337,500000.0,355
129753660,62022,2,3.25,3.25,502000.0,498000.0,360,122021,22022,355.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2184.7357217433605,1000.0,1359.5833333333337,499000.0,354
129753660,72022,2,3.25,3.25,502000.0,497000.0,360,122021,22022,354.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2184.7357217433605,1000.0,1359.5833333333337,498000.0,353
129753660,82022,2,3.25,3.25,502000.0,496176.76,360,122021,22022,353.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2184.7357217433605,823.2399999999907,1359.5833333333337,497000.0,352
129753660,92022,2,3.25,3.25,502000.0,495335.83,360,122021,22022,352.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,2184.7357217433605,840.929999999993,1359.5833333333337,496176.76,351
129753660,102022,2,3.25,3.25,502000.0,494492.62,360,122021,22022,351.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,2184.7357217433605,843.210000000021,1359.5833333333337,495335.83,350
129753660,112022,2,3.25,3.25,502000.0,493647.13,360,122021,22022,350.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,2184.7357217433605,845.4899999999907,1359.5833333333337,494492.62,349
129753660,122022,2,3.25,3.25,502000.0,492799.35,360,122021,22022,349.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,2184.7357217433605,847.7800000000279,1359.5833333333337,493647.13,348
122237759,12021,2,2.75,2.75,325000.0,325000.0,360,122020,22021,360.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1326.7838382462726,0.0,744.7916666666666,325000.0,359
122237759,22021,2,2.75,2.75,325000.0,324000.0,360,122020,22021,359.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1326.7838382462726,1000.0,744.7916666666666,325000.0,358
122237759,32021,2,2.75,2.75,325000.0,323000.0,360,122020,22021,358.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1326.7838382462726,1000.0,744.7916666666666,324000.0,357
122237759,42021,2,2.75,2.75,325000.0,323000.0,360,122020,22021,357.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1326.7838382462726,0.0,744.7916666666666,323000.0,356
122237759,52021,2,2.75,2.75,325000.0,322000.0,360,122020,22021,356.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1326.7838382462726,1000.0,744.7916666666666,323000.0,355
122237759,62021,2,2.75,2.75,325000.0,322000.0,360,122020,22021,355.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1326.7838382462726,0.0,744.7916666666666,322000.0,354
122237759,72021,2,2.75,2.75,325000.0,321000.0,360,122020,22021,354.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1326.7838382462726,1000.0,744.7916666666666,322000.0,353
122237759,82021,2,2.75,2.75,325000.0,320404.27,360,122020,22021,353.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1326.7838382462726,595.7299999999814,744.7916666666666,321000.0,352
122237759,92021,2,2.75,2.75,325000.0,319813.79,360,122020,22021,352.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1326.7838382462726,590.4800000000396,744.7916666666666,320404.27,351
122237759,102021,2,2.75,2.75,325000.0,319221.96,360,122020,22021,351.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1326.7838382462726,591.8299999999581,744.7916666666666,319813.79,350
122237759,112021,2,2.75,2.75,325000.0,318628.77,360,122020,22021,350.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1326.7838382462726,593.1900000000023,744.7916666666666,319221.96,349
122237759,122021,2,2.75,2.75,325000.0,318034.22,360,122020,22021,349.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1326.7838382462726,594.5500000000466,744.7916666666666,318628.77,348
122237759,12022,2,2.75,2.75,325000.0,317438.31,360,122020,22021,348.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1326.7838382462726,595.9099999999744,744.7916666666666,318034.22,347
122237759,22022,2,2.75,2.75,325000.0,316841.03,360,122020,22021,347.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1326.7838382462726,597.2799999999697,744.7916666666666,317438.31,346
122237759,32022,2,2.75,2.75,325000.0,316242.38,360,122020,22021,346.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1326.7838382462726,598.6500000000233,744.7916666666666,316841.03,345
122237759,42022,2,2.75,2.75,325000.0,315642.36,360,122020,22021,345.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1326.7838382462726,600.0200000000186,744.7916666666666,316242.38,344
122237759,52022,2,2.75,2.75,325000.0,315040.97,360,122020,22021,344.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1326.7838382462726,601.390000000014,744.7916666666666,315642.36,343
122237759,62022,2,2.75,2.75,325000.0,314438.2,360,122020,22021,343.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1326.7838382462726,602.7699999999604,744.7916666666666,315040.97,342
122237759,72022,2,2.75,2.75,325000.0,313834.05,360,122020,22021,342.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1326.7838382462726,604.1500000000233,744.7916666666666,314438.2,341
122237759,82022,2,2.75,2.75,325000.0,313228.51,360,122020,22021,341.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1326.7838382462726,605.539999999979,744.7916666666666,313834.05,340
122237759,92022,2,2.75,2.75,325000.0,312621.59,360,122020,22021,340.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1326.7838382462726,606.9199999999837,744.7916666666666,313228.51,339
122237759,102022,2,2.75,2.75,325000.0,311513.27,360,122020,22021,339.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1326.7838382462726,1108.320000000007,744.7916666666666,312621.59,338
122237759,112022,2,2.75,2.75,325000.0,310402.41,360,122020,22021,337.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1326.7838382462726,1110.8600000000442,744.7916666666666,311513.27,337
122237759,122022,2,2.75,2.75,325000.0,309289.01,360,122020,22021,335.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1326.7838382462726,1113.399999999965,744.7916666666666,310402.41,336
129753754,122021,2,3.375,3.375,158000.0,158000.0,360,112021,12022,360.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,698.5120122226447,0.0,444.375,158000.0,359
129753754,12022,2,3.375,3.375,158000.0,157000.0,360,112021,12022,359.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,698.5120122226447,1000.0,444.375,158000.0,358
129753754,22022,2,3.375,3.375,158000.0,157000.0,360,112021,12022,358.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,698.5120122226447,0.0,444.375,157000.0,357
129753754,32022,2,3.375,3.375,158000.0,157000.0,360,112021,12022,357.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,698.5120122226447,0.0,444.375,157000.0,356
129753754,42022,2,3.375,3.375,158000.0,157000.0,360,112021,12022,356.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,698.5120122226447,0.0,444.375,157000.0,355
129753754,52022,2,3.375,3.375,158000.0,156000.0,360,112021,12022,355.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,698.5120122226447,1000.0,444.375,157000.0,354
129753754,62022,2,3.375,3.375,158000.0,156000.0,360,112021,12022,354.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,698.5120122226447,0.0,444.375,156000.0,353
129753754,72022,2,3.375,3.375,158000.0,155835.18,360,112021,12022,353.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,698.5120122226447,164.82000000000698,444.375,156000.0,352
129753754,82022,2,3.375,3.375,158000.0,155576.61,360,112021,12022,352.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,698.5120122226447,258.570000000007,444.375,155835.18,351
129753754,92022,2,3.375,3.375,158000.0,155317.31,360,112021,12022,351.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,698.5120122226447,259.2999999999884,444.375,155576.61,350
129753754,102022,2,3.375,3.375,158000.0,155057.28,360,112021,12022,350.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,698.5120122226447,260.02999999999884,444.375,155317.31,349
129753754,112022,2,3.375,3.375,158000.0,154796.52,360,112021,12022,349.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,698.5120122226447,260.7600000000093,444.375,155057.28,348
129753754,122022,2,3.375,3.375,158000.0,154535.03,360,112021,12022,348.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,698.5120122226447,261.4899999999907,444.375,154796.52,347
124007184,42021,2,3.625,3.625,165000.0,165000.0,360,32021,52021,359.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,752.4846483365968,0.0,498.4375,165000.0,359
124007184,52021,2,3.625,3.625,165000.0,163000.0,360,32021,52021,354.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,752.4846483365968,2000.0,498.4375,165000.0,358
124007184,62021,2,3.625,3.625,165000.0,162000.0,360,32021,52021,349.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,752.4846483365968,1000.0,498.4375,163000.0,357
124007184,72021,2,3.625,3.625,165000.0,162000.0,360,32021,52021,349.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,752.4846483365968,0.0,498.4375,162000.0,356
124007184,82021,2,3.625,3.625,165000.0,162000.0,360,32021,52021,348.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,752.4846483365968,0.0,498.4375,162000.0,355
124007184,92021,2,3.625,3.625,165000.0,161000.0,360,32021,52021,346.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,752.4846483365968,1000.0,498.4375,162000.0,354
124007184,102021,2,3.625,3.625,165000.0,161000.0,360,32021,52021,345.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,752.4846483365968,0.0,498.4375,161000.0,353
124007184,112021,2,3.625,3.625,165000.0,160335.48,360,32021,52021,343.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,752.4846483365968,664.5199999999895,498.4375,161000.0,352
124007184,122021,2,3.625,3.625,165000.0,160335.48,360,32021,52021,343.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,752.4846483365968,0.0,498.4375,160335.48,351
124007184,12022,2,3.625,3.625,165000.0,159737.16,360,32021,52021,340.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,752.4846483365968,598.320000000007,498.4375,160335.48,350
124007184,22022,2,3.625,3.625,165000.0,159737.16,360,32021,52021,340.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,752.4846483365968,0.0,498.4375,159737.16,349
124007184,32022,2,3.625,3.625,165000.0,159181.64,360,32021,52021,338.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,752.4846483365968,555.5199999999895,498.4375,159737.16,348
124007184,42022,2,3.625,3.625,165000.0,158863.62,360,32021,52021,337.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,752.4846483365968,318.0200000000186,498.4375,159181.64,347
124007184,52022,2,3.625,3.625,165000.0,158591.04,360,32021,52021,336.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,752.4846483365968,272.5799999999872,498.4375,158863.62,346
124007184,62022,2,3.625,3.625,165000.0,158317.24,360,32021,52021,335.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,752.4846483365968,273.80000000001746,498.4375,158591.04,345
124007184,72022,2,3.625,3.625,165000.0,158042.61,360,32021,52021,334.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,752.4846483365968,274.63000000000466,498.4375,158317.24,344
124007184,82022,2,3.625,3.625,165000.0,157767.15,360,32021,52021,333.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,752.4846483365968,275.45999999999185,498.4375,158042.61,343
124007184,92022,2,3.625,3.625,165000.0,157490.86,360,32021,52021,332.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,752.4846483365968,276.2900000000081,498.4375,157767.15,342
124007184,102022,2,3.625,3.625,165000.0,157167.73,360,32021,52021,331.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,752.4846483365968,323.12999999997555,498.4375,157490.86,341
124007184,112022,2,3.625,3.625,165000.0,156888.63,360,32021,52021,330.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,752.4846483365968,279.1000000000058,498.4375,157167.73,340
124007184,122022,2,3.625,3.625,165000.0,156609.68,360,32021,52021,329.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,752.4846483365968,278.95000000001164,498.4375,156888.63,339
122237510,12021,2,2.75,2.75,294000.0,294000.0,360,122020,32021,360.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1200.2290721366282,0.0,673.75,294000.0,359
122237510,22021,2,2.75,2.75,294000.0,294000.0,360,122020,32021,360.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1200.2290721366282,0.0,673.75,294000.0,358
122237510,32021,2,2.75,2.75,294000.0,293000.0,360,122020,32021,359.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1200.2290721366282,1000.0,673.75,294000.0,357
122237510,42021,2,2.75,2.75,294000.0,293000.0,360,122020,32021,358.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1200.2290721366282,0.0,673.75,293000.0,356
122237510,52021,2,2.75,2.75,294000.0,292000.0,360,122020,32021,356.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1200.2290721366282,1000.0,673.75,293000.0,355
122237510,62021,2,2.75,2.75,294000.0,291000.0,360,122020,32021,355.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1200.2290721366282,1000.0,673.75,292000.0,354
122237510,72021,2,2.75,2.75,294000.0,290000.0,360,122020,32021,354.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1200.2290721366282,1000.0,673.75,291000.0,353
