Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124427670,32022,2,2.5,2.5,430000.0,404410.66,360,12021,32021,330.0,58,41,817,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1699.0198649161914,1852.640000000014,895.8333333333334,406263.3,346
124427670,42022,2,2.5,2.5,430000.0,402554.16,360,12021,32021,327.0,58,41,817,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1699.0198649161914,1856.5,895.8333333333334,404410.66,345
124427670,52022,2,2.5,2.5,430000.0,400693.79,360,12021,32021,325.0,58,41,817,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1699.0198649161914,1860.369999999996,895.8333333333334,402554.16,344
124427670,62022,2,2.5,2.5,430000.0,398829.55,360,12021,32021,323.0,58,41,817,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1699.0198649161914,1864.2399999999907,895.8333333333334,400693.79,343
124427670,72022,2,2.5,2.5,430000.0,396961.42,360,12021,32021,321.0,58,41,817,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1699.0198649161914,1868.1300000000049,895.8333333333334,398829.55,342
124427670,82022,2,2.5,2.5,430000.0,395089.4,360,12021,32021,319.0,58,41,817,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1699.0198649161914,1872.0199999999604,895.8333333333334,396961.42,341
124427670,92022,2,2.5,2.5,430000.0,393213.48,360,12021,32021,317.0,58,41,817,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1699.0198649161914,1875.920000000042,895.8333333333334,395089.4,340
124427670,102022,2,2.5,2.5,430000.0,391333.65,360,12021,32021,315.0,58,41,817,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1699.0198649161914,1879.829999999958,895.8333333333334,393213.48,339
124427670,112022,2,2.5,2.5,430000.0,389449.91,360,12021,32021,312.0,58,41,817,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1699.0198649161914,1883.740000000049,895.8333333333334,391333.65,338
124427670,122022,2,2.5,2.5,430000.0,387562.24,360,12021,32021,310.0,58,41,817,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1699.0198649161914,1887.669999999984,895.8333333333334,389449.91,337
124007270,42021,0,3.084,3.084,477000.0,477000.0,360,42021,62021,360.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2032.72526619569,0.0,1225.89,477000.0,360
124007270,52021,0,3.084,3.084,477000.0,477000.0,360,42021,62021,360.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2032.72526619569,0.0,1225.89,477000.0,359
124007270,62021,0,3.084,3.084,477000.0,475000.0,360,42021,62021,358.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2032.72526619569,2000.0,1225.89,477000.0,358
124007270,72021,0,3.084,3.084,477000.0,475000.0,360,42021,62021,357.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2032.72526619569,0.0,1225.89,475000.0,357
124007270,82021,0,3.084,3.084,477000.0,474000.0,360,42021,62021,356.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2032.72526619569,1000.0,1225.89,475000.0,356
124007270,92021,0,3.084,3.084,477000.0,473000.0,360,42021,62021,355.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2032.72526619569,1000.0,1225.89,474000.0,355
124007270,102021,0,3.084,3.084,477000.0,473000.0,360,42021,62021,355.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2032.72526619569,0.0,1225.89,473000.0,354
124007270,112021,0,3.084,3.084,477000.0,471000.0,360,42021,62021,353.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2032.72526619569,2000.0,1225.89,473000.0,353
124007270,122021,0,3.084,3.084,477000.0,471308.39,360,42021,62021,353.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2032.72526619569,-308.390000000014,1225.89,471000.0,352
124007270,12022,0,3.084,3.084,477000.0,470486.92,360,42021,62021,352.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2032.72526619569,821.4700000000303,1225.89,471308.39,351
124007270,22022,0,3.084,3.084,477000.0,469663.34,360,42021,62021,351.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2032.72526619569,823.5799999999581,1225.89,470486.92,350
124007270,32022,0,3.084,3.084,477000.0,468837.64,360,42021,62021,350.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2032.72526619569,825.7000000000116,1225.89,469663.34,349
124007270,42022,0,3.084,3.084,477000.0,468009.82,360,42021,62021,349.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2032.72526619569,827.820000000007,1225.89,468837.64,348
124007270,52022,0,3.084,3.084,477000.0,467179.88,360,42021,62021,348.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2032.72526619569,829.9400000000023,1225.89,468009.82,347
124007270,62022,0,3.084,3.084,477000.0,466347.8,360,42021,62021,347.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,2032.72526619569,832.0800000000163,1225.89,467179.88,346
124007270,72022,0,3.084,3.084,477000.0,465513.58,360,42021,62021,346.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2032.72526619569,834.2199999999721,1225.89,466347.8,345
124007270,82022,0,3.084,3.084,477000.0,464677.22,360,42021,62021,345.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2032.72526619569,836.3600000000442,1225.89,465513.58,344
124007270,92022,0,3.084,3.084,477000.0,463838.71,360,42021,62021,344.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,2032.72526619569,838.5099999999511,1225.89,464677.22,343
124007270,102022,0,3.084,3.084,477000.0,462998.05,360,42021,62021,343.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,2032.72526619569,840.6600000000326,1225.89,463838.71,342
124007270,112022,0,3.084,3.084,477000.0,462155.22,360,42021,62021,342.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,2032.72526619569,842.8300000000163,1225.89,462998.05,341
124007270,122022,0,3.084,3.084,477000.0,461310.23,360,42021,62021,341.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,2032.72526619569,844.9899999999907,1225.89,462155.22,340
127384091,92021,1,3.0,3.0,240000.0,239000.0,360,82021,102021,358.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1011.8496809506944,0.0,600.0,239000.0,359
127384091,102021,1,3.0,3.0,240000.0,238000.0,360,82021,102021,356.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1011.8496809506944,1000.0,600.0,239000.0,358
127384091,112021,1,3.0,3.0,240000.0,232000.0,360,82021,102021,342.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1011.8496809506944,6000.0,600.0,238000.0,357
127384091,122021,1,3.0,3.0,240000.0,232000.0,360,82021,102021,342.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1011.8496809506944,0.0,600.0,232000.0,356
127384091,12022,1,3.0,3.0,240000.0,231000.0,360,82021,102021,340.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1011.8496809506944,1000.0,600.0,232000.0,355
127384091,22022,1,3.0,3.0,240000.0,231000.0,360,82021,102021,340.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1011.8496809506944,0.0,600.0,231000.0,354
127384091,32022,1,3.0,3.0,240000.0,231000.0,360,82021,102021,339.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1011.8496809506944,0.0,600.0,231000.0,353
127384091,42022,1,3.0,3.0,240000.0,230325.17,360,82021,102021,338.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1011.8496809506944,674.8299999999872,600.0,231000.0,352
127384091,52022,1,3.0,3.0,240000.0,229812.96,360,82021,102021,336.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1011.8496809506944,512.210000000021,600.0,230325.17,351
127384091,62022,1,3.0,3.0,240000.0,229299.47,360,82021,102021,335.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1011.8496809506944,513.4899999999907,600.0,229812.96,350
127384091,72022,1,3.0,3.0,240000.0,228784.7,360,82021,102021,334.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1011.8496809506944,514.7699999999895,600.0,229299.47,349
127384091,82022,1,3.0,3.0,240000.0,227284.7,360,82021,102021,331.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1011.8496809506944,1500.0,600.0,228784.7,348
127384091,92022,1,3.0,3.0,240000.0,227284.7,360,82021,102021,331.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1011.8496809506944,0.0,600.0,227284.7,347
127384091,102022,1,3.0,3.0,240000.0,226779.9,360,82021,102021,330.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1011.8496809506944,504.8000000000175,600.0,227284.7,346
127384091,112022,1,3.0,3.0,240000.0,226273.83,360,82021,102021,328.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1011.8496809506944,506.070000000007,600.0,226779.9,345
127384091,122022,1,3.0,3.0,240000.0,225766.49,360,82021,102021,327.0,77,32,774,0,1,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1011.8496809506944,507.3399999999965,600.0,226273.83,344
126978199,82021,2,3.75,3.75,134000.0,134000.0,360,72021,92021,360.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,620.5748927066466,0.0,418.75,134000.0,359
126978199,92021,2,3.75,3.75,134000.0,133000.0,360,72021,92021,359.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,620.5748927066466,1000.0,418.75,134000.0,358
126978199,102021,2,3.75,3.75,134000.0,133000.0,360,72021,92021,358.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,620.5748927066466,0.0,418.75,133000.0,357
126978199,112021,2,3.75,3.75,134000.0,133000.0,360,72021,92021,357.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,620.5748927066466,0.0,418.75,133000.0,356
126978199,122021,2,3.75,3.75,134000.0,133000.0,360,72021,92021,356.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,620.5748927066466,0.0,418.75,133000.0,355
126978199,12022,2,3.75,3.75,134000.0,133000.0,360,72021,92021,355.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,620.5748927066466,0.0,418.75,133000.0,354
126978199,22022,2,3.75,3.75,134000.0,132000.0,360,72021,92021,354.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,620.5748927066466,1000.0,418.75,133000.0,353
126978199,32022,2,3.75,3.75,134000.0,132178.19,360,72021,92021,353.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,620.5748927066466,-178.19000000000233,418.75,132000.0,352
126978199,42022,2,3.75,3.75,134000.0,131972.53,360,72021,92021,352.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,620.5748927066466,205.6600000000035,418.75,132178.19,351
126978199,52022,2,3.75,3.75,134000.0,131766.22,360,72021,92021,351.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,620.5748927066466,206.30999999999767,418.75,131972.53,350
126978199,62022,2,3.75,3.75,134000.0,131559.27,360,72021,92021,350.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,620.5748927066466,206.95000000001164,418.75,131766.22,349
126978199,72022,2,3.75,3.75,134000.0,131351.67,360,72021,92021,349.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,620.5748927066466,207.59999999997672,418.75,131559.27,348
126978199,82022,2,3.75,3.75,134000.0,131143.42,360,72021,92021,348.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,620.5748927066466,208.25,418.75,131351.67,347
126978199,92022,2,3.75,3.75,134000.0,130934.52,360,72021,92021,347.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,620.5748927066466,208.9000000000088,418.75,131143.42,346
126978199,102022,2,3.75,3.75,134000.0,130724.97,360,72021,92021,346.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,620.5748927066466,209.5500000000029,418.75,130934.52,345
126978199,112022,2,3.75,3.75,134000.0,130514.77,360,72021,92021,345.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,620.5748927066466,210.1999999999971,418.75,130724.97,344
126978199,122022,2,3.75,3.75,134000.0,130303.91,360,72021,92021,344.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,620.5748927066466,210.86000000000053,418.75,130514.77,343
126978306,82021,2,2.75,2.75,548000.0,548000.0,360,82021,102021,360.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2237.161671873715,0.0,1255.8333333333333,548000.0,360
126978306,92021,2,2.75,2.75,548000.0,547000.0,360,82021,102021,359.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2237.161671873715,1000.0,1255.8333333333333,548000.0,359
126978306,102021,2,2.75,2.75,548000.0,547000.0,360,82021,102021,359.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2237.161671873715,0.0,1255.8333333333333,547000.0,358
126978306,112021,2,2.75,2.75,548000.0,546000.0,360,82021,102021,358.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2237.161671873715,1000.0,1255.8333333333333,547000.0,357
126978306,122021,2,2.75,2.75,548000.0,545000.0,360,82021,102021,357.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2237.161671873715,1000.0,1255.8333333333333,546000.0,356
126978306,12022,2,2.75,2.75,548000.0,544000.0,360,82021,102021,356.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2237.161671873715,1000.0,1255.8333333333333,545000.0,355
126978306,22022,2,2.75,2.75,548000.0,543000.0,360,82021,102021,355.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2237.161671873715,1000.0,1255.8333333333333,544000.0,354
126978306,32022,2,2.75,2.75,548000.0,542000.0,360,82021,102021,354.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2237.161671873715,1000.0,1255.8333333333333,543000.0,353
126978306,42022,2,2.75,2.75,548000.0,541330.17,360,82021,102021,353.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2237.161671873715,669.8299999999581,1255.8333333333333,542000.0,352
126978306,52022,2,2.75,2.75,548000.0,540332.54,360,82021,102021,352.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2237.161671873715,997.6300000000048,1255.8333333333333,541330.17,351
126978306,62022,2,2.75,2.75,548000.0,539332.62,360,82021,102021,351.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2237.161671873715,999.920000000042,1255.8333333333333,540332.54,350
126978306,72022,2,2.75,2.75,548000.0,538330.41,360,82021,102021,350.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2237.161671873715,1002.2099999999627,1255.8333333333333,539332.62,349
126978306,82022,2,2.75,2.75,548000.0,537325.9,360,82021,102021,349.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2237.161671873715,1004.5100000000092,1255.8333333333333,538330.41,348
126978306,92022,2,2.75,2.75,548000.0,536319.09,360,82021,102021,348.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,2237.161671873715,1006.810000000056,1255.8333333333333,537325.9,347
126978306,102022,2,2.75,2.75,548000.0,535309.97,360,82021,102021,347.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,2237.161671873715,1009.1199999999952,1255.8333333333333,536319.09,346
126978306,112022,2,2.75,2.75,548000.0,533798.54,360,82021,102021,346.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,2237.161671873715,1511.4299999999348,1255.8333333333333,535309.97,345
126978306,122022,2,2.75,2.75,548000.0,532283.65,360,82021,102021,345.0,88,31,756,1,1,3,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,2237.161671873715,1514.890000000014,1255.8333333333333,533798.54,344
122752157,22021,2,3.0,3.0,161000.0,161000.0,360,12021,32021,360.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,678.7824943044242,0.0,402.5,161000.0,359
122752157,32021,2,3.0,3.0,161000.0,160000.0,360,12021,32021,358.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,678.7824943044242,1000.0,402.5,161000.0,358
122752157,42021,2,3.0,3.0,161000.0,160000.0,360,12021,32021,357.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,678.7824943044242,0.0,402.5,160000.0,357
122752157,52021,2,3.0,3.0,161000.0,160000.0,360,12021,32021,356.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,678.7824943044242,0.0,402.5,160000.0,356
122752157,62021,2,3.0,3.0,161000.0,160000.0,360,12021,32021,355.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,678.7824943044242,0.0,402.5,160000.0,355
122752157,72021,2,3.0,3.0,161000.0,159000.0,360,12021,32021,354.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,678.7824943044242,1000.0,402.5,160000.0,354
122752157,82021,2,3.0,3.0,161000.0,159000.0,360,12021,32021,353.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,678.7824943044242,0.0,402.5,159000.0,353
122752157,92021,2,3.0,3.0,161000.0,158770.33,360,12021,32021,352.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,678.7824943044242,229.6700000000128,402.5,159000.0,352
122752157,102021,2,3.0,3.0,161000.0,158488.48,360,12021,32021,351.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,678.7824943044242,281.8499999999767,402.5,158770.33,351
122752157,112021,2,3.0,3.0,161000.0,158488.48,360,12021,32021,351.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,678.7824943044242,0.0,402.5,158488.48,350
122752157,122021,2,3.0,3.0,161000.0,157922.65,360,12021,32021,349.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,678.7824943044242,565.8300000000163,402.5,158488.48,349
122752157,12022,2,3.0,3.0,161000.0,157638.68,360,12021,32021,348.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,678.7824943044242,283.9700000000012,402.5,157922.65,348
122752157,22022,2,3.0,3.0,161000.0,157638.68,360,12021,32021,348.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,678.7824943044242,0.0,402.5,157638.68,347
122752157,32022,2,3.0,3.0,161000.0,157354.0,360,12021,32021,347.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,678.7824943044242,284.679999999993,402.5,157638.68,346
122752157,42022,2,3.0,3.0,161000.0,156782.5,360,12021,32021,345.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,678.7824943044242,571.5,402.5,157354.0,345
122752157,52022,2,3.0,3.0,161000.0,156782.5,360,12021,32021,345.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,678.7824943044242,0.0,402.5,156782.5,344
122752157,62022,2,3.0,3.0,161000.0,156495.68,360,12021,32021,344.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,678.7824943044242,286.820000000007,402.5,156782.5,343
122752157,72022,2,3.0,3.0,161000.0,156208.14,360,12021,32021,343.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,678.7824943044242,287.53999999997905,402.5,156495.68,342
122752157,82022,2,3.0,3.0,161000.0,155919.88,360,12021,32021,342.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,678.7824943044242,288.2600000000093,402.5,156208.14,341
122752157,92022,2,3.0,3.0,161000.0,155630.9,360,12021,32021,341.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,678.7824943044242,288.9800000000105,402.5,155919.88,340
122752157,102022,2,3.0,3.0,161000.0,155050.77,360,12021,32021,339.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,678.7824943044242,580.1300000000047,402.5,155630.9,339
122752157,112022,2,3.0,3.0,161000.0,155050.77,360,12021,32021,339.0,90,23,804,0,2,3,1,1,0,296,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,678.7824943044242,0.0,402.5,155050.77,338
