Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126085665,52022,2,3.375,3.375,141000.0,139131.06,360,62021,82021,350.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,623.3556564771702,233.32000000000696,396.5625,139364.38,349
126085665,62022,2,3.375,3.375,141000.0,138897.09,360,62021,82021,349.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,623.3556564771702,233.9700000000012,396.5625,139131.06,348
126085665,72022,2,3.375,3.375,141000.0,138646.49,360,62021,82021,348.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,623.3556564771702,250.60000000000585,396.5625,138897.09,347
126085665,82022,2,3.375,3.375,141000.0,138411.15,360,62021,82021,347.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,623.3556564771702,235.3399999999965,396.5625,138646.49,346
126085665,92022,2,3.375,3.375,141000.0,138175.15,360,62021,82021,346.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,623.3556564771702,236.0,396.5625,138411.15,345
126085665,102022,2,3.375,3.375,141000.0,137938.49,360,62021,82021,345.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,623.3556564771702,236.6600000000035,396.5625,138175.15,344
126085665,112022,2,3.375,3.375,141000.0,137701.16,360,62021,82021,344.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,623.3556564771702,237.3299999999872,396.5625,137938.49,343
126085665,122022,2,3.375,3.375,141000.0,137463.16,360,62021,82021,343.0,85,23,819,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,623.3556564771702,238.0,396.5625,137701.16,342
122752118,22021,2,2.625,2.625,531000.0,531000.0,360,12021,32021,360.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2132.764319834277,0.0,1161.5625,531000.0,359
122752118,32021,2,2.625,2.625,531000.0,530000.0,360,12021,32021,359.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2132.764319834277,1000.0,1161.5625,531000.0,358
122752118,42021,2,2.625,2.625,531000.0,529000.0,360,12021,32021,358.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2132.764319834277,1000.0,1161.5625,530000.0,357
122752118,52021,2,2.625,2.625,531000.0,528000.0,360,12021,32021,357.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2132.764319834277,1000.0,1161.5625,529000.0,356
122752118,62021,2,2.625,2.625,531000.0,527000.0,360,12021,32021,356.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2132.764319834277,1000.0,1161.5625,528000.0,355
122752118,72021,2,2.625,2.625,531000.0,526000.0,360,12021,32021,355.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2132.764319834277,1000.0,1161.5625,527000.0,354
122752118,82021,2,2.625,2.625,531000.0,525000.0,360,12021,32021,354.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2132.764319834277,1000.0,1161.5625,526000.0,353
122752118,92021,2,2.625,2.625,531000.0,524058.12,360,12021,32021,353.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2132.764319834277,941.8800000000048,1161.5625,525000.0,352
122752118,102021,2,2.625,2.625,531000.0,523072.14,360,12021,32021,352.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2132.764319834277,985.9799999999814,1161.5625,524058.12,351
122752118,112021,2,2.625,2.625,531000.0,522084.0,360,12021,32021,351.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2132.764319834277,988.140000000014,1161.5625,523072.14,350
122752118,122021,2,2.625,2.625,531000.0,521093.7,360,12021,32021,350.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2132.764319834277,990.2999999999884,1161.5625,522084.0,349
122752118,12022,2,2.625,2.625,531000.0,520101.23,360,12021,32021,349.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2132.764319834277,992.4700000000304,1161.5625,521093.7,348
122752118,22022,2,2.625,2.625,531000.0,519106.59,360,12021,32021,348.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2132.764319834277,994.6399999999558,1161.5625,520101.23,347
122752118,32022,2,2.625,2.625,531000.0,518109.78,360,12021,32021,347.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2132.764319834277,996.8099999999976,1161.5625,519106.59,346
122752118,42022,2,2.625,2.625,531000.0,517110.79,360,12021,32021,346.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2132.764319834277,998.9900000000488,1161.5625,518109.78,345
122752118,52022,2,2.625,2.625,531000.0,516109.61,360,12021,32021,345.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2132.764319834277,1001.179999999993,1161.5625,517110.79,344
122752118,62022,2,2.625,2.625,531000.0,515106.24,360,12021,32021,344.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,2132.764319834277,1003.3699999999952,1161.5625,516109.61,343
122752118,72022,2,2.625,2.625,531000.0,514100.67,360,12021,32021,343.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2132.764319834277,1005.570000000007,1161.5625,515106.24,342
122752118,82022,2,2.625,2.625,531000.0,513092.91,360,12021,32021,342.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2132.764319834277,1007.7600000000092,1161.5625,514100.67,341
122752118,92022,2,2.625,2.625,531000.0,512082.94,360,12021,32021,341.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,2132.764319834277,1009.969999999972,1161.5625,513092.91,340
122752118,102022,2,2.625,2.625,531000.0,511070.76,360,12021,32021,340.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,2132.764319834277,1012.179999999993,1161.5625,512082.94,339
122752118,112022,2,2.625,2.625,531000.0,510056.37,360,12021,32021,339.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,2132.764319834277,1014.390000000014,1161.5625,511070.76,338
122752118,122022,2,2.625,2.625,531000.0,509039.76,360,12021,32021,338.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,2132.764319834277,1016.609999999986,1161.5625,510056.37,337
128202651,102021,2,2.875,2.875,370000.0,369000.0,360,92021,112021,359.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1535.1021651815554,0.0,886.4583333333333,369000.0,359
128202651,112021,2,2.875,2.875,370000.0,369000.0,360,92021,112021,359.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1535.1021651815554,0.0,886.4583333333333,369000.0,358
128202651,122021,2,2.875,2.875,370000.0,368000.0,360,92021,112021,358.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1535.1021651815554,1000.0,886.4583333333333,369000.0,357
128202651,12022,2,2.875,2.875,370000.0,368000.0,360,92021,112021,357.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1535.1021651815554,0.0,886.4583333333333,368000.0,356
128202651,22022,2,2.875,2.875,370000.0,367000.0,360,92021,112021,356.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1535.1021651815554,1000.0,886.4583333333333,368000.0,355
128202651,32022,2,2.875,2.875,370000.0,366000.0,360,92021,112021,355.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1535.1021651815554,1000.0,886.4583333333333,367000.0,354
128202651,42022,2,2.875,2.875,370000.0,366000.0,360,92021,112021,354.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1535.1021651815554,0.0,886.4583333333333,366000.0,353
128202651,52022,2,2.875,2.875,370000.0,364935.43,360,92021,112021,353.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1535.1021651815554,1064.570000000007,886.4583333333333,366000.0,352
128202651,62022,2,2.875,2.875,370000.0,364275.28,360,92021,112021,352.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1535.1021651815554,660.1499999999651,886.4583333333333,364935.43,351
128202651,72022,2,2.875,2.875,370000.0,363613.55,360,92021,112021,351.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1535.1021651815554,661.7300000000396,886.4583333333333,364275.28,350
128202651,82022,2,2.875,2.875,370000.0,362950.24,360,92021,112021,350.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1535.1021651815554,663.3099999999977,886.4583333333333,363613.55,349
128202651,92022,2,2.875,2.875,370000.0,362285.34,360,92021,112021,349.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1535.1021651815554,664.8999999999651,886.4583333333333,362950.24,348
128202651,102022,2,2.875,2.875,370000.0,361618.85,360,92021,112021,348.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1535.1021651815554,666.4900000000489,886.4583333333333,362285.34,347
128202651,112022,2,2.875,2.875,370000.0,360950.76,360,92021,112021,347.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1535.1021651815554,668.0899999999674,886.4583333333333,361618.85,346
128202651,122022,2,2.875,2.875,370000.0,360281.07,360,92021,112021,346.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1535.1021651815554,669.6900000000023,886.4583333333333,360950.76,345
124427605,52021,0,2.875,2.875,410000.0,410000.0,360,42021,62021,360.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1701.059156011994,0.0,982.2916666666666,410000.0,359
124427605,62021,0,2.875,2.875,410000.0,409000.0,360,42021,62021,359.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1701.059156011994,1000.0,982.2916666666666,410000.0,358
124427605,72021,0,2.875,2.875,410000.0,409000.0,360,42021,62021,358.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1701.059156011994,0.0,982.2916666666666,409000.0,357
124427605,82021,0,2.875,2.875,410000.0,408000.0,360,42021,62021,357.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1701.059156011994,1000.0,982.2916666666666,409000.0,356
124427605,92021,0,2.875,2.875,410000.0,407000.0,360,42021,62021,356.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1701.059156011994,1000.0,982.2916666666666,408000.0,355
124427605,102021,0,2.875,2.875,410000.0,406000.0,360,42021,62021,355.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1701.059156011994,1000.0,982.2916666666666,407000.0,354
124427605,112021,0,2.875,2.875,410000.0,406000.0,360,42021,62021,354.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1701.059156011994,0.0,982.2916666666666,406000.0,353
124427605,122021,0,2.875,2.875,410000.0,404932.31,360,42021,62021,353.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1701.059156011994,1067.6900000000023,982.2916666666666,406000.0,352
124427605,12022,0,2.875,2.875,410000.0,404201.4,360,42021,62021,352.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1701.059156011994,730.9099999999744,982.2916666666666,404932.31,351
124427605,22022,0,2.875,2.875,410000.0,403468.74,360,42021,62021,351.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1701.059156011994,732.6600000000326,982.2916666666666,404201.4,350
124427605,32022,0,2.875,2.875,410000.0,402734.32,360,42021,62021,350.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1701.059156011994,734.4199999999837,982.2916666666666,403468.74,349
124427605,42022,0,2.875,2.875,410000.0,401998.14,360,42021,62021,349.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1701.059156011994,736.179999999993,982.2916666666666,402734.32,348
124427605,52022,0,2.875,2.875,410000.0,401260.2,360,42021,62021,348.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1701.059156011994,737.9400000000023,982.2916666666666,401998.14,347
124427605,62022,0,2.875,2.875,410000.0,400520.49,360,42021,62021,347.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1701.059156011994,739.710000000021,982.2916666666666,401260.2,346
124427605,72022,0,2.875,2.875,410000.0,399779.01,360,42021,62021,346.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1701.059156011994,741.4799999999814,982.2916666666666,400520.49,345
124427605,82022,0,2.875,2.875,410000.0,399035.75,360,42021,62021,345.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1701.059156011994,743.2600000000093,982.2916666666666,399779.01,344
124427605,92022,0,2.875,2.875,410000.0,398290.71,360,42021,62021,344.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1701.059156011994,745.039999999979,982.2916666666666,399035.75,343
124427605,102022,0,2.875,2.875,410000.0,397543.89,360,42021,62021,343.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1701.059156011994,746.820000000007,982.2916666666666,398290.71,342
124427605,112022,0,2.875,2.875,410000.0,396795.28,360,42021,62021,342.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1701.059156011994,748.609999999986,982.2916666666666,397543.89,341
124427605,122022,0,2.875,2.875,410000.0,396044.88,360,42021,62021,341.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1701.059156011994,750.4000000000233,982.2916666666666,396795.28,340
122540527,12021,2,2.625,2.625,450000.0,449000.0,360,112020,12021,359.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1807.4273896900656,0.0,984.375,449000.0,358
122540527,22021,2,2.625,2.625,450000.0,448000.0,360,112020,12021,358.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1807.4273896900656,1000.0,984.375,449000.0,357
122540527,32021,2,2.625,2.625,450000.0,447000.0,360,112020,12021,357.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1807.4273896900656,1000.0,984.375,448000.0,356
122540527,42021,2,2.625,2.625,450000.0,446000.0,360,112020,12021,356.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1807.4273896900656,1000.0,984.375,447000.0,355
122540527,52021,2,2.625,2.625,450000.0,445000.0,360,112020,12021,355.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1807.4273896900656,1000.0,984.375,446000.0,354
122540527,62021,2,2.625,2.625,450000.0,445000.0,360,112020,12021,354.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1807.4273896900656,0.0,984.375,445000.0,353
122540527,72021,2,2.625,2.625,450000.0,443805.78,360,112020,12021,353.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1807.4273896900656,1194.219999999972,984.375,445000.0,352
122540527,82021,2,2.625,2.625,450000.0,442970.78,360,112020,12021,352.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1807.4273896900656,835.0,984.375,443805.78,351
122540527,92021,2,2.625,2.625,450000.0,442133.95,360,112020,12021,351.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1807.4273896900656,836.8300000000163,984.375,442970.78,350
122540527,102021,2,2.625,2.625,450000.0,441295.29,360,112020,12021,350.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1807.4273896900656,838.6600000000326,984.375,442133.95,349
122540527,112021,2,2.625,2.625,450000.0,440454.79,360,112020,12021,349.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1807.4273896900656,840.5,984.375,441295.29,348
122540527,122021,2,2.625,2.625,450000.0,439612.45,360,112020,12021,348.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1807.4273896900656,842.3399999999674,984.375,440454.79,347
122540527,12022,2,2.625,2.625,450000.0,438768.27,360,112020,12021,347.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1807.4273896900656,844.179999999993,984.375,439612.45,346
122540527,22022,2,2.625,2.625,450000.0,437922.25,360,112020,12021,346.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1807.4273896900656,846.0200000000186,984.375,438768.27,345
122540527,32022,2,2.625,2.625,450000.0,437074.37,360,112020,12021,345.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1807.4273896900656,847.8800000000047,984.375,437922.25,344
122540527,42022,2,2.625,2.625,450000.0,436224.64,360,112020,12021,344.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1807.4273896900656,849.7299999999814,984.375,437074.37,343
122540527,52022,2,2.625,2.625,450000.0,435373.05,360,112020,12021,343.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1807.4273896900656,851.5900000000256,984.375,436224.64,342
122540527,62022,2,2.625,2.625,450000.0,434519.6,360,112020,12021,342.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1807.4273896900656,853.4500000000116,984.375,435373.05,341
122540527,72022,2,2.625,2.625,450000.0,433664.28,360,112020,12021,341.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1807.4273896900656,855.3199999999488,984.375,434519.6,340
122540527,82022,2,2.625,2.625,450000.0,432807.09,360,112020,12021,340.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1807.4273896900656,857.1900000000023,984.375,433664.28,339
122540527,92022,2,2.625,2.625,450000.0,431948.03,360,112020,12021,339.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1807.4273896900656,859.0599999999977,984.375,432807.09,338
122540527,102022,2,2.625,2.625,450000.0,431087.09,360,112020,12021,338.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1807.4273896900656,860.9400000000023,984.375,431948.03,337
122540527,112022,2,2.625,2.625,450000.0,430224.26,360,112020,12021,337.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1807.4273896900656,862.8300000000163,984.375,431087.09,336
122540527,122022,2,2.625,2.625,450000.0,429359.55,360,112020,12021,336.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1807.4273896900656,864.710000000021,984.375,430224.26,335
129753877,122021,2,2.625,2.625,201000.0,200000.0,360,112021,12022,358.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,807.3175673948961,0.0,439.68750000000006,200000.0,359
129753877,12022,2,2.625,2.625,201000.0,200000.0,360,112021,12022,358.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,807.3175673948961,0.0,439.68750000000006,200000.0,358
129753877,22022,2,2.625,2.625,201000.0,200000.0,360,112021,12022,358.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,807.3175673948961,0.0,439.68750000000006,200000.0,357
129753877,32022,2,2.625,2.625,201000.0,199000.0,360,112021,12022,357.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,807.3175673948961,1000.0,439.68750000000006,200000.0,356
129753877,42022,2,2.625,2.625,201000.0,199000.0,360,112021,12022,356.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,807.3175673948961,0.0,439.68750000000006,199000.0,355
129753877,52022,2,2.625,2.625,201000.0,199000.0,360,112021,12022,355.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,807.3175673948961,0.0,439.68750000000006,199000.0,354
129753877,62022,2,2.625,2.625,201000.0,198000.0,360,112021,12022,354.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,807.3175673948961,1000.0,439.68750000000006,199000.0,353
129753877,72022,2,2.625,2.625,201000.0,197916.07,360,112021,12022,353.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,807.3175673948961,83.92999999999302,439.68750000000006,198000.0,352
129753877,82022,2,2.625,2.625,201000.0,197543.7,360,112021,12022,352.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,807.3175673948961,372.36999999999534,439.68750000000006,197916.07,351
129753877,92022,2,2.625,2.625,201000.0,197170.52,360,112021,12022,351.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,807.3175673948961,373.1800000000221,439.68750000000006,197543.7,350
129753877,102022,2,2.625,2.625,201000.0,196796.52,360,112021,12022,350.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,807.3175673948961,374.0,439.68750000000006,197170.52,349
129753877,112022,2,2.625,2.625,201000.0,196421.7,360,112021,12022,349.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,807.3175673948961,374.8199999999779,439.68750000000006,196796.52,348
