Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124608133,82021,2,2.75,2.75,299000.0,291000.0,180,22021,52021,175.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2029.0786959038269,2000.0,685.2083333333334,293000.0,174
124608133,92021,2,2.75,2.75,299000.0,290000.0,180,22021,52021,174.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2029.0786959038269,1000.0,685.2083333333334,291000.0,173
124608133,102021,2,2.75,2.75,299000.0,287000.0,180,22021,52021,172.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2029.0786959038269,3000.0,685.2083333333334,290000.0,172
124608133,112021,2,2.75,2.75,299000.0,286114.6,180,22021,52021,171.0,62,36,746,0,2,4,1,1,18580,784,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2029.0786959038269,885.4000000000233,685.2083333333334,287000.0,171
129753660,122021,2,3.25,3.25,502000.0,502000.0,360,122021,22022,360.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2184.7357217433605,0.0,1359.5833333333337,502000.0,360
129753660,12022,2,3.25,3.25,502000.0,502000.0,360,122021,22022,360.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2184.7357217433605,0.0,1359.5833333333337,502000.0,359
129753660,22022,2,3.25,3.25,502000.0,501000.0,360,122021,22022,359.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2184.7357217433605,1000.0,1359.5833333333337,502000.0,358
129753660,32022,2,3.25,3.25,502000.0,500000.0,360,122021,22022,358.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2184.7357217433605,1000.0,1359.5833333333337,501000.0,357
129753660,42022,2,3.25,3.25,502000.0,500000.0,360,122021,22022,357.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2184.7357217433605,0.0,1359.5833333333337,500000.0,356
129753660,52022,2,3.25,3.25,502000.0,499000.0,360,122021,22022,356.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2184.7357217433605,1000.0,1359.5833333333337,500000.0,355
129753660,62022,2,3.25,3.25,502000.0,498000.0,360,122021,22022,355.0,80,48,731,0,0,4,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2184.7357217433605,1000.0,1359.5833333333337,499000.0,354
122237759,12021,2,2.75,2.75,325000.0,325000.0,360,122020,22021,360.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1326.7838382462726,0.0,744.7916666666666,325000.0,359
122237759,22021,2,2.75,2.75,325000.0,324000.0,360,122020,22021,359.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1326.7838382462726,1000.0,744.7916666666666,325000.0,358
122237759,32021,2,2.75,2.75,325000.0,323000.0,360,122020,22021,358.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1326.7838382462726,1000.0,744.7916666666666,324000.0,357
122237759,42021,2,2.75,2.75,325000.0,323000.0,360,122020,22021,357.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1326.7838382462726,0.0,744.7916666666666,323000.0,356
122237759,52021,2,2.75,2.75,325000.0,322000.0,360,122020,22021,356.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1326.7838382462726,1000.0,744.7916666666666,323000.0,355
122237759,62021,2,2.75,2.75,325000.0,322000.0,360,122020,22021,355.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1326.7838382462726,0.0,744.7916666666666,322000.0,354
122237759,72021,2,2.75,2.75,325000.0,321000.0,360,122020,22021,354.0,55,21,744,0,2,3,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1326.7838382462726,1000.0,744.7916666666666,322000.0,353
129753754,122021,2,3.375,3.375,158000.0,158000.0,360,112021,12022,360.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,698.5120122226447,0.0,444.375,158000.0,359
129753754,12022,2,3.375,3.375,158000.0,157000.0,360,112021,12022,359.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,698.5120122226447,1000.0,444.375,158000.0,358
129753754,22022,2,3.375,3.375,158000.0,157000.0,360,112021,12022,358.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,698.5120122226447,0.0,444.375,157000.0,357
129753754,32022,2,3.375,3.375,158000.0,157000.0,360,112021,12022,357.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,698.5120122226447,0.0,444.375,157000.0,356
129753754,42022,2,3.375,3.375,158000.0,157000.0,360,112021,12022,356.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,698.5120122226447,0.0,444.375,157000.0,355
129753754,52022,2,3.375,3.375,158000.0,156000.0,360,112021,12022,355.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,698.5120122226447,1000.0,444.375,157000.0,354
129753754,62022,2,3.375,3.375,158000.0,156000.0,360,112021,12022,354.0,97,32,774,1,1,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,698.5120122226447,0.0,444.375,156000.0,353
124007184,42021,2,3.625,3.625,165000.0,165000.0,360,32021,52021,359.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,752.4846483365968,0.0,498.4375,165000.0,359
124007184,52021,2,3.625,3.625,165000.0,163000.0,360,32021,52021,354.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,752.4846483365968,2000.0,498.4375,165000.0,358
124007184,62021,2,3.625,3.625,165000.0,162000.0,360,32021,52021,349.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,752.4846483365968,1000.0,498.4375,163000.0,357
124007184,72021,2,3.625,3.625,165000.0,162000.0,360,32021,52021,349.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,752.4846483365968,0.0,498.4375,162000.0,356
124007184,82021,2,3.625,3.625,165000.0,162000.0,360,32021,52021,348.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,752.4846483365968,0.0,498.4375,162000.0,355
124007184,92021,2,3.625,3.625,165000.0,161000.0,360,32021,52021,346.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,752.4846483365968,1000.0,498.4375,162000.0,354
124007184,102021,2,3.625,3.625,165000.0,161000.0,360,32021,52021,345.0,69,49,705,0,0,3,1,0,46060,857,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,752.4846483365968,0.0,498.4375,161000.0,353
122237510,12021,2,2.75,2.75,294000.0,294000.0,360,122020,32021,360.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1200.2290721366282,0.0,673.75,294000.0,359
122237510,22021,2,2.75,2.75,294000.0,294000.0,360,122020,32021,360.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1200.2290721366282,0.0,673.75,294000.0,358
122237510,32021,2,2.75,2.75,294000.0,293000.0,360,122020,32021,359.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1200.2290721366282,1000.0,673.75,294000.0,357
122237510,42021,2,2.75,2.75,294000.0,293000.0,360,122020,32021,358.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1200.2290721366282,0.0,673.75,293000.0,356
122237510,52021,2,2.75,2.75,294000.0,292000.0,360,122020,32021,356.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1200.2290721366282,1000.0,673.75,293000.0,355
122237510,62021,2,2.75,2.75,294000.0,291000.0,360,122020,32021,355.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1200.2290721366282,1000.0,673.75,292000.0,354
122237510,72021,2,2.75,2.75,294000.0,290000.0,360,122020,32021,354.0,54,30,788,0,2,4,1,1,36260,844,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1200.2290721366282,1000.0,673.75,291000.0,353
123818664,42021,2,2.875,2.875,332000.0,332000.0,240,32021,62021,240.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1820.558615044844,0.0,795.4166666666666,332000.0,239
123818664,52021,2,2.875,2.875,332000.0,332000.0,240,32021,62021,240.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1820.558615044844,0.0,795.4166666666666,332000.0,238
123818664,62021,2,2.875,2.875,332000.0,331000.0,240,32021,62021,239.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1820.558615044844,1000.0,795.4166666666666,332000.0,237
123818664,72021,2,2.875,2.875,332000.0,330000.0,240,32021,62021,238.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1820.558615044844,1000.0,795.4166666666666,331000.0,236
123818664,82021,2,2.875,2.875,332000.0,329000.0,240,32021,62021,237.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1820.558615044844,1000.0,795.4166666666666,330000.0,235
123818664,92021,2,2.875,2.875,332000.0,328000.0,240,32021,62021,236.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1820.558615044844,1000.0,795.4166666666666,329000.0,234
123818664,102021,2,2.875,2.875,332000.0,326000.0,240,32021,62021,235.0,67,43,804,0,0,4,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1820.558615044844,2000.0,795.4166666666666,328000.0,233
126978221,82021,2,3.875,3.875,169000.0,169000.0,360,72021,92021,360.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,794.7006717341201,0.0,545.7291666666666,169000.0,359
126978221,92021,2,3.875,3.875,169000.0,169000.0,360,72021,92021,359.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,794.7006717341201,0.0,545.7291666666666,169000.0,358
126978221,102021,2,3.875,3.875,169000.0,168000.0,360,72021,92021,358.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,794.7006717341201,1000.0,545.7291666666666,169000.0,357
126978221,112021,2,3.875,3.875,169000.0,168000.0,360,72021,92021,357.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,794.7006717341201,0.0,545.7291666666666,168000.0,356
126978221,122021,2,3.875,3.875,169000.0,168000.0,360,72021,92021,356.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,794.7006717341201,0.0,545.7291666666666,168000.0,355
126978221,12022,2,3.875,3.875,169000.0,167000.0,360,72021,92021,355.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,794.7006717341201,1000.0,545.7291666666666,168000.0,354
126978221,22022,2,3.875,3.875,169000.0,167000.0,360,72021,92021,354.0,75,46,766,0,0,4,1,1,44060,992,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,794.7006717341201,0.0,545.7291666666666,167000.0,353
124608095,52021,2,2.25,2.25,88000.0,88000.0,180,42021,62021,179.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,576.4745974731136,0.0,165.0,88000.0,179
124608095,62021,2,2.25,2.25,88000.0,88000.0,180,42021,62021,178.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,576.4745974731136,0.0,165.0,88000.0,178
124608095,72021,2,2.25,2.25,88000.0,88000.0,180,42021,62021,178.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,576.4745974731136,0.0,165.0,88000.0,177
124608095,82021,2,2.25,2.25,88000.0,87000.0,180,42021,62021,177.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,576.4745974731136,1000.0,165.0,88000.0,176
124608095,92021,2,2.25,2.25,88000.0,87000.0,180,42021,62021,176.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,576.4745974731136,0.0,165.0,87000.0,175
124608095,102021,2,2.25,2.25,88000.0,86000.0,180,42021,62021,175.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,576.4745974731136,1000.0,165.0,87000.0,174
124608095,112021,2,2.25,2.25,88000.0,86000.0,180,42021,62021,174.0,36,29,793,0,2,4,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,576.4745974731136,0.0,165.0,86000.0,173
123493808,32021,2,3.125,3.125,270000.0,270000.0,360,32021,52021,360.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1156.6137199632926,0.0,703.125,270000.0,360
123493808,42021,2,3.125,3.125,270000.0,270000.0,360,32021,52021,359.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1156.6137199632926,0.0,703.125,270000.0,359
123493808,52021,2,3.125,3.125,270000.0,269000.0,360,32021,52021,357.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1156.6137199632926,1000.0,703.125,270000.0,358
123493808,62021,2,3.125,3.125,270000.0,267000.0,360,32021,52021,354.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1156.6137199632926,2000.0,703.125,269000.0,357
123493808,72021,2,3.125,3.125,270000.0,266000.0,360,32021,52021,351.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1156.6137199632926,1000.0,703.125,267000.0,356
123493808,82021,2,3.125,3.125,270000.0,266000.0,360,32021,52021,350.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1156.6137199632926,0.0,703.125,266000.0,355
123493808,92021,2,3.125,3.125,270000.0,264000.0,360,32021,52021,347.0,73,39,687,0,0,4,1,1,31140,400,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1156.6137199632926,2000.0,703.125,266000.0,354
126241223,72021,0,2.94,2.94,260000.0,260000.0,360,62021,82021,359.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1087.774976443451,0.0,637.0,260000.0,359
126241223,82021,0,2.94,2.94,260000.0,260000.0,360,62021,82021,359.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1087.774976443451,0.0,637.0,260000.0,358
126241223,92021,0,2.94,2.94,260000.0,259000.0,360,62021,82021,358.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1087.774976443451,1000.0,637.0,260000.0,357
126241223,102021,0,2.94,2.94,260000.0,259000.0,360,62021,82021,357.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1087.774976443451,0.0,637.0,259000.0,356
126241223,112021,0,2.94,2.94,260000.0,258000.0,360,62021,82021,356.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1087.774976443451,1000.0,637.0,259000.0,355
126241223,122021,0,2.94,2.94,260000.0,258000.0,360,62021,82021,355.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1087.774976443451,0.0,637.0,258000.0,354
126241223,12022,0,2.94,2.94,260000.0,257000.0,360,62021,82021,354.0,29,44,650,0,0,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1087.774976443451,1000.0,637.0,258000.0,353
122956098,22021,2,2.75,2.75,532000.0,532000.0,360,12021,32021,360.0,60,18,778,0,0,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2171.8430829139,0.0,1219.1666666666667,532000.0,359
122956098,32021,2,2.75,2.75,532000.0,531000.0,360,12021,32021,359.0,60,18,778,0,0,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2171.8430829139,1000.0,1219.1666666666667,532000.0,358
122956098,42021,2,2.75,2.75,532000.0,530000.0,360,12021,32021,358.0,60,18,778,0,0,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2171.8430829139,1000.0,1219.1666666666667,531000.0,357
122956098,52021,2,2.75,2.75,532000.0,529000.0,360,12021,32021,357.0,60,18,778,0,0,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2171.8430829139,1000.0,1219.1666666666667,530000.0,356
122956098,62021,2,2.75,2.75,532000.0,527000.0,360,12021,32021,356.0,60,18,778,0,0,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2171.8430829139,2000.0,1219.1666666666667,529000.0,355
122956098,72021,2,2.75,2.75,532000.0,526000.0,360,12021,32021,354.0,60,18,778,0,0,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2171.8430829139,1000.0,1219.1666666666667,527000.0,354
122956098,82021,2,2.75,2.75,532000.0,525000.0,360,12021,32021,353.0,60,18,778,0,0,4,1,1,16980,602,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2171.8430829139,1000.0,1219.1666666666667,526000.0,353
122752203,22021,2,2.625,2.625,375000.0,374000.0,360,12021,32021,359.0,60,17,815,0,2,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1506.1894914083882,0.0,820.3125000000001,374000.0,359
122752203,32021,2,2.625,2.625,375000.0,374000.0,360,12021,32021,358.0,60,17,815,0,2,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1506.1894914083882,0.0,820.3125000000001,374000.0,358
122752203,42021,2,2.625,2.625,375000.0,373000.0,360,12021,32021,357.0,60,17,815,0,2,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1506.1894914083882,1000.0,820.3125000000001,374000.0,357
122752203,52021,2,2.625,2.625,375000.0,372000.0,360,12021,32021,356.0,60,17,815,0,2,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1506.1894914083882,1000.0,820.3125000000001,373000.0,356
122752203,62021,2,2.625,2.625,375000.0,372000.0,360,12021,32021,355.0,60,17,815,0,2,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1506.1894914083882,0.0,820.3125000000001,372000.0,355
122752203,72021,2,2.625,2.625,375000.0,371000.0,360,12021,32021,354.0,60,17,815,0,2,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1506.1894914083882,1000.0,820.3125000000001,372000.0,354
122752203,82021,2,2.625,2.625,375000.0,370000.0,360,12021,32021,353.0,60,17,815,0,2,4,1,1,36260,843,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1506.1894914083882,1000.0,820.3125000000001,371000.0,353
126085615,72021,1,2.375,2.375,343000.0,342000.0,360,52021,72021,359.0,39,35,803,0,0,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1333.078560882641,0.0,678.8541666666667,342000.0,358
126085615,82021,1,2.375,2.375,343000.0,342000.0,360,52021,72021,358.0,39,35,803,0,0,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1333.078560882641,0.0,678.8541666666667,342000.0,357
126085615,92021,1,2.375,2.375,343000.0,341000.0,360,52021,72021,357.0,39,35,803,0,0,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1333.078560882641,1000.0,678.8541666666667,342000.0,356
126085615,102021,1,2.375,2.375,343000.0,340000.0,360,52021,72021,356.0,39,35,803,0,0,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1333.078560882641,1000.0,678.8541666666667,341000.0,355
126085615,112021,1,2.375,2.375,343000.0,340000.0,360,52021,72021,355.0,39,35,803,0,0,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1333.078560882641,0.0,678.8541666666667,340000.0,354
126085615,122021,1,2.375,2.375,343000.0,339000.0,360,52021,72021,354.0,39,35,803,0,0,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1333.078560882641,1000.0,678.8541666666667,340000.0,353
126085615,12022,1,2.375,2.375,343000.0,338393.13,360,52021,72021,353.0,39,35,803,0,0,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1333.078560882641,606.8699999999953,678.8541666666667,339000.0,352
122540703,12021,0,2.999,2.999,210000.0,210000.0,360,12021,32021,360.0,75,48,739,0,0,4,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,885.25521673043,0.0,524.825,210000.0,360
122540703,22021,0,2.999,2.999,210000.0,209000.0,360,12021,32021,359.0,75,48,739,0,0,4,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,885.25521673043,1000.0,524.825,210000.0,359
122540703,32021,0,2.999,2.999,210000.0,209000.0,360,12021,32021,358.0,75,48,739,0,0,4,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,885.25521673043,0.0,524.825,209000.0,358
122540703,42021,0,2.999,2.999,210000.0,208000.0,360,12021,32021,357.0,75,48,739,0,0,4,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,885.25521673043,1000.0,524.825,209000.0,357
122540703,52021,0,2.999,2.999,210000.0,208000.0,360,12021,32021,356.0,75,48,739,0,0,4,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,885.25521673043,0.0,524.825,208000.0,356
122540703,62021,0,2.999,2.999,210000.0,208000.0,360,12021,32021,355.0,75,48,739,0,0,4,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,885.25521673043,0.0,524.825,208000.0,355
122540703,72021,0,2.999,2.999,210000.0,207000.0,360,12021,32021,354.0,75,48,739,0,0,4,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,885.25521673043,1000.0,524.825,208000.0,354
123238086,32021,2,2.75,2.75,400000.0,400000.0,360,32021,52021,360.0,80,30,791,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1632.9647239954124,0.0,916.6666666666666,400000.0,360
123238086,42021,2,2.75,2.75,400000.0,400000.0,360,32021,52021,360.0,80,30,791,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1632.9647239954124,0.0,916.6666666666666,400000.0,359
