Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
123321138,52021,2,3.125,3.125,139000.0,138000.0,240,22021,42021,238.0,50,40,758,0,0,4,1,1,0,457,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,779.617482046491,0.0,361.9791666666666,138000.0,237
123321138,62021,2,3.125,3.125,139000.0,137000.0,240,22021,42021,237.0,50,40,758,0,0,4,1,1,0,457,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,779.617482046491,1000.0,361.9791666666666,138000.0,236
123321138,72021,2,3.125,3.125,139000.0,137000.0,240,22021,42021,236.0,50,40,758,0,0,4,1,1,0,457,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,779.617482046491,0.0,361.9791666666666,137000.0,235
123321138,82021,2,3.125,3.125,139000.0,137000.0,240,22021,42021,235.0,50,40,758,0,0,4,1,1,0,457,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,779.617482046491,0.0,361.9791666666666,137000.0,234
123321138,92021,2,3.125,3.125,139000.0,136000.0,240,22021,42021,234.0,50,40,758,0,0,4,1,1,0,457,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,779.617482046491,1000.0,361.9791666666666,137000.0,233
124974165,62021,0,2.375,2.375,167000.0,167000.0,108,62021,72021,108.0,33,23,798,0,2,4,1,1,40340,559,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1718.9635166607052,0.0,330.52083333333337,167000.0,108
124974165,72021,0,2.375,2.375,167000.0,167000.0,108,62021,72021,108.0,33,23,798,0,2,4,1,1,40340,559,0,1,0.0,0.0,0,3,0,5.3,2.5,5.4,1718.9635166607052,0.0,330.52083333333337,167000.0,107
124974165,82021,0,2.375,2.375,167000.0,164000.0,108,62021,72021,106.0,33,23,798,0,2,4,1,1,40340,559,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1718.9635166607052,3000.0,330.52083333333337,167000.0,106
124974165,92021,0,2.375,2.375,167000.0,163000.0,108,62021,72021,105.0,33,23,798,0,2,4,1,1,40340,559,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1718.9635166607052,1000.0,330.52083333333337,164000.0,105
124974165,102021,0,2.375,2.375,167000.0,161000.0,108,62021,72021,104.0,33,23,798,0,2,4,1,1,40340,559,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1718.9635166607052,2000.0,330.52083333333337,163000.0,104
124974165,112021,0,2.375,2.375,167000.0,160000.0,108,62021,72021,103.0,33,23,798,0,2,4,1,1,40340,559,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1718.9635166607052,1000.0,330.52083333333337,161000.0,103
124974165,122021,0,2.375,2.375,167000.0,159000.0,108,62021,72021,102.0,33,23,798,0,2,4,1,1,40340,559,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1718.9635166607052,1000.0,330.52083333333337,160000.0,102
123493834,32021,2,2.75,2.75,470000.0,470000.0,360,22021,42021,360.0,95,24,769,1,1,3,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1918.73355069461,0.0,1077.0833333333333,470000.0,359
123493834,42021,2,2.75,2.75,470000.0,469000.0,360,22021,42021,359.0,95,24,769,1,1,3,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1918.73355069461,1000.0,1077.0833333333333,470000.0,358
123493834,52021,2,2.75,2.75,470000.0,469000.0,360,22021,42021,358.0,95,24,769,1,1,3,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1918.73355069461,0.0,1077.0833333333333,469000.0,357
123493834,62021,2,2.75,2.75,470000.0,468000.0,360,22021,42021,357.0,95,24,769,1,1,3,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1918.73355069461,1000.0,1077.0833333333333,469000.0,356
123493834,72021,2,2.75,2.75,470000.0,467000.0,360,22021,42021,356.0,95,24,769,1,1,3,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1918.73355069461,1000.0,1077.0833333333333,468000.0,355
123493834,82021,2,2.75,2.75,470000.0,466000.0,360,22021,42021,355.0,95,24,769,1,1,3,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1918.73355069461,1000.0,1077.0833333333333,467000.0,354
123493834,92021,2,2.75,2.75,470000.0,465000.0,360,22021,42021,354.0,95,24,769,1,1,3,1,1,36740,328,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1918.73355069461,1000.0,1077.0833333333333,466000.0,353
123321106,32021,1,2.25,2.25,343000.0,343000.0,180,22021,42021,180.0,51,34,792,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2246.9407606054315,0.0,643.125,343000.0,179
123321106,42021,1,2.25,2.25,343000.0,341000.0,180,22021,42021,179.0,51,34,792,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2246.9407606054315,2000.0,643.125,343000.0,178
123321106,52021,1,2.25,2.25,343000.0,340000.0,180,22021,42021,178.0,51,34,792,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2246.9407606054315,1000.0,643.125,341000.0,177
123321106,62021,1,2.25,2.25,343000.0,338000.0,180,22021,42021,177.0,51,34,792,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2246.9407606054315,2000.0,643.125,340000.0,176
123321106,72021,1,2.25,2.25,343000.0,337000.0,180,22021,42021,176.0,51,34,792,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2246.9407606054315,1000.0,643.125,338000.0,175
123321106,82021,1,2.25,2.25,343000.0,335000.0,180,22021,42021,175.0,51,34,792,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2246.9407606054315,2000.0,643.125,337000.0,174
123321106,92021,1,2.25,2.25,343000.0,333000.0,180,22021,42021,174.0,51,34,792,0,0,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2246.9407606054315,2000.0,643.125,335000.0,173
129753693,122021,2,2.99,2.99,121000.0,121000.0,360,112021,12022,359.0,58,24,740,0,2,4,1,1,17140,452,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,509.48853011695246,0.0,301.4916666666667,121000.0,359
129753693,12022,2,2.99,2.99,121000.0,121000.0,360,112021,12022,359.0,58,24,740,0,2,4,1,1,17140,452,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,509.48853011695246,0.0,301.4916666666667,121000.0,358
129753693,22022,2,2.99,2.99,121000.0,120000.0,360,112021,12022,358.0,58,24,740,0,2,4,1,1,17140,452,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,509.48853011695246,1000.0,301.4916666666667,121000.0,357
129753693,32022,2,2.99,2.99,121000.0,120000.0,360,112021,12022,357.0,58,24,740,0,2,4,1,1,17140,452,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,509.48853011695246,0.0,301.4916666666667,120000.0,356
129753693,42022,2,2.99,2.99,121000.0,120000.0,360,112021,12022,356.0,58,24,740,0,2,4,1,1,17140,452,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,509.48853011695246,0.0,301.4916666666667,120000.0,355
129753693,52022,2,2.99,2.99,121000.0,120000.0,360,112021,12022,355.0,58,24,740,0,2,4,1,1,17140,452,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,509.48853011695246,0.0,301.4916666666667,120000.0,354
129753693,62022,2,2.99,2.99,121000.0,119000.0,360,112021,12022,354.0,58,24,740,0,2,4,1,1,17140,452,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,509.48853011695246,1000.0,301.4916666666667,120000.0,353
127619273,92021,0,2.75,2.75,312000.0,312000.0,360,82021,102021,360.0,64,38,721,0,2,4,1,1,44700,952,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1273.7124847164218,0.0,715.0,312000.0,359
127619273,102021,0,2.75,2.75,312000.0,311000.0,360,82021,102021,359.0,64,38,721,0,2,4,1,1,44700,952,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1273.7124847164218,1000.0,715.0,312000.0,358
127619273,112021,0,2.75,2.75,312000.0,309000.0,360,82021,102021,356.0,64,38,721,0,2,4,1,1,44700,952,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1273.7124847164218,2000.0,715.0,311000.0,357
127619273,122021,0,2.75,2.75,312000.0,309000.0,360,82021,102021,355.0,64,38,721,0,2,4,1,1,44700,952,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1273.7124847164218,0.0,715.0,309000.0,356
127619273,12022,0,2.75,2.75,312000.0,308000.0,360,82021,102021,354.0,64,38,721,0,2,4,1,1,44700,952,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1273.7124847164218,1000.0,715.0,309000.0,355
127619273,22022,0,2.75,2.75,312000.0,308000.0,360,82021,102021,353.0,64,38,721,0,2,4,1,1,44700,952,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1273.7124847164218,0.0,715.0,308000.0,354
127619273,32022,0,2.75,2.75,312000.0,307000.0,360,82021,102021,352.0,64,38,721,0,2,4,1,1,44700,952,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1273.7124847164218,1000.0,715.0,308000.0,353
124883695,62021,1,2.625,2.625,558000.0,555000.0,180,52021,72021,179.0,63,32,817,0,2,4,1,1,31080,926,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,3753.6071292627153,0.0,1220.6250000000002,555000.0,179
124883695,72021,1,2.625,2.625,558000.0,552000.0,180,52021,72021,178.0,63,32,817,0,2,4,1,1,31080,926,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,3753.6071292627153,3000.0,1220.6250000000002,555000.0,178
124883695,82021,1,2.625,2.625,558000.0,550000.0,180,52021,72021,177.0,63,32,817,0,2,4,1,1,31080,926,0,0,0.0,0.0,0,3,1,5.3,2.5,5.3,3753.6071292627153,2000.0,1220.6250000000002,552000.0,177
124883695,92021,1,2.625,2.625,558000.0,547000.0,180,52021,72021,176.0,63,32,817,0,2,4,1,1,31080,926,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,3753.6071292627153,3000.0,1220.6250000000002,550000.0,176
124883695,102021,1,2.625,2.625,558000.0,542000.0,180,52021,72021,174.0,63,32,817,0,2,4,1,1,31080,926,0,0,0.0,0.0,0,3,1,5.3,2.5,6.2,3753.6071292627153,5000.0,1220.6250000000002,547000.0,175
124883695,112021,1,2.625,2.625,558000.0,539000.0,180,52021,72021,173.0,63,32,817,0,2,4,1,1,31080,926,0,0,0.0,0.0,0,3,1,5.3,2.5,6.8,3753.6071292627153,3000.0,1220.6250000000002,542000.0,174
124883695,122021,1,2.625,2.625,558000.0,536000.0,180,52021,72021,172.0,63,32,817,0,2,4,1,1,31080,926,0,0,0.0,0.0,0,3,1,5.3,2.5,7.0,3753.6071292627153,3000.0,1220.6250000000002,539000.0,173
126085750,72021,2,3.375,3.375,218000.0,218000.0,360,72021,92021,360.0,97,43,703,1,1,4,1,1,16740,280,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,963.7697383831428,0.0,613.125,218000.0,360
126085750,82021,2,3.375,3.375,218000.0,218000.0,360,72021,92021,360.0,97,43,703,1,1,4,1,1,16740,280,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,963.7697383831428,0.0,613.125,218000.0,359
126085750,92021,2,3.375,3.375,218000.0,218000.0,360,72021,92021,359.0,97,43,703,1,1,4,1,1,16740,280,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,963.7697383831428,0.0,613.125,218000.0,358
126085750,102021,2,3.375,3.375,218000.0,218000.0,360,72021,92021,358.0,97,43,703,1,1,4,1,1,16740,280,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,963.7697383831428,0.0,613.125,218000.0,357
126085750,112021,2,3.375,3.375,218000.0,217000.0,360,72021,92021,357.0,97,43,703,1,1,4,1,1,16740,280,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,963.7697383831428,1000.0,613.125,218000.0,356
126085750,122021,2,3.375,3.375,218000.0,217000.0,360,72021,92021,356.0,97,43,703,1,1,4,1,1,16740,280,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,963.7697383831428,0.0,613.125,217000.0,355
126085750,12022,2,3.375,3.375,218000.0,216000.0,360,72021,92021,355.0,97,43,703,1,1,4,1,1,16740,280,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,963.7697383831428,1000.0,613.125,217000.0,354
126241170,72021,2,2.875,2.875,822000.0,822000.0,360,62021,82021,360.0,67,22,771,1,1,4,1,1,47900,200,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3410.41616156551,0.0,1969.375,822000.0,359
126241170,82021,2,2.875,2.875,822000.0,819000.0,360,62021,82021,358.0,67,22,771,1,1,4,1,1,47900,200,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,3410.41616156551,3000.0,1969.375,822000.0,358
126241170,92021,2,2.875,2.875,822000.0,819000.0,360,62021,82021,358.0,67,22,771,1,1,4,1,1,47900,200,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3410.41616156551,0.0,1969.375,819000.0,357
126241170,102021,2,2.875,2.875,822000.0,818000.0,360,62021,82021,357.0,67,22,771,1,1,4,1,1,47900,200,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,3410.41616156551,1000.0,1969.375,819000.0,356
126241170,112021,2,2.875,2.875,822000.0,815000.0,360,62021,82021,355.0,67,22,771,1,1,4,1,1,47900,200,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,3410.41616156551,3000.0,1969.375,818000.0,355
126241170,122021,2,2.875,2.875,822000.0,814000.0,360,62021,82021,354.0,67,22,771,1,1,4,1,1,47900,200,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,3410.41616156551,1000.0,1969.375,815000.0,354
126241170,12022,2,2.875,2.875,822000.0,812000.0,360,62021,82021,353.0,67,22,771,1,1,4,1,1,47900,200,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,3410.41616156551,2000.0,1969.375,814000.0,353
126085687,72021,2,3.0,3.0,102000.0,101000.0,360,62021,82021,358.0,41,20,794,0,0,4,1,1,18140,431,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,430.0361144040451,0.0,255.0,101000.0,359
126085687,82021,2,3.0,3.0,102000.0,101000.0,360,62021,82021,358.0,41,20,794,0,0,4,1,1,18140,431,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,430.0361144040451,0.0,255.0,101000.0,358
126085687,92021,2,3.0,3.0,102000.0,101000.0,360,62021,82021,358.0,41,20,794,0,0,4,1,1,18140,431,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,430.0361144040451,0.0,255.0,101000.0,357
126085687,102021,2,3.0,3.0,102000.0,101000.0,360,62021,82021,357.0,41,20,794,0,0,4,1,1,18140,431,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,430.0361144040451,0.0,255.0,101000.0,356
126085687,112021,2,3.0,3.0,102000.0,101000.0,360,62021,82021,356.0,41,20,794,0,0,4,1,1,18140,431,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,430.0361144040451,0.0,255.0,101000.0,355
126085687,122021,2,3.0,3.0,102000.0,101000.0,360,62021,82021,355.0,41,20,794,0,0,4,1,1,18140,431,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,430.0361144040451,0.0,255.0,101000.0,354
126085687,12022,2,3.0,3.0,102000.0,101000.0,360,62021,82021,354.0,41,20,794,0,0,4,1,1,18140,431,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,430.0361144040451,0.0,255.0,101000.0,353
123818673,42021,2,3.0,3.0,212000.0,212000.0,180,32021,52021,180.0,80,9,800,0,0,4,1,1,31140,401,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1464.0330773893638,0.0,530.0,212000.0,179
123818673,52021,2,3.0,3.0,212000.0,211000.0,180,32021,52021,179.0,80,9,800,0,0,4,1,1,31140,401,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1464.0330773893638,1000.0,530.0,212000.0,178
123818673,62021,2,3.0,3.0,212000.0,209000.0,180,32021,52021,177.0,80,9,800,0,0,4,1,1,31140,401,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1464.0330773893638,2000.0,530.0,211000.0,177
123818673,72021,2,3.0,3.0,212000.0,206000.0,180,32021,52021,174.0,80,9,800,0,0,4,1,1,31140,401,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1464.0330773893638,3000.0,530.0,209000.0,176
123818673,82021,2,3.0,3.0,212000.0,205000.0,180,32021,52021,173.0,80,9,800,0,0,4,1,1,31140,401,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1464.0330773893638,1000.0,530.0,206000.0,175
123818673,92021,2,3.0,3.0,212000.0,203000.0,180,32021,52021,171.0,80,9,800,0,0,4,1,1,31140,401,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1464.0330773893638,2000.0,530.0,205000.0,174
123818673,102021,2,3.0,3.0,212000.0,203000.0,180,32021,52021,171.0,80,9,800,0,0,4,1,1,31140,401,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1464.0330773893638,0.0,530.0,203000.0,173
126085674,72021,2,3.5,3.5,95000.0,95000.0,360,42021,62021,357.0,75,18,812,0,0,4,1,0,26900,462,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,426.5924534183824,0.0,277.08333333333337,95000.0,357
126085674,82021,2,3.5,3.5,95000.0,95000.0,360,42021,62021,356.0,75,18,812,0,0,4,1,0,26900,462,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,426.5924534183824,0.0,277.08333333333337,95000.0,356
126085674,92021,2,3.5,3.5,95000.0,94000.0,360,42021,62021,355.0,75,18,812,0,0,4,1,0,26900,462,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,426.5924534183824,1000.0,277.08333333333337,95000.0,355
126085674,102021,2,3.5,3.5,95000.0,94000.0,360,42021,62021,354.0,75,18,812,0,0,4,1,0,26900,462,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,426.5924534183824,0.0,277.08333333333337,94000.0,354
126085674,112021,2,3.5,3.5,95000.0,94000.0,360,42021,62021,353.0,75,18,812,0,0,4,1,0,26900,462,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,426.5924534183824,0.0,277.08333333333337,94000.0,353
126085674,122021,2,3.5,3.5,95000.0,94038.5,360,42021,62021,352.0,75,18,812,0,0,4,1,0,26900,462,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,426.5924534183824,-38.5,277.08333333333337,94000.0,352
126085674,12022,2,3.5,3.5,95000.0,93885.06,360,42021,62021,351.0,75,18,812,0,0,4,1,0,26900,462,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,426.5924534183824,153.44000000000233,277.08333333333337,94038.5,351
126085776,72021,2,3.0,3.0,190000.0,190000.0,360,62021,82021,360.0,57,25,797,0,0,3,1,1,45220,323,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,801.0476640859663,0.0,475.0,190000.0,359
126085776,82021,2,3.0,3.0,190000.0,190000.0,360,62021,82021,359.0,57,25,797,0,0,3,1,1,45220,323,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,801.0476640859663,0.0,475.0,190000.0,358
126085776,92021,2,3.0,3.0,190000.0,189000.0,360,62021,82021,358.0,57,25,797,0,0,3,1,1,45220,323,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,801.0476640859663,1000.0,475.0,190000.0,357
126085776,102021,2,3.0,3.0,190000.0,189000.0,360,62021,82021,357.0,57,25,797,0,0,3,1,1,45220,323,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,801.0476640859663,0.0,475.0,189000.0,356
126085776,112021,2,3.0,3.0,190000.0,189000.0,360,62021,82021,356.0,57,25,797,0,0,3,1,1,45220,323,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,801.0476640859663,0.0,475.0,189000.0,355
126085776,122021,2,3.0,3.0,190000.0,188000.0,360,62021,82021,355.0,57,25,797,0,0,3,1,1,45220,323,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,801.0476640859663,1000.0,475.0,189000.0,354
126085776,12022,2,3.0,3.0,190000.0,188000.0,360,62021,82021,354.0,57,25,797,0,0,3,1,1,45220,323,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,801.0476640859663,0.0,475.0,188000.0,353
129753939,122021,2,3.875,3.875,401000.0,400000.0,360,112021,12022,359.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1885.6507063040365,0.0,1294.8958333333333,400000.0,359
129753939,12022,2,3.875,3.875,401000.0,400000.0,360,112021,12022,359.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1885.6507063040365,0.0,1294.8958333333333,400000.0,358
129753939,22022,2,3.875,3.875,401000.0,400000.0,360,112021,12022,358.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1885.6507063040365,0.0,1294.8958333333333,400000.0,357
129753939,32022,2,3.875,3.875,401000.0,399000.0,360,112021,12022,357.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1885.6507063040365,1000.0,1294.8958333333333,400000.0,356
129753939,42022,2,3.875,3.875,401000.0,399000.0,360,112021,12022,356.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1885.6507063040365,0.0,1294.8958333333333,399000.0,355
129753939,52022,2,3.875,3.875,401000.0,399000.0,360,112021,12022,356.0,95,35,718,1,1,0,1,1,41620,841,0,1,0.0,0.0,0,0,0,3.6,2.3,8.6,1885.6507063040365,0.0,1294.8958333333333,399000.0,354
129753939,62022,2,3.875,3.875,401000.0,397000.0,360,112021,12022,354.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1885.6507063040365,2000.0,1294.8958333333333,399000.0,353
123238105,32021,0,3.0,3.0,548000.0,548000.0,240,22021,42021,240.0,94,30,665,0,2,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,3039.194836239485,0.0,1370.0,548000.0,239
123238105,42021,0,3.0,3.0,548000.0,547000.0,240,22021,42021,239.0,94,30,665,0,2,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,3039.194836239485,1000.0,1370.0,548000.0,238
123238105,52021,0,3.0,3.0,548000.0,545000.0,240,22021,42021,238.0,94,30,665,0,2,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,3039.194836239485,2000.0,1370.0,547000.0,237
