Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122752118,52021,2,2.625,2.625,531000.0,528000.0,360,12021,32021,357.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2132.764319834277,1000.0,1161.5625,529000.0,356
122752118,62021,2,2.625,2.625,531000.0,527000.0,360,12021,32021,356.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2132.764319834277,1000.0,1161.5625,528000.0,355
122752118,72021,2,2.625,2.625,531000.0,526000.0,360,12021,32021,355.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2132.764319834277,1000.0,1161.5625,527000.0,354
122752118,82021,2,2.625,2.625,531000.0,525000.0,360,12021,32021,354.0,76,31,796,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2132.764319834277,1000.0,1161.5625,526000.0,353
128202651,102021,2,2.875,2.875,370000.0,369000.0,360,92021,112021,359.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1535.1021651815554,0.0,886.4583333333333,369000.0,359
128202651,112021,2,2.875,2.875,370000.0,369000.0,360,92021,112021,359.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1535.1021651815554,0.0,886.4583333333333,369000.0,358
128202651,122021,2,2.875,2.875,370000.0,368000.0,360,92021,112021,358.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1535.1021651815554,1000.0,886.4583333333333,369000.0,357
128202651,12022,2,2.875,2.875,370000.0,368000.0,360,92021,112021,357.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1535.1021651815554,0.0,886.4583333333333,368000.0,356
128202651,22022,2,2.875,2.875,370000.0,367000.0,360,92021,112021,356.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1535.1021651815554,1000.0,886.4583333333333,368000.0,355
128202651,32022,2,2.875,2.875,370000.0,366000.0,360,92021,112021,355.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1535.1021651815554,1000.0,886.4583333333333,367000.0,354
128202651,42022,2,2.875,2.875,370000.0,366000.0,360,92021,112021,354.0,80,44,764,0,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1535.1021651815554,0.0,886.4583333333333,366000.0,353
124427605,52021,0,2.875,2.875,410000.0,410000.0,360,42021,62021,360.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1701.059156011994,0.0,982.2916666666666,410000.0,359
124427605,62021,0,2.875,2.875,410000.0,409000.0,360,42021,62021,359.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1701.059156011994,1000.0,982.2916666666666,410000.0,358
124427605,72021,0,2.875,2.875,410000.0,409000.0,360,42021,62021,358.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1701.059156011994,0.0,982.2916666666666,409000.0,357
124427605,82021,0,2.875,2.875,410000.0,408000.0,360,42021,62021,357.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1701.059156011994,1000.0,982.2916666666666,409000.0,356
124427605,92021,0,2.875,2.875,410000.0,407000.0,360,42021,62021,356.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1701.059156011994,1000.0,982.2916666666666,408000.0,355
124427605,102021,0,2.875,2.875,410000.0,406000.0,360,42021,62021,355.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1701.059156011994,1000.0,982.2916666666666,407000.0,354
124427605,112021,0,2.875,2.875,410000.0,406000.0,360,42021,62021,354.0,63,48,798,0,2,4,1,1,44700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1701.059156011994,0.0,982.2916666666666,406000.0,353
122540527,12021,2,2.625,2.625,450000.0,449000.0,360,112020,12021,359.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1807.4273896900656,0.0,984.375,449000.0,358
122540527,22021,2,2.625,2.625,450000.0,448000.0,360,112020,12021,358.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1807.4273896900656,1000.0,984.375,449000.0,357
122540527,32021,2,2.625,2.625,450000.0,447000.0,360,112020,12021,357.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1807.4273896900656,1000.0,984.375,448000.0,356
122540527,42021,2,2.625,2.625,450000.0,446000.0,360,112020,12021,356.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1807.4273896900656,1000.0,984.375,447000.0,355
122540527,52021,2,2.625,2.625,450000.0,445000.0,360,112020,12021,355.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1807.4273896900656,1000.0,984.375,446000.0,354
122540527,62021,2,2.625,2.625,450000.0,445000.0,360,112020,12021,354.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1807.4273896900656,0.0,984.375,445000.0,353
122540527,72021,2,2.625,2.625,450000.0,443805.78,360,112020,12021,353.0,80,24,794,0,1,3,1,1,13820,352,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1807.4273896900656,1194.219999999972,984.375,445000.0,352
129753877,122021,2,2.625,2.625,201000.0,200000.0,360,112021,12022,358.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,807.3175673948961,0.0,439.68750000000006,200000.0,359
129753877,12022,2,2.625,2.625,201000.0,200000.0,360,112021,12022,358.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,807.3175673948961,0.0,439.68750000000006,200000.0,358
129753877,22022,2,2.625,2.625,201000.0,200000.0,360,112021,12022,358.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,807.3175673948961,0.0,439.68750000000006,200000.0,357
129753877,32022,2,2.625,2.625,201000.0,199000.0,360,112021,12022,357.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,807.3175673948961,1000.0,439.68750000000006,200000.0,356
129753877,42022,2,2.625,2.625,201000.0,199000.0,360,112021,12022,356.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,807.3175673948961,0.0,439.68750000000006,199000.0,355
129753877,52022,2,2.625,2.625,201000.0,199000.0,360,112021,12022,355.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,807.3175673948961,0.0,439.68750000000006,199000.0,354
129753877,62022,2,2.625,2.625,201000.0,198000.0,360,112021,12022,354.0,58,45,693,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,807.3175673948961,1000.0,439.68750000000006,199000.0,353
127384201,92021,2,2.75,2.75,257000.0,256000.0,360,82021,102021,359.0,43,36,667,0,0,4,1,1,14740,983,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1049.1798351670527,0.0,588.9583333333334,256000.0,359
127384201,102021,2,2.75,2.75,257000.0,256000.0,360,82021,102021,358.0,43,36,667,0,0,4,1,1,14740,983,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1049.1798351670527,0.0,588.9583333333334,256000.0,358
127384201,112021,2,2.75,2.75,257000.0,255000.0,360,82021,102021,357.0,43,36,667,0,0,4,1,1,14740,983,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1049.1798351670527,1000.0,588.9583333333334,256000.0,357
127384201,122021,2,2.75,2.75,257000.0,254000.0,360,82021,102021,355.0,43,36,667,0,0,4,1,1,14740,983,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1049.1798351670527,1000.0,588.9583333333334,255000.0,356
127384201,12022,2,2.75,2.75,257000.0,254000.0,360,82021,102021,355.0,43,36,667,0,0,4,1,1,14740,983,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1049.1798351670527,0.0,588.9583333333334,254000.0,355
127384201,22022,2,2.75,2.75,257000.0,254000.0,360,82021,102021,354.0,43,36,667,0,0,4,1,1,14740,983,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1049.1798351670527,0.0,588.9583333333334,254000.0,354
127384201,32022,2,2.75,2.75,257000.0,253000.0,360,82021,102021,353.0,43,36,667,0,0,4,1,1,14740,983,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1049.1798351670527,1000.0,588.9583333333334,254000.0,353
124427543,52021,0,2.99,2.99,249000.0,249000.0,360,52021,72021,360.0,64,45,804,0,1,0,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1048.4516032985223,0.0,620.4250000000001,249000.0,360
124427543,62021,0,2.99,2.99,249000.0,249000.0,360,52021,72021,360.0,64,45,804,0,1,0,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1048.4516032985223,0.0,620.4250000000001,249000.0,359
124427543,72021,0,2.99,2.99,249000.0,248000.0,360,52021,72021,359.0,64,45,804,0,1,0,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1048.4516032985223,1000.0,620.4250000000001,249000.0,358
124427543,82021,0,2.99,2.99,249000.0,248000.0,360,52021,72021,358.0,64,45,804,0,1,0,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1048.4516032985223,0.0,620.4250000000001,248000.0,357
124427543,92021,0,2.99,2.99,249000.0,247000.0,360,52021,72021,357.0,64,45,804,0,1,0,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1048.4516032985223,1000.0,620.4250000000001,248000.0,356
124427543,102021,0,2.99,2.99,249000.0,247000.0,360,52021,72021,356.0,64,45,804,0,1,0,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1048.4516032985223,0.0,620.4250000000001,247000.0,355
124427543,112021,0,2.99,2.99,249000.0,246000.0,360,52021,72021,355.0,64,45,804,0,1,0,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1048.4516032985223,1000.0,620.4250000000001,247000.0,354
123493843,32021,2,2.125,2.125,269000.0,267000.0,180,22021,42021,179.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1746.5649929825236,0.0,476.3541666666666,267000.0,179
123493843,42021,2,2.125,2.125,269000.0,267000.0,180,22021,42021,179.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1746.5649929825236,0.0,476.3541666666666,267000.0,178
123493843,52021,2,2.125,2.125,269000.0,266000.0,180,22021,42021,178.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1746.5649929825236,1000.0,476.3541666666666,267000.0,177
123493843,62021,2,2.125,2.125,269000.0,265000.0,180,22021,42021,177.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1746.5649929825236,1000.0,476.3541666666666,266000.0,176
123493843,72021,2,2.125,2.125,269000.0,263000.0,180,22021,42021,176.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1746.5649929825236,2000.0,476.3541666666666,265000.0,175
123493843,82021,2,2.125,2.125,269000.0,262000.0,180,22021,42021,175.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1746.5649929825236,1000.0,476.3541666666666,263000.0,174
123493843,92021,2,2.125,2.125,269000.0,261000.0,180,22021,42021,174.0,42,30,769,0,2,4,1,0,44700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1746.5649929825236,1000.0,476.3541666666666,262000.0,173
124427660,52021,2,3.125,3.125,160000.0,160000.0,360,52021,72021,360.0,45,23,732,0,1,3,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,685.4007229412105,0.0,416.6666666666666,160000.0,360
124427660,62021,2,3.125,3.125,160000.0,160000.0,360,52021,72021,359.0,45,23,732,0,1,3,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,685.4007229412105,0.0,416.6666666666666,160000.0,359
124427660,72021,2,3.125,3.125,160000.0,160000.0,360,52021,72021,359.0,45,23,732,0,1,3,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,685.4007229412105,0.0,416.6666666666666,160000.0,358
124427660,82021,2,3.125,3.125,160000.0,159000.0,360,52021,72021,358.0,45,23,732,0,1,3,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,685.4007229412105,1000.0,416.6666666666666,160000.0,357
124427660,92021,2,3.125,3.125,160000.0,159000.0,360,52021,72021,357.0,45,23,732,0,1,3,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,685.4007229412105,0.0,416.6666666666666,159000.0,356
124427660,102021,2,3.125,3.125,160000.0,159000.0,360,52021,72021,356.0,45,23,732,0,1,3,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,685.4007229412105,0.0,416.6666666666666,159000.0,355
124427660,112021,2,3.125,3.125,160000.0,159000.0,360,52021,72021,355.0,45,23,732,0,1,3,1,1,12060,302,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,685.4007229412105,0.0,416.6666666666666,159000.0,354
124427668,52021,2,3.375,3.375,197000.0,197000.0,360,42021,62021,360.0,97,41,756,1,1,4,1,1,16740,282,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,870.9295342269683,0.0,554.0625,197000.0,359
124427668,62021,2,3.375,3.375,197000.0,197000.0,360,42021,62021,360.0,97,41,756,1,1,4,1,1,16740,282,0,1,0.0,0.0,2,0,0,5.3,2.5,5.4,870.9295342269683,0.0,554.0625,197000.0,358
124427668,72021,2,3.375,3.375,197000.0,197000.0,360,42021,62021,359.0,97,41,756,1,1,4,1,1,16740,282,0,1,0.0,0.0,2,0,0,5.3,2.5,5.4,870.9295342269683,0.0,554.0625,197000.0,357
124427668,82021,2,3.375,3.375,197000.0,196000.0,360,42021,62021,358.0,97,41,756,1,1,4,1,1,16740,282,0,1,0.0,0.0,2,0,0,5.3,2.5,5.3,870.9295342269683,1000.0,554.0625,197000.0,356
124427668,92021,2,3.375,3.375,197000.0,196000.0,360,42021,62021,357.0,97,41,756,1,1,4,1,1,16740,282,0,1,0.0,0.0,2,0,0,5.3,2.5,5.4,870.9295342269683,0.0,554.0625,196000.0,355
124427668,102021,2,3.375,3.375,197000.0,196000.0,360,42021,62021,356.0,97,41,756,1,1,4,1,1,16740,282,0,1,0.0,0.0,2,0,0,5.3,2.5,6.2,870.9295342269683,0.0,554.0625,196000.0,354
124427668,112021,2,3.375,3.375,197000.0,195000.0,360,42021,62021,355.0,97,41,756,1,1,4,1,1,16740,282,0,1,0.0,0.0,2,0,0,5.3,2.5,6.8,870.9295342269683,1000.0,554.0625,196000.0,353
129753690,122021,0,3.375,3.375,205000.0,205000.0,240,112021,12022,240.0,59,39,798,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1175.7920262446971,0.0,576.5625,205000.0,239
129753690,12022,0,3.375,3.375,205000.0,204000.0,240,112021,12022,239.0,59,39,798,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1175.7920262446971,1000.0,576.5625,205000.0,238
129753690,22022,0,3.375,3.375,205000.0,204000.0,240,112021,12022,238.0,59,39,798,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1175.7920262446971,0.0,576.5625,204000.0,237
129753690,32022,0,3.375,3.375,205000.0,203000.0,240,112021,12022,237.0,59,39,798,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1175.7920262446971,1000.0,576.5625,204000.0,236
129753690,42022,0,3.375,3.375,205000.0,203000.0,240,112021,12022,236.0,59,39,798,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1175.7920262446971,0.0,576.5625,203000.0,235
129753690,52022,0,3.375,3.375,205000.0,202000.0,240,112021,12022,235.0,59,39,798,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1175.7920262446971,1000.0,576.5625,203000.0,234
129753690,62022,0,3.375,3.375,205000.0,201000.0,240,112021,12022,234.0,59,39,798,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1175.7920262446971,1000.0,576.5625,202000.0,233
122540666,12021,2,2.0,2.0,760000.0,756000.0,180,112020,12021,179.0,44,31,787,1,1,4,3,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,4890.666124238619,0.0,1266.6666666666667,756000.0,178
122540666,22021,2,2.0,2.0,760000.0,753000.0,180,112020,12021,178.0,44,31,787,1,1,4,3,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,4890.666124238619,3000.0,1266.6666666666667,756000.0,177
122540666,32021,2,2.0,2.0,760000.0,749000.0,180,112020,12021,177.0,44,31,787,1,1,4,3,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,4890.666124238619,4000.0,1266.6666666666667,753000.0,176
122540666,42021,2,2.0,2.0,760000.0,745000.0,180,112020,12021,176.0,44,31,787,1,1,4,3,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,4890.666124238619,4000.0,1266.6666666666667,749000.0,175
122540666,52021,2,2.0,2.0,760000.0,742000.0,180,112020,12021,175.0,44,31,787,1,1,4,3,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,4890.666124238619,3000.0,1266.6666666666667,745000.0,174
122540666,62021,2,2.0,2.0,760000.0,738000.0,180,112020,12021,174.0,44,31,787,1,1,4,3,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,4890.666124238619,4000.0,1266.6666666666667,742000.0,173
122540666,72021,2,2.0,2.0,760000.0,734504.81,180,112020,12021,173.0,44,31,787,1,1,4,3,1,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,4890.666124238619,3495.189999999944,1266.6666666666667,738000.0,172
126241133,72021,2,2.85,2.85,114000.0,114000.0,360,72021,92021,360.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,5.4,471.4554183064562,0.0,270.75,114000.0,360
126241133,82021,2,2.85,2.85,114000.0,114000.0,360,72021,92021,359.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,5.3,471.4554183064562,0.0,270.75,114000.0,359
126241133,92021,2,2.85,2.85,114000.0,113000.0,360,72021,92021,358.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,5.4,471.4554183064562,1000.0,270.75,114000.0,358
126241133,102021,2,2.85,2.85,114000.0,113000.0,360,72021,92021,357.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,6.2,471.4554183064562,0.0,270.75,113000.0,357
126241133,112021,2,2.85,2.85,114000.0,113000.0,360,72021,92021,356.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,6.8,471.4554183064562,0.0,270.75,113000.0,356
126241133,122021,2,2.85,2.85,114000.0,113000.0,360,72021,92021,355.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,7.0,471.4554183064562,0.0,270.75,113000.0,355
126241133,12022,2,2.85,2.85,114000.0,112000.0,360,72021,92021,353.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,7.5,471.4554183064562,1000.0,270.75,113000.0,354
122237820,12021,2,3.0,3.0,115000.0,115000.0,360,122020,22021,360.0,75,46,793,0,1,0,1,0,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,484.8446387888744,0.0,287.5,115000.0,359
122237820,22021,2,3.0,3.0,115000.0,114000.0,360,122020,22021,358.0,75,46,793,0,1,0,1,0,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,484.8446387888744,1000.0,287.5,115000.0,358
122237820,32021,2,3.0,3.0,115000.0,114000.0,360,122020,22021,358.0,75,46,793,0,1,0,1,0,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,484.8446387888744,0.0,287.5,114000.0,357
122237820,42021,2,3.0,3.0,115000.0,114000.0,360,122020,22021,357.0,75,46,793,0,1,0,1,0,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,484.8446387888744,0.0,287.5,114000.0,356
122237820,52021,2,3.0,3.0,115000.0,114000.0,360,122020,22021,356.0,75,46,793,0,1,0,1,0,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,484.8446387888744,0.0,287.5,114000.0,355
122237820,62021,2,3.0,3.0,115000.0,114000.0,360,122020,22021,355.0,75,46,793,0,1,0,1,0,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,484.8446387888744,0.0,287.5,114000.0,354
122237820,72021,2,3.0,3.0,115000.0,113000.0,360,122020,22021,354.0,75,46,793,0,1,0,1,0,45220,323,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,484.8446387888744,1000.0,287.5,114000.0,353
123818697,42021,2,2.875,2.875,222000.0,222000.0,360,32021,52021,360.0,95,47,737,1,1,4,1,1,26380,703,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,921.0612991089332,0.0,531.875,222000.0,359
123818697,52021,2,2.875,2.875,222000.0,222000.0,360,32021,52021,359.0,95,47,737,1,1,4,1,1,26380,703,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,921.0612991089332,0.0,531.875,222000.0,358
123818697,62021,2,2.875,2.875,222000.0,221000.0,360,32021,52021,358.0,95,47,737,1,1,4,1,1,26380,703,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,921.0612991089332,1000.0,531.875,222000.0,357
123818697,72021,2,2.875,2.875,222000.0,221000.0,360,32021,52021,357.0,95,47,737,1,1,4,1,1,26380,703,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,921.0612991089332,0.0,531.875,221000.0,356
123818697,82021,2,2.875,2.875,222000.0,220000.0,360,32021,52021,355.0,95,47,737,1,1,4,1,1,26380,703,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,921.0612991089332,1000.0,531.875,221000.0,355
123818697,92021,2,2.875,2.875,222000.0,219000.0,360,32021,52021,353.0,95,47,737,1,1,4,1,1,26380,703,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,921.0612991089332,1000.0,531.875,220000.0,354
123818697,102021,2,2.875,2.875,222000.0,219000.0,360,32021,52021,353.0,95,47,737,1,1,4,1,1,26380,703,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,921.0612991089332,0.0,531.875,219000.0,353
126241234,72021,2,3.25,3.25,385000.0,385000.0,360,62021,82021,360.0,79,29,778,0,0,3,1,1,38900,970,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1675.5443284286728,0.0,1042.7083333333333,385000.0,359
126241234,82021,2,3.25,3.25,385000.0,384000.0,360,62021,82021,358.0,79,29,778,0,0,3,1,1,38900,970,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1675.5443284286728,1000.0,1042.7083333333333,385000.0,358
