Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
147215078797,42013,2,4.0,4.0,142000.0,138691.46,360,32012,52012,347.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.1,677.9297195609444,213.0100000000093,473.33333333333337,8.413613772398321,138904.47,347
147215078797,52013,2,4.0,4.0,142000.0,138477.74,360,32012,52012,346.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.4,677.9297195609444,213.7200000000012,473.33333333333337,9.123613772390172,138691.46,346
147215078797,62013,2,4.0,4.0,142000.0,138263.31,360,32012,52012,345.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.8,677.9297195609444,214.42999999999304,473.33333333333337,9.833613772382025,138477.74,345
147215078797,72013,2,4.0,4.0,142000.0,138048.17,360,32012,52012,344.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,2.0,677.9297195609444,215.13999999998487,473.33333333333337,10.543613772373874,138263.31,344
147215078797,82013,2,4.0,4.0,142000.0,137832.31,360,32012,52012,343.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.5,677.9297195609444,215.8600000000152,473.33333333333337,11.263613772404142,138048.17,343
147215078797,92013,2,4.0,4.0,142000.0,137615.73,360,32012,52012,342.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.2,677.9297195609444,216.5799999999872,473.33333333333337,11.983613772376202,137832.31,342
147215078797,102013,2,4.0,4.0,142000.0,137398.43,360,32012,52012,341.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.0,677.9297195609444,217.30000000001743,473.33333333333337,12.70361377240647,137615.73,341
147215078797,112013,2,4.0,4.0,142000.0,137180.4,360,32012,52012,340.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.2,677.9297195609444,218.02999999999884,473.33333333333337,13.433613772387844,137398.43,340
147215078797,122013,2,4.0,4.0,142000.0,136961.65,360,32012,52012,339.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.5,677.9297195609444,218.75,473.33333333333337,14.153613772389008,137180.4,339
147215078797,12014,2,4.0,4.0,142000.0,136742.17,360,32012,52012,338.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,1.6,677.9297195609444,219.47999999998137,473.33333333333337,14.88361377237038,136961.65,338
147215078797,22014,2,4.0,4.0,142000.0,136521.96,360,32012,52012,337.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,1.1,677.9297195609444,220.21000000002093,473.33333333333337,15.613613772409964,136742.17,337
147215078797,32014,2,4.0,4.0,142000.0,136301.01,360,32012,52012,336.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,1.5,677.9297195609444,220.9499999999825,473.33333333333337,16.353613772371546,136521.96,336
147215078797,42014,2,4.0,4.0,142000.0,136079.33,360,32012,52012,335.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,2.0,677.9297195609444,221.6800000000221,473.33333333333337,17.083613772411127,136301.01,335
147215078797,52014,2,4.0,4.0,142000.0,135856.91,360,32012,52012,334.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,2.1,677.9297195609444,222.4199999999837,473.33333333333337,17.82361377237271,136079.33,334
147215078797,62014,2,4.0,4.0,142000.0,135633.75,360,32012,52012,333.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,2.1,677.9297195609444,223.1600000000035,473.33333333333337,18.5636137723925,135856.91,333
147215078797,72014,2,4.0,4.0,142000.0,135409.84,360,32012,52012,332.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,2.0,677.9297195609444,223.9100000000035,473.33333333333337,19.3136137723925,135633.75,332
147215078797,82014,2,4.0,4.0,142000.0,135185.19,360,32012,52012,331.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,1.7,677.9297195609444,224.6499999999941,473.33333333333337,20.053613772383187,135409.84,331
147215078797,92014,2,4.0,4.0,142000.0,134959.79,360,32012,52012,330.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,1.7,677.9297195609444,225.3999999999941,473.33333333333337,20.803613772383187,135185.19,330
147215078797,102014,2,4.0,4.0,142000.0,134733.64,360,32012,52012,329.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,1.7,677.9297195609444,226.1499999999941,473.33333333333337,21.553613772383187,134959.79,329
147215078797,112014,2,4.0,4.0,142000.0,134506.73,360,32012,52012,328.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,1.3,677.9297195609444,226.9100000000035,473.33333333333337,22.3136137723925,134733.64,328
147215078797,122014,2,4.0,4.0,142000.0,134279.07,360,32012,52012,327.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,0.8,677.9297195609444,227.6600000000035,473.33333333333337,23.0636137723925,134506.73,327
147215078797,12015,2,4.0,4.0,142000.0,134050.65,360,32012,52012,326.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,5.3,3.1,-0.1,677.9297195609444,228.4200000000128,473.33333333333337,23.823613772401814,134279.07,326
147215078797,22015,2,4.0,4.0,142000.0,133821.47,360,32012,52012,325.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,5.3,3.1,0.0,677.9297195609444,229.17999999999304,473.33333333333337,24.583613772382023,134050.65,325
147215078797,32015,2,4.0,4.0,142000.0,133591.52,360,32012,52012,324.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,5.3,3.1,-0.1,677.9297195609444,229.95000000001164,473.33333333333337,25.35361377240065,133821.47,324
147215078797,42015,2,4.0,4.0,142000.0,133360.81,360,32012,52012,323.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,5.3,3.1,-0.2,677.9297195609444,230.70999999999185,473.33333333333337,26.11361377238086,133591.52,323
147215078797,52015,2,4.0,4.0,142000.0,133129.33,360,32012,52012,322.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,5.3,3.1,0.0,677.9297195609444,231.48000000001048,473.33333333333337,26.883613772399485,133360.81,322
147215078797,62015,2,4.0,4.0,142000.0,132897.07,360,32012,52012,321.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,5.3,3.1,0.1,677.9297195609444,232.2599999999802,473.33333333333337,27.663613772369217,133129.33,321
147215078797,72015,2,4.0,4.0,142000.0,132664.04,360,32012,52012,320.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,5.3,3.1,0.2,677.9297195609444,233.02999999999884,473.33333333333337,28.433613772387844,132897.07,320
147215078797,82015,2,4.0,4.0,142000.0,132430.23,360,32012,52012,319.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,5.3,3.1,0.2,677.9297195609444,233.80999999999767,473.33333333333337,29.21361377238668,132664.04,319
147215078797,92015,2,4.0,4.0,142000.0,132195.64,360,32012,52012,318.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,5.3,3.1,0.0,677.9297195609444,234.5899999999965,473.33333333333337,29.993613772385515,132430.23,318
147215078797,102015,2,4.0,4.0,142000.0,131960.27,360,32012,52012,317.0,80,36.0,804.0,0,1,3,1,1,36420,730,0,0,0,0,0,4,0,5.3,3.1,0.2,677.9297195609444,235.37000000002445,473.33333333333337,30.77361377241345,132195.64,317
147215078797,112015,2,4.0,0.0,142000.0,0.0,360,32012,52012,,80,36.0,804.0,0,1,3,1,1,36420,730,0,100,2,1,0,4,0,5.3,3.1,0.5,677.9297195609444,131960.27,473.33333333333337,131755.67361377238,131960.27,316
130487256483,22007,2,6.125,6.125,257000.0,257000.0,360,12007,32007,360.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,2.4,1561.5590867223757,0.0,1311.7708333333333,0.0,257000.0,359
130487256483,32007,2,6.125,6.125,257000.0,257000.0,360,12007,32007,359.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,2.8,1561.5590867223757,0.0,1311.7708333333333,0.0,257000.0,358
130487256483,42007,2,6.125,6.125,257000.0,257000.0,360,12007,32007,358.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,2.6,1561.5590867223757,0.0,1311.7708333333333,0.0,257000.0,357
130487256483,52007,2,6.125,6.125,257000.0,257000.0,360,12007,32007,357.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,2.7,1561.5590867223757,0.0,1311.7708333333333,0.0,257000.0,356
130487256483,62007,2,6.125,6.125,257000.0,257000.0,360,12007,32007,356.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,2.7,1561.5590867223757,0.0,1311.7708333333333,0.0,257000.0,355
130487256483,72007,2,6.125,6.125,257000.0,257000.0,360,12007,32007,355.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,2.4,1561.5590867223757,0.0,1311.7708333333333,0.0,257000.0,354
130487256483,82007,2,6.125,6.125,257000.0,254942.36,360,12007,32007,354.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,2.0,1561.5590867223757,2057.640000000014,1311.7708333333333,1807.8517466109715,257000.0,353
130487256483,92007,2,6.125,6.125,257000.0,254426.53,360,12007,32007,352.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,2.8,1561.5590867223757,515.8299999999872,1311.7708333333333,266.0417466109448,254942.36,352
130487256483,102007,2,6.125,6.125,257000.0,254426.53,360,12007,32007,352.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,3.5,1561.5590867223757,0.0,1311.7708333333333,0.0,254426.53,351
130487256483,112007,2,6.125,6.125,257000.0,253905.42,360,12007,32007,350.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,4.3,1561.5590867223757,521.109999999986,1311.7708333333333,271.3217466109436,254426.53,350
130487256483,122007,2,6.125,6.125,257000.0,253642.87,360,12007,32007,349.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,4.6,3.6,4.1,1561.5590867223757,262.55000000001746,1311.7708333333333,12.761746610975024,253905.42,349
130487256483,12008,2,6.125,6.125,257000.0,253378.98,360,12007,32007,348.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,5.8,3.5,4.3,1561.5590867223757,263.88999999998487,1311.7708333333333,14.101746610942428,253642.87,348
130487256483,22008,2,6.125,6.125,257000.0,253113.74,360,12007,32007,347.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,5.8,3.5,4.0,1561.5590867223757,265.2400000000198,1311.7708333333333,15.451746610977352,253378.98,347
130487256483,32008,2,6.125,6.125,257000.0,252847.14,360,12007,32007,346.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,5.8,3.5,4.0,1561.5590867223757,266.5999999999767,1311.7708333333333,16.81174661093428,253113.74,346
130487256483,42008,2,6.125,6.125,257000.0,252847.14,360,12007,32007,346.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,5.8,3.5,3.9,1561.5590867223757,0.0,1311.7708333333333,0.0,252847.14,345
130487256483,52008,2,6.125,6.125,257000.0,252579.18,360,12007,32007,345.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,5.8,3.5,4.2,1561.5590867223757,267.9600000000209,1311.7708333333333,18.17174661097852,252847.14,344
130487256483,62008,2,6.125,6.125,257000.0,252039.16,360,12007,32007,343.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,5.8,3.5,5.0,1561.5590867223757,540.0199999999895,1311.7708333333333,290.2317466109471,252579.18,343
130487256483,72008,2,6.125,6.125,257000.0,251767.08,360,12007,32007,342.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,5.8,3.5,5.6,1561.5590867223757,272.0800000000163,1311.7708333333333,22.29174661097386,252039.16,342
130487256483,82008,2,6.125,6.125,257000.0,251767.08,360,12007,32007,342.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,5.8,3.5,5.4,1561.5590867223757,0.0,1311.7708333333333,0.0,251767.08,341
130487256483,92008,2,6.125,6.125,257000.0,251218.75,360,12007,32007,340.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,5.8,3.5,4.9,1561.5590867223757,548.3299999999872,1311.7708333333333,298.5417466109448,251767.08,340
130487256483,102008,2,6.125,6.125,257000.0,250942.48,360,12007,32007,339.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,5.8,3.5,3.7,1561.5590867223757,276.2699999999895,1311.7708333333333,26.481746610947084,251218.75,339
130487256483,112008,2,6.125,6.125,257000.0,250942.48,360,12007,32007,339.0,54,39.0,782.0,0,2,3,1,1,16980,601,1,0,0,0,0,4,0,5.8,3.5,1.1,1561.5590867223757,0.0,1311.7708333333333,0.0,250942.48,338
130487256483,122008,2,6.125,0.0,257000.0,0.0,360,12007,32007,,54,39.0,782.0,0,2,3,1,1,16980,601,1,100,2,1,0,4,0,5.8,3.5,0.1,1561.5590867223757,250942.48,1311.7708333333333,250692.69174661097,250942.48,337
147173815831,12012,1,4.0,4.0,158000.0,158000.0,360,102011,122011,358.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,2.9,754.3161668354171,0.0,526.6666666666667,0.0,158000.0,357
147173815831,22012,1,4.0,4.0,158000.0,158000.0,360,102011,122011,357.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,2.9,754.3161668354171,0.0,526.6666666666667,0.0,158000.0,356
147173815831,32012,1,4.0,4.0,158000.0,158000.0,360,102011,122011,356.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,2.7,754.3161668354171,0.0,526.6666666666667,0.0,158000.0,355
147173815831,42012,1,4.0,4.0,158000.0,158000.0,360,102011,122011,355.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,2.3,754.3161668354171,0.0,526.6666666666667,0.0,158000.0,354
147173815831,52012,1,4.0,4.0,158000.0,158000.0,360,102011,122011,354.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,1.7,754.3161668354171,0.0,526.6666666666667,0.0,158000.0,353
147173815831,62012,1,4.0,4.0,158000.0,158000.0,360,102011,122011,353.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,1.7,754.3161668354171,0.0,526.6666666666667,0.0,158000.0,352
147173815831,72012,1,4.0,4.0,158000.0,156157.4,360,102011,122011,352.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,1.4,754.3161668354171,1842.6000000000056,526.6666666666667,1614.9504998312557,158000.0,351
147173815831,82012,1,4.0,4.0,158000.0,155923.6,360,102011,122011,351.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,1.7,754.3161668354171,233.7999999999884,526.6666666666667,6.150499831237994,156157.4,350
147173815831,92012,1,4.0,4.0,158000.0,155689.03,360,102011,122011,350.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,2.0,754.3161668354171,234.57000000000696,526.6666666666667,6.92049983125662,155923.6,349
147173815831,102012,1,4.0,4.0,158000.0,155453.67,360,102011,122011,349.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,2.2,754.3161668354171,235.35999999998603,526.6666666666667,7.710499831235666,155689.03,348
147173815831,112012,1,4.0,4.0,158000.0,155217.53,360,102011,122011,348.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,1.8,754.3161668354171,236.140000000014,526.6666666666667,8.490499831263605,155453.67,347
147173815831,122012,1,4.0,4.0,158000.0,154980.6,360,102011,122011,347.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,8.1,3.4,1.7,754.3161668354171,236.92999999999304,526.6666666666667,9.28049983124265,155217.53,346
147173815831,12013,1,4.0,4.0,158000.0,154742.88,360,102011,122011,346.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,1.6,754.3161668354171,237.7200000000012,526.6666666666667,10.0704998312508,154980.6,345
147173815831,22013,1,4.0,4.0,158000.0,154504.37,360,102011,122011,345.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,2.0,754.3161668354171,238.5100000000093,526.6666666666667,10.860499831258949,154742.88,344
147173815831,32013,1,4.0,4.0,158000.0,154265.06,360,102011,122011,344.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,1.5,754.3161668354171,239.30999999999767,526.6666666666667,11.660499831247307,154504.37,343
147173815831,42013,1,4.0,4.0,158000.0,154024.96,360,102011,122011,343.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,1.1,754.3161668354171,240.10000000000585,526.6666666666667,12.450499831255456,154265.06,342
147173815831,52013,1,4.0,4.0,158000.0,153784.06,360,102011,122011,342.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,1.4,754.3161668354171,240.8999999999941,526.6666666666667,13.250499831243816,154024.96,341
147173815831,62013,1,4.0,4.0,158000.0,153542.35,360,102011,122011,341.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,1.8,754.3161668354171,241.70999999999185,526.6666666666667,14.060499831241486,153784.06,340
147173815831,72013,1,4.0,4.0,158000.0,153299.84,360,102011,122011,340.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,2.0,754.3161668354171,242.5100000000093,526.6666666666667,14.860499831258949,153542.35,339
147173815831,82013,1,4.0,4.0,158000.0,153056.52,360,102011,122011,339.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,1.5,754.3161668354171,243.32000000000696,526.6666666666667,15.67049983125662,153299.84,338
147173815831,92013,1,4.0,4.0,158000.0,152812.39,360,102011,122011,338.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,1.2,754.3161668354171,244.12999999997555,526.6666666666667,16.48049983122519,153056.52,337
147173815831,102013,1,4.0,4.0,158000.0,152567.44,360,102011,122011,337.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,1.0,754.3161668354171,244.95000000001164,526.6666666666667,17.300499831261277,152812.39,336
147173815831,112013,1,4.0,4.0,158000.0,152321.68,360,102011,122011,336.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,1.2,754.3161668354171,245.7600000000093,526.6666666666667,18.11049983125895,152567.44,335
147173815831,122013,1,4.0,4.0,158000.0,152075.1,360,102011,122011,335.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,7.4,3.3,1.5,754.3161668354171,246.5799999999872,526.6666666666667,18.93049983123683,152321.68,334
147173815831,12014,1,4.0,4.0,158000.0,151827.7,360,102011,122011,334.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,1.6,754.3161668354171,247.3999999999941,526.6666666666667,19.75049983124381,152075.1,333
147173815831,22014,1,4.0,4.0,158000.0,151579.47,360,102011,122011,333.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,1.1,754.3161668354171,248.23000000001048,526.6666666666667,20.58049983126012,151827.7,332
147173815831,32014,1,4.0,4.0,158000.0,151330.41,360,102011,122011,332.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,1.5,754.3161668354171,249.05999999999767,526.6666666666667,21.410499831247307,151579.47,331
147173815831,42014,1,4.0,4.0,158000.0,151080.52,360,102011,122011,331.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,2.0,754.3161668354171,249.890000000014,526.6666666666667,22.240499831263605,151330.41,330
147173815831,52014,1,4.0,4.0,158000.0,150829.8,360,102011,122011,330.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,2.1,754.3161668354171,250.7200000000012,526.6666666666667,23.0704998312508,151080.52,329
147173815831,62014,1,4.0,4.0,158000.0,150578.25,360,102011,122011,329.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,2.1,754.3161668354171,251.5499999999884,526.6666666666667,23.900499831238,150829.8,328
147173815831,72014,1,4.0,4.0,158000.0,150325.86,360,102011,122011,328.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,2.0,754.3161668354171,252.390000000014,526.6666666666667,24.740499831263605,150578.25,327
147173815831,82014,1,4.0,4.0,158000.0,150072.63,360,102011,122011,327.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,1.7,754.3161668354171,253.22999999998137,526.6666666666667,25.58049983123101,150325.86,326
147173815831,92014,1,4.0,4.0,158000.0,149818.55,360,102011,122011,326.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,1.7,754.3161668354171,254.0800000000163,526.6666666666667,26.430499831265934,150072.63,325
147173815831,102014,1,4.0,4.0,158000.0,149563.63,360,102011,122011,325.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,1.7,754.3161668354171,254.9199999999837,526.6666666666667,27.270499831233337,149818.55,324
147173815831,112014,1,4.0,4.0,158000.0,149307.86,360,102011,122011,324.0,48,34.0,812.0,0,2,4,1,1,17020,959,0,0,0,0,0,4,0,6.2,3.2,1.3,754.3161668354171,255.77000000001863,526.6666666666667,28.120499831268265,149563.63,323
