Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
98498092,102020,1,3.5,3.5,382000,366622.86,360,102019,122019,337,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1.2,1715.350707,2956.15,1114.166667,2354.965959,369579.01,348,38
98498092,112020,1,3.5,3.5,382000,363611.85,360,102019,122019,332,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1.2,1715.350707,3011.01,1114.166667,2409.825959,366622.86,347,38
98498092,122020,1,3.5,3.5,382000,360592.06,360,102019,122019,327,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1.4,1715.350707,3019.79,1114.166667,2418.605959,363611.85,346,38
98498092,12021,1,3.5,3.5,382000,357563.46,360,102019,122019,323,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,5.3,2.5,1.4,1715.350707,3028.6,1114.166667,2427.415959,360592.06,345,38
98669386,62020,2,3.99,3.99,684000,678324.25,360,122019,22020,354,78,49,724,0,1,4,1,1,35620,109,0,0,0,0,0,0,1,8.1,2.3,0.6,3261.578506,1004.24,2274.3,16.96149422,679328.49,354,37
98669386,72020,2,3.99,3.99,684000,677000,360,122019,22020,353,78,49,724,0,1,4,1,1,35620,109,0,0,0,0,0,0,1,8.1,2.3,1,3261.578506,1324.25,2274.3,336.9714942,678324.25,353,37
98669386,82020,2,3.99,3.99,684000,676305.74,360,122019,22020,352,78,49,724,0,1,4,1,1,35620,109,0,0,0,0,0,0,1,8.1,2.3,1.3,3261.578506,694.26,2274.3,0,677000,352,37
98669386,92020,2,3.99,3.99,684000,675291.45,360,122019,22020,351,78,49,724,0,1,4,1,1,35620,109,0,0,0,0,0,0,1,8.1,2.3,1.4,3261.578506,1014.29,2274.3,27.01149422,676305.74,351,37
98669386,102020,2,3.99,3.99,684000,668242.76,360,122019,22020,345,78,49,724,0,1,4,1,1,35620,109,0,0,0,0,0,0,1,8.1,2.3,1.2,3261.578506,7048.69,2274.3,6061.411494,675291.45,350,37
98669386,112020,2,3.99,3.99,684000,668242.76,360,122019,22020,345,78,49,724,0,1,4,1,1,35620,109,0,0,0,0,0,0,1,8.1,2.3,1.2,3261.578506,0,2274.3,0,668242.76,349,37
98669386,122020,2,3.99,3.99,684000,667201.66,360,122019,22020,344,78,49,724,0,1,4,1,1,35620,109,0,0,0,0,0,0,1,8.1,2.3,1.4,3261.578506,1041.1,2274.3,53.82149422,668242.76,348,37
98669386,12021,2,3.99,3.99,684000,666157.1,360,122019,22020,343,78,49,724,0,1,4,1,1,35620,109,0,0,0,0,0,0,1,5.3,2.5,1.4,3261.578506,1044.56,2274.3,57.28149422,667201.66,347,37
98669386,22021,2,3.99,3.99,684000,366927.39,360,122019,22020,142,78,49,724,0,1,4,1,1,35620,109,0,0,0,0,0,0,1,5.3,2.5,1.7,3261.578506,299229.71,2274.3,298242.4315,666157.1,346,37
98836788,72020,2,3.99,3.99,185000,67000,360,122019,22020,88,75,38,796,0,1,0,1,2,15980,339,0,0,0,0,0,0,0,8.1,2.3,1,882.1520812,1412.46,615.125,1145.432919,68412.46,353,16
98836788,82020,2,3.99,3.99,185000,65096.86,360,122019,22020,85,75,38,796,0,1,0,1,2,15980,339,0,0,0,0,0,0,0,8.1,2.3,1.3,882.1520812,1903.14,615.125,1636.112919,67000,352,16
98836788,92020,2,3.99,3.99,185000,63429.96,360,122019,22020,83,75,38,796,0,1,0,1,2,15980,339,0,0,0,0,0,0,0,8.1,2.3,1.4,882.1520812,1666.9,615.125,1399.872919,65096.86,351,16
98836788,102020,2,3.99,3.99,185000,62757.51,360,122019,22020,82,75,38,796,0,1,0,1,2,15980,339,0,0,0,0,0,0,0,8.1,2.3,1.2,882.1520812,672.45,615.125,405.4229188,63429.96,350,16
98836788,112020,2,3.99,3.99,185000,60082.83,360,122019,22020,78,75,38,796,0,1,0,1,2,15980,339,0,0,0,0,0,0,0,8.1,2.3,1.2,882.1520812,2674.68,615.125,2407.652919,62757.51,349,16
98836788,122020,2,3.99,3.99,185000,59399.26,360,122019,22020,77,75,38,796,0,1,0,1,2,15980,339,0,0,0,0,0,0,0,8.1,2.3,1.4,882.1520812,683.57,615.125,416.5429188,60082.83,348,16
98836788,12021,2,3.99,3.99,185000,57368.96,360,122019,22020,74,75,38,796,0,1,0,1,2,15980,339,0,0,0,0,0,0,0,5.3,2.5,1.4,882.1520812,2030.3,615.125,1763.272919,59399.26,347,16
98836788,22021,2,3.99,3.99,185000,56176.36,360,122019,22020,72,75,38,796,0,1,0,1,2,15980,339,0,0,0,0,0,0,0,5.3,2.5,1.7,882.1520812,1192.6,615.125,925.5729188,57368.96,346,16
98836788,32021,2,3.99,3.99,185000,7479.8,360,122019,22020,9,75,38,796,0,1,0,1,2,15980,339,0,0,0,0,0,0,0,5.3,2.5,2.6,882.1520812,48696.56,615.125,48429.53292,56176.36,345,16
98836895,72020,2,3.875,3.875,107000,105000,360,122019,22020,346,70,46,692,0,2,0,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1,503.1536797,594.76,345.5208333,437.1271536,105594.76,353,36
98836895,82020,2,3.875,3.875,107000,104663.8,360,122019,22020,346,70,46,692,0,2,0,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1.3,503.1536797,336.2,345.5208333,178.5671536,105000,352,36
98836895,92020,2,3.875,3.875,107000,104196.07,360,122019,22020,343,70,46,692,0,2,0,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1.4,503.1536797,467.73,345.5208333,310.0971536,104663.8,351,36
98836895,102020,2,3.875,3.875,107000,103726.83,360,122019,22020,340,70,46,692,0,2,0,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1.2,503.1536797,469.24,345.5208333,311.6071536,104196.07,350,36
98836895,112020,2,3.875,3.875,107000,103256.07,360,122019,22020,338,70,46,692,0,2,0,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1.2,503.1536797,470.76,345.5208333,313.1271536,103726.83,349,36
98836895,122020,2,3.875,3.875,107000,102309.99,360,122019,22020,332,70,46,692,0,2,0,1,1,19820,480,0,0,0,0,0,3,0,8.1,2.3,1.4,503.1536797,946.08,345.5208333,788.4471536,103256.07,348,36
98836895,12021,2,3.875,3.875,107000,102309.99,360,122019,22020,332,70,46,692,0,2,0,1,1,19820,480,0,0,0,0,0,3,0,5.3,2.5,1.4,503.1536797,0,345.5208333,0,102309.99,347,36
98836895,22021,2,3.875,3.875,107000,101834.66,360,122019,22020,329,70,46,692,0,2,0,1,1,19820,480,0,0,0,0,0,3,0,5.3,2.5,1.7,503.1536797,475.33,345.5208333,317.6971536,102309.99,346,36
98836895,32021,2,3.875,3.875,107000,100879.38,360,122019,22020,324,70,46,692,0,2,0,1,1,19820,480,0,0,0,0,0,3,0,5.3,2.5,2.6,503.1536797,955.28,345.5208333,797.6471536,101834.66,345,36
99199468,82020,2,3.625,3.625,94000,56000,360,12020,32020,168,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,8.1,2.3,1.3,428.6882239,6000,283.9583333,5855.270109,62000,353,35
99199468,92020,2,3.625,3.625,94000,53005.24,360,12020,32020,156,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,8.1,2.3,1.4,428.6882239,2994.76,283.9583333,2850.030109,56000,352,35
99199468,102020,2,3.625,3.625,94000,49160.64,360,12020,32020,141,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,8.1,2.3,1.2,428.6882239,3844.6,283.9583333,3699.870109,53005.24,351,35
99199468,112020,2,3.625,3.625,94000,43986.18,360,12020,32020,123,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,8.1,2.3,1.2,428.6882239,5174.46,283.9583333,5029.730109,49160.64,350,35
99199468,122020,2,3.625,3.625,94000,40682.1,360,12020,32020,112,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,8.1,2.3,1.4,428.6882239,3304.08,283.9583333,3159.350109,43986.18,349,35
99199468,12021,2,3.625,3.625,94000,40682.1,360,12020,32020,112,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,5.3,2.5,1.4,428.6882239,0,283.9583333,0,40682.1,348,35
99199468,22021,2,3.625,3.625,94000,37277.24,360,12020,32020,102,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,5.3,2.5,1.7,428.6882239,3404.86,283.9583333,3260.130109,40682.1,347,35
99199468,32021,2,3.625,3.625,94000,29629.02,360,12020,32020,78,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,5.3,2.5,2.6,428.6882239,7648.22,283.9583333,7503.490109,37277.24,346,35
99199468,42021,2,3.625,3.625,94000,29629.02,360,12020,32020,78,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,5.3,2.5,4.2,428.6882239,0,283.9583333,0,29629.02,345,35
99199501,82020,1,3.875,3.875,100000,79259.65,360,112019,12020,244,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,8.1,2.3,1.3,470.2370839,1377.85,322.9166667,1230.529583,80637.5,351,35
99199501,92020,1,3.875,3.875,100000,77844.35,360,112019,12020,238,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,8.1,2.3,1.4,470.2370839,1415.3,322.9166667,1267.979583,79259.65,350,35
99199501,102020,1,3.875,3.875,100000,76524.48,360,112019,12020,232,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,8.1,2.3,1.2,470.2370839,1319.87,322.9166667,1172.549583,77844.35,349,35
99199501,112020,1,3.875,3.875,100000,75084.35,360,112019,12020,225,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,8.1,2.3,1.2,470.2370839,1440.13,322.9166667,1292.809583,76524.48,348,35
99199501,122020,1,3.875,3.875,100000,74456.57,360,112019,12020,223,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,8.1,2.3,1.4,470.2370839,627.78,322.9166667,480.4595828,75084.35,347,35
99199501,12021,1,3.875,3.875,100000,73826.76,360,112019,12020,220,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,5.3,2.5,1.4,470.2370839,629.81,322.9166667,482.4895828,74456.57,346,35
99199501,22021,1,3.875,3.875,100000,72394.92,360,112019,12020,214,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,5.3,2.5,1.7,470.2370839,1431.84,322.9166667,1284.519583,73826.76,345,35
99199501,32021,1,3.875,3.875,100000,70758.46,360,112019,12020,207,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,5.3,2.5,2.6,470.2370839,1636.46,322.9166667,1489.139583,72394.92,344,35
99199501,42021,1,3.875,3.875,100000,68572.89,360,112019,12020,198,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,5.3,2.5,4.2,470.2370839,2185.57,322.9166667,2038.249583,70758.46,343,35
99520576,102020,0,3.25,3.25,223000,220000,360,42020,62020,353,83,47,759,0,2,4,1,1,33100,333,0,0,0,0,0,0,0,8.1,2.3,1.2,970.5100915,1000,603.9583333,633.4482418,221000,354,33
99520576,112020,0,3.25,3.25,223000,219000,360,42020,62020,350,83,47,759,0,2,4,1,1,33100,333,0,0,0,0,0,0,0,8.1,2.3,1.2,970.5100915,1000,603.9583333,633.4482418,220000,353,33
99520576,122020,0,3.25,3.25,223000,218058.76,360,42020,62020,347,83,47,759,0,2,4,1,1,33100,333,0,0,0,0,0,0,0,8.1,2.3,1.4,970.5100915,941.24,603.9583333,574.6882418,219000,352,33
99520576,12021,0,3.25,3.25,223000,215128.82,360,42020,62020,340,83,47,759,0,2,4,1,1,33100,333,0,0,0,0,0,0,0,5.3,2.5,1.4,970.5100915,2929.94,603.9583333,2563.388242,218058.76,351,33
99520576,22021,0,3.25,3.25,223000,214090.94,360,42020,62020,337,83,47,759,0,2,4,1,1,33100,333,0,0,0,0,0,0,0,5.3,2.5,1.7,970.5100915,1037.88,603.9583333,671.3282418,215128.82,350,33
99520576,32021,0,3.25,3.25,223000,211050.25,360,42020,62020,329,83,47,759,0,2,4,1,1,33100,333,0,0,0,0,0,0,0,5.3,2.5,2.6,970.5100915,3040.69,603.9583333,2674.138242,214090.94,349,33
99520576,42021,0,3.25,3.25,223000,206001.32,360,42020,62020,317,83,47,759,0,2,4,1,1,33100,333,0,0,0,0,0,0,0,5.3,2.5,4.2,970.5100915,5048.93,603.9583333,4682.378242,211050.25,348,33
99520576,52021,0,3.25,3.25,223000,201565.25,360,42020,62020,306,83,47,759,0,2,4,1,1,33100,333,0,0,0,0,0,0,0,5.3,2.5,5,970.5100915,4436.07,603.9583333,4069.518242,206001.32,347,33
99520576,62021,0,3.25,3.25,223000,199536.3,360,42020,62020,301,83,47,759,0,2,4,1,1,33100,333,0,0,0,0,0,0,0,5.3,2.5,5.4,970.5100915,2028.95,603.9583333,1662.398242,201565.25,346,33
100569151,122020,2,3.625,3.625,288000,275000,360,52020,72020,332,80,45,740,0,0,4,1,1,14260,836,0,0,0,0,0,0,0,8.1,2.3,1.4,1313.42775,3000,870,2556.57225,278000,353,31
100569151,12021,2,3.625,3.625,288000,273458.67,360,52020,72020,329,80,45,740,0,0,4,1,1,14260,836,0,0,0,0,0,0,0,5.3,2.5,1.4,1313.42775,1541.33,870,1097.90225,275000,352,31
100569151,22021,2,3.625,3.625,288000,273458.67,360,52020,72020,329,80,45,740,0,0,4,1,1,14260,836,0,0,0,0,0,0,0,5.3,2.5,1.7,1313.42775,0,870,0,273458.67,351,31
100569151,32021,2,3.625,3.625,288000,272571.31,360,52020,72020,327,80,45,740,0,0,4,1,1,14260,836,0,0,0,0,0,0,0,5.3,2.5,2.6,1313.42775,887.36,870,443.9322502,273458.67,350,31
100569151,42021,2,3.625,3.625,288000,271281.27,360,52020,72020,325,80,45,740,0,0,4,1,1,14260,836,0,0,0,0,0,0,0,5.3,2.5,4.2,1313.42775,1290.04,870,846.6122502,272571.31,349,31
100569151,52021,2,3.625,3.625,288000,269999.59,360,52020,72020,322,80,45,740,0,0,4,1,1,14260,836,0,0,0,0,0,0,0,5.3,2.5,5,1313.42775,1281.68,870,838.2522502,271281.27,348,31
100569151,62021,2,3.625,3.625,288000,268414.03,360,52020,72020,319,80,45,740,0,0,4,1,1,14260,836,0,0,0,0,0,0,0,5.3,2.5,5.4,1313.42775,1585.56,870,1142.13225,269999.59,347,31
100569151,72021,2,3.625,3.625,288000,267531.43,360,52020,72020,317,80,45,740,0,0,4,1,1,14260,836,0,0,0,0,0,0,0,5.3,2.5,5.4,1313.42775,882.6,870,439.1722502,268414.03,346,31
100569151,82021,2,3.625,3.625,288000,267026.17,360,52020,72020,316,80,45,740,0,0,4,1,1,14260,836,0,0,0,0,0,0,0,5.3,2.5,5.3,1313.42775,505.26,870,61.83225018,267531.43,345,31
100756300,12021,2,3.375,3.375,168000,165000,360,62020,82020,350,97,41,717,1,1,4,1,1,19100,751,0,0,0,0,2,0,0,5.3,2.5,1.4,742.7216332,1000,472.5,729.7783668,166000,353,30
100756300,22021,2,3.375,3.375,168000,164798.18,360,62020,82020,348,97,41,717,1,1,4,1,1,19100,751,0,0,0,0,2,0,0,5.3,2.5,1.7,742.7216332,201.82,472.5,0,165000,352,30
100756300,32021,2,3.375,3.375,168000,164271.6,360,62020,82020,346,97,41,717,1,1,4,1,1,19100,751,0,0,0,0,2,0,0,5.3,2.5,2.6,742.7216332,526.58,472.5,256.3583668,164798.18,351,30
100756300,42021,2,3.375,3.375,168000,163002.4,360,62020,82020,342,97,41,717,1,1,4,1,1,19100,751,0,0,0,0,2,0,0,5.3,2.5,4.2,742.7216332,1269.2,472.5,998.9783668,164271.6,350,30
100756300,52021,2,3.375,3.375,168000,163002.4,360,62020,82020,342,97,41,717,1,1,4,1,1,19100,751,0,0,0,0,2,0,0,5.3,2.5,5,742.7216332,0,472.5,0,163002.4,349,30
100756300,62021,2,3.375,3.375,168000,162165.12,360,62020,82020,339,97,41,717,1,1,4,1,1,19100,751,0,0,0,0,2,0,0,5.3,2.5,5.4,742.7216332,837.28,472.5,567.0583668,163002.4,348,30
100756300,72021,2,3.375,3.375,168000,161325.49,360,62020,82020,336,97,41,717,1,1,4,1,1,19100,751,0,0,0,0,2,0,0,5.3,2.5,5.4,742.7216332,839.63,472.5,569.4083668,162165.12,347,30
100756300,82021,2,3.375,3.375,168000,160483.5,360,62020,82020,333,97,41,717,1,1,4,1,1,19100,751,0,0,0,0,2,0,0,5.3,2.5,5.3,742.7216332,841.99,472.5,571.7683668,161325.49,346,30
100756300,92021,2,3.375,3.375,168000,159639.14,360,62020,82020,330,97,41,717,1,1,4,1,1,19100,751,0,0,0,0,2,0,0,5.3,2.5,5.4,742.7216332,844.36,472.5,574.1383668,160483.5,345,30
102203825,22021,2,2.75,2.75,174000,168000,360,82020,92020,344,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,1.7,710.3396549,1000,398.75,688.4103451,169000,354,29
102203825,32021,2,2.75,2.75,174000,167697.33,360,82020,92020,342,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,2.6,710.3396549,302.67,398.75,0,168000,353,29
102203825,42021,2,2.75,2.75,174000,166962.1,360,82020,92020,340,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,4.2,710.3396549,735.23,398.75,423.6403451,167697.33,352,29
102203825,52021,2,2.75,2.75,174000,166962.1,360,82020,92020,340,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,5,710.3396549,0,398.75,0,166962.1,351,29
102203825,62021,2,2.75,2.75,174000,166225.18,360,82020,92020,338,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,5.4,710.3396549,736.92,398.75,425.3303451,166962.1,350,29
102203825,72021,2,2.75,2.75,174000,165486.57,360,82020,92020,335,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,5.4,710.3396549,738.61,398.75,427.0203451,166225.18,349,29
102203825,82021,2,2.75,2.75,174000,164004.27,360,82020,92020,331,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,5.3,710.3396549,1482.3,398.75,1170.710345,165486.57,348,29
102203825,92021,2,2.75,2.75,174000,164004.27,360,82020,92020,331,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,5.4,710.3396549,0,398.75,0,164004.27,347,29
102203825,102021,2,2.75,2.75,174000,162515.17,360,82020,92020,326,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,6.2,710.3396549,1489.1,398.75,1177.510345,164004.27,346,29
102512797,32021,2,2.5,2.5,226000,224000,360,92020,112020,355,95,49,743,1,1,3,1,1,16980,604,0,0,0,0,0,0,0,5.3,2.5,2.6,892.9732313,0,470.8333333,0,224000,354,28
102512797,42021,2,2.5,2.5,226000,223000,360,92020,112020,354,95,49,743,1,1,3,1,1,16980,604,0,0,0,0,0,0,0,5.3,2.5,4.2,892.9732313,1000,470.8333333,577.860102,224000,353,28
102512797,52021,2,2.5,2.5,226000,222723.91,360,92020,112020,353,95,49,743,1,1,3,1,1,16980,604,0,0,0,0,0,0,0,5.3,2.5,5,892.9732313,276.09,470.8333333,0,223000,352,28
