Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
99520488,12021,2,3.125,3.125,158000,123827.78,180,22020,42020,134,40,37,808,0,2,4,1,1,17140,452,0,0,0,0,0,0,0,5.3,2.5,1.4,1100.642762,1770.08,411.4583333,1080.895571,125597.86,169,33
99520488,22021,2,3.125,3.125,158000,121827.78,180,22020,42020,132,40,37,808,0,2,4,1,1,17140,452,0,0,0,0,0,0,0,5.3,2.5,1.7,1100.642762,2000,411.4583333,1310.815571,123827.78,168,33
99520488,32021,2,3.125,3.125,158000,115047.88,180,22020,42020,123,40,37,808,0,2,4,1,1,17140,452,0,0,0,0,0,0,0,5.3,2.5,2.6,1100.642762,6779.9,411.4583333,6090.715571,121827.78,167,33
99520488,42021,2,3.125,3.125,158000,82246.68,180,22020,42020,84,40,37,808,0,2,4,1,1,17140,452,0,0,0,0,0,0,0,5.3,2.5,4.2,1100.642762,32801.2,411.4583333,32112.01557,115047.88,166,33
99520488,52021,2,3.125,3.125,158000,80363.7,180,22020,42020,82,40,37,808,0,2,4,1,1,17140,452,0,0,0,0,0,0,0,5.3,2.5,5,1100.642762,1882.98,411.4583333,1193.795571,82246.68,165,33
99520488,62021,2,3.125,3.125,158000,73378.66,180,22020,42020,74,40,37,808,0,2,4,1,1,17140,452,0,0,0,0,0,0,0,5.3,2.5,5.4,1100.642762,6985.04,411.4583333,6295.855571,80363.7,164,33
100098520,112020,2,3.75,3.75,54000,52000,180,42020,62020,172,80,45,686,0,2,4,1,1,28140,661,0,0,0,0,0,0,0,8.1,2.3,1.2,392.700119,1000,168.75,776.049881,53000,173,32
100098520,122020,2,3.75,3.75,54000,52182.57,180,42020,62020,171,80,45,686,0,2,4,1,1,28140,661,0,0,0,0,0,0,0,8.1,2.3,1.4,392.700119,-182.57,168.75,0,52000,172,32
100098520,12021,2,3.75,3.75,54000,51944.64,180,42020,62020,170,80,45,686,0,2,4,1,1,28140,661,0,0,0,0,0,0,0,5.3,2.5,1.4,392.700119,237.93,168.75,13.97988096,52182.57,171,32
100098520,22021,2,3.75,3.75,54000,51710.97,180,42020,62020,169,80,45,686,0,2,4,1,1,28140,661,0,0,0,0,0,0,0,5.3,2.5,1.7,392.700119,233.67,168.75,9.719880964,51944.64,170,32
100098520,32021,2,3.75,3.75,54000,51471.57,180,42020,62020,168,80,45,686,0,2,4,1,1,28140,661,0,0,0,0,0,0,0,5.3,2.5,2.6,392.700119,239.4,168.75,15.44988096,51710.97,169,32
100098520,42021,2,3.75,3.75,54000,51231.42,180,42020,62020,167,80,45,686,0,2,4,1,1,28140,661,0,0,0,0,0,0,0,5.3,2.5,4.2,392.700119,240.15,168.75,16.19988096,51471.57,168,32
100098520,52021,2,3.75,3.75,54000,50995.52,180,42020,62020,166,80,45,686,0,2,4,1,1,28140,661,0,0,0,0,0,0,0,5.3,2.5,5,392.700119,235.9,168.75,11.94988096,51231.42,167,32
100098520,62021,2,3.75,3.75,54000,50677.11,180,42020,62020,164,80,45,686,0,2,4,1,1,28140,661,0,0,0,0,0,0,0,5.3,2.5,5.4,392.700119,318.41,168.75,94.45988096,50995.52,166,32
100098520,72021,2,3.75,3.75,54000,50417.71,180,42020,62020,163,80,45,686,0,2,4,1,1,28140,661,0,0,0,0,0,0,0,5.3,2.5,5.4,392.700119,259.4,168.75,35.44988096,50677.11,165,32
100098528,112020,2,2.75,2.75,294000,278000,180,52020,72020,169,79,45,774,0,2,4,1,1,14860,64,0,0,0,0,0,3,0,8.1,2.3,1.2,1995.147614,3000,673.75,1678.602386,281000,174,32
100098528,122020,2,2.75,2.75,294000,275000,180,52020,72020,166,79,45,774,0,2,4,1,1,14860,64,0,0,0,0,0,3,0,8.1,2.3,1.4,1995.147614,3000,673.75,1678.602386,278000,173,32
100098528,12021,2,2.75,2.75,294000,272379.91,180,52020,72020,164,79,45,774,0,2,4,1,1,14860,64,0,0,0,0,0,3,0,5.3,2.5,1.4,1995.147614,2620.09,673.75,1298.692386,275000,172,32
100098528,22021,2,2.75,2.75,294000,267804.38,180,52020,72020,161,79,45,774,0,2,4,1,1,14860,64,0,0,0,0,0,3,0,5.3,2.5,1.7,1995.147614,4575.53,673.75,3254.132386,272379.91,171,32
100098528,32021,2,2.75,2.75,294000,262916.07,180,52020,72020,158,79,45,774,0,2,4,1,1,14860,64,0,0,0,0,0,3,0,5.3,2.5,2.6,1995.147614,4888.31,673.75,3566.912386,267804.38,170,32
100098528,42021,2,2.75,2.75,294000,258021.14,180,52020,72020,154,79,45,774,0,2,4,1,1,14860,64,0,0,0,0,0,3,0,5.3,2.5,4.2,1995.147614,4894.93,673.75,3573.532386,262916.07,169,32
100098528,52021,2,2.75,2.75,294000,258021.14,180,52020,72020,154,79,45,774,0,2,4,1,1,14860,64,0,0,0,0,0,3,0,5.3,2.5,5,1995.147614,0,673.75,0,258021.14,168,32
100098528,62021,2,2.75,2.75,294000,253707.93,180,52020,72020,151,79,45,774,0,2,4,1,1,14860,64,0,0,0,0,0,3,0,5.3,2.5,5.4,1995.147614,4313.21,673.75,2991.812386,258021.14,167,32
100098528,72021,2,2.75,2.75,294000,251793.05,180,52020,72020,150,79,45,774,0,2,4,1,1,14860,64,0,0,0,0,0,3,0,5.3,2.5,5.4,1995.147614,1914.88,673.75,593.482386,253707.93,166,32
100569145,122020,2,2.75,2.75,180000,169000,180,52020,72020,167,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,8.1,2.3,1.4,1221.518947,2000,412.5,1190.981053,171000,173,31
100569145,12021,2,2.75,2.75,180000,167249.46,180,52020,72020,165,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,1.4,1221.518947,1750.54,412.5,941.5210526,169000,172,31
100569145,22021,2,2.75,2.75,180000,165411.22,180,52020,72020,163,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,1.7,1221.518947,1838.24,412.5,1029.221053,167249.46,171,31
100569145,32021,2,2.75,2.75,180000,163568.77,180,52020,72020,161,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,2.6,1221.518947,1842.45,412.5,1033.431053,165411.22,170,31
100569145,42021,2,2.75,2.75,180000,161722.1,180,52020,72020,158,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,4.2,1221.518947,1846.67,412.5,1037.651053,163568.77,169,31
100569145,52021,2,2.75,2.75,180000,159871.19,180,52020,72020,156,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,5,1221.518947,1850.91,412.5,1041.891053,161722.1,168,31
100569145,62021,2,2.75,2.75,180000,158016.04,180,52020,72020,154,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,5.4,1221.518947,1855.15,412.5,1046.131053,159871.19,167,31
100569145,72021,2,2.75,2.75,180000,156156.64,180,52020,72020,152,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,5.4,1221.518947,1859.4,412.5,1050.381053,158016.04,166,31
100569145,82021,2,2.75,2.75,180000,154292.98,180,52020,72020,150,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,5.3,1221.518947,1863.66,412.5,1054.641053,156156.64,165,31
100569161,122020,1,3.25,3.25,75000,70950.09,180,42020,62020,168,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,8.1,2.3,1.4,527.0015767,49.91,203.125,0,71000,172,31
100569161,12021,1,3.25,3.25,75000,70365.25,180,42020,62020,166,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,1.4,527.0015767,584.84,203.125,260.9634233,70950.09,171,31
100569161,22021,1,3.25,3.25,75000,69778.82,180,42020,62020,165,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,1.7,527.0015767,586.43,203.125,262.5534233,70365.25,170,31
100569161,32021,1,3.25,3.25,75000,69140.8,180,42020,62020,163,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,2.6,527.0015767,638.02,203.125,314.1434233,69778.82,169,31
100569161,42021,1,3.25,3.25,75000,68501.06,180,42020,62020,161,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,4.2,527.0015767,639.74,203.125,315.8634233,69140.8,168,31
100569161,52021,1,3.25,3.25,75000,67859.58,180,42020,62020,159,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,5,527.0015767,641.48,203.125,317.6034233,68501.06,167,31
100569161,62021,1,3.25,3.25,75000,67216.37,180,42020,62020,157,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,5.4,527.0015767,643.21,203.125,319.3334233,67859.58,166,31
100569161,72021,1,3.25,3.25,75000,66546.41,180,42020,62020,155,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,5.4,527.0015767,669.96,203.125,346.0834233,67216.37,165,31
100569161,82021,1,3.25,3.25,75000,65201.05,180,42020,62020,151,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,5.3,527.0015767,1345.36,203.125,1021.483423,66546.41,164,31
102203838,22021,2,2.375,2.375,407000,390000,180,72020,92020,172,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,1.7,2689.948332,3000,805.5208333,1115.572501,393000,173,29
102203838,32021,2,2.375,2.375,407000,387570.01,180,72020,92020,171,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,2.6,2689.948332,2429.99,805.5208333,545.562501,390000,172,29
102203838,42021,2,2.375,2.375,407000,384837.08,180,72020,92020,169,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,4.2,2689.948332,2732.93,805.5208333,848.502501,387570.01,171,29
102203838,52021,2,2.375,2.375,407000,382098.74,180,72020,92020,168,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,5,2689.948332,2738.34,805.5208333,853.912501,384837.08,170,29
102203838,62021,2,2.375,2.375,407000,156019.73,180,72020,92020,62,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,5.4,2689.948332,226079.01,805.5208333,224194.5825,382098.74,169,29
102203838,72021,2,2.375,2.375,407000,156019.73,180,72020,92020,62,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,5.4,2689.948332,0,805.5208333,0,156019.73,168,29
102203838,82021,2,2.375,2.375,407000,156019.73,180,72020,92020,62,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,5.3,2689.948332,0,805.5208333,0,156019.73,167,29
102203838,92021,2,2.375,2.375,407000,156019.73,180,72020,92020,62,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,5.4,2689.948332,0,805.5208333,0,156019.73,166,29
102203838,102021,2,2.375,2.375,407000,152828.52,180,72020,92020,61,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,6.2,2689.948332,3191.21,805.5208333,1306.782501,156019.73,165,29
104499925,42021,2,2.5,2.5,274000,260000,180,92020,112020,169,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,4.2,1827.002433,2000,570.8333333,743.8309006,262000,173,27
104499925,52021,2,2.5,2.5,274000,257712.75,180,92020,112020,167,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,5,1827.002433,2287.25,570.8333333,1031.080901,260000,172,27
104499925,62021,2,2.5,2.5,274000,255790.39,180,92020,112020,166,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,5.4,1827.002433,1922.36,570.8333333,666.1909006,257712.75,171,27
104499925,72021,2,2.5,2.5,274000,253864.03,180,92020,112020,164,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,5.4,1827.002433,1926.36,570.8333333,670.1909006,255790.39,170,27
104499925,82021,2,2.5,2.5,274000,250534.74,180,92020,112020,162,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,5.3,1827.002433,3329.29,570.8333333,2073.120901,253864.03,169,27
104499925,92021,2,2.5,2.5,274000,248597.43,180,92020,112020,160,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,5.4,1827.002433,1937.31,570.8333333,681.1409006,250534.74,168,27
104499925,102021,2,2.5,2.5,274000,246656.08,180,92020,112020,159,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,6.2,1827.002433,1941.35,570.8333333,685.1809006,248597.43,167,27
104499925,112021,2,2.5,2.5,274000,244710.69,180,92020,112020,157,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,6.8,1827.002433,1945.39,570.8333333,689.2209006,246656.08,166,27
104499925,122021,2,2.5,2.5,274000,242761.24,180,92020,112020,156,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,7,1827.002433,1949.45,570.8333333,693.2809006,244710.69,165,27
105675469,62021,2,1.99,1.99,114000,111000,180,112020,12021,174,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,5.4,733.0750995,0,189.05,0,111000,173,25
105675469,72021,2,1.99,1.99,114000,110142.15,180,112020,12021,173,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,5.4,733.0750995,857.85,189.05,313.8249005,111000,172,25
105675469,82021,2,1.99,1.99,114000,108908.57,180,112020,12021,171,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,5.3,733.0750995,1233.58,189.05,689.5549005,110142.15,171,25
105675469,92021,2,1.99,1.99,114000,108192.95,180,112020,12021,170,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,5.4,733.0750995,715.62,189.05,171.5949005,108908.57,170,25
105675469,102021,2,1.99,1.99,114000,106754.4,180,112020,12021,167,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,6.2,733.0750995,1438.55,189.05,894.5249005,108192.95,169,25
105675469,112021,2,1.99,1.99,114000,105113.48,180,112020,12021,164,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,6.8,733.0750995,1640.92,189.05,1096.894901,106754.4,168,25
105675469,122021,2,1.99,1.99,114000,104171.26,180,112020,12021,162,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,7,733.0750995,942.22,189.05,398.1949005,105113.48,167,25
105675469,12022,2,1.99,1.99,114000,103107.28,180,112020,12021,160,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,3.6,2.3,7.5,733.0750995,1063.98,189.05,519.9549005,104171.26,166,25
105675469,22022,2,1.99,1.99,114000,101240.21,180,112020,12021,157,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,3.6,2.3,7.9,733.0750995,1867.07,189.05,1323.044901,103107.28,165,25
105675583,62021,2,2.75,2.75,132000,127000,180,112020,12021,173,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,5.4,895.7805614,1000,302.5,406.7194386,128000,173,25
105675583,72021,2,2.75,2.75,132000,126444.35,180,112020,12021,171,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,5.4,895.7805614,555.65,302.5,0,127000,172,25
105675583,82021,2,2.75,2.75,132000,125614.12,180,112020,12021,170,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,5.3,895.7805614,830.23,302.5,236.9494386,126444.35,171,25
105675583,92021,2,2.75,2.75,132000,124781.99,180,112020,12021,168,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,5.4,895.7805614,832.13,302.5,238.8494386,125614.12,170,25
105675583,102021,2,2.75,2.75,132000,123947.95,180,112020,12021,167,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,6.2,895.7805614,834.04,302.5,240.7594386,124781.99,169,25
105675583,112021,2,2.75,2.75,132000,123110,180,112020,12021,166,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,6.8,895.7805614,837.95,302.5,244.6694386,123947.95,168,25
105675583,122021,2,2.75,2.75,132000,122270.13,180,112020,12021,164,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,7,895.7805614,839.87,302.5,246.5894386,123110,167,25
105675583,12022,2,2.75,2.75,132000,121428.33,180,112020,12021,163,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,3.6,2.3,7.5,895.7805614,841.8,302.5,248.5194386,122270.13,166,25
105675583,22022,2,2.75,2.75,132000,120584.6,180,112020,12021,162,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,3.6,2.3,7.9,895.7805614,843.73,302.5,250.4494386,121428.33,165,25
1.00001E+11,52003,2,5.375,5.375,173000,169194.32,180,102002,122002,174,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2.1,1402.105186,3805.68,774.8958333,3178.470647,173000,173,142
1.00001E+11,62003,2,5.375,5.375,173000,168550.06,180,102002,122002,173,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2.1,1402.105186,644.26,774.8958333,17.05064739,169194.32,172,142
1.00001E+11,72003,2,5.375,5.375,173000,167902.91,180,102002,122002,172,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2.1,1402.105186,647.15,774.8958333,19.94064739,168550.06,171,142
1.00001E+11,82003,2,5.375,5.375,173000,167252.87,180,102002,122002,171,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2.2,1402.105186,650.04,774.8958333,22.83064739,167902.91,170,142
1.00001E+11,92003,2,5.375,5.375,173000,166599.91,180,102002,122002,170,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2.3,1402.105186,652.96,774.8958333,25.75064739,167252.87,169,142
1.00001E+11,102003,2,5.375,5.375,173000,165944.03,180,102002,122002,169,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2,1402.105186,655.88,774.8958333,28.67064739,166599.91,168,142
1.00001E+11,112003,2,5.375,5.375,173000,165285.21,180,102002,122002,168,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,1.8,1402.105186,658.82,774.8958333,31.61064739,165944.03,167,142
1.00001E+11,122003,2,5.375,5.375,173000,164623.44,180,102002,122002,167,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,1.9,1402.105186,661.77,774.8958333,34.56064739,165285.21,166,142
1.00001E+11,12004,2,5.375,5.375,173000,163958.71,180,102002,122002,166,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,5.5,3.7,1.9,1402.105186,664.73,774.8958333,37.52064739,164623.44,165,142
1.00008E+11,102004,0,5,5,78000,75444.79,180,22004,42004,173,35,51,778,0,0,2,1,1,38900,970,0,0,0,0,0,4,0,5.5,3.7,3.2,616.8190289,2555.21,325,2263.390971,78000,172,106
1.00008E+11,112004,0,5,5,78000,75146.27,180,22004,42004,172,35,51,778,0,0,2,1,1,38900,970,0,0,0,0,0,4,0,5.5,3.7,3.5,616.8190289,298.52,325,6.700971142,75444.79,171,106
