Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
463953739118,62017,2,3.875,3.875,256000.0,256000.0,360,52017,72017,360.0,51,35.0,705.0,0,2,4,1,2,12700,26,0,0,0,0,0,0,0,4.4,2.9,1.6,1203.8069346978386,0.0,826.6666666666666,0.0,256000.0,359
463945677869,62017,2,4.25,4.25,171000.0,171000.0,360,52017,72017,360.0,68,17.0,809.0,0,1,4,1,1,31340,245,0,0,0,0,0,0,0,4.4,2.9,1.6,841.2172137459041,0.0,605.625,0.0,171000.0,359
97473222,72019,2,3.875,3.875,185000.0,184657.56,360,62019,82019,359.0,92,36.0,751.0,1,1,4,1,1,0,229,0,0,0,0,2,0,0,3.7,2.7,1.8,869.938605152735,0.0,597.3958333333334,0.0,184657.56,359
97473205,72019,1,4.5,4.5,375000.0,374755.85,360,52019,72019,359.0,95,38.0,808.0,1,1,4,1,1,13380,982,0,0,0,0,0,0,0,3.7,2.7,1.8,1900.069911847072,0.0,1406.25,0.0,374755.85,358
147207508058,32012,2,4.625,4.625,225000.0,225000.0,360,122011,22012,358.0,67,45.0,625.0,0,2,4,1,1,31100,907,0,0,0,0,0,4,0,8.1,3.4,2.7,1156.8139109458732,0.0,867.1875,0.0,225000.0,357
464088517449,52017,2,4.875,4.875,178000.0,178000.0,360,52017,72017,360.0,60,38.0,625.0,0,0,3,1,1,41700,782,0,0,0,0,0,0,0,4.4,2.9,1.9,941.990638451806,0.0,723.125,0.0,178000.0,360
97473218,72019,2,4.125,4.125,448000.0,448465.0,360,62019,82019,360.0,90,44.0,705.0,0,2,4,1,1,40140,917,0,0,0,0,0,0,0,3.7,2.7,1.8,2171.230801591057,0.0,1540.0,0.0,448465.0,359
147209456649,22012,1,4.25,4.25,170000.0,170000.0,360,122011,22012,359.0,80,29.0,754.0,0,2,4,1,1,16980,606,0,0,0,0,0,4,0,8.1,3.4,2.9,836.2978148351093,0.0,602.0833333333333,0.0,170000.0,358
463994601500,52017,1,3.75,3.75,195000.0,195000.0,360,92016,112016,353.0,80,49.0,813.0,0,1,4,1,2,36740,321,0,0,0,0,0,0,0,4.4,2.9,1.9,903.0754035656424,0.0,609.375,0.0,195000.0,352
147220333389,32012,2,3.875,3.875,402000.0,402000.0,360,22012,42012,360.0,20,33.0,758.0,0,2,4,1,2,0,51,0,0,0,0,0,4,0,8.1,3.4,2.7,1890.3530771427,0.0,1298.125,0.0,402000.0,359
147217390222,32012,2,4.375,4.375,164000.0,164000.0,360,22012,42012,360.0,72,38.0,789.0,0,2,3,1,1,34820,295,0,0,0,0,0,4,0,8.1,3.4,2.7,818.8278226856963,0.0,597.9166666666666,0.0,164000.0,359
464092880973,42017,2,4.625,4.625,194000.0,194000.0,360,32017,52017,359.0,90,33.0,778.0,0,1,4,1,2,0,747,0,0,0,0,0,0,0,4.4,2.9,2.2,997.4306609933308,0.0,747.7083333333334,0.0,194000.0,359
97473198,72019,1,4.5,4.5,158000.0,157084.41,360,42019,62019,358.0,90,41.0,772.0,0,1,4,1,1,15180,785,0,0,0,0,0,0,0,3.7,2.7,1.8,800.5627895248996,0.0,592.5,0.0,157084.41,357
