Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
129753898,122021,2,3.2,3.2,206000.0,205000.0,360,112021,12022,359.0,72,43,708,0,2,3,1,1,31540,535,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,890.8817423350026,0.0,549.3333333333334,205000.0,359
124427683,52021,2,2.99,2.99,315000.0,315000.0,360,42021,62021,360.0,69,32,731,0,0,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1326.354437907769,0.0,784.875,315000.0,359
128916824,112021,1,2.875,2.875,571000.0,571000.0,360,102021,122021,360.0,75,18,800,0,2,0,1,1,14460,24,0,0,0.0,0.0,0,3,1,5.3,2.5,6.8,2369.0360441045086,0.0,1368.0208333333333,571000.0,359
127384188,92021,0,2.999,2.999,548000.0,547000.0,360,82021,102021,359.0,65,46,816,1,1,4,1,1,40140,928,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2310.094565563217,0.0,1369.5433333333335,547000.0,359
124427549,52021,2,3.25,3.25,186000.0,186000.0,360,42021,62021,360.0,66,42,740,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,809.4837534746316,0.0,503.75,186000.0,359
128916830,112021,1,2.125,2.125,386000.0,386000.0,180,102021,122021,180.0,75,25,803,0,0,0,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2506.223372829941,0.0,683.5416666666666,386000.0,179
126241081,72021,2,3.125,3.125,275000.0,275000.0,360,62021,82021,359.0,50,32,756,0,1,4,4,0,31540,537,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1178.0324925552052,0.0,716.1458333333333,275000.0,359
126241066,72021,1,3.375,3.375,162000.0,162000.0,360,52021,72021,358.0,76,31,801,0,2,4,1,1,40060,230,0,0,0.0,0.0,2,3,0,5.3,2.5,5.4,716.1958606333444,0.0,455.625,162000.0,358
122540439,12021,1,3.625,3.625,460000.0,459000.0,360,122020,22021,359.0,47,6,711,0,2,4,4,0,35620,112,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2097.835989302027,0.0,1389.5833333333333,459000.0,359
128202529,102021,2,2.625,2.625,127000.0,127000.0,240,82021,112021,240.0,28,16,778,0,2,4,1,1,38900,972,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,680.7372152559511,0.0,277.8125,127000.0,238
129753775,122021,2,3.25,3.25,308000.0,308000.0,240,122021,22022,240.0,51,42,691,0,2,0,1,0,42660,980,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1746.9629454025949,0.0,834.1666666666667,308000.0,240
122237821,12021,1,2.875,2.875,386000.0,386000.0,240,122020,22021,240.0,59,23,761,0,0,4,1,1,12060,303,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2116.673570503945,0.0,924.7916666666666,386000.0,239
123687606,42021,2,2.25,2.25,112000.0,112000.0,180,32021,52021,180.0,25,30,799,0,2,4,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,733.6949422385082,0.0,210.0,112000.0,179
122540563,12021,2,2.875,2.875,148000.0,148000.0,360,122020,22021,360.0,75,36,809,0,2,4,1,2,16020,637,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,614.0408660726222,0.0,354.5833333333333,148000.0,359
128916895,112021,1,3.625,3.625,358000.0,357000.0,360,102021,122021,359.0,80,37,799,0,1,3,1,2,39150,863,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1632.6636612394038,0.0,1081.4583333333333,357000.0,359
122956160,22021,1,2.875,2.875,117000.0,117000.0,360,12021,32021,359.0,89,30,794,0,2,4,1,1,38220,716,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,485.4241981790325,0.0,280.3125,117000.0,359
122128392,12021,2,4.625,4.625,656000.0,656000.0,360,122020,22021,360.0,80,38,708,1,1,4,1,1,14460,19,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,3372.755224802191,0.0,2528.333333333333,656000.0,359
123687592,42021,0,3.125,3.125,184000.0,184000.0,360,42021,62021,359.0,37,39,804,0,0,4,1,1,0,959,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,788.2108313823919,0.0,479.1666666666666,184000.0,360
122237523,12021,2,3.125,3.125,208000.0,208000.0,360,122020,22021,360.0,80,41,811,0,1,3,1,2,36740,347,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,891.0209398235735,0.0,541.6666666666666,208000.0,359
123687762,42021,1,3.5,3.5,175000.0,175000.0,360,42021,62021,360.0,80,41,696,0,1,4,1,2,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,785.828203665441,0.0,510.4166666666667,175000.0,360
124007229,42021,2,3.0,3.0,582000.0,582000.0,360,22021,52021,360.0,80,28,741,1,1,0,1,1,41940,951,0,0,0.0,0.0,0,3,1,5.3,2.5,4.2,2453.735476305434,0.0,1455.0,582000.0,358
126085634,72021,2,3.25,3.25,159000.0,158000.0,360,62021,82021,359.0,67,41,647,0,2,3,1,1,16980,604,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,691.9780473250883,0.0,430.625,158000.0,359
128202609,102021,1,2.75,2.75,466000.0,466000.0,360,92021,112021,360.0,95,46,751,1,1,4,1,1,16980,601,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1902.403903454656,0.0,1067.9166666666667,466000.0,359
128394024,102021,2,3.99,3.99,41000.0,41000.0,360,92021,112021,360.0,75,39,777,0,1,4,1,0,10420,443,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,195.50397476193265,0.0,136.32500000000002,41000.0,359
126042078,72021,0,2.875,2.875,291000.0,290000.0,360,62021,82021,358.0,45,20,809,0,2,4,1,1,31080,906,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1207.3371082914396,0.0,697.1875,290000.0,359
128202629,102021,2,2.875,2.875,343000.0,343000.0,360,102021,122021,360.0,70,19,800,0,0,4,1,1,24660,274,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1423.0811963710096,0.0,821.7708333333333,343000.0,360
122237883,12021,2,2.625,2.625,126000.0,125000.0,240,12021,32021,237.0,41,37,798,0,2,4,1,1,0,996,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,675.3770797027546,0.0,275.625,125000.0,240
124883690,62021,2,2.99,2.99,200000.0,200000.0,360,52021,72021,360.0,75,43,761,1,1,3,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,842.1298018462026,0.0,498.33333333333337,200000.0,359
122956234,22021,0,2.875,2.875,358000.0,357000.0,360,12021,32021,359.0,53,23,801,0,2,4,1,1,25180,217,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1485.315067932424,0.0,857.7083333333333,357000.0,359
123818866,42021,2,3.375,3.375,150000.0,150000.0,360,42021,62021,360.0,60,19,814,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,663.144315401245,0.0,421.875,150000.0,360
128202491,102021,0,2.25,2.25,259000.0,259000.0,360,92021,112021,360.0,45,44,747,0,0,4,1,1,0,810,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,990.0174048908772,0.0,485.625,259000.0,359
122237560,12021,1,2.75,2.75,201000.0,201000.0,360,122020,22021,360.0,82,31,763,0,2,4,1,1,32820,386,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,820.5647738076948,0.0,460.625,201000.0,359
128202498,102021,2,1.75,1.75,283000.0,283000.0,180,102021,122021,180.0,65,13,795,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1788.7336122320248,0.0,412.70833333333337,283000.0,180
122956193,22021,0,2.75,2.75,311000.0,310000.0,180,12021,32021,179.0,75,28,794,0,0,3,1,0,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2110.51329239495,0.0,712.7083333333334,310000.0,179
126085649,72021,2,2.75,2.75,198000.0,197000.0,180,52021,72021,179.0,49,24,735,0,2,3,1,2,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1343.670842103537,0.0,453.75,197000.0,178
124427608,52021,2,2.75,2.75,413000.0,413000.0,360,32021,52021,359.0,95,30,781,1,1,4,1,1,35300,65,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1686.0360775252636,0.0,946.4583333333334,413000.0,358
122540466,12021,1,2.5,2.5,297000.0,296000.0,240,112020,12021,239.0,75,28,774,0,2,0,1,1,16980,601,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1573.811592305663,0.0,618.75,296000.0,238
123687636,42021,1,3.0,3.0,383000.0,383000.0,360,32021,52021,360.0,52,23,768,0,0,4,1,1,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1614.7434491838162,0.0,957.5,383000.0,359
123687579,42021,2,3.375,3.375,310000.0,310000.0,360,32021,52021,359.0,70,42,729,0,0,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1370.4982518292395,0.0,871.875,310000.0,359
122540773,12021,2,2.75,2.75,167000.0,165000.0,144,122020,22021,143.0,41,27,812,0,2,3,1,1,38900,971,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1362.8981812335358,0.0,382.7083333333333,165000.0,143
123687573,42021,0,3.26,3.26,400000.0,400000.0,360,32021,52021,360.0,80,49,704,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1743.0213760223817,0.0,1086.6666666666663,400000.0,359
123687793,42021,2,2.75,2.75,243000.0,243000.0,360,32021,52021,359.0,75,18,748,0,1,3,1,0,22220,727,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,992.0260698272132,0.0,556.875,243000.0,359
123818751,42021,1,2.25,2.25,185000.0,181000.0,120,12021,32021,117.0,38,16,808,0,2,4,1,1,39300,28,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1723.0413786832046,0.0,346.875,181000.0,117
124974149,62021,0,2.875,2.875,369000.0,369000.0,360,52021,72021,360.0,90,18,797,1,1,4,1,1,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1530.9532404107945,0.0,884.0624999999999,369000.0,359
129753856,122021,2,3.25,3.25,280000.0,280000.0,360,112021,12022,360.0,54,22,784,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1218.5776934026712,0.0,758.3333333333334,280000.0,359
128916877,112021,1,4.0,4.0,105000.0,104000.0,240,82021,102021,238.0,70,29,815,0,0,4,2,0,16740,281,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,636.27934576438,0.0,350.0,104000.0,237
123687574,42021,0,3.375,3.375,283000.0,283000.0,360,42021,62021,360.0,66,45,762,0,2,0,1,0,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1251.1322750570152,0.0,795.9375,283000.0,360
123321054,32021,2,2.99,2.99,118000.0,117000.0,360,22021,42021,359.0,72,44,764,0,2,3,1,1,47260,234,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,496.8565830892594,0.0,294.01666666666665,117000.0,359
127384275,92021,1,2.125,2.125,258000.0,258000.0,180,92021,112021,180.0,74,35,762,0,2,4,1,1,19780,500,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1675.1441196635358,0.0,456.875,258000.0,180
128202477,102021,0,2.69,2.69,548000.0,548000.0,360,102021,122021,360.0,56,25,753,0,0,3,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2219.784022915628,0.0,1228.4333333333332,548000.0,360
128202430,102021,0,2.75,2.75,86000.0,86000.0,180,102021,122021,180.0,80,44,634,0,0,4,1,1,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,583.6146081863849,0.0,197.0833333333333,86000.0,180
126241134,72021,2,3.625,3.625,175000.0,175000.0,360,62021,82021,359.0,39,41,795,0,0,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,798.0897785388148,0.0,528.6458333333334,175000.0,359
128394118,102021,2,2.375,2.375,203000.0,203000.0,240,102021,122021,240.0,76,29,819,0,2,3,1,1,38300,160,0,0,0.0,0.0,3,3,0,5.3,2.5,6.2,1063.3839000327391,0.0,401.77083333333337,203000.0,240
124427669,52021,2,3.5,3.5,227000.0,227000.0,360,42021,62021,360.0,80,35,697,1,1,4,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1019.3314413260292,0.0,662.0833333333334,227000.0,359
122237854,12021,2,2.625,2.625,224000.0,223000.0,240,122020,22021,239.0,71,30,778,0,0,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1200.6703639160085,0.0,490.00000000000006,223000.0,239
124427716,52021,1,3.5,3.5,600000.0,600000.0,360,42021,62021,360.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2694.268126852941,0.0,1750.0,600000.0,359
126085772,72021,2,2.99,2.99,336000.0,336000.0,240,72021,92021,240.0,80,39,749,0,0,4,1,1,37980,189,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1861.76637467725,0.0,837.2,336000.0,240
122128382,12021,0,2.25,2.25,606000.0,606000.0,360,122020,22021,360.0,75,30,746,0,2,4,1,1,37100,930,0,0,0.0,0.0,0,3,1,5.3,2.5,1.4,2316.4113797832883,0.0,1136.25,606000.0,359
123818787,42021,2,2.99,2.99,200000.0,200000.0,360,32021,52021,359.0,24,48,808,0,0,4,1,1,31080,902,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,842.1298018462026,0.0,498.33333333333337,200000.0,359
122540698,12021,2,2.95,2.95,220000.0,220000.0,360,12021,32021,360.0,84,30,700,0,1,4,1,1,35840,342,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,921.6068510942335,0.0,540.8333333333334,220000.0,360
122237874,12021,2,2.875,2.875,250000.0,250000.0,240,12021,32021,240.0,72,26,809,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1370.9025715699124,0.0,598.9583333333333,250000.0,240
126241189,72021,2,2.875,2.875,118000.0,118000.0,360,62021,82021,360.0,91,29,747,1,1,4,1,1,42540,182,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,489.5731229497935,0.0,282.7083333333333,118000.0,359
128202517,102021,2,2.875,2.875,105000.0,105000.0,120,92021,112021,120.0,32,26,755,0,2,4,1,1,35620,117,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1007.8405620345252,0.0,251.5625,105000.0,119
123687631,42021,2,3.375,3.375,189000.0,189000.0,360,42021,62021,360.0,56,45,769,0,0,3,1,0,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,835.5618374055686,0.0,531.5625,189000.0,360
127384187,92021,2,3.375,3.375,136000.0,136000.0,360,82021,102021,360.0,85,46,694,0,2,4,1,1,21420,737,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,601.2508459637954,0.0,382.5,136000.0,359
122956199,22021,2,2.5,2.5,120000.0,120000.0,180,22021,42021,180.0,65,26,816,0,0,4,1,1,28020,490,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,800.1470508107511,0.0,250.0,120000.0,180
126978197,82021,0,3.99,3.99,87000.0,87000.0,360,72021,92021,360.0,97,26,688,1,1,0,1,1,12940,708,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,414.8498976655644,0.0,289.27500000000003,87000.0,359
124427649,52021,2,2.375,2.375,436000.0,436000.0,180,42021,62021,180.0,81,30,669,0,2,4,1,1,32820,380,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2881.6154125461635,0.0,862.9166666666667,436000.0,179
126978307,82021,2,2.0,2.0,279000.0,279000.0,180,72021,92021,180.0,51,24,792,0,0,3,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1795.389274556019,0.0,465.00000000000006,279000.0,179
123321059,32021,2,2.5,2.5,217000.0,217000.0,240,32021,52021,240.0,58,13,803,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1149.8892778798952,0.0,452.0833333333333,217000.0,240
128394078,102021,0,2.875,2.875,638000.0,638000.0,360,92021,112021,360.0,47,21,775,0,0,0,1,1,41860,941,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,2647.014003745493,0.0,1528.5416666666663,638000.0,359
126042048,72021,1,3.25,3.25,115000.0,115000.0,360,62021,82021,360.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,500.48726693324,0.0,311.45833333333337,115000.0,359
122540469,12021,2,2.5,2.5,382000.0,382000.0,360,12021,32021,360.0,58,17,816,0,2,0,1,1,47900,200,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1509.3618334836865,0.0,795.8333333333334,382000.0,360
127384241,92021,2,2.875,2.875,236000.0,236000.0,360,92021,112021,360.0,65,27,765,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,979.1462458995868,0.0,565.4166666666666,236000.0,360
127384104,92021,2,2.75,2.75,411000.0,411000.0,360,82021,102021,360.0,59,35,720,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1677.8712539052865,0.0,941.875,411000.0,359
124883660,62021,0,3.125,3.125,238000.0,238000.0,360,52021,72021,360.0,95,38,761,1,1,3,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1019.5335753750504,0.0,619.7916666666666,238000.0,359
127384262,92021,1,2.75,2.75,480000.0,479000.0,360,82021,102021,359.0,97,38,796,1,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1959.557668794496,0.0,1100.0,479000.0,359
122540532,12021,2,2.875,2.875,400000.0,400000.0,360,12021,32021,360.0,37,49,809,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1659.5699083043844,0.0,958.3333333333331,400000.0,360
124138325,42021,2,2.375,2.375,146000.0,146000.0,180,42021,62021,180.0,43,34,775,0,1,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,964.9446106232568,0.0,288.95833333333337,146000.0,180
129753862,122021,2,3.125,3.125,523000.0,522000.0,360,112021,12022,359.0,95,49,797,0,1,4,1,1,35620,104,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2240.403613114081,0.0,1361.9791666666663,522000.0,359
124427657,52021,2,3.625,3.625,283000.0,283000.0,360,42021,62021,359.0,95,41,675,0,1,3,1,1,16980,463,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1290.625184722769,0.0,854.8958333333334,283000.0,359
126241270,72021,2,3.25,3.25,280000.0,280000.0,360,62021,82021,359.0,80,44,685,0,0,3,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1218.5776934026712,0.0,758.3333333333334,280000.0,359
124138400,42021,2,2.75,2.75,510000.0,510000.0,360,32021,52021,360.0,68,36,714,1,1,3,1,1,27260,320,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2082.030023094151,0.0,1168.75,510000.0,359
129753864,122021,1,2.25,2.25,295000.0,295000.0,180,112021,12022,180.0,59,41,804,0,2,4,1,1,31080,910,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1932.5000710746424,0.0,553.125,295000.0,179
129753943,122021,1,3.25,3.25,318000.0,318000.0,360,112021,12022,360.0,77,50,744,0,0,3,1,1,29820,890,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1383.9560946501765,0.0,861.25,318000.0,359
128202574,102021,1,2.875,2.875,314000.0,313000.0,360,92021,112021,359.0,90,26,763,1,1,3,1,1,26900,461,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1302.7623780189415,0.0,752.2916666666666,313000.0,359
122237764,12021,0,2.25,2.25,412000.0,412000.0,180,122020,22021,180.0,59,17,790,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2698.9492518059405,0.0,772.5,412000.0,179
122540548,12021,1,3.75,3.75,135000.0,135000.0,360,112020,12021,359.0,70,40,801,0,2,4,1,0,37860,325,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,625.2060486223677,0.0,421.875,135000.0,358
123687656,42021,0,3.285,3.285,627000.0,626000.0,360,42021,62021,360.0,66,40,684,0,2,4,1,1,31080,926,0,0,0.0,0.0,0,3,1,5.3,2.5,4.2,2740.8023260623177,0.0,1716.4125,626000.0,360
128916733,112021,2,2.875,2.875,131000.0,131000.0,180,102021,122021,180.0,69,29,791,0,0,4,1,1,10420,442,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,896.8072922836869,0.0,313.85416666666663,131000.0,179
123687751,42021,1,2.5,2.5,92000.0,91000.0,240,22021,42021,238.0,54,14,749,0,2,4,1,1,0,505,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,487.510661589633,0.0,191.66666666666663,91000.0,238
128202530,102021,2,2.25,2.25,290000.0,290000.0,180,92021,112021,180.0,73,27,785,0,2,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1899.745832581852,0.0,543.75,290000.0,179
