Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
97473200,72019,2,4.0,4.0,233000.0,233300.0,360,62019,82019,360.0,94,31.0,755.0,0,2,3,1,1,14020,474,0,0,0,0,0,0,0,3.7,2.7,1.8,1112.3776384345074,0.0,776.6666666666667,0.0,233300.0,359
463949928523,62017,2,4.24,4.24,280000.0,280000.0,360,62017,82017,360.0,80,36.0,681.0,1,1,4,1,1,42200,934,0,0,0,0,0,0,0,4.4,2.9,1.6,1375.7929916469482,0.0,989.3333333333334,0.0,280000.0,360
130501797532,12007,2,6.5,6.5,96000.0,96000.0,240,112006,12007,239.0,43,64.0,702.0,0,0,2,1,1,45300,346,0,0,0,0,0,4,0,4.6,3.6,2.1,715.750210094496,0.0,520.0,0.0,96000.0,238
464063840877,62017,2,4.75,4.75,299000.0,299000.0,360,52017,72017,360.0,95,45.0,662.0,0,1,4,1,1,40140,923,0,0,0,0,0,0,0,4.4,2.9,1.6,1559.72553614431,0.0,1183.5416666666667,0.0,299000.0,359
463969477565,62017,1,4.5,4.5,64000.0,64000.0,360,42017,62017,356.0,80,34.0,678.0,1,1,0,1,1,0,442,0,0,0,0,1,0,0,4.4,2.9,1.6,324.2785982885669,0.0,240.0,0.0,64000.0,358
711201217293,52017,1,4.5,4.5,273000.0,273000.0,360,42017,62017,360.0,95,37.0,684.0,1,1,4,1,1,0,684,0,0,0,0,0,0,0,4.4,2.9,1.9,1383.250895824668,0.0,1023.75,0.0,273000.0,359
147186175952,22012,1,4.125,4.125,258000.0,258000.0,360,12012,32012,359.0,25,43.0,760.0,0,2,4,1,1,14460,19,0,0,0,0,0,4,0,8.1,3.4,2.9,1250.3963098448498,0.0,886.875,0.0,258000.0,359
97473180,72019,1,4.5,4.5,171000.0,170508.08,360,52019,72019,358.0,90,43.0,749.0,0,1,4,1,1,41180,633,0,0,0,0,0,0,0,3.7,2.7,1.8,866.4318798022647,0.0,641.25,0.0,170508.08,358
130464373886,32007,1,6.125,6.125,199000.0,199000.0,360,22007,42007,360.0,61,39.0,756.0,0,0,4,1,1,40900,956,0,0,0,0,0,4,0,4.6,3.6,2.8,1209.1449737655748,0.0,1015.7291666666666,0.0,199000.0,359
147172840999,12012,1,4.0,4.0,96000.0,96000.0,360,12012,32012,360.0,78,33.0,771.0,0,2,4,1,1,0,259,0,0,0,0,0,4,0,8.1,3.4,2.9,458.31868364683567,0.0,320.0,0.0,96000.0,360
464071425926,62017,1,5.0,5.0,116000.0,116000.0,360,52017,72017,359.0,91,39.0,735.0,1,1,3,1,1,16740,282,0,0,0,0,1,0,0,4.4,2.9,1.6,622.7130826940821,0.0,483.3333333333333,0.0,116000.0,359
464017316380,42017,2,4.125,4.125,418000.0,418000.0,360,12017,32017,358.0,75,47.0,768.0,0,1,3,1,1,37100,930,0,0,0,0,0,0,0,4.4,2.9,2.2,2025.835881841656,0.0,1436.875,0.0,418000.0,357
130442492199,22007,1,5.625,5.625,330000.0,330000.0,360,122006,22007,358.0,62,60.0,706.0,0,0,4,1,1,31100,907,0,0,0,0,0,4,0,4.6,3.6,2.4,1899.666133623399,0.0,1546.875,0.0,330000.0,358
463991555975,52017,2,5.0,5.0,90000.0,90000.0,360,42017,62017,359.0,75,29.0,719.0,0,0,4,1,0,10740,871,0,0,0,0,0,0,0,4.4,2.9,1.9,483.13946071092585,0.0,375.0,0.0,90000.0,359
463973717037,42017,2,4.375,4.375,219000.0,219000.0,240,32017,52017,240.0,42,33.0,773.0,0,0,4,2,1,35620,112,0,0,0,0,0,0,0,4.4,2.9,2.2,1370.768992179538,0.0,798.4375,0.0,219000.0,239
464016719547,52017,2,4.625,4.625,424000.0,424000.0,360,42017,62017,359.0,79,45.0,671.0,0,1,3,1,1,16980,605,0,0,0,0,0,0,0,4.4,2.9,1.9,2179.9515477380014,0.0,1634.1666666666667,0.0,424000.0,359
606196555856,22007,2,6.75,6.75,252000.0,252000.0,360,122006,22007,359.0,80,32.0,677.0,0,0,4,1,1,0,225,0,0,0,0,0,4,0,4.6,3.6,2.4,1634.4672033519032,0.0,1417.5,0.0,252000.0,358
585186886824,22012,1,4.375,4.375,72000.0,72000.0,360,122011,22012,359.0,80,42.0,763.0,0,1,4,1,0,38060,852,0,0,0,0,0,4,0,8.1,3.4,2.9,359.48538556933016,0.0,262.5,0.0,72000.0,358
130363866757,22007,2,6.25,6.25,365000.0,365000.0,360,122006,22007,359.0,69,51.0,721.0,0,0,4,1,1,23420,937,0,0,0,0,0,4,0,4.6,3.6,2.4,2247.36778155634,0.0,1901.0416666666663,0.0,365000.0,358
97473193,72019,1,4.56,4.56,580000.0,579500.0,360,52019,72019,360.0,95,49.0,682.0,1,1,4,1,1,31080,907,0,1,0,0,0,0,1,3.7,2.7,1.8,2959.4882996568663,0.0,2203.9999999999995,0.0,579500.0,358
97473239,72019,1,6.25,6.25,166000.0,166092.26,360,52019,72019,359.0,95,31.0,624.0,1,1,0,1,1,16980,606,0,0,0,0,0,0,0,3.7,2.7,1.8,1022.0905527078148,0.0,864.5833333333333,0.0,166092.26,358
464088108095,52017,2,4.25,4.25,408000.0,408000.0,360,52017,72017,360.0,85,25.0,813.0,0,1,4,1,1,42660,983,0,0,0,0,0,0,0,4.4,2.9,1.9,2007.1147556042624,0.0,1445.0,0.0,408000.0,360
130365496590,12007,2,4.5,4.5,75000.0,75000.0,180,122006,22007,180.0,69,55.0,749.0,0,0,4,1,1,41900,6,0,0,0,0,0,4,0,4.6,3.6,2.1,573.7449666100973,0.0,281.25,0.0,75000.0,179
130339566993,12007,2,6.375,6.375,417000.0,417000.0,240,112006,12007,239.0,78,45.0,670.0,0,0,4,1,1,18140,432,0,0,0,0,0,4,0,4.6,3.6,2.1,3078.428731858123,0.0,2215.3125,0.0,417000.0,238
130497284579,12007,2,6.0,6.0,145000.0,145000.0,360,12007,32007,360.0,80,48.0,615.0,0,2,4,1,1,28140,660,0,0,0,0,0,4,0,4.6,3.6,2.1,869.3482614714975,0.0,725.0,0.0,145000.0,360
463958726054,52017,2,3.875,3.875,199000.0,199000.0,180,32017,62017,180.0,74,30.0,807.0,0,2,4,1,1,41700,782,0,0,0,0,0,0,0,4.4,2.9,1.9,1459.5446485473094,0.0,642.6041666666666,0.0,199000.0,178
464058348740,42017,1,4.125,4.125,414000.0,414000.0,360,32017,52017,360.0,90,36.0,791.0,1,1,4,1,1,26420,770,0,0,0,0,0,0,0,4.4,2.9,2.2,2006.449892541736,0.0,1423.125,0.0,414000.0,359
147182054306,32012,2,2.875,2.875,115000.0,115000.0,180,32012,52012,180.0,70,39.0,719.0,0,2,4,1,1,39340,846,0,0,0,0,0,4,0,8.1,3.4,2.7,787.2735771956031,0.0,275.5208333333333,0.0,115000.0,180
585205126362,32012,1,3.875,3.875,343000.0,343000.0,360,12012,32012,359.0,61,29.0,752.0,0,2,3,1,1,12580,211,0,0,0,0,0,4,0,8.1,3.4,2.7,1612.9131976615572,0.0,1107.6041666666667,0.0,343000.0,358
97473184,72019,0,4.375,4.375,322000.0,322200.0,360,62019,82019,360.0,90,45.0,746.0,0,1,0,1,1,15980,339,0,0,0,0,0,0,0,3.7,2.7,1.8,1607.698529907282,0.0,1173.9583333333333,0.0,322200.0,359
130451175851,22007,2,6.125,6.125,80000.0,80000.0,120,12007,32007,120.0,64,23.0,624.0,0,0,4,1,1,24780,285,0,0,0,0,0,4,0,4.6,3.6,2.4,893.1940958226816,0.0,408.3333333333333,0.0,80000.0,119
