Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540488,12021,2,2.5,2.5,424000.0,424000.0,360,12021,32021,360.0,60,18,802,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1675.3126109871282,0.0,883.3333333333334,424000.0,360
128916979,112021,1,2.75,2.75,462000.0,461000.0,360,92021,112021,359.0,66,25,754,0,2,4,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1886.0742562147016,0.0,1058.75,461000.0,358
123321120,32021,2,2.75,2.75,320000.0,320000.0,360,22021,42021,360.0,60,24,779,0,0,4,1,1,0,970,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1306.3717791963302,0.0,733.3333333333334,320000.0,359
123818692,42021,2,3.49,3.49,510000.0,510000.0,360,32021,52021,360.0,77,30,779,0,2,4,1,1,14860,68,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2287.2819871318134,0.0,1483.25,510000.0,359
128202415,102021,0,2.435,2.435,337000.0,336000.0,180,102021,122021,180.0,80,48,678,0,2,4,1,1,47380,766,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2236.782657562211,0.0,683.8291666666667,336000.0,180
123818684,42021,2,3.25,3.25,275000.0,275000.0,360,42021,62021,360.0,76,25,790,0,2,3,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1196.8173774490522,0.0,744.7916666666667,275000.0,360
122540518,12021,1,2.5,2.5,210000.0,209000.0,360,112020,12021,359.0,80,16,801,1,1,4,1,1,30780,720,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,829.7538875172097,0.0,437.5,209000.0,358
123818622,42021,2,2.875,2.875,445000.0,445000.0,360,32021,52021,360.0,85,36,744,0,2,4,1,1,12060,302,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1846.271522988628,0.0,1066.1458333333333,445000.0,359
122540407,12021,2,2.99,2.99,228000.0,228000.0,360,122020,22021,359.0,95,22,800,0,1,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,960.0279741046708,0.0,568.1,228000.0,359
126085617,72021,1,3.0,3.0,510000.0,510000.0,360,62021,82021,360.0,70,49,794,1,1,4,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2150.1805720202256,0.0,1275.0,510000.0,359
122540443,12021,2,3.0,3.0,242000.0,242000.0,360,122020,22021,360.0,80,44,738,0,0,4,1,1,15980,339,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1020.2817616252836,0.0,605.0,242000.0,359
123321074,32021,2,2.875,2.875,205000.0,205000.0,360,32021,52021,360.0,78,32,786,0,2,4,1,1,0,812,0,0,0.0,0.0,2,0,0,5.3,2.5,2.6,850.529578005997,0.0,491.1458333333333,205000.0,360
127384122,92021,2,3.625,3.625,1500000.0,1500000.0,360,82021,102021,360.0,75,48,778,0,0,4,4,1,31080,900,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,6840.769530332698,0.0,4531.25,1500000.0,359
124427707,52021,2,2.99,2.99,146000.0,146000.0,240,42021,62021,239.0,44,15,695,0,2,3,1,1,33460,553,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,808.9818175680907,0.0,363.78333333333336,146000.0,239
126085637,72021,2,2.75,2.75,635000.0,635000.0,360,72021,92021,360.0,69,42,777,0,2,4,1,1,31080,906,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2592.331499342717,0.0,1455.2083333333333,635000.0,360
129753677,122021,2,2.875,2.875,60000.0,60000.0,360,112021,122021,358.0,60,45,772,0,2,4,1,2,0,539,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,248.93548624565767,0.0,143.75,60000.0,359
128916749,112021,2,2.25,2.25,283000.0,283000.0,180,112021,122021,180.0,36,32,749,0,0,4,1,1,0,25,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1853.8898986919448,0.0,530.625,283000.0,180
128916892,112021,2,3.125,3.125,144000.0,144000.0,360,102021,122021,360.0,57,41,777,0,1,4,1,1,26900,460,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,616.8606506470894,0.0,375.0,144000.0,359
127384136,92021,2,2.75,2.75,537000.0,537000.0,348,82021,112021,348.0,78,45,755,0,2,0,1,1,46520,967,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2241.024018972981,0.0,1230.625,537000.0,347
127619307,92021,0,2.125,2.125,145000.0,144000.0,180,82021,102021,179.0,50,45,807,0,2,4,1,1,33340,530,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,941.4569664775684,0.0,256.7708333333333,144000.0,179
127384293,92021,2,2.0,2.0,325000.0,325000.0,180,92021,112021,180.0,55,39,817,0,2,4,1,1,24580,541,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2091.403276812567,0.0,541.6666666666667,325000.0,180
124608106,52021,2,2.75,2.75,150000.0,150000.0,180,42021,62021,180.0,73,44,806,0,2,0,1,1,11260,995,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1017.9324561390434,0.0,343.75,150000.0,179
124427542,52021,2,2.375,2.375,150000.0,149000.0,180,32021,52021,179.0,25,13,807,0,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,991.381449270469,0.0,296.875,149000.0,178
122752096,22021,2,2.875,2.875,755000.0,755000.0,360,22021,42021,360.0,85,41,774,0,2,3,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,3132.4382019245254,0.0,1808.8541666666663,755000.0,360
123687659,42021,2,2.99,2.99,303000.0,303000.0,360,32021,52021,360.0,17,28,807,0,2,4,1,1,41860,944,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1275.826649796997,0.0,754.975,303000.0,359
123687595,42021,2,2.125,2.125,508000.0,508000.0,180,42021,62021,180.0,54,35,810,0,2,4,1,1,31080,913,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,3298.345786004171,0.0,899.5833333333333,508000.0,180
122956236,22021,2,3.0,3.0,450000.0,449000.0,360,12021,32021,359.0,68,36,651,0,0,4,1,1,35620,78,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1897.218151782552,0.0,1125.0,449000.0,359
122540459,12021,2,2.99,2.99,114000.0,114000.0,240,112020,12021,239.0,62,43,726,0,2,4,1,1,38860,40,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,631.6707342654954,0.0,284.05,114000.0,238
128202663,102021,1,3.375,3.375,245000.0,245000.0,360,92021,112021,359.0,73,30,754,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1083.1357151553666,0.0,689.0625,245000.0,359
128916891,112021,2,2.75,2.75,294000.0,294000.0,360,102021,12022,360.0,80,24,785,0,2,3,1,1,47260,231,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1200.2290721366282,0.0,673.75,294000.0,359
129753926,122021,1,3.375,3.375,312000.0,311000.0,360,112021,12022,359.0,95,47,718,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1379.3401760345894,0.0,877.5,311000.0,359
124427670,52021,2,2.5,2.5,430000.0,423000.0,360,12021,32021,352.0,58,41,817,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1699.0198649161914,0.0,895.8333333333334,423000.0,356
127384240,92021,0,2.75,2.75,822000.0,820000.0,360,72021,92021,359.0,38,47,752,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3355.742507810573,0.0,1883.75,820000.0,358
122540423,12021,0,2.375,2.375,251000.0,251000.0,360,12021,32021,360.0,72,12,811,0,2,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,975.5181305584342,0.0,496.77083333333337,251000.0,360
124427640,52021,2,2.0,2.0,114000.0,114000.0,180,42021,62021,180.0,46,42,788,0,2,3,1,1,10900,182,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,733.5999186357927,0.0,190.0,114000.0,179
126042036,72021,2,2.75,2.75,246000.0,245000.0,360,32021,52021,357.0,61,35,767,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1004.2733052571788,0.0,563.75,245000.0,356
126241297,72021,2,3.375,3.375,393000.0,392000.0,360,52021,72021,359.0,97,42,754,1,1,3,1,1,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1737.4381063512617,0.0,1105.3125,392000.0,358
129753895,122021,2,2.625,2.625,187000.0,187000.0,180,122021,22022,180.0,54,38,783,0,1,3,1,1,43300,750,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1257.9292709177917,0.0,409.06250000000006,187000.0,180
127384144,92021,2,3.45,3.45,244000.0,244000.0,360,82021,102021,360.0,80,29,806,0,1,4,1,2,45540,321,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1088.870239664289,0.0,701.5,244000.0,359
124007270,42021,0,3.084,3.084,477000.0,477000.0,360,42021,62021,360.0,60,50,793,0,2,3,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2032.72526619569,0.0,1225.89,477000.0,360
123321042,32021,2,2.875,2.875,426000.0,426000.0,360,32021,52021,360.0,80,20,748,1,1,3,1,1,45300,335,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1767.4419523441693,0.0,1020.625,426000.0,360
127619238,92021,2,2.875,2.875,752000.0,752000.0,360,82021,102021,360.0,80,28,806,1,1,3,1,1,31080,926,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,3119.991427612242,0.0,1801.6666666666663,752000.0,359
127619226,92021,1,3.0,3.0,284000.0,284000.0,360,82021,102021,360.0,97,41,724,1,1,4,1,1,19100,761,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1197.355455791655,0.0,710.0,284000.0,359
126085626,72021,1,3.499,3.499,66000.0,65000.0,360,62021,82021,359.0,23,10,769,0,2,4,1,1,34980,370,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,296.33265333857565,0.0,192.445,65000.0,359
127619278,92021,0,2.212,2.212,193000.0,193000.0,180,92021,112021,180.0,56,11,786,0,2,4,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1260.9016656020392,0.0,355.7633333333334,193000.0,180
127619294,92021,2,3.125,3.125,211000.0,210000.0,240,82021,102021,239.0,31,38,794,0,0,3,1,1,14260,836,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1183.4481202288462,0.0,549.4791666666666,210000.0,239
124138318,42021,2,3.125,3.125,342000.0,342000.0,360,32021,52021,360.0,73,15,768,0,0,4,1,1,47900,208,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1465.0440452868374,0.0,890.625,342000.0,359
127384340,92021,2,2.125,2.125,50000.0,50000.0,180,82021,102021,179.0,20,46,746,0,1,3,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,324.64033326812705,0.0,88.54166666666666,50000.0,179
122540507,12021,2,2.375,2.375,158000.0,158000.0,180,12021,32021,180.0,53,25,802,0,2,4,1,1,19100,762,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1044.2551265648942,0.0,312.70833333333337,158000.0,180
124883638,62021,2,3.0,3.0,196000.0,196000.0,360,52021,72021,360.0,49,32,755,0,2,3,1,1,38900,970,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,826.3439061097338,0.0,490.0,196000.0,359
122540510,12021,2,2.5,2.5,190000.0,190000.0,360,12021,32021,360.0,26,33,801,0,2,4,1,1,14460,20,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,750.7297077536659,0.0,395.8333333333333,190000.0,360
123321099,32021,0,3.5,3.5,548000.0,548000.0,360,22021,42021,360.0,75,50,714,0,0,4,4,1,22660,805,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2460.764889192353,0.0,1598.3333333333337,548000.0,359
123238126,32021,2,2.625,2.625,112000.0,112000.0,360,122020,22021,358.0,80,31,787,1,1,4,1,1,16980,601,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,449.84859476730526,0.0,245.00000000000003,112000.0,357
126978301,82021,2,2.75,2.75,155000.0,155000.0,360,82021,102021,360.0,29,29,782,1,1,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,632.7738305482223,0.0,355.2083333333333,155000.0,360
123818831,42021,2,2.99,2.99,510000.0,510000.0,360,32021,52021,360.0,75,45,745,0,1,4,1,1,16740,280,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2147.4309947078164,0.0,1270.75,510000.0,359
123687729,42021,2,2.375,2.375,89000.0,88000.0,180,32021,52021,179.0,36,19,822,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,588.2196599004783,0.0,176.14583333333334,88000.0,179
126978232,82021,2,3.0,3.0,520000.0,519000.0,360,62021,82021,359.0,80,21,752,0,1,4,1,2,0,323,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2192.340975393171,0.0,1300.0,519000.0,358
123493788,32021,1,3.5,3.5,112000.0,112000.0,360,22021,42021,360.0,80,6,798,0,1,4,1,0,46220,354,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,502.9300503458823,0.0,326.6666666666667,112000.0,359
128916796,112021,0,2.99,2.99,120000.0,120000.0,360,102021,122021,360.0,35,28,774,0,2,4,2,1,39300,29,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,505.27788110772144,0.0,299.0,120000.0,359
126241094,72021,2,2.875,2.875,295000.0,295000.0,360,62021,82021,360.0,74,45,706,0,2,4,1,1,40900,956,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1223.9328073744834,0.0,706.7708333333333,295000.0,359
122540776,12021,2,3.625,3.625,433000.0,432000.0,360,122020,22021,359.0,55,42,763,0,2,4,1,0,42200,934,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1974.7021377560384,0.0,1308.0208333333333,432000.0,359
123818774,42021,2,2.875,2.875,323000.0,323000.0,360,32021,52021,360.0,61,42,771,0,2,3,1,0,39900,894,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1340.1027009557904,0.0,773.8541666666666,323000.0,359
126978321,82021,2,2.125,2.125,344000.0,344000.0,180,82021,102021,180.0,53,9,798,0,2,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2233.5254928847144,0.0,609.1666666666666,344000.0,180
122540581,12021,2,2.875,2.875,153000.0,153000.0,240,122020,22021,239.0,67,25,807,0,0,4,1,1,15380,140,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,838.9923738007867,0.0,366.5625,153000.0,239
124427696,52021,2,3.25,3.25,172000.0,172000.0,360,42021,62021,360.0,75,39,800,0,2,4,1,2,0,496,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,748.554868804498,0.0,465.83333333333337,172000.0,359
123687521,42021,1,2.5,2.5,773000.0,773000.0,360,32021,52021,360.0,80,21,774,0,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,3054.2845478609675,0.0,1610.4166666666667,773000.0,359
128202500,102021,2,3.5,3.5,125000.0,125000.0,360,82021,102021,359.0,73,39,743,0,0,4,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,561.3058597610294,0.0,364.58333333333337,125000.0,358
123321139,32021,2,2.625,2.625,416000.0,415000.0,360,22021,42021,359.0,80,30,771,0,2,3,1,1,47260,233,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1670.8662091357053,0.0,910.0,415000.0,359
123321049,32021,2,2.125,2.125,548000.0,546000.0,180,22021,42021,179.0,48,43,781,0,1,4,1,1,11460,481,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,3558.0580526186723,0.0,970.4166666666666,546000.0,179
128916798,112021,2,1.875,1.875,180000.0,180000.0,180,112021,12022,180.0,62,19,775,0,0,4,1,1,43900,293,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1147.9840453451725,0.0,281.25,180000.0,180
122540564,12021,2,2.375,2.375,217000.0,215000.0,180,112020,12021,178.0,69,12,798,0,2,4,1,1,17900,292,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1434.1984966112786,0.0,429.4791666666667,215000.0,178
127384321,92021,2,3.5,3.5,547000.0,546000.0,240,72021,92021,239.0,46,22,804,0,2,4,2,0,14460,24,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3172.379657367512,0.0,1595.4166666666667,546000.0,238
124427520,52021,0,3.125,3.125,362000.0,362000.0,360,42021,62021,360.0,53,22,816,0,2,3,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1550.7191356544884,0.0,942.7083333333331,362000.0,359
123818749,42021,1,2.5,2.5,480000.0,480000.0,360,32021,52021,360.0,60,25,775,0,0,4,1,1,20500,277,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1896.5803143250507,0.0,1000.0,480000.0,359
128202438,102021,2,2.25,2.25,375000.0,373000.0,180,92021,112021,179.0,67,23,801,0,1,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2456.5678869592907,0.0,703.125,373000.0,179
126241250,72021,2,2.25,2.25,153000.0,151000.0,180,42021,62021,178.0,80,15,772,0,2,4,1,1,45060,130,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1002.2796978793906,0.0,286.875,151000.0,177
126241154,72021,2,3.05,3.05,263000.0,263000.0,360,62021,82021,360.0,80,35,779,0,1,4,1,1,41180,630,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1115.9233082438795,0.0,668.4583333333333,263000.0,359
122540794,12021,1,2.5,2.5,519000.0,519000.0,360,122020,22021,360.0,60,40,773,0,2,0,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2050.677464863961,0.0,1081.25,519000.0,359
123493858,32021,2,3.25,3.25,437000.0,436000.0,360,22021,42021,359.0,90,39,661,1,1,3,1,1,46140,740,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1901.851614346312,0.0,1183.5416666666667,436000.0,359
122237532,12021,2,2.25,2.25,118000.0,118000.0,180,122020,22021,180.0,21,40,804,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,773.0000284298569,0.0,221.25,118000.0,179
124608145,52021,1,3.125,3.125,146000.0,146000.0,360,32021,52021,359.0,67,45,672,0,2,4,1,1,40060,232,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,625.4281596838545,0.0,380.2083333333333,146000.0,358
124883693,62021,1,2.125,2.125,194000.0,194000.0,180,62021,82021,180.0,56,27,669,0,2,4,1,1,0,979,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1259.604493080333,0.0,343.54166666666663,194000.0,180
127619286,92021,1,2.625,2.625,302000.0,296000.0,180,42021,62021,176.0,84,49,800,0,1,3,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2031.5221380597488,0.0,660.6250000000001,296000.0,175
123493849,32021,1,2.375,2.375,111000.0,111000.0,360,12021,32021,359.0,42,23,708,0,2,4,1,1,0,574,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,431.4044322389889,0.0,219.68750000000003,111000.0,358
128916893,112021,0,2.99,2.99,619000.0,619000.0,360,102021,122021,360.0,73,42,776,0,1,4,1,2,27980,967,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2606.3917367139966,0.0,1542.3416666666667,619000.0,359
123818703,42021,1,3.875,3.875,336000.0,336000.0,360,42021,62021,360.0,80,27,820,0,1,4,1,2,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1579.9966017909132,0.0,1085.0,336000.0,360
123818766,42021,2,2.625,2.625,450000.0,449000.0,360,32021,52021,359.0,61,30,753,0,1,4,1,2,15980,339,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1807.4273896900656,0.0,984.375,449000.0,359
128394115,102021,1,2.875,2.875,500000.0,500000.0,360,92021,112021,360.0,66,38,780,0,0,4,1,1,12420,787,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2074.462385380481,0.0,1197.9166666666663,500000.0,359
126042060,72021,2,2.5,2.5,338000.0,338000.0,180,62021,82021,180.0,59,37,767,0,2,4,1,1,37980,189,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2253.7475264502823,0.0,704.1666666666666,338000.0,179
122540727,12021,2,2.0,2.0,389000.0,389000.0,180,12021,32021,180.0,75,19,813,0,2,4,1,1,19780,500,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2503.2488451695035,0.0,648.3333333333334,389000.0,180
126241157,72021,2,3.0,3.0,113000.0,113000.0,360,52021,72021,359.0,85,39,707,0,2,4,1,1,17460,441,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,476.4125581142853,0.0,282.5,113000.0,358
129753932,122021,2,2.25,2.25,112000.0,111000.0,180,102021,12022,179.0,40,38,694,0,0,4,1,1,39100,125,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,733.6949422385082,0.0,210.0,111000.0,178
129753835,122021,2,3.125,3.125,285000.0,282000.0,360,92020,92021,355.0,79,34,743,0,2,4,1,1,48900,284,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1220.8700377390312,0.0,742.1875,282000.0,345
123687784,42021,2,2.25,2.25,327000.0,325000.0,180,32021,52021,179.0,24,33,793,0,2,4,1,1,41860,941,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2142.127197428502,0.0,613.125,325000.0,179
124608170,52021,1,2.875,2.875,352000.0,351000.0,360,32021,52021,359.0,80,33,770,0,2,3,1,1,33100,330,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1460.421519307858,0.0,843.3333333333333,351000.0,358
128202521,102021,1,2.25,2.25,67000.0,66000.0,120,92021,112021,119.0,27,11,805,0,2,3,1,1,46060,857,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,624.0203911987821,0.0,125.625,66000.0,119
123818814,42021,2,3.125,3.125,218000.0,217000.0,360,22021,42021,358.0,80,33,803,0,1,3,1,1,41700,782,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,933.858485007399,0.0,567.7083333333333,217000.0,358
123687527,42021,2,3.5,3.5,154000.0,154000.0,360,32021,52021,360.0,62,22,641,0,2,4,1,1,18140,432,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,691.5288192255882,0.0,449.1666666666667,154000.0,359
123687740,42021,2,3.25,3.25,76000.0,76000.0,300,42021,62021,300.0,62,33,745,0,2,0,1,0,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,370.3603312584005,0.0,205.8333333333333,76000.0,300
123238085,32021,2,3.0,3.0,253000.0,252000.0,360,32021,52021,358.0,62,43,620,0,2,4,1,2,23420,936,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1066.6582053355237,0.0,632.5,252000.0,360
122540713,12021,2,2.99,2.99,413000.0,412000.0,360,112020,12021,359.0,75,34,794,0,1,4,2,0,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1738.998040812408,0.0,1029.0583333333334,412000.0,358
128916815,112021,1,2.999,2.999,308000.0,308000.0,360,112021,12022,360.0,78,30,763,0,2,4,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1298.3743178712973,0.0,769.7433333333335,308000.0,360
128202625,102021,1,4.875,4.875,332000.0,331000.0,360,72021,92021,358.0,75,45,666,0,0,4,1,1,35620,119,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1756.9713031797737,0.0,1348.75,331000.0,357
122237769,12021,2,2.5,2.5,343000.0,342000.0,180,122020,22021,180.0,73,47,762,0,2,4,1,1,37980,189,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2287.0869869007306,0.0,714.5833333333334,342000.0,179
128916958,112021,1,2.75,2.75,150000.0,150000.0,360,102021,122021,360.0,55,32,782,0,1,0,1,2,46060,857,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,612.3617714982797,0.0,343.75,150000.0,359
