Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122752194,22021,0,2.647,2.647,338000.0,337000.0,360,12021,32021,359.0,75,21,818,0,1,3,1,2,40140,922,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1361.4845209825185,0.0,745.5716666666666,337000.0,359
122956111,22021,1,2.75,2.75,246000.0,246000.0,360,12021,32021,360.0,92,27,741,0,2,4,1,1,30780,721,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1004.2733052571788,0.0,563.75,246000.0,359
126042024,72021,2,3.25,3.25,86000.0,86000.0,360,72021,92021,360.0,90,37,695,0,1,4,1,1,31140,471,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,374.277434402249,0.0,232.91666666666669,86000.0,360
122752183,22021,2,2.75,2.75,352000.0,352000.0,360,12021,32021,360.0,80,21,801,1,1,4,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1437.008957115963,0.0,806.6666666666666,352000.0,359
122956167,22021,1,2.625,2.625,189000.0,189000.0,360,122020,22021,359.0,97,35,735,1,1,4,1,1,10900,181,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,759.1195036698276,0.0,413.43750000000006,189000.0,358
126085644,72021,2,3.375,3.375,130000.0,129000.0,360,62021,82021,356.0,55,37,746,0,0,4,1,1,21660,974,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,574.7250733477456,0.0,365.625,129000.0,359
123687766,42021,2,2.625,2.625,151000.0,150000.0,180,32021,52021,179.0,76,27,808,0,2,4,1,1,12580,211,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1015.7610690298744,0.0,330.31250000000006,150000.0,179
124007288,42021,2,2.875,2.875,196000.0,196000.0,360,32021,52021,360.0,85,25,795,0,2,0,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,813.1892550691484,0.0,469.5833333333333,196000.0,359
123238096,32021,1,3.375,3.375,142000.0,142000.0,360,32021,52021,360.0,80,40,680,1,1,0,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,627.7766185798451,0.0,399.375,142000.0,360
128202584,102021,2,2.375,2.375,250000.0,248000.0,180,92021,112021,179.0,38,40,812,0,1,3,1,1,23540,326,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1652.3024154507818,0.0,494.7916666666667,248000.0,179
123687641,42021,1,2.875,2.875,319000.0,318000.0,360,22021,42021,358.0,85,26,759,0,2,4,1,1,39340,840,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1323.5070018727463,0.0,764.2708333333333,318000.0,358
122540679,12021,2,2.625,2.625,262000.0,262000.0,360,122020,22021,360.0,97,36,752,1,1,3,1,1,41700,781,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1052.3243913306603,0.0,573.125,262000.0,359
124007279,42021,0,3.077,3.077,452000.0,452000.0,360,42021,62021,360.0,72,48,798,0,1,4,1,1,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1924.4721434639905,0.0,1159.003333333333,452000.0,360
122540486,12021,2,3.625,3.625,529000.0,529000.0,360,12021,32021,360.0,75,22,788,0,1,4,3,0,35620,71,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2412.5113876973314,0.0,1598.0208333333333,529000.0,360
122237732,12021,2,2.75,2.75,169000.0,168000.0,180,122020,22021,179.0,49,20,643,0,0,4,1,1,14460,30,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1146.8705672499889,0.0,387.2916666666667,168000.0,179
122128390,12021,2,2.625,2.625,585000.0,514000.0,360,122020,22021,298.0,59,35,735,0,2,4,1,1,47900,221,0,0,0.0,0.0,0,3,1,5.3,2.5,1.4,2349.6556065970854,0.0,1279.6875000000002,514000.0,359
124427694,52021,1,3.5,3.5,125000.0,124000.0,360,32021,52021,359.0,95,42,703,1,1,0,1,1,16980,605,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,561.3058597610294,0.0,364.58333333333337,124000.0,358
124608093,52021,2,3.5,3.5,135000.0,135000.0,360,42021,62021,360.0,72,38,794,0,0,0,1,0,45060,132,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,606.2103285419116,0.0,393.75,135000.0,359
122237504,12021,2,3.5,3.5,198000.0,198000.0,180,122020,22021,180.0,75,29,638,0,0,3,1,1,26420,775,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1415.4674318594823,0.0,577.5,198000.0,179
128202474,102021,2,3.5,3.5,210000.0,210000.0,360,102021,122021,360.0,70,37,701,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,942.9938443985292,0.0,612.5,210000.0,360
122128386,12021,0,2.99,2.99,622000.0,622000.0,240,122020,22021,240.0,53,35,807,0,2,4,1,0,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,3446.484181694195,0.0,1549.8166666666668,622000.0,239
126978225,82021,2,3.5,3.5,152000.0,152000.0,360,72021,92021,360.0,60,40,655,0,0,4,1,1,19100,760,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,682.5479254694117,0.0,443.33333333333337,152000.0,359
126085769,72021,2,3.125,3.125,38000.0,36000.0,360,32021,52021,327.0,15,14,767,0,2,1,1,1,35620,104,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,162.78267169853748,0.0,98.95833333333331,36000.0,356
122540516,12021,2,2.625,2.625,135000.0,135000.0,240,12021,32021,240.0,74,29,780,0,2,4,1,1,21340,799,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,723.6182996815229,0.0,295.3125,135000.0,240
124427648,52021,1,3.375,3.375,185000.0,185000.0,360,42021,62021,360.0,39,44,684,0,0,4,2,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,817.8779889948688,0.0,520.3125,185000.0,359
122752143,22021,0,2.5,2.5,533000.0,533000.0,360,22021,42021,360.0,46,14,797,0,2,0,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2105.9943906984417,0.0,1110.4166666666667,533000.0,360
122540560,12021,1,2.875,2.875,195000.0,195000.0,240,122020,22021,240.0,39,24,820,0,2,4,1,1,49340,17,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1069.3040058245315,0.0,467.1875,195000.0,239
128916794,112021,2,2.75,2.75,200000.0,200000.0,240,102021,122021,240.0,77,22,712,0,2,4,1,1,33260,797,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1084.332613377396,0.0,458.3333333333333,200000.0,239
126978317,82021,2,2.99,2.99,162000.0,162000.0,360,72021,92021,359.0,53,27,750,0,2,0,1,1,35620,70,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,682.125139495424,0.0,403.65,162000.0,359
123818710,42021,2,2.875,2.875,541000.0,541000.0,360,32021,52021,360.0,94,44,704,0,1,3,1,1,12060,300,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2244.56830098168,0.0,1296.1458333333333,541000.0,359
123493825,32021,2,2.875,2.875,387000.0,386000.0,360,22021,42021,359.0,35,34,765,0,0,3,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1605.6338862844916,0.0,927.1875,386000.0,359
129753681,122021,0,2.375,2.375,503000.0,503000.0,180,112021,12022,180.0,75,29,806,0,0,4,1,2,34820,284,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,3324.432459886973,0.0,995.5208333333334,503000.0,179
129753744,122021,2,3.0,3.0,197000.0,197000.0,360,112021,22022,360.0,64,36,794,0,0,3,1,1,46300,833,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,830.5599464470283,0.0,492.5,197000.0,359
124427611,52021,2,2.375,2.375,100000.0,100000.0,180,52021,72021,180.0,13,24,811,0,0,4,1,1,14460,24,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,660.9209661803127,0.0,197.91666666666669,100000.0,180
127619223,92021,2,2.99,2.99,548000.0,548000.0,360,82021,102021,360.0,55,25,751,1,1,3,1,1,33100,330,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2307.435657058594,0.0,1365.4333333333334,548000.0,359
124138306,42021,2,2.875,2.875,352000.0,352000.0,360,32021,52021,360.0,80,34,794,0,2,0,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1460.421519307858,0.0,843.3333333333333,352000.0,359
124138438,42021,2,3.125,3.125,146000.0,146000.0,360,42021,62021,360.0,67,30,711,0,2,4,1,1,12060,300,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,625.4281596838545,0.0,380.2083333333333,146000.0,360
124007188,42021,0,2.625,2.625,455000.0,455000.0,360,32021,52021,360.0,90,38,814,0,1,3,1,1,39340,840,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1827.5099162421773,0.0,995.3125,455000.0,359
127384306,92021,1,2.875,2.875,234000.0,234000.0,360,92021,112021,360.0,59,31,798,0,0,3,1,1,41180,630,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,970.848396358065,0.0,560.625,234000.0,360
123818672,42021,1,2.75,2.75,266000.0,266000.0,360,42021,62021,360.0,69,41,703,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1085.9215414569496,0.0,609.5833333333334,266000.0,360
127384331,92021,2,2.75,2.75,525000.0,525000.0,360,92021,112021,360.0,75,28,815,0,1,0,1,1,31080,928,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2143.26620024398,0.0,1203.125,525000.0,360
123818643,42021,2,3.375,3.375,152000.0,152000.0,360,22021,52021,360.0,83,26,726,0,2,4,1,1,45780,435,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,671.9862396065948,0.0,427.5,152000.0,358
123818656,42021,2,2.875,2.875,243000.0,243000.0,360,42021,62021,360.0,90,31,762,0,2,4,1,1,38940,349,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1008.1887192949137,0.0,582.1875,243000.0,360
123493789,32021,2,2.0,2.0,367000.0,363000.0,180,22021,42021,178.0,61,23,791,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2361.6769310468067,0.0,611.6666666666667,363000.0,179
128916951,112021,0,2.125,2.125,272000.0,270000.0,180,102021,122021,179.0,80,20,812,1,1,3,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1766.043412978611,0.0,481.6666666666666,270000.0,179
122752134,22021,2,3.5,3.5,150000.0,150000.0,360,12021,32021,360.0,60,38,797,0,2,4,1,0,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,673.5670317132352,0.0,437.5,150000.0,359
126085774,72021,2,2.875,2.875,240000.0,239000.0,240,62021,72021,239.0,97,40,711,1,1,4,1,1,21340,799,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1316.0664687071162,0.0,575.0,239000.0,239
123687775,42021,2,2.5,2.5,272000.0,272000.0,360,32021,52021,360.0,80,35,760,0,1,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1074.7288447841954,0.0,566.6666666666666,272000.0,359
124883691,62021,2,2.99,2.99,336000.0,336000.0,360,62021,82021,360.0,80,42,816,0,1,3,1,2,29460,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1414.77806710162,0.0,837.2,336000.0,360
122956223,22021,2,2.75,2.75,527000.0,527000.0,360,12021,32021,360.0,68,29,819,0,0,3,1,1,31080,926,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2151.4310238639564,0.0,1207.7083333333333,527000.0,359
123687548,42021,1,2.99,2.99,249000.0,249000.0,360,42021,62021,360.0,93,38,756,0,2,4,1,1,12940,704,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1048.4516032985223,0.0,620.4250000000001,249000.0,360
128394133,102021,2,2.375,2.375,210000.0,210000.0,180,92021,112021,180.0,66,28,809,0,0,3,1,1,37460,324,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1387.934028978657,0.0,415.62500000000006,210000.0,179
128202659,102021,2,4.0,4.0,140000.0,140000.0,360,102021,122021,360.0,43,42,681,0,0,3,1,0,29820,890,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,668.3814136516354,0.0,466.6666666666667,140000.0,360
129753780,122021,2,2.5,2.5,64000.0,63000.0,120,102021,122021,118.0,33,22,792,0,0,4,1,1,26620,356,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,603.3273709053468,0.0,133.33333333333334,63000.0,118
128916832,112021,2,2.25,2.25,475000.0,293000.0,180,82021,102021,104.0,95,45,801,0,1,4,1,1,29740,880,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,3111.652656815102,0.0,890.625,293000.0,177
122540745,12021,2,2.75,2.75,154000.0,153000.0,240,122020,22021,239.0,67,42,767,0,2,4,1,1,16980,463,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,834.936112300595,0.0,352.9166666666667,153000.0,239
126085669,72021,1,3.625,3.625,173000.0,173000.0,360,52021,72021,358.0,79,35,681,0,2,4,1,1,19100,760,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,788.9687524983711,0.0,522.6041666666666,173000.0,358
126241147,72021,1,2.99,2.99,640000.0,639000.0,360,52021,72021,359.0,80,39,742,1,1,4,1,1,35620,79,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2694.815365907848,0.0,1594.6666666666667,639000.0,358
123321086,32021,2,2.875,2.875,532000.0,531000.0,360,12021,32021,359.0,52,45,751,0,2,4,1,1,41860,946,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2207.227978044831,0.0,1274.5833333333333,531000.0,358
122540514,12021,0,2.125,2.125,226000.0,223000.0,120,122020,22021,119.0,62,25,770,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2092.179984121456,0.0,400.2083333333333,223000.0,119
122752169,22021,2,2.99,2.99,205000.0,205000.0,360,12021,32021,360.0,35,19,798,0,0,4,1,1,14460,24,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,863.1830468923575,0.0,510.7916666666667,205000.0,359
129753798,122021,2,3.875,3.875,469000.0,469000.0,360,112021,12022,360.0,66,37,627,0,0,3,1,1,16980,601,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2205.41192333315,0.0,1514.4791666666667,469000.0,359
129753743,122021,2,2.875,2.875,70000.0,69000.0,120,112021,12022,119.0,18,18,747,0,0,0,1,1,36740,327,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,671.8937080230169,0.0,167.70833333333331,69000.0,119
123818631,42021,1,3.125,3.125,822000.0,822000.0,360,32021,52021,360.0,59,40,768,0,0,4,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,3521.2462141104684,0.0,2140.625,822000.0,359
126085707,72021,1,2.875,2.875,185000.0,185000.0,360,52021,72021,359.0,53,34,759,0,2,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,767.5510825907777,0.0,443.2291666666666,185000.0,358
128202610,102021,2,2.625,2.625,118000.0,117000.0,180,92021,112021,179.0,48,26,807,0,0,4,1,1,18140,432,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,793.773550632617,0.0,258.125,117000.0,179
122956144,22021,0,2.999,2.999,182000.0,181000.0,360,22021,32021,359.0,61,37,745,0,2,3,1,0,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,767.2211878330393,0.0,454.84833333333336,181000.0,360
127384145,92021,1,2.875,2.875,263000.0,263000.0,360,82021,102021,360.0,75,47,794,1,1,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1091.1672147101328,0.0,630.1041666666666,263000.0,359
126978300,82021,2,2.875,2.875,100000.0,100000.0,360,72021,102021,360.0,30,37,812,0,2,4,1,1,38900,972,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,414.8924770760961,0.0,239.5833333333333,100000.0,359
