Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
147226017314,12012,2,4.25,4.25,271000.0,271000.0,360,122011,22012,360.0,67,19.0,810.0,0,0,0,1,1,12060,303,0,0,0,0,0,4,0,8.1,3.4,2.9,1333.1571048253802,0.0,959.7916666666666,0.0,271000.0,359
464021880172,62017,2,4.375,4.375,179000.0,179000.0,360,52017,72017,360.0,97,32.0,784.0,1,1,4,1,1,12540,933,0,0,0,0,0,0,0,4.4,2.9,1.6,893.7206113459737,0.0,652.6041666666666,0.0,179000.0,359
147183055403,32012,1,4.25,4.25,352000.0,352000.0,360,122011,22012,358.0,80,45.0,789.0,0,0,3,1,1,38940,334,0,0,0,0,0,4,0,8.1,3.4,2.7,1731.6284165997558,0.0,1246.6666666666663,0.0,352000.0,357
130356173654,32007,2,5.5,5.5,334000.0,334000.0,360,12007,32007,358.0,95,51.0,782.0,0,1,4,1,1,47260,234,0,0,0,0,0,4,0,4.6,3.6,2.8,1896.4152644989813,0.0,1530.8333333333333,0.0,334000.0,358
97473204,72019,2,3.99,3.99,348000.0,348200.0,360,62019,82019,360.0,84,44.0,735.0,0,2,3,1,1,29820,890,0,0,0,0,0,0,0,3.7,2.7,1.8,1659.3995906622574,0.0,1157.1,0.0,348200.0,359
463984154232,62017,1,4.25,4.25,119000.0,119000.0,360,42017,62017,358.0,80,24.0,802.0,1,1,4,1,1,28100,609,0,0,0,0,0,0,0,4.4,2.9,1.6,585.4084703845766,0.0,421.4583333333333,0.0,119000.0,358
97473177,72019,2,4.75,4.75,475000.0,474232.6,360,62019,82019,359.0,95,30.0,763.0,0,1,0,1,1,19820,481,0,0,0,0,0,0,0,3.7,2.7,1.8,2477.82484838979,0.0,1880.2083333333333,0.0,474232.6,359
464047876748,42017,1,4.75,4.75,180000.0,180000.0,360,22017,42017,359.0,90,43.0,685.0,0,1,0,1,2,41540,218,0,0,0,0,0,0,0,4.4,2.9,2.2,938.9652057056048,0.0,712.5000000000001,0.0,180000.0,358
130503753459,12007,1,6.125,6.125,129000.0,129000.0,360,122006,12007,358.0,80,47.0,792.0,0,1,4,1,1,30460,405,0,0,0,0,0,4,0,4.6,3.6,2.1,783.8175960590913,0.0,658.4375,0.0,129000.0,359
464006186098,62017,1,4.375,4.375,215000.0,215000.0,360,52017,72017,359.0,75,50.0,730.0,1,1,3,1,1,29820,891,0,0,0,0,0,0,0,4.4,2.9,1.6,1073.4633041306388,0.0,783.8541666666666,0.0,215000.0,359
97473176,72019,2,4.25,4.25,52000.0,52380.0,360,62019,82019,360.0,97,10.0,749.0,1,1,4,1,1,22220,648,0,0,0,0,0,0,0,3.7,2.7,1.8,255.8087433613276,0.0,184.16666666666663,0.0,52380.0,359
97473223,72019,1,4.625,4.625,154000.0,149212.15,360,52019,72019,335.0,93,21.0,798.0,1,1,4,1,1,43620,571,0,0,0,0,1,0,0,3.7,2.7,1.8,791.7748546029533,0.0,593.5416666666666,0.0,149212.15,358
585193308460,32012,2,2.775,2.775,80000.0,80000.0,120,22012,42012,120.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,8.1,3.4,2.7,764.2049275602833,0.0,185.0,0.0,80000.0,119
130339898941,22007,1,5.875,5.875,150000.0,150000.0,180,122006,22007,178.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,2.4,1255.6777410608852,0.0,734.375,0.0,150000.0,178
147219103201,22012,2,4.5,4.5,134000.0,134000.0,360,12012,32012,359.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,2.9,678.9583151666869,0.0,502.5,0.0,134000.0,359
147195710223,22012,2,3.5,3.5,201000.0,201000.0,120,12012,32012,119.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,2.9,1987.6059359842504,0.0,586.25,0.0,201000.0,119
711201693603,52017,2,4.25,4.25,84000.0,84000.0,180,42017,62017,180.0,63,36.0,686.0,0,0,4,1,1,0,350,0,0,0,0,0,0,0,4.4,2.9,1.9,631.9138653317905,0.0,297.5,0.0,84000.0,179
463983194550,52017,0,4.75,4.75,285000.0,285000.0,360,42017,62017,359.0,75,45.0,726.0,0,0,4,1,1,33460,551,0,0,0,0,0,0,0,4.4,2.9,1.9,1486.694909033874,0.0,1128.125,0.0,285000.0,359
97473178,72019,2,5.75,5.75,64000.0,63923.0,360,72019,92019,360.0,97,36.0,643.0,1,1,4,1,1,49660,445,0,0,0,0,2,0,0,3.7,2.7,1.8,373.4866281238714,0.0,306.66666666666663,0.0,63923.0,360
130526952073,12007,2,6.375,6.375,60000.0,60000.0,360,112006,12007,358.0,22,49.0,674.0,0,0,4,1,1,40140,922,0,0,0,0,0,4,0,4.6,3.6,2.1,374.3219392974841,0.0,318.75,0.0,60000.0,358
97473217,72019,2,4.25,4.25,235000.0,234586.6,312,62019,82019,311.0,85,44.0,739.0,0,2,3,1,1,41180,630,0,0,0,0,0,3,0,3.7,2.7,1.8,1245.680978716185,0.0,832.2916666666666,0.0,234586.6,311
97473230,72019,2,4.25,4.25,103000.0,102800.0,360,72019,92019,360.0,97,47.0,749.0,1,1,0,1,1,33460,553,0,0,0,0,2,0,0,3.7,2.7,1.8,506.6980878118604,0.0,364.7916666666666,0.0,102800.0,360
464001607227,52017,1,4.125,4.125,176000.0,176000.0,360,42017,62017,360.0,80,25.0,782.0,0,1,4,1,1,14540,421,0,0,0,0,0,0,0,4.4,2.9,1.9,852.9835291964868,0.0,605.0,0.0,176000.0,359
97473190,72019,2,4.25,4.25,200000.0,199500.0,360,62019,82019,360.0,95,50.0,751.0,0,1,4,1,1,0,397,0,0,0,0,0,0,0,3.7,2.7,1.8,983.879782158952,0.0,708.3333333333333,0.0,199500.0,359
97473206,72019,2,4.125,4.125,378000.0,377467.4,360,52019,72019,359.0,90,36.0,796.0,1,1,0,1,1,41740,921,0,0,0,0,2,0,0,3.7,2.7,1.8,1831.9759888424544,0.0,1299.375,0.0,377467.4,358
147204111182,12012,0,3.75,3.75,353000.0,353000.0,360,122011,22012,360.0,74,32.0,784.0,0,2,3,1,1,47900,208,0,0,0,0,0,4,0,8.1,3.4,2.9,1634.7980382495984,0.0,1103.125,0.0,353000.0,359
147217578827,22012,2,3.875,3.875,135000.0,135000.0,360,22012,42012,360.0,80,31.0,765.0,0,0,4,1,1,19060,267,0,0,0,0,0,4,0,8.1,3.4,2.9,634.8200632195633,0.0,435.9375,0.0,135000.0,360
97473229,72019,2,5.25,5.25,399000.0,398542.34,360,52019,72019,359.0,95,42.0,624.0,1,1,3,1,1,19100,752,0,0,0,0,2,0,0,3.7,2.7,1.8,2203.292771546171,0.0,1745.6250000000002,0.0,398542.34,358
585185220539,32012,0,4.5,4.5,116000.0,116000.0,360,22012,42012,357.0,75,44.0,805.0,0,1,4,3,0,0,786,0,0,0,0,0,4,0,8.1,3.4,2.7,587.7549593980275,0.0,435.0,0.0,116000.0,359
130399571606,12007,1,5.5,5.5,150000.0,150000.0,180,102006,122006,178.0,69,35.0,776.0,0,0,4,1,1,41620,841,0,0,0,0,0,4,0,4.6,3.6,2.1,1225.6251819317004,0.0,687.5,0.0,150000.0,177
130345516427,32007,2,7.125,7.125,180000.0,180000.0,360,12007,32007,359.0,90,41.0,777.0,0,2,4,1,1,36740,327,1,0,0,0,0,4,0,4.6,3.6,2.8,1212.693341942045,0.0,1068.75,0.0,180000.0,358
147204948749,32012,1,4.375,4.375,118000.0,118000.0,360,122011,22012,358.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,8.1,3.4,2.7,589.1566041275133,0.0,430.2083333333333,0.0,118000.0,357
147193874375,12012,0,5.0,5.0,143000.0,143000.0,360,12012,32012,360.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,2.9,767.65492090736,0.0,595.8333333333334,0.0,143000.0,360
97473201,72019,2,4.5,4.5,146000.0,145208.4,360,62019,82019,359.0,97,46.0,769.0,1,1,4,1,1,40060,238,0,0,0,0,2,0,0,3.7,2.7,1.8,739.7605523457934,0.0,547.5,0.0,145208.4,359
464068984153,52017,2,4.0,4.0,295000.0,295000.0,360,32017,52017,358.0,67,45.0,754.0,1,1,0,1,1,31080,907,0,0,0,0,0,0,0,4.4,2.9,1.9,1408.3751216230887,0.0,983.3333333333334,0.0,295000.0,358
130481018714,32007,1,5.875,5.875,219000.0,219000.0,360,12007,32007,359.0,95,27.0,755.0,1,1,4,1,1,16740,297,0,0,0,0,0,4,0,4.6,3.6,2.8,1295.46770134984,0.0,1072.1875,0.0,219000.0,358
97473220,72019,2,4.5,4.5,238000.0,237187.25,360,62019,82019,359.0,95,44.0,810.0,0,1,0,1,1,37340,327,0,0,0,0,0,0,0,3.7,2.7,1.8,1205.911037385608,0.0,892.5,0.0,237187.25,359
130369844735,32007,1,6.125,6.125,417000.0,417000.0,360,22007,42007,360.0,61,32.0,762.0,0,2,4,1,1,14460,17,1,0,0,0,0,4,0,4.6,3.6,2.8,2533.7359500514813,0.0,2128.4375,0.0,417000.0,359
464090584627,62017,2,4.875,4.875,85000.0,85000.0,360,52017,72017,360.0,63,45.0,628.0,0,0,4,1,1,0,530,0,0,0,0,0,0,0,4.4,2.9,1.6,449.8269902719299,0.0,345.3125,0.0,85000.0,359
463958645876,52017,1,3.875,3.875,288000.0,288000.0,360,42017,62017,359.0,80,23.0,801.0,0,2,4,1,1,16300,522,0,0,0,0,0,0,0,4.4,2.9,1.9,1354.2828015350683,0.0,930.0,0.0,288000.0,359
463980986259,52017,2,4.5,4.5,354000.0,354000.0,360,52017,72017,360.0,70,45.0,645.0,0,0,4,1,1,31080,917,0,0,0,0,0,0,0,4.4,2.9,1.9,1793.6659967836358,0.0,1327.5,0.0,354000.0,360
97473182,72019,0,3.99,3.99,285000.0,284525.0,360,72019,92019,360.0,95,44.0,774.0,1,1,4,1,1,35620,117,0,0,0,0,0,0,0,3.7,2.7,1.8,1358.9910440768483,0.0,947.625,0.0,284525.0,360
464044463015,42017,1,4.5,4.5,347000.0,347000.0,360,32017,52017,360.0,95,41.0,740.0,1,1,4,1,1,12060,303,0,0,0,0,0,0,0,4.4,2.9,2.2,1758.1980250958238,0.0,1301.25,0.0,347000.0,359
606203382084,22007,1,6.25,6.25,100000.0,100000.0,360,12007,32007,360.0,29,19.0,674.0,0,2,3,1,1,27260,320,0,0,0,0,0,4,0,4.6,3.6,2.4,615.7172004263945,0.0,520.8333333333333,0.0,100000.0,359
