Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
147217287248,22012,1,3.25,3.25,319000.0,319000.0,180,122011,22012,179.0,77,18.0,768.0,0,2,4,1,1,19740,802,0,0,0,0,0,4,0,8.1,3.4,2.9,2241.51337285444,0.0,863.9583333333334,0.0,319000.0,178
130376093903,32007,1,6.125,6.125,177000.0,177000.0,360,12007,32007,359.0,89,26.0,752.0,1,1,4,1,1,10900,180,0,0,0,0,0,4,0,4.6,3.6,2.8,1075.470655057823,0.0,903.4375,0.0,177000.0,358
585201353197,22012,2,3.75,3.75,135000.0,135000.0,240,12012,32012,240.0,72,23.0,778.0,0,0,4,1,1,0,827,0,0,0,0,0,4,0,8.1,3.4,2.9,800.3992251962926,0.0,421.875,0.0,135000.0,239
130417114577,22007,2,5.875,5.875,232000.0,232000.0,360,12007,32007,360.0,80,34.0,807.0,0,2,4,1,1,29460,338,0,0,0,0,0,4,0,4.6,3.6,2.4,1372.367610562388,0.0,1135.8333333333337,0.0,232000.0,359
130467816137,12007,2,6.25,6.25,150000.0,150000.0,360,122006,22007,360.0,54,39.0,615.0,0,0,4,1,1,33100,330,1,0,0,0,0,4,0,4.6,3.6,2.1,923.575800639592,0.0,781.25,0.0,150000.0,359
97473195,72019,1,4.25,4.25,325000.0,324950.0,360,62019,82019,360.0,97,42.0,753.0,1,1,0,1,1,37980,191,0,0,0,0,2,0,0,3.7,2.7,1.8,1598.8046460082971,0.0,1151.0416666666663,0.0,324950.0,359
130523631001,32007,1,6.25,6.25,210000.0,210000.0,360,22007,32007,359.0,70,16.0,806.0,0,0,4,1,1,39580,275,0,0,0,0,0,4,0,4.6,3.6,2.8,1293.0061208954287,0.0,1093.75,0.0,210000.0,359
464005648471,52017,1,4.375,4.375,131000.0,131000.0,360,42017,62017,359.0,97,41.0,739.0,1,1,3,1,1,33460,554,0,0,0,0,2,0,0,4.4,2.9,1.9,654.0636876330868,0.0,477.6041666666667,0.0,131000.0,359
97473233,72019,2,4.375,4.375,171000.0,170720.0,360,72019,92019,360.0,97,50.0,744.0,1,1,3,1,1,27260,322,0,0,0,0,2,0,0,3.7,2.7,1.8,853.7777907271592,0.0,623.4375,0.0,170720.0,360
464036239200,62017,2,3.625,3.625,305000.0,305000.0,180,62017,82017,180.0,95,38.0,793.0,0,1,4,1,1,39900,895,0,0,0,0,0,0,0,4.4,2.9,1.6,2199.162115988867,0.0,921.3541666666666,0.0,305000.0,180
147180124720,32012,2,3.875,3.875,188000.0,188000.0,360,22012,42012,360.0,77,21.0,792.0,0,2,4,1,1,24220,582,0,0,0,0,0,4,0,8.1,3.4,2.7,884.0457176687253,0.0,607.0833333333334,0.0,188000.0,359
147196086679,12012,1,4.75,4.75,100000.0,100000.0,360,112011,22012,360.0,33,33.0,687.0,0,0,4,1,1,25180,254,0,0,0,0,0,4,0,8.1,3.4,2.9,521.6473365031137,0.0,395.83333333333337,0.0,100000.0,358
130354612389,32007,1,7.0,7.0,97000.0,97000.0,360,22007,52007,360.0,73,22.0,589.0,0,0,4,1,1,21500,165,0,0,0,0,0,4,0,4.6,3.6,2.8,645.3434203238069,0.0,565.8333333333334,0.0,97000.0,359
464075281940,42017,1,4.5,4.5,204000.0,204000.0,360,32017,52017,359.0,80,38.0,753.0,1,1,4,1,1,49620,173,0,0,0,0,0,0,0,4.4,2.9,2.2,1033.638032044807,0.0,765.0,0.0,204000.0,359
147196096015,32012,1,4.125,4.125,400000.0,400000.0,360,12012,32012,359.0,80,19.0,769.0,0,0,4,1,1,31100,918,0,0,0,0,0,4,0,8.1,3.4,2.7,1938.5989299920152,0.0,1375.0,0.0,400000.0,358
464076803650,42017,2,4.25,4.25,121000.0,121000.0,360,32017,52017,360.0,60,20.0,781.0,0,0,4,1,1,11700,287,0,0,0,0,0,0,0,4.4,2.9,2.2,595.247268206166,0.0,428.5416666666666,0.0,121000.0,359
585186939195,32012,1,3.25,3.25,272000.0,272000.0,180,12012,32012,179.0,80,17.0,771.0,0,2,3,1,1,40900,958,0,0,0,0,0,4,0,8.1,3.4,2.7,1911.2590514620929,0.0,736.6666666666667,0.0,272000.0,178
97473234,72019,2,4.56,4.56,110000.0,110000.0,360,62019,82019,360.0,85,48.0,694.0,1,1,4,1,1,43780,466,0,0,0,0,2,0,0,3.7,2.7,1.8,561.2822637280265,0.0,418.0,0.0,110000.0,359
97473237,72019,2,3.875,3.875,270000.0,270400.0,360,72019,92019,360.0,97,44.0,738.0,1,1,4,1,1,16820,245,0,0,0,0,2,0,0,3.7,2.7,1.8,1269.6401264391266,0.0,871.875,0.0,270400.0,360
97473172,72019,2,4.125,4.125,213000.0,212993.0,360,72019,92019,360.0,97,45.0,733.0,1,1,3,1,1,24860,296,0,0,0,0,0,0,0,3.7,2.7,1.8,1032.303930220748,0.0,732.1875,0.0,212993.0,360
464038649091,42017,1,3.375,3.375,124000.0,124000.0,180,22017,42017,179.0,42,35.0,777.0,1,1,3,1,1,12060,301,0,0,0,0,0,0,0,4.4,2.9,2.2,878.8622215325338,0.0,348.75,0.0,124000.0,178
463954653127,52017,1,5.0,5.0,418000.0,418000.0,360,32017,52017,358.0,80,24.0,787.0,1,1,4,1,1,33460,554,0,0,0,0,0,0,0,4.4,2.9,1.9,2243.9143841907444,0.0,1741.6666666666667,0.0,418000.0,358
147208903260,22012,2,3.25,3.25,140000.0,140000.0,180,122011,22012,178.0,80,15.0,800.0,0,1,3,1,1,38060,850,0,0,0,0,0,4,0,8.1,3.4,2.9,983.736276487842,0.0,379.1666666666667,0.0,140000.0,178
464071210177,42017,1,4.125,4.125,303000.0,303000.0,360,22017,42017,359.0,95,45.0,759.0,0,1,3,1,1,26420,770,0,0,0,0,0,0,0,4.4,2.9,2.2,1468.4886894689516,0.0,1041.5625,0.0,303000.0,358
464056911262,52017,2,4.125,4.125,110000.0,110000.0,240,32017,52017,239.0,73,34.0,777.0,0,0,4,2,1,15380,142,0,0,0,0,0,0,0,4.4,2.9,1.9,673.8459386002077,0.0,378.125,0.0,110000.0,238
