Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124007230,42021,2,3.25,3.25,198000.0,198000.0,360,42021,62021,360.0,64,44,792,0,2,3,1,1,47900,217,0,0,0.0,0.0,2,3,0,5.3,2.5,4.2,861.7085117633175,0.0,536.25,198000.0,360
122956178,22021,0,2.625,2.625,337000.0,337000.0,360,22021,42021,360.0,57,21,792,0,2,0,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1353.5622896123382,0.0,737.1875000000001,337000.0,360
123320966,32021,2,3.0,3.0,155000.0,155000.0,360,22021,42021,360.0,70,23,797,0,2,4,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,653.4862522806568,0.0,387.5,155000.0,359
122237836,12021,2,2.875,2.875,155000.0,154000.0,360,122020,22021,359.0,80,37,680,1,1,2,1,1,17020,959,0,0,0.0,0.0,2,0,0,5.3,2.5,1.4,643.0833394679489,0.0,371.3541666666666,154000.0,359
127384162,92021,2,2.99,2.99,312000.0,312000.0,360,92021,112021,360.0,80,38,765,0,0,4,1,1,37980,198,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1313.7224908800756,0.0,777.4,312000.0,360
122237823,12021,2,2.375,2.375,134000.0,134000.0,96,122020,22021,96.0,60,32,760,0,0,4,1,1,16980,601,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1534.0108034106754,0.0,265.20833333333337,134000.0,95
128916960,112021,1,3.25,3.25,548000.0,548000.0,360,102021,122021,360.0,79,36,751,0,0,4,1,1,18880,325,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2384.9306285166567,0.0,1484.1666666666667,548000.0,359
126085673,72021,2,3.25,3.25,347000.0,347000.0,360,72021,92021,360.0,95,35,791,1,1,4,1,1,40140,923,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1510.1659271811675,0.0,939.7916666666669,347000.0,360
124608180,52021,2,3.375,3.375,131000.0,130000.0,360,122020,22021,356.0,85,36,699,0,2,4,1,1,26620,358,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,579.1460354504205,0.0,368.4375,130000.0,355
128916782,112021,2,3.25,3.25,250000.0,250000.0,360,112021,12022,360.0,53,36,788,0,0,4,1,1,33700,953,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1088.0157976809564,0.0,677.0833333333334,250000.0,360
129753711,122021,2,2.75,2.75,399000.0,399000.0,360,122021,22022,360.0,80,19,809,0,2,3,1,1,24660,273,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1628.882312185424,0.0,914.375,399000.0,360
124883679,62021,1,3.375,3.375,571000.0,570000.0,360,32021,52021,358.0,95,46,792,1,1,3,1,1,19740,800,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2524.369360627405,0.0,1605.9375,570000.0,357
128202392,102021,2,2.625,2.625,292000.0,291000.0,360,92021,112021,359.0,80,22,777,0,0,4,1,1,36540,681,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1172.8195506433317,0.0,638.7500000000001,291000.0,359
123238100,32021,1,2.625,2.625,451000.0,451000.0,360,22021,42021,360.0,74,23,776,0,2,4,1,1,47900,220,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1811.4438950004885,0.0,986.5625,451000.0,359
123238140,32021,2,3.125,3.125,340000.0,339000.0,360,22021,42021,359.0,67,44,768,0,0,4,1,1,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1456.476536250072,0.0,885.4166666666666,339000.0,359
124007201,42021,2,3.0,3.0,286000.0,286000.0,360,32021,52021,360.0,95,45,741,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1205.787536466244,0.0,715.0,286000.0,359
123818799,42021,2,2.75,2.75,234000.0,234000.0,180,32021,52021,180.0,62,32,783,0,0,4,1,1,19820,480,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1587.9746315769078,0.0,536.25,234000.0,179
124138368,42021,0,3.125,3.125,192000.0,192000.0,360,32021,52021,359.0,80,25,782,0,1,4,1,1,29620,489,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,822.4808675294524,0.0,500.0,192000.0,359
128916865,112021,2,3.125,3.125,546000.0,546000.0,360,102021,122021,360.0,95,36,761,0,1,4,1,1,16980,605,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2338.9299670368805,0.0,1421.875,546000.0,359
126042076,72021,1,2.875,2.875,311000.0,310000.0,360,42021,62021,358.0,57,45,757,0,2,4,1,2,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1290.315603706659,0.0,745.1041666666666,310000.0,357
123818765,42021,2,3.25,3.25,366000.0,365000.0,360,32021,52021,359.0,95,35,717,1,1,3,1,1,13380,982,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1592.85512780492,0.0,991.25,365000.0,359
126978274,82021,2,2.99,2.99,268000.0,267000.0,360,72021,92021,359.0,95,34,759,0,1,4,1,1,40220,241,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1128.4539344739112,0.0,667.7666666666667,267000.0,359
124138346,42021,0,2.125,2.125,399000.0,397000.0,180,32021,52021,179.0,58,44,770,0,2,4,1,1,16580,618,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2590.629859479654,0.0,706.5625,397000.0,179
123687783,42021,0,3.203,3.203,313000.0,313000.0,360,42021,62021,360.0,79,40,772,0,2,4,1,1,0,970,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1354.134922392371,0.0,835.4491666666667,313000.0,360
124608132,52021,2,2.625,2.625,178000.0,178000.0,180,42021,62021,180.0,68,32,721,0,2,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1197.3872204458123,0.0,389.37500000000006,178000.0,179
128202624,102021,2,2.875,2.875,380000.0,379000.0,360,92021,112021,359.0,95,28,797,0,1,3,1,1,47580,310,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1576.5914128891654,0.0,910.4166666666666,379000.0,359
123687774,42021,2,2.875,2.875,234000.0,234000.0,360,32021,52021,360.0,60,36,775,0,0,0,1,1,31080,906,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,970.848396358065,0.0,560.625,234000.0,359
129753760,122021,2,2.99,2.99,105000.0,104000.0,180,112021,12022,178.0,70,19,640,0,0,4,1,1,0,739,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,724.6058360658088,0.0,261.625,104000.0,179
122540523,12021,2,2.1,2.1,59000.0,59000.0,180,122020,22021,179.0,59,30,800,0,2,0,1,1,33100,334,0,0,0.0,0.0,2,0,0,5.3,2.5,1.4,382.3929835739164,0.0,103.25,59000.0,179
122237519,12021,2,2.625,2.625,103000.0,103000.0,120,112020,22021,120.0,58,34,813,0,2,4,1,1,24340,494,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,976.8457389566652,0.0,225.31250000000003,103000.0,118
127384118,92021,2,2.25,2.25,548000.0,548000.0,180,92021,112021,180.0,35,41,800,0,0,4,1,1,38900,971,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3589.864538809844,0.0,1027.5,548000.0,180
123818808,42021,0,2.875,2.875,495000.0,495000.0,360,32021,52021,360.0,90,42,804,1,1,0,1,1,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2053.7177615266755,0.0,1185.9375,495000.0,359
129753791,122021,2,2.5,2.5,135000.0,135000.0,180,112021,12022,180.0,40,27,789,0,1,3,1,1,45300,346,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,900.165432162095,0.0,281.25,135000.0,179
122540673,12021,2,2.75,2.75,547000.0,547000.0,360,122020,22021,360.0,75,38,754,0,0,4,1,1,41740,921,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2233.079260063727,0.0,1253.5416666666667,547000.0,359
124007297,42021,2,3.25,3.25,295000.0,295000.0,360,42021,62021,360.0,52,42,693,0,0,4,1,1,14460,19,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1283.8586412635286,0.0,798.9583333333334,295000.0,360
128916821,112021,2,3.99,3.99,158000.0,157000.0,360,82021,102021,358.0,50,32,762,0,0,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,753.4055612776915,0.0,525.35,157000.0,357
126978330,82021,2,2.5,2.5,95000.0,95000.0,180,72021,92021,180.0,67,49,769,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,633.4497485585113,0.0,197.91666666666663,95000.0,179
128202499,102021,0,2.25,2.25,252000.0,252000.0,180,92021,112021,180.0,60,48,805,0,0,3,1,1,0,983,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1650.8136200366437,0.0,472.5,252000.0,179
126085611,72021,1,3.625,3.625,117000.0,117000.0,360,62021,92021,360.0,69,39,670,0,0,4,1,1,0,535,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,533.5800233659505,0.0,353.4375,117000.0,359
123818785,42021,1,2.375,2.375,548000.0,548000.0,180,32021,52021,180.0,53,30,782,0,0,3,1,1,40900,956,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,3621.846894668114,0.0,1084.5833333333337,548000.0,179
122540731,12021,0,2.875,2.875,205000.0,203000.0,360,92020,112020,357.0,59,44,763,0,1,4,1,1,46140,741,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,850.529578005997,0.0,491.1458333333333,203000.0,356
128916743,112021,2,2.99,2.99,656000.0,655000.0,360,102021,122021,359.0,68,19,719,0,0,4,1,1,14460,20,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,2762.185750055544,0.0,1634.5333333333333,655000.0,359
128916975,112021,2,3.25,3.25,480000.0,479000.0,360,102021,122021,359.0,80,23,809,0,1,4,1,2,0,279,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2088.990331547436,0.0,1300.0,479000.0,359
127619285,92021,2,2.875,2.875,437000.0,436000.0,360,82021,102021,359.0,91,30,750,1,1,3,1,1,36260,840,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1813.08012482254,0.0,1046.9791666666663,436000.0,359
126085754,72021,2,2.375,2.375,166000.0,166000.0,180,62021,92021,180.0,60,42,752,0,0,4,1,1,0,496,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1097.128803859319,0.0,328.5416666666667,166000.0,179
123687805,42021,1,2.75,2.75,150000.0,150000.0,360,32021,52021,360.0,28,23,756,0,0,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,612.3617714982797,0.0,343.75,150000.0,359
122540481,12021,1,2.25,2.25,319000.0,319000.0,180,122020,22021,180.0,65,35,762,0,2,4,1,1,37980,193,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2089.720415840037,0.0,598.125,319000.0,179
126978199,82021,2,3.75,3.75,134000.0,134000.0,360,72021,92021,360.0,80,50,747,0,0,4,1,1,25860,286,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,620.5748927066466,0.0,418.75,134000.0,359
124427621,52021,2,3.25,3.25,229000.0,229000.0,360,42021,62021,360.0,70,12,703,0,2,4,1,1,39820,960,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,996.6224706757562,0.0,620.2083333333334,229000.0,359
122752125,22021,2,2.75,2.75,87000.0,87000.0,240,12021,32021,240.0,53,40,680,0,2,4,1,1,28140,640,0,0,0.0,0.0,2,0,0,5.3,2.5,1.7,471.68468681916727,0.0,199.375,87000.0,239
126978151,82021,2,2.875,2.875,246000.0,245000.0,360,72021,92021,359.0,44,44,721,0,2,4,2,1,12420,787,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,1020.6354936071964,0.0,589.375,245000.0,359
124007250,42021,1,2.375,2.375,450000.0,450000.0,360,32021,52021,360.0,71,48,724,0,2,4,1,1,0,570,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1748.9368874553604,0.0,890.6250000000001,450000.0,359
122956114,22021,0,2.25,2.25,511000.0,511000.0,180,12021,32021,180.0,52,22,787,0,0,4,1,1,41940,943,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,3347.4831739631936,0.0,958.125,511000.0,179
124608123,52021,2,2.875,2.875,215000.0,214000.0,240,32021,52021,238.0,58,41,763,0,2,4,1,1,37980,80,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1178.9762115501248,0.0,515.1041666666666,214000.0,238
122237713,12021,2,3.0,3.0,306000.0,306000.0,300,122020,22021,300.0,59,31,715,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1451.0866204045003,0.0,765.0,306000.0,299
126241111,72021,2,3.0,3.0,80000.0,78000.0,240,62021,82021,234.0,40,45,770,0,2,4,1,1,0,978,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,443.6780782831365,0.0,200.0,78000.0,239
124427537,52021,2,2.625,2.625,196000.0,195000.0,180,42021,62021,179.0,80,48,787,1,1,4,1,1,28660,765,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1318.4713213897708,0.0,428.75000000000006,195000.0,179
129753682,122021,2,3.99,3.99,60000.0,60000.0,360,122021,22022,360.0,80,24,758,0,1,4,1,0,40380,146,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,286.1033777003892,0.0,199.50000000000003,60000.0,360
128916977,112021,1,3.875,3.875,60000.0,60000.0,360,102021,122021,359.0,75,41,688,0,1,4,2,0,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,282.14225031980595,0.0,193.75,60000.0,359
124138451,42021,2,2.875,2.875,100000.0,100000.0,240,42021,62021,240.0,51,15,811,0,2,4,1,1,17860,650,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,548.3610286279651,0.0,239.5833333333333,100000.0,240
126085722,72021,2,2.99,2.99,310000.0,310000.0,360,62021,82021,360.0,58,40,714,0,0,4,1,1,38900,972,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1305.3011928616138,0.0,772.4166666666667,310000.0,359
124007220,42021,2,3.375,3.375,369000.0,368000.0,360,32021,52021,359.0,97,25,755,1,1,4,1,1,36500,985,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1631.3350158870624,0.0,1037.8125,368000.0,359
123687577,42021,2,2.875,2.875,450000.0,450000.0,360,32021,52021,360.0,68,45,799,0,1,4,1,2,16860,307,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1867.0161468424324,0.0,1078.125,450000.0,359
122540552,12021,2,2.75,2.75,505000.0,505000.0,360,122020,22021,360.0,95,47,732,0,1,3,1,1,38060,852,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2061.6179640442087,0.0,1157.2916666666667,505000.0,359
128394087,102021,1,3.875,3.875,196000.0,195000.0,360,72021,92021,358.0,42,49,674,0,2,4,1,0,12420,787,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,921.6646843780328,0.0,632.9166666666666,195000.0,357
128202602,102021,2,2.99,2.99,404000.0,403000.0,360,82021,102021,359.0,71,23,799,0,2,0,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1701.102199729329,0.0,1006.6333333333332,403000.0,358
129753776,122021,1,2.25,2.25,143000.0,143000.0,180,112021,12022,180.0,80,33,769,0,0,4,1,1,47940,506,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,936.7712208938096,0.0,268.125,143000.0,179
128916856,112021,2,3.5,3.5,112000.0,112000.0,360,102021,122021,360.0,70,19,747,0,2,4,1,1,0,410,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,502.9300503458823,0.0,326.6666666666667,112000.0,359
124427686,52021,2,2.75,2.75,251000.0,251000.0,360,52021,72021,360.0,65,43,739,0,2,4,1,1,0,998,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1024.6853643071215,0.0,575.2083333333334,251000.0,360
122540437,12021,2,2.125,2.125,510000.0,510000.0,180,12021,32021,180.0,57,19,797,0,2,0,1,1,19740,802,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,3311.331399334896,0.0,903.125,510000.0,180
128202604,102021,2,3.125,3.125,461000.0,461000.0,360,102021,122021,360.0,95,49,755,0,1,4,1,1,26620,358,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1974.8108329743625,0.0,1200.5208333333333,461000.0,360
126241232,72021,1,3.49,3.49,546000.0,546000.0,360,62021,82021,360.0,60,43,775,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2448.737186223471,0.0,1587.95,546000.0,359
126042039,72021,2,2.625,2.625,597000.0,597000.0,180,62021,82021,180.0,60,34,728,0,1,4,1,1,19740,801,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,4015.956014641292,0.0,1305.9375000000002,597000.0,179
124427546,52021,2,2.95,2.95,179000.0,179000.0,360,42021,62021,360.0,90,29,733,1,1,0,1,1,22020,581,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,749.852847026672,0.0,440.04166666666674,179000.0,359
123818836,42021,2,2.5,2.5,533000.0,533000.0,360,32021,52021,360.0,75,23,814,0,1,4,1,1,16980,601,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2105.9943906984417,0.0,1110.4166666666667,533000.0,359
128202404,102021,0,3.49,3.49,400000.0,400000.0,360,92021,112021,360.0,80,40,676,0,1,4,1,1,22500,295,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1793.9466565739715,0.0,1163.3333333333337,400000.0,359
126085601,72021,1,3.25,3.25,116000.0,116000.0,360,62021,82021,359.0,80,39,799,1,1,4,1,1,0,635,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,504.8393301239638,0.0,314.1666666666667,116000.0,359
123320952,32021,2,2.875,2.875,70000.0,70000.0,360,22021,42021,359.0,33,37,775,0,0,3,1,1,41700,782,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,290.42473395326726,0.0,167.70833333333331,70000.0,359
123818628,42021,2,2.75,2.75,333000.0,333000.0,360,32021,52021,360.0,95,33,788,1,1,4,1,1,35620,87,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1359.443132726181,0.0,763.125,333000.0,359
123818730,42021,1,3.75,3.75,320000.0,320000.0,360,32021,52021,360.0,80,44,709,0,0,4,1,1,35620,70,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1481.9698930307975,0.0,1000.0,320000.0,359
124427581,52021,2,2.5,2.5,49000.0,49000.0,180,42021,62021,180.0,31,13,795,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,326.72671241439,0.0,102.08333333333331,49000.0,179
128202507,102021,2,3.125,3.125,173000.0,173000.0,360,102021,122021,360.0,95,45,749,1,1,4,1,1,0,766,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,741.0895316801838,0.0,450.5208333333333,173000.0,360
126978191,82021,2,3.0,3.0,187000.0,187000.0,180,82021,102021,180.0,80,40,680,0,0,4,1,1,41180,631,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1291.387667319863,0.0,467.5,187000.0,180
128916934,112021,0,3.093,3.093,279000.0,279000.0,360,112021,12022,360.0,59,34,775,0,2,4,1,1,47260,234,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1190.3152509900704,0.0,719.1225,279000.0,360
128202436,102021,2,2.99,2.99,548000.0,547000.0,360,92021,112021,359.0,62,33,686,1,1,3,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2307.435657058594,0.0,1365.4333333333334,547000.0,359
126978273,82021,2,2.375,2.375,442000.0,440000.0,180,72021,92021,180.0,56,28,798,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2921.270670516982,0.0,874.7916666666667,440000.0,179
128202554,102021,2,2.99,2.99,156000.0,156000.0,240,92021,112021,240.0,52,37,709,0,2,3,1,2,30140,170,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,864.3915311001517,0.0,388.7,156000.0,239
123321048,32021,2,2.625,2.625,428000.0,428000.0,360,32021,52021,360.0,95,39,779,0,1,3,1,1,12420,786,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1719.0642728607736,0.0,936.25,428000.0,360
122540795,12021,2,2.75,2.75,312000.0,312000.0,360,122020,22021,360.0,57,33,709,0,0,4,1,1,38900,971,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1273.7124847164218,0.0,715.0,312000.0,359
128916970,112021,0,3.375,3.375,219000.0,219000.0,360,112021,12022,360.0,75,40,786,0,0,4,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,968.1907004858176,0.0,615.9375,219000.0,360
124427643,52021,2,3.5,3.5,271000.0,271000.0,360,42021,62021,360.0,89,30,729,0,2,3,1,1,36420,730,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1216.9111039619115,0.0,790.4166666666667,271000.0,359
128202462,102021,1,2.0,2.0,142000.0,142000.0,120,92021,112021,120.0,26,23,798,0,2,4,1,1,31080,917,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1306.5910445643349,0.0,236.66666666666669,142000.0,119
123818707,42021,0,2.879,2.879,252000.0,252000.0,360,32021,52021,360.0,86,41,715,0,2,4,1,1,36260,843,0,0,0.0,0.0,2,3,0,5.3,2.5,4.2,1046.0679154744405,0.0,604.59,252000.0,359
124138313,42021,2,2.75,2.75,548000.0,548000.0,360,42021,62021,360.0,57,38,791,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2237.161671873715,0.0,1255.8333333333333,548000.0,360
126085764,72021,2,3.062,3.062,281000.0,281000.0,360,62021,82021,360.0,95,42,778,1,1,3,1,1,42660,983,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1194.1241128526,0.0,717.0183333333333,281000.0,359
123238115,32021,2,3.0,3.0,194000.0,194000.0,360,22021,42021,360.0,76,28,726,0,0,4,1,1,0,634,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,817.9118254351446,0.0,485.0,194000.0,359
126085603,72021,2,2.5,2.5,140000.0,139000.0,180,62021,82021,178.0,80,42,776,0,0,4,1,1,0,793,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,933.5048926125432,0.0,291.6666666666667,139000.0,179
