Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
464009549056,62017,2,4.375,4.375,184000.0,184000.0,360,52017,72017,360.0,80,38.0,709.0,0,2,4,1,1,16980,600,0,0,0,0,0,0,0,4.4,2.9,1.6,918.6848742327328,0.0,670.8333333333334,0.0,184000.0,359
97473199,72019,0,4.5,4.5,491000.0,490500.0,360,62019,82019,360.0,90,36.0,684.0,0,2,4,1,1,31080,906,0,0,0,0,0,3,1,3.7,2.7,1.8,2487.824871245099,0.0,1841.25,0.0,490500.0,359
463956867855,62017,2,4.25,4.25,381000.0,381000.0,360,52017,72017,360.0,78,38.0,744.0,0,2,4,1,1,44700,953,0,0,0,0,0,3,0,4.4,2.9,1.6,1874.290985012804,0.0,1349.375,0.0,381000.0,359
147225533128,12012,2,3.75,3.75,67000.0,67000.0,180,112011,22012,179.0,50,22.0,804.0,0,0,4,1,1,38060,853,0,0,0,0,0,4,0,8.1,3.4,2.9,487.2390365813836,0.0,209.375,0.0,67000.0,178
463945342132,52017,2,4.5,4.5,360000.0,360000.0,360,42017,62017,360.0,76,33.0,726.0,0,0,4,1,1,40140,925,0,0,0,0,0,0,0,4.4,2.9,1.9,1824.067115373189,0.0,1350.0,0.0,360000.0,359
147211785020,32012,1,3.375,3.375,109000.0,109000.0,180,22012,42012,179.0,55,20.0,805.0,0,2,4,1,1,23900,173,0,0,0,0,0,4,0,8.1,3.4,2.7,772.5482431213403,0.0,306.5625,0.0,109000.0,179
464037939562,42017,2,3.875,3.875,130000.0,130000.0,180,42017,62017,180.0,22,43.0,781.0,0,0,4,1,1,31080,927,0,0,0,0,0,0,0,4.4,2.9,2.2,953.4713784479912,0.0,419.7916666666667,0.0,130000.0,180
130369695005,22007,2,6.5,6.5,152000.0,152000.0,360,112006,12007,358.0,60,50.0,719.0,0,1,3,1,1,47260,234,1,0,0,0,0,4,0,4.6,3.6,2.4,960.7433957093072,0.0,823.3333333333334,0.0,152000.0,357
97473210,72019,2,4.0,4.0,207000.0,207100.0,360,72019,92019,360.0,95,25.0,769.0,0,1,4,1,1,41180,630,0,0,0,0,0,0,0,3.7,2.7,1.8,988.2496616134893,0.0,690.0,0.0,207100.0,360
147225414407,32012,2,4.125,4.125,88000.0,88000.0,360,22012,42012,360.0,62,21.0,787.0,0,0,4,1,1,19820,488,0,0,0,0,0,4,0,8.1,3.4,2.7,426.4917645982434,0.0,302.5,0.0,88000.0,359
97473211,72019,2,4.5,4.5,213000.0,212519.77,360,52019,72019,359.0,95,44.0,735.0,0,1,3,1,1,25940,299,0,0,0,0,0,0,0,3.7,2.7,1.8,1079.2397099291368,0.0,798.75,0.0,212519.77,358
130506654169,12007,1,6.375,6.375,144000.0,144000.0,360,122006,22007,360.0,80,30.0,713.0,0,0,0,1,1,14460,24,0,0,0,0,0,4,0,4.6,3.6,2.1,898.3726543139618,0.0,765.0,0.0,144000.0,359
464080945979,62017,1,3.875,3.875,162000.0,162000.0,240,52017,72017,238.0,95,23.0,702.0,0,1,3,1,1,42700,338,0,0,0,0,0,0,0,4.4,2.9,1.6,971.0506380637402,0.0,523.125,0.0,162000.0,239
463966525603,52017,1,4.5,4.5,340000.0,340000.0,360,42017,62017,360.0,88,22.0,742.0,1,1,3,1,1,19100,750,0,0,0,0,0,0,0,4.4,2.9,1.9,1722.7300534080118,0.0,1275.0,0.0,340000.0,359
463950490515,42017,0,4.625,4.625,472000.0,472000.0,360,42017,62017,360.0,75,25.0,729.0,1,1,4,1,1,42020,934,0,0,0,0,0,0,0,4.4,2.9,2.2,2426.7385154064546,0.0,1819.1666666666667,0.0,472000.0,360
130341910833,22007,2,6.25,6.25,95000.0,95000.0,360,12007,42007,360.0,55,49.0,785.0,0,0,4,1,1,33340,531,0,0,0,0,0,4,0,4.6,3.6,2.4,584.9313404050747,0.0,494.7916666666666,0.0,95000.0,359
147177859990,32012,2,4.0,4.0,64000.0,64000.0,120,22012,52012,120.0,45,20.0,823.0,0,0,4,1,1,23420,937,0,0,0,0,0,4,0,8.1,3.4,2.7,647.9688842552293,0.0,213.3333333333333,0.0,64000.0,119
585190947822,22012,2,4.5,4.5,63000.0,63000.0,360,22012,42012,360.0,80,17.0,776.0,0,1,4,1,0,36420,731,0,0,0,0,0,4,0,8.1,3.4,2.9,319.211745190308,0.0,236.25,0.0,63000.0,360
97473224,72019,2,4.375,4.375,97000.0,97000.0,360,62019,82019,360.0,97,19.0,772.0,0,1,0,1,1,16740,282,0,0,0,0,2,0,0,3.7,2.7,1.8,484.3067000031253,0.0,353.6458333333333,0.0,97000.0,359
97473174,72019,0,3.75,3.75,395000.0,394121.07,360,62019,82019,359.0,84,34.0,799.0,0,2,0,1,1,29620,488,0,0,0,0,0,0,0,3.7,2.7,1.8,1829.3065867098903,0.0,1234.375,0.0,394121.07,359
711199340462,52017,1,4.625,4.625,236000.0,236000.0,360,42017,62017,360.0,80,41.0,736.0,0,0,4,1,1,35620,87,0,0,0,0,0,0,0,4.4,2.9,1.9,1213.3692577032273,0.0,909.5833333333334,0.0,236000.0,359
463948387023,52017,2,3.25,3.25,137000.0,137000.0,180,42017,62017,179.0,50,27.0,727.0,0,2,3,1,1,19100,750,0,0,0,0,0,0,0,4.4,2.9,1.9,962.6562134202452,0.0,371.0416666666667,0.0,137000.0,179
463978161468,62017,2,3.75,3.75,112000.0,112000.0,180,42017,62017,179.0,75,48.0,668.0,0,0,4,1,1,47260,234,0,0,0,0,0,0,0,4.4,2.9,1.6,814.4891357778353,0.0,350.0,0.0,112000.0,178
130481560131,32007,2,5.25,5.25,216000.0,216000.0,180,22007,42007,179.0,79,26.0,695.0,0,0,4,1,1,35620,71,0,0,0,0,0,4,0,4.6,3.6,2.8,1736.3758653614018,0.0,945.0,0.0,216000.0,179
147213862522,22012,2,4.25,4.25,179000.0,179000.0,360,12012,32012,360.0,70,26.0,747.0,0,0,4,1,1,16980,604,0,0,0,0,0,4,0,8.1,3.4,2.9,880.5724050322622,0.0,633.9583333333333,0.0,179000.0,359
130441583206,32007,0,5.875,5.875,177000.0,177000.0,360,12007,32007,358.0,80,19.0,812.0,0,1,4,1,1,37980,191,0,0,0,0,0,4,0,4.6,3.6,2.8,1047.021840816994,0.0,866.5625,0.0,177000.0,358
464029341750,42017,0,5.05,5.05,128000.0,128000.0,360,32017,52017,360.0,70,34.0,676.0,0,0,4,1,1,19820,482,0,0,0,0,0,0,0,4.4,2.9,2.2,691.0483972098367,0.0,538.6666666666666,0.0,128000.0,359
711201781412,52017,2,4.375,4.375,110000.0,110000.0,360,52017,62017,360.0,97,46.0,684.0,1,1,4,1,1,0,305,0,0,0,0,0,0,0,4.4,2.9,1.9,549.2137835086988,0.0,401.0416666666667,0.0,110000.0,360
464013371132,52017,2,4.0,4.0,180000.0,180000.0,180,32017,52017,179.0,75,32.0,625.0,0,0,3,1,1,13820,352,0,0,0,0,0,0,0,4.4,2.9,1.9,1331.438266096664,0.0,600.0,0.0,180000.0,178
464020471432,42017,2,3.875,3.875,152000.0,152000.0,180,32017,52017,180.0,28,37.0,764.0,0,0,4,1,1,11260,995,0,0,0,0,0,0,0,4.4,2.9,2.2,1114.8280732622666,0.0,490.8333333333333,0.0,152000.0,179
463994501070,52017,2,5.0,5.0,80000.0,80000.0,360,52017,72017,360.0,41,43.0,628.0,0,0,3,1,0,38060,853,0,0,0,0,0,0,0,4.4,2.9,1.9,429.4572984097118,0.0,333.3333333333333,0.0,80000.0,360
97473175,72019,2,4.75,4.75,243000.0,242500.0,360,72019,92019,360.0,97,40.0,733.0,1,1,4,1,1,29820,891,0,0,0,0,2,0,0,3.7,2.7,1.8,1267.6030277025666,0.0,961.875,0.0,242500.0,360
585190076918,12012,2,3.75,3.75,279000.0,279000.0,180,122011,22012,180.0,36,47.0,774.0,0,2,4,1,1,31080,902,0,0,0,0,0,4,0,8.1,3.4,2.9,2028.9506150180005,0.0,871.875,0.0,279000.0,179
97473202,72019,2,4.05,4.05,329000.0,328950.0,360,72019,92019,360.0,85,41.0,747.0,0,2,4,1,1,42660,980,0,0,0,0,0,3,0,3.7,2.7,1.8,1580.1947355277591,0.0,1110.375,0.0,328950.0,360
130523375660,12007,2,6.5,6.5,105000.0,105000.0,336,112006,12007,334.0,80,31.0,737.0,0,2,4,1,1,0,496,0,0,0,0,0,4,0,4.6,3.6,2.1,679.3668859506149,0.0,568.75,0.0,105000.0,334
