Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126085663,72021,1,2.75,2.75,214000.0,214000.0,180,62021,82021,180.0,80,24,674,0,1,3,1,2,12220,368,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1452.250304091702,0.0,490.4166666666667,214000.0,179
129753788,122021,2,3.375,3.375,309000.0,309000.0,360,112021,12022,360.0,95,45,777,0,1,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1366.0772897265645,0.0,869.0625,309000.0,359
126085730,72021,1,2.799,2.799,435000.0,435000.0,240,62021,82021,240.0,85,31,771,0,2,4,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2368.9649464030604,0.0,1014.6375,435000.0,239
122237511,12021,0,3.375,3.375,250000.0,249000.0,300,122020,22021,299.0,80,32,667,0,2,4,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1234.861812399697,0.0,703.125,249000.0,299
123238142,32021,2,2.99,2.99,130000.0,130000.0,360,22021,42021,360.0,75,34,686,0,0,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,547.3843712000315,0.0,323.9166666666667,130000.0,359
126241298,72021,2,2.99,2.99,270000.0,270000.0,360,62021,82021,359.0,90,30,808,1,1,0,1,1,12060,303,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1136.8752324923732,0.0,672.75,270000.0,359
123687743,42021,0,3.125,3.125,205000.0,205000.0,360,42021,62021,360.0,39,41,797,0,0,4,1,1,44700,952,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,878.1696762684259,0.0,533.8541666666666,205000.0,360
127619274,92021,2,3.375,3.375,160000.0,160000.0,360,92021,112021,360.0,70,38,726,0,0,4,1,1,45300,346,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,707.3539364279947,0.0,450.0,160000.0,360
129753800,122021,0,3.61,3.61,347000.0,346000.0,360,102021,122021,359.0,75,33,711,0,1,4,1,0,14260,837,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1579.5698648909663,0.0,1043.8916666666669,346000.0,358
124427584,52021,2,3.375,3.375,548000.0,548000.0,360,42021,62021,360.0,80,23,792,1,1,4,1,1,19100,752,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2422.687232265881,0.0,1541.25,548000.0,359
127384194,92021,2,2.625,2.625,477000.0,477000.0,360,92021,112021,360.0,80,19,809,1,1,4,1,1,40060,231,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1915.8730330714693,0.0,1043.4375,477000.0,360
124974150,62021,2,3.0,3.0,155000.0,154000.0,360,42021,62021,359.0,72,34,717,0,2,3,1,1,27340,285,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,653.4862522806568,0.0,387.5,154000.0,358
127384193,92021,2,3.375,3.375,240000.0,240000.0,360,82021,102021,360.0,79,34,722,0,0,4,1,1,10740,871,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1061.0309046419918,0.0,675.0,240000.0,359
123493864,32021,2,2.875,2.875,130000.0,130000.0,240,22021,42021,240.0,69,49,762,0,2,4,1,1,0,458,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,712.8693372163547,0.0,311.4583333333333,130000.0,239
129753845,122021,2,3.125,3.125,358000.0,358000.0,360,122021,22022,360.0,80,38,706,0,2,3,1,1,37340,329,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1533.5841175809585,0.0,932.2916666666666,358000.0,360
123687653,42021,2,2.5,2.5,245000.0,244000.0,180,32021,52021,179.0,70,28,782,0,0,4,1,1,47300,932,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1633.6335620719503,0.0,510.4166666666667,244000.0,179
122752133,22021,0,2.875,2.875,365000.0,365000.0,180,22021,42021,180.0,59,47,757,0,0,4,2,0,31080,900,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2498.737875446914,0.0,874.4791666666666,365000.0,180
128202450,102021,2,2.75,2.75,207000.0,206000.0,360,92021,112021,359.0,97,43,762,1,1,0,1,1,45940,85,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,845.059244667626,0.0,474.375,206000.0,359
126042042,72021,1,2.99,2.99,190000.0,189000.0,360,52021,72021,358.0,50,40,751,0,1,3,1,2,40900,958,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,800.0233117538924,0.0,473.4166666666667,189000.0,358
124608152,52021,2,3.312,3.312,85000.0,85000.0,360,32021,52021,359.0,80,40,781,0,1,4,1,1,22180,283,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,372.8239013855343,0.0,234.6,85000.0,358
128202407,102021,2,2.875,2.875,291000.0,291000.0,360,92021,112021,360.0,53,21,731,0,2,3,1,1,12060,301,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1207.3371082914396,0.0,697.1875,291000.0,359
128916788,112021,2,2.99,2.99,228000.0,227000.0,300,102021,122021,299.0,66,32,795,0,2,4,1,1,45940,86,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1080.0162940230116,0.0,568.1,227000.0,299
126085747,72021,1,3.25,3.25,196000.0,196000.0,360,52021,72021,359.0,60,19,798,0,0,3,1,1,40060,231,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,853.00438538187,0.0,530.8333333333334,196000.0,358
126241273,72021,2,2.75,2.75,206000.0,205000.0,180,62021,82021,179.0,69,22,773,0,2,4,1,1,21060,427,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1397.9605730976195,0.0,472.0833333333333,205000.0,179
124007178,42021,2,2.25,2.25,343000.0,343000.0,180,32021,52021,180.0,41,25,783,0,2,4,1,1,37100,930,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2246.9407606054315,0.0,643.125,343000.0,179
124608186,52021,2,3.5,3.5,424000.0,424000.0,360,42021,62021,360.0,80,31,740,0,1,3,1,0,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1903.949476309412,0.0,1236.6666666666667,424000.0,359
124138425,42021,2,2.875,2.875,310000.0,310000.0,360,32021,52021,359.0,97,38,737,1,1,4,1,1,33460,554,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,1286.1666789358978,0.0,742.7083333333333,310000.0,359
126978335,82021,2,2.5,2.5,166000.0,159000.0,180,72021,92021,172.0,45,43,808,0,2,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1106.8700869548722,0.0,345.8333333333333,159000.0,179
126085620,72021,0,2.75,2.75,426000.0,426000.0,360,62021,82021,360.0,74,17,709,0,0,3,1,1,41620,840,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1739.1074310551144,0.0,976.25,426000.0,359
123238119,32021,1,2.5,2.5,494000.0,493000.0,360,22021,42021,359.0,89,44,738,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1951.8972401595315,0.0,1029.1666666666667,493000.0,359
124608161,52021,0,3.25,3.25,100000.0,100000.0,360,42021,62021,360.0,80,17,780,0,1,4,1,2,45060,132,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,435.20631907238254,0.0,270.8333333333333,100000.0,359
126241304,72021,0,2.875,2.875,386000.0,386000.0,360,62021,82021,360.0,97,38,794,1,1,0,1,1,31080,926,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1601.4849615137312,0.0,924.7916666666666,386000.0,359
127619263,92021,0,3.488,3.488,362000.0,361000.0,360,72021,102021,359.0,75,23,723,0,2,4,1,0,37100,930,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1623.1178767719443,0.0,1052.2133333333334,361000.0,358
126241202,72021,1,2.625,2.625,207000.0,206000.0,180,62021,82021,179.0,60,30,689,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1392.4671608555234,0.0,452.81250000000006,206000.0,179
128394071,102021,2,2.75,2.75,323000.0,323000.0,360,102021,122021,360.0,78,35,753,0,2,3,1,1,20500,277,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1318.619014626296,0.0,740.2083333333334,323000.0,360
127384238,92021,2,2.875,2.875,327000.0,327000.0,360,92021,112021,360.0,63,26,803,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1356.698400038834,0.0,783.4374999999999,327000.0,360
122752188,22021,2,2.875,2.875,291000.0,291000.0,360,12021,32021,360.0,68,32,812,0,0,4,1,1,49620,173,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1207.3371082914396,0.0,697.1875,291000.0,359
127619241,92021,1,2.75,2.75,462000.0,461000.0,360,82021,102021,360.0,55,30,801,0,2,4,1,1,31080,913,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1886.0742562147016,0.0,1058.75,461000.0,359
122128353,12021,1,2.25,2.25,611000.0,611000.0,180,122020,22021,180.0,35,10,789,0,2,4,1,1,41860,944,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,4002.567943819005,0.0,1145.625,611000.0,179
122540676,12021,1,2.75,2.75,197000.0,197000.0,360,112020,12021,359.0,52,23,800,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,804.2351265677406,0.0,451.4583333333333,197000.0,358
123320972,32021,1,2.5,2.5,450000.0,450000.0,360,22021,42021,360.0,46,42,749,0,0,4,1,1,31080,910,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1778.044044679735,0.0,937.5,450000.0,359
126978213,82021,2,2.875,2.875,285000.0,285000.0,360,62021,82021,359.0,95,19,738,0,1,4,1,1,31140,402,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1182.443559666874,0.0,682.8125,285000.0,358
124608110,52021,1,2.625,2.625,205000.0,204000.0,360,42021,62021,359.0,80,33,796,0,1,3,1,1,26420,774,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,823.3835886365855,0.0,448.43750000000006,204000.0,359
122237744,12021,1,2.625,2.625,280000.0,280000.0,360,112020,12021,359.0,95,31,738,1,1,4,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1124.6214869182634,0.0,612.5000000000001,280000.0,358
122540754,12021,2,2.875,2.875,508000.0,508000.0,360,12021,32021,360.0,80,42,752,0,1,3,1,1,35620,117,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2107.653783546568,0.0,1217.0833333333333,508000.0,360
123818600,42021,2,2.875,2.875,429000.0,428000.0,360,32021,52021,359.0,52,12,794,0,2,1,1,1,35620,100,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1779.8887266564525,0.0,1027.8125,428000.0,359
128202395,102021,2,3.125,3.125,210000.0,210000.0,360,102021,122021,360.0,73,47,706,1,1,4,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,899.5884488603388,0.0,546.875,210000.0,360
126042043,72021,2,2.625,2.625,228000.0,228000.0,180,62021,82021,180.0,70,30,696,0,2,4,1,1,33460,554,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1533.7319452901415,0.0,498.75000000000006,228000.0,179
123687576,42021,0,2.375,2.375,262000.0,261000.0,240,32021,52021,239.0,44,14,809,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1372.446215805801,0.0,518.5416666666667,261000.0,239
123238114,32021,1,3.125,3.125,41000.0,40000.0,360,22021,42021,351.0,26,46,760,0,1,4,1,1,0,435,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,175.63393525368517,0.0,106.77083333333331,40000.0,359
129753875,122021,2,3.5,3.5,296000.0,296000.0,360,112021,12022,360.0,89,28,702,0,2,4,1,1,16300,523,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1329.172275914117,0.0,863.3333333333334,296000.0,359
126978190,82021,0,2.99,2.99,247000.0,244000.0,360,62021,82021,354.0,90,39,797,0,1,3,1,2,47300,932,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1040.03030528006,0.0,615.4416666666667,244000.0,358
128202626,102021,2,3.0,3.0,180000.0,180000.0,360,102021,122021,360.0,80,34,769,0,1,0,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,758.8872607130207,0.0,450.0,180000.0,360
124138380,42021,2,2.75,2.75,160000.0,160000.0,180,32021,52021,180.0,36,41,811,0,2,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1085.7946198816464,0.0,366.6666666666667,160000.0,179
124608118,52021,1,2.75,2.75,401000.0,400000.0,360,32021,52021,359.0,67,41,799,0,2,3,1,1,19100,750,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1637.0471358054017,0.0,918.9583333333334,400000.0,358
124007237,42021,2,2.375,2.375,211000.0,209000.0,180,32021,52021,178.0,39,15,812,0,2,4,1,1,35620,79,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1394.5432386404598,0.0,417.6041666666667,209000.0,179
126978178,82021,2,2.875,2.875,165000.0,165000.0,360,72021,92021,359.0,97,41,705,1,1,4,1,1,0,467,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,684.5725871755585,0.0,395.3125,165000.0,359
129753675,122021,0,3.375,3.375,191000.0,191000.0,360,122021,22022,360.0,39,28,631,0,2,4,1,1,31080,900,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,844.4037616109185,0.0,537.1875,191000.0,360
126085759,72021,2,3.0,3.0,335000.0,335000.0,360,72021,92021,360.0,80,27,789,1,1,3,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1412.3735129936777,0.0,837.5,335000.0,360
128394023,102021,2,3.5,3.5,137000.0,134000.0,180,52021,72021,175.0,72,37,800,0,2,3,1,0,36540,681,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,979.389081640147,0.0,399.58333333333337,134000.0,175
123321040,32021,2,2.875,2.875,224000.0,224000.0,360,32021,52021,360.0,80,16,776,1,1,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,929.3591486504552,0.0,536.6666666666666,224000.0,360
123321061,32021,2,2.875,2.875,237000.0,237000.0,360,32021,52021,360.0,69,32,631,0,2,3,1,1,19820,480,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,983.2951706703478,0.0,567.8125,237000.0,360
123321112,32021,2,2.625,2.625,216000.0,216000.0,360,32021,52021,360.0,60,24,694,0,2,4,1,1,35620,88,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,867.5651470512316,0.0,472.50000000000006,216000.0,360
126241186,72021,2,2.99,2.99,275000.0,275000.0,360,62021,82021,360.0,65,23,802,0,0,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1157.9284775385286,0.0,685.2083333333334,275000.0,359
129753848,122021,2,3.125,3.125,289000.0,289000.0,360,112021,12022,360.0,85,34,800,1,1,4,1,1,0,490,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1238.0050558125613,0.0,752.6041666666666,289000.0,359
123687534,42021,2,2.75,2.75,371000.0,370000.0,360,32021,52021,359.0,72,37,785,0,2,0,1,2,0,989,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1514.5747815057452,0.0,850.2083333333334,370000.0,359
123687524,42021,2,3.375,3.375,306000.0,306000.0,336,32021,62021,336.0,75,30,773,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1409.002309308207,0.0,860.625,306000.0,335
124883692,62021,2,3.375,3.375,211000.0,211000.0,360,62021,82021,360.0,69,31,729,0,2,4,1,1,24340,495,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,932.8230036644178,0.0,593.4375,211000.0,360
122540798,12021,1,2.75,2.75,108000.0,108000.0,360,122020,22021,360.0,24,23,804,0,2,4,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,440.9004754787614,0.0,247.5,108000.0,359
122752154,22021,0,2.75,2.75,200000.0,200000.0,360,22021,42021,360.0,58,47,795,1,1,4,1,1,34980,370,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,816.4823619977062,0.0,458.3333333333333,200000.0,360
122752196,22021,2,2.625,2.625,180000.0,180000.0,360,122020,22021,359.0,65,39,801,0,1,3,1,2,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,722.9709558760263,0.0,393.75000000000006,180000.0,358
124427627,52021,0,2.875,2.875,584000.0,584000.0,360,52021,72021,360.0,50,30,809,0,2,4,1,1,31080,915,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2422.972066124401,0.0,1399.1666666666663,584000.0,360
123687602,42021,2,2.875,2.875,384000.0,383000.0,360,22021,42021,359.0,46,45,709,0,2,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1593.1871119722089,0.0,920.0,383000.0,358
122237761,12021,1,2.375,2.375,422000.0,422000.0,360,122020,22021,360.0,64,29,817,0,0,4,1,1,42020,934,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1640.114147791471,0.0,835.2083333333334,422000.0,359
128202388,102021,0,2.854,2.854,416000.0,416000.0,360,102021,122021,360.0,80,31,790,0,1,4,1,1,0,813,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1721.2866826782545,0.0,989.3866666666668,416000.0,360
124608154,52021,1,3.125,3.125,500000.0,500000.0,360,42021,62021,360.0,57,31,820,0,0,4,1,1,31080,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2141.8772591912825,0.0,1302.0833333333333,500000.0,359
122752191,22021,2,2.375,2.375,125000.0,125000.0,120,12021,32021,120.0,49,45,796,0,0,3,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1171.2820131688395,0.0,247.3958333333333,125000.0,119
126042037,72021,2,2.75,2.75,80000.0,80000.0,180,62021,92021,180.0,30,26,720,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,542.8973099408232,0.0,183.3333333333333,80000.0,179
122237531,12021,1,2.49,2.49,365000.0,365000.0,240,122020,22021,240.0,39,22,790,0,0,3,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1932.3678953369863,0.0,757.375,365000.0,239
128202502,102021,2,2.0,2.0,233000.0,231000.0,180,92021,112021,179.0,39,36,804,0,2,3,1,1,0,836,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1499.3752722994711,0.0,388.33333333333337,231000.0,179
126241030,72021,1,2.75,2.75,252000.0,251000.0,180,62021,82021,179.0,46,19,807,0,0,4,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1710.126526313593,0.0,577.5,251000.0,179
123687560,42021,2,3.25,3.25,154000.0,154000.0,330,32021,52021,329.0,68,24,805,0,2,4,1,1,21660,974,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,706.4577966345701,0.0,417.08333333333337,154000.0,329
126241244,72021,2,3.249,3.249,205000.0,205000.0,360,62021,82021,360.0,77,23,763,0,0,4,1,1,17460,441,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,892.0604465720161,0.0,555.0375,205000.0,359
124427636,52021,2,2.625,2.625,116000.0,116000.0,120,42021,62021,120.0,47,24,820,0,2,0,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1100.1369487278948,0.0,253.75000000000003,116000.0,119
123321043,32021,2,3.99,3.99,221000.0,221000.0,360,32021,52021,360.0,75,43,662,0,0,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1053.8141078631002,0.0,734.825,221000.0,360
122237542,12021,2,2.5,2.5,510000.0,509000.0,360,112020,12021,359.0,85,41,776,0,1,4,1,1,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2015.1165839703665,0.0,1062.5,509000.0,358
124138340,42021,2,3.25,3.25,494000.0,494000.0,360,32021,52021,360.0,95,28,782,0,1,3,1,1,19740,800,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2149.91921621757,0.0,1337.9166666666667,494000.0,359
124138390,42021,2,3.125,3.125,143000.0,143000.0,360,32021,52021,360.0,95,21,718,1,1,4,1,1,46140,740,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,612.5768961287067,0.0,372.3958333333333,143000.0,359
122956191,22021,2,3.25,3.25,500000.0,500000.0,360,12021,32021,360.0,70,37,721,0,0,4,1,1,41940,950,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2176.031595361913,0.0,1354.1666666666667,500000.0,359
127384347,92021,1,3.25,3.25,277000.0,277000.0,360,92021,112021,360.0,72,48,764,0,0,3,1,1,38060,853,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1205.5215038304998,0.0,750.2083333333334,277000.0,360
122540568,12021,2,2.5,2.5,222000.0,221000.0,180,122020,22021,179.0,60,33,787,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1480.2720439998898,0.0,462.5,221000.0,179
