Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
100028479897,42019,1,4.25,4.25,166000.0,162390.23,360,112017,12018,343.0,80,44.0,732.0,1.0,1,3,1,1,26620,356,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,816.6202191919305,484.3399999999965,576.8474354166667,162874.57,343
100028479897,52019,1,4.25,4.25,166000.0,162146.77,360,112017,12018,342.0,80,44.0,732.0,1.0,1,3,1,1,26620,356,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,816.6202191919305,243.46000000002093,575.1320645833333,162390.23,342
100028642900,102018,2,4.5,4.5,98000.0,95946.95,240,122017,22018,231.0,68,23.0,678.0,0.0,0,4,1,1,46540,133,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,619.9963886955713,260.8700000000099,360.77932500000003,96207.82,230
100028642900,112018,2,4.5,4.5,98000.0,95685.1,240,122017,22018,230.0,68,23.0,678.0,0.0,0,4,1,1,46540,133,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,619.9963886955713,261.84999999999127,359.8010625,95946.95,229
100028642900,122018,2,4.5,4.5,98000.0,95422.27,240,122017,22018,229.0,68,23.0,678.0,0.0,0,4,1,1,46540,133,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,619.9963886955713,262.83000000000175,358.819125,95685.1,228
100028642900,12019,2,4.5,4.5,98000.0,95158.45,240,122017,22018,228.0,68,23.0,678.0,0.0,0,4,1,1,46540,133,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,619.9963886955713,263.820000000007,357.8335125,95422.27,227
100028642900,22019,2,4.5,4.5,98000.0,94893.64,240,122017,22018,227.0,68,23.0,678.0,0.0,0,4,1,1,46540,133,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,619.9963886955713,264.8099999999977,356.8441875,95158.45,226
100028642900,32019,2,4.5,4.5,98000.0,94627.84,240,122017,22018,226.0,68,23.0,678.0,0.0,0,4,1,1,46540,133,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,619.9963886955713,265.8000000000029,355.85114999999996,94893.64,225
100028642900,42019,2,4.5,4.5,98000.0,94361.04,240,122017,22018,225.0,68,23.0,678.0,0.0,0,4,1,1,46540,133,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,619.9963886955713,266.8000000000029,354.8544,94627.84,224
100028642900,52019,2,4.5,4.5,98000.0,94093.24,240,122017,22018,224.0,68,23.0,678.0,0.0,0,4,1,1,46540,133,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,619.9963886955713,267.7999999999884,353.85389999999995,94361.04,223
100028642900,62019,2,4.5,4.5,98000.0,93824.44,240,122017,22018,223.0,68,23.0,678.0,0.0,0,4,1,1,46540,133,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,619.9963886955713,268.8000000000029,352.84965,94093.24,222
100028788541,112018,0,5.25,5.25,105000.0,103636.2,360,22018,42018,352.0,80,39.0,621.0,0.0,1,4,1,0,49180,272,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,579.8138872489924,123.72000000000116,453.94965,103759.92,351
100028788541,122018,0,5.25,5.25,105000.0,103511.94,360,22018,42018,351.0,80,39.0,621.0,0.0,1,4,1,0,49180,272,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,579.8138872489924,124.25999999999476,453.40837500000004,103636.2,350
100028788541,12019,0,5.25,5.25,105000.0,103387.13,360,22018,42018,350.0,80,39.0,621.0,0.0,1,4,1,0,49180,272,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,579.8138872489924,124.80999999999769,452.86473750000005,103511.94,349
100028788541,22019,0,5.25,5.25,105000.0,103261.78,360,22018,42018,349.0,80,39.0,621.0,0.0,1,4,1,0,49180,272,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,579.8138872489924,125.35000000000582,452.3186937500001,103387.13,348
100028788541,32019,0,5.25,5.25,105000.0,103135.88,360,22018,42018,348.0,80,39.0,621.0,0.0,1,4,1,0,49180,272,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,579.8138872489924,125.89999999999418,451.77028750000005,103261.78,347
100028788541,42019,0,5.25,5.25,105000.0,103009.43,360,22018,42018,347.0,80,39.0,621.0,0.0,1,4,1,0,49180,272,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,579.8138872489924,126.45000000001164,451.21947500000005,103135.88,346
100028788541,52019,0,5.25,5.25,105000.0,102882.43,360,22018,42018,346.0,80,39.0,621.0,0.0,1,4,1,0,49180,272,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,579.8138872489924,127.0,450.66625625,103009.43,345
100028788541,62019,0,5.25,5.25,105000.0,102754.87,360,22018,42018,345.0,80,39.0,621.0,0.0,1,4,1,0,49180,272,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,579.8138872489924,127.55999999999769,450.11063125000004,102882.43,344
100028788541,72019,0,5.25,5.25,105000.0,102626.75,360,22018,42018,344.0,80,39.0,621.0,0.0,1,4,1,0,49180,272,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,579.8138872489924,128.11999999999534,449.55255625,102754.87,343
100028947495,112018,1,4.5,4.5,100000.0,98932.54,360,22018,42018,352.0,47,41.0,664.0,0.0,0,4,1,1,31180,794,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,506.6853098258858,135.19000000000233,371.5039875,99067.73,351
100028947495,122018,1,4.5,4.5,100000.0,98796.85,360,22018,42018,351.0,47,41.0,664.0,0.0,0,4,1,1,31180,794,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,506.6853098258858,135.68999999998778,370.99702499999995,98932.54,350
100028947495,12019,1,4.5,4.5,100000.0,98523.94,360,22018,42018,349.0,47,41.0,664.0,0.0,0,4,1,1,31180,794,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,506.6853098258858,272.9100000000035,370.4881875,98796.85,349
100028947495,22019,1,4.5,4.5,100000.0,98523.94,360,22018,42018,349.0,47,41.0,664.0,0.0,0,4,1,1,31180,794,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,506.6853098258858,0.0,369.464775,98523.94,348
100028947495,32019,1,4.5,4.5,100000.0,98386.71,360,22018,42018,348.0,47,41.0,664.0,0.0,0,4,1,1,31180,794,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,506.6853098258858,137.22999999999593,369.464775,98523.94,347
100028947495,42019,1,4.5,4.5,100000.0,98248.97,360,22018,42018,347.0,47,41.0,664.0,0.0,0,4,1,1,31180,794,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,506.6853098258858,137.74000000000524,368.95016250000003,98386.71,346
100028947495,52019,1,4.5,4.5,100000.0,97971.94,360,22018,42018,345.0,47,41.0,664.0,0.0,0,4,1,1,31180,794,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,506.6853098258858,277.02999999999884,368.4336375,98248.97,345
100028947495,62019,1,4.5,4.5,100000.0,97971.94,360,22018,42018,345.0,47,41.0,664.0,0.0,0,4,1,1,31180,794,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,506.6853098258858,0.0,367.394775,97971.94,344
100028947495,72019,1,4.5,4.5,100000.0,97832.64,360,22018,42018,344.0,47,41.0,664.0,0.0,0,4,1,1,31180,794,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,506.6853098258858,139.3000000000029,367.394775,97971.94,343
100029825519,92018,2,4.25,4.25,111000.0,109495.57,360,122017,22018,349.0,34,41.0,697.0,0.0,0,4,1,1,0,973,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.3,546.0532790982185,417.4199999999983,389.2751729166667,109912.99,351
100029825519,102018,2,4.25,4.25,111000.0,109495.57,360,122017,22018,349.0,34,41.0,697.0,0.0,0,4,1,1,0,973,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,546.0532790982185,0.0,387.7968104166667,109495.57,350
100029825519,112018,2,4.25,4.25,111000.0,109335.84,360,122017,22018,348.0,34,41.0,697.0,0.0,0,4,1,1,0,973,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,546.0532790982185,159.73000000001048,387.7968104166667,109495.57,349
100029825519,122018,2,4.25,4.25,111000.0,109014.67,360,122017,22018,346.0,34,41.0,697.0,0.0,0,4,1,1,0,973,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,546.0532790982185,321.16999999999825,387.23109999999997,109335.84,348
100029825519,12019,2,4.25,4.25,111000.0,109014.67,360,122017,22018,346.0,34,41.0,697.0,0.0,0,4,1,1,0,973,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,546.0532790982185,0.0,386.0936229166666,109014.67,347
100029825519,22019,2,4.25,4.25,111000.0,108691.22,360,122017,22018,344.0,34,41.0,697.0,0.0,0,4,1,1,0,973,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,546.0532790982185,323.4499999999971,386.0936229166666,109014.67,346
100029825519,32019,2,4.25,4.25,111000.0,108503.64,360,122017,22018,343.0,34,41.0,697.0,0.0,0,4,1,1,0,973,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,546.0532790982185,187.5800000000017,384.9480708333333,108691.22,345
100029825519,42019,2,4.25,4.25,111000.0,108290.39,360,122017,22018,341.0,34,41.0,697.0,0.0,0,4,1,1,0,973,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,546.0532790982185,213.25,384.283725,108503.64,344
100029825519,52019,2,4.25,4.25,111000.0,108290.39,360,122017,22018,341.0,34,41.0,697.0,0.0,0,4,1,1,0,973,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,546.0532790982185,0.0,383.5284645833333,108290.39,343
100031627426,112018,2,4.375,4.375,368000.0,364094.15,360,32018,52018,353.0,85,28.0,767.0,0.0,1,3,1,1,16740,280,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1837.369748465465,581.5099999999511,1329.5466770833332,364675.66,352
100031627426,122018,2,4.375,4.375,368000.0,364094.15,360,32018,52018,353.0,85,28.0,767.0,0.0,1,3,1,1,16740,280,0.0,1,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1837.369748465465,0.0,1327.4265885416667,364094.15,351
100031627426,12019,2,4.375,4.375,368000.0,362999.97,360,32018,52018,351.0,85,28.0,767.0,0.0,1,3,1,1,16740,280,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1837.369748465465,1094.1800000000512,1327.4265885416667,364094.15,350
100031627426,22019,2,4.375,4.375,368000.0,362412.35,360,32018,52018,350.0,85,28.0,767.0,0.0,1,3,1,1,16740,280,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1837.369748465465,587.6199999999953,1323.4373906249998,362999.97,349
100031627426,32019,2,4.375,4.375,368000.0,361822.58,360,32018,52018,349.0,85,28.0,767.0,0.0,1,3,1,1,16740,280,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1837.369748465465,589.7699999999604,1321.2950260416667,362412.35,348
100031627426,42019,2,4.375,4.375,368000.0,361230.67,360,32018,52018,348.0,85,28.0,767.0,0.0,1,3,1,1,16740,280,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1837.369748465465,591.9100000000326,1319.1448229166667,361822.58,347
100031627426,52019,2,4.375,4.375,368000.0,349705.75,360,32018,52018,326.0,85,28.0,767.0,0.0,1,3,1,1,16740,280,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1837.369748465465,11524.919999999984,1316.9868177083333,361230.67,346
100031627426,62019,2,4.375,4.375,368000.0,348769.67,360,32018,52018,325.0,85,28.0,767.0,0.0,1,3,1,1,16740,280,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1837.369748465465,936.0800000000164,1274.9688802083333,349705.75,345
100031627426,72019,2,4.375,4.375,368000.0,347730.18,360,32018,52018,323.0,85,28.0,767.0,0.0,1,3,1,1,16740,280,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1837.369748465465,1039.4899999999907,1271.5560885416667,348769.67,344
100032321439,112018,2,4.75,4.75,80000.0,79079.64,360,22018,42018,351.0,61,28.0,776.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,417.317869202491,103.88999999999942,313.43480625,79183.53,351
100032321439,122018,2,4.75,4.75,80000.0,79079.64,360,22018,42018,351.0,61,28.0,776.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,417.317869202491,0.0,313.02357500000005,79079.64,350
100032321439,12019,2,4.75,4.75,80000.0,78870.63,360,22018,42018,349.0,61,28.0,776.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,417.317869202491,209.0099999999948,313.02357500000005,79079.64,349
100032321439,22019,2,4.75,4.75,80000.0,78765.51,360,22018,42018,348.0,61,28.0,776.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,417.317869202491,105.1200000000099,312.19624375000006,78870.63,348
100032321439,32019,2,4.75,4.75,80000.0,78659.97,360,22018,42018,347.0,61,28.0,776.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,417.317869202491,105.5399999999936,311.78014375,78765.51,347
100032321439,42019,2,4.75,4.75,80000.0,78554.01,360,22018,42018,346.0,61,28.0,776.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,417.317869202491,105.9600000000064,311.36238125000006,78659.97,346
100032321439,52019,2,4.75,4.75,80000.0,78447.63,360,22018,42018,345.0,61,28.0,776.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,417.317869202491,106.3799999999901,310.94295625,78554.01,345
100032321439,62019,2,4.75,4.75,80000.0,78447.63,360,22018,42018,345.0,61,28.0,776.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,417.317869202491,0.0,310.52186875000007,78447.63,344
100032321439,72019,2,4.75,4.75,80000.0,78233.61,360,22018,42018,343.0,61,28.0,776.0,0.0,0,4,1,1,19100,761,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,417.317869202491,214.02000000000407,310.52186875000007,78447.63,343
100035132875,102018,2,4.5,4.5,173000.0,169353.61,240,22018,42018,233.0,78,38.0,700.0,1.0,1,3,1,1,16980,604,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,1094.4834208605494,454.5500000000175,636.7805999999999,169808.16,232
100035132875,112018,2,4.5,4.5,173000.0,168897.36,240,22018,42018,232.0,78,38.0,700.0,1.0,1,3,1,1,16980,604,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1094.4834208605494,456.25,635.0760374999999,169353.61,231
100035132875,122018,2,4.5,4.5,173000.0,168439.4,240,22018,42018,231.0,78,38.0,700.0,1.0,1,3,1,1,16980,604,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1094.4834208605494,457.9599999999919,633.3650999999999,168897.36,230
100035132875,12019,2,4.5,4.5,173000.0,167979.72,240,22018,42018,230.0,78,38.0,700.0,1.0,1,3,1,1,16980,604,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1094.4834208605494,459.679999999993,631.64775,168439.4,229
100035132875,22019,2,4.5,4.5,173000.0,167518.31,240,22018,42018,229.0,78,38.0,700.0,1.0,1,3,1,1,16980,604,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1094.4834208605494,461.4100000000035,629.92395,167979.72,228
100035132875,32019,2,4.5,4.5,173000.0,167055.17,240,22018,42018,228.0,78,38.0,700.0,1.0,1,3,1,1,16980,604,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1094.4834208605494,463.13999999998487,628.1936625,167518.31,227
100035132875,42019,2,4.5,4.5,173000.0,166590.3,240,22018,42018,227.0,78,38.0,700.0,1.0,1,3,1,1,16980,604,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1094.4834208605494,464.8700000000245,626.4568875,167055.17,226
100035132875,52019,2,4.5,4.5,173000.0,166123.68,240,22018,42018,226.0,78,38.0,700.0,1.0,1,3,1,1,16980,604,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1094.4834208605494,466.61999999999534,624.713625,166590.3,225
100035132875,62019,2,4.5,4.5,173000.0,165655.31,240,22018,42018,225.0,78,38.0,700.0,1.0,1,3,1,1,16980,604,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1094.4834208605494,468.36999999999534,622.9638,166123.68,224
100035203315,102018,0,3.25,3.25,202000.0,189018.37,120,12018,32018,111.0,60,31.0,752.0,0.0,2,4,1,1,32580,785,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,1973.924385096761,2912.179999999993,519.81190625,191930.55,111
100035203315,112018,0,3.25,3.25,202000.0,189018.37,120,12018,32018,111.0,60,31.0,752.0,0.0,2,4,1,1,32580,785,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1973.924385096761,0.0,511.9247520833333,189018.37,110
100035203315,122018,0,3.25,3.25,202000.0,187556.36,120,12018,32018,110.0,60,31.0,752.0,0.0,2,4,1,1,32580,785,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1973.924385096761,1462.0100000000093,511.9247520833333,189018.37,109
100035203315,12019,0,3.25,3.25,202000.0,186090.4,120,12018,32018,109.0,60,31.0,752.0,0.0,2,4,1,1,32580,785,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1973.924385096761,1465.959999999992,507.9651416666666,187556.36,108
100035203315,22019,0,3.25,3.25,202000.0,184620.46,120,12018,32018,108.0,60,31.0,752.0,0.0,2,4,1,1,32580,785,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1973.924385096761,1469.9400000000023,503.99483333333336,186090.4,107
100035203315,32019,0,3.25,3.25,202000.0,183146.54,120,12018,32018,107.0,60,31.0,752.0,0.0,2,4,1,1,32580,785,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1973.924385096761,1473.9199999999837,500.0137458333333,184620.46,106
100035203315,42019,0,3.25,3.25,202000.0,181668.63,120,12018,32018,106.0,60,31.0,752.0,0.0,2,4,1,1,32580,785,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1973.924385096761,1477.9100000000035,496.0218791666667,183146.54,105
100035203315,52019,0,3.25,3.25,202000.0,180186.72,120,12018,32018,105.0,60,31.0,752.0,0.0,2,4,1,1,32580,785,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1973.924385096761,1481.9100000000035,492.01920625,181668.63,104
100035203315,62019,0,3.25,3.25,202000.0,178700.8,120,12018,32018,104.0,60,31.0,752.0,0.0,2,4,1,1,32580,785,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1973.924385096761,1485.9200000000128,488.00570000000005,180186.72,103
100035960266,92018,2,4.25,4.25,292000.0,288031.36,360,112017,12018,351.0,52,38.0,776.0,0.0,0,4,2,1,35620,112,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.3,1436.4644819520702,413.4100000000326,1021.5752270833334,288444.77,350
100035960266,102018,2,4.25,4.25,292000.0,287616.48,360,112017,12018,350.0,52,38.0,776.0,0.0,0,4,2,1,35620,112,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.5,1436.4644819520702,414.8800000000047,1020.1110666666666,288031.36,349
100035960266,112018,2,4.25,4.25,292000.0,287200.13,360,112017,12018,349.0,52,38.0,776.0,0.0,0,4,2,1,35620,112,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,1436.4644819520702,416.3499999999767,1018.6416999999999,287616.48,348
100035960266,122018,2,4.25,4.25,292000.0,286782.31,360,112017,12018,348.0,52,38.0,776.0,0.0,0,4,2,1,35620,112,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,1436.4644819520702,417.820000000007,1017.1671270833333,287200.13,347
100035960266,12019,2,4.25,4.25,292000.0,286363.01,360,112017,12018,347.0,52,38.0,776.0,0.0,0,4,2,1,35620,112,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.6,1436.4644819520702,419.2999999999884,1015.6873479166666,286782.31,346
100035960266,22019,2,4.25,4.25,292000.0,285942.22,360,112017,12018,346.0,52,38.0,776.0,0.0,0,4,2,1,35620,112,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.5,1436.4644819520702,420.79000000003725,1014.2023270833333,286363.01,345
100035960266,32019,2,4.25,4.25,292000.0,285519.94,360,112017,12018,345.0,52,38.0,776.0,0.0,0,4,2,1,35620,112,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.9,1436.4644819520702,422.2799999999697,1012.7120291666665,285942.22,344
100035960266,42019,2,4.25,4.25,292000.0,285096.17,360,112017,12018,344.0,52,38.0,776.0,0.0,0,4,2,1,35620,112,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,2.0,1436.4644819520702,423.7700000000186,1011.2164541666666,285519.94,343
100035960266,52019,2,4.25,4.25,292000.0,284670.9,360,112017,12018,343.0,52,38.0,776.0,0.0,0,4,2,1,35620,112,0.0,0,0.0,0.0,0,0.0,0,3.7,2.7,1.8,1436.4644819520702,425.2699999999604,1009.7156020833332,285096.17,342
100039643034,112018,2,4.125,4.125,109000.0,106521.21,240,22018,42018,231.0,60,40.0,752.0,0.0,0,4,1,1,16980,601,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,2.2,667.7200664311148,301.75,367.203925,106822.96,231
100039643034,122018,2,4.125,4.125,109000.0,106218.43,240,22018,42018,230.0,60,40.0,752.0,0.0,0,4,1,1,16980,601,0.0,0,0.0,0.0,0,0.0,0,3.9,2.9,1.9,667.7200664311148,302.7800000000134,366.16665937500005,106521.21,230
